,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,0.03255288145084075,0.08885208648723371,0.05973818806044645,0.04614772106573293,0.06665838380129226,0.03868283604340811,0.014542201957413885,0.05610373546102759,-0.003820346764860908,0.10062660240744149,0.06569919256534211,-0.0345589582934074,0.05532617194750761,-0.030782723648611527,0.07213227500175022,0.013739007352017458,0.1286758131405412,0.021240146429226354,-0.0472745195188321,0.014340146159207201,0.02383248957252152,0.028526767601215475,0.0711693922581257,-0.054262287002266985,0.02468348442020537,0.012433077858563327,0.08991643864417169,0.1145339149449303,0.12320130776414329,0.03197915195917531,0.023913895997240718,0.0023168332136098515,0.04451220346699949,0.0490758655270335,0.03332851055688624
1,0.0016704126752826731,0.00193640178142455,0.015518122650881963,-0.06133419424343547,0.08531703059060637,-0.0016959276278296076,0.060302470196178314,0.008267272658761093,0.07675262762810103,0.1149263208180471,-0.04771932785887952,0.0028350424896938695,0.04754152135029921,-0.010136963334960596,-0.0048555017909224975,0.06129850762502903,0.07845384871461421,0.009111383893943318,-0.006489976751511603,0.08565483293408198,0.05247285308728796,0.10350998716914607,0.04956176134114961,0.04302477618555758,0.00849226670566115,-0.03137591389152705,0.14778405745301584,0.046322531859829985,0.01854865769207731,-0.06643352787332867,-0.012075926211490376,0.09300713358007984,0.002673310314395808,0.04358571823841425,0.0914600650202481
2,0.06865799562330377,-0.015703632329947037,0.09720672944796745,0.009222032893675347,-0.021848717082367335,0.06509601278177542,0.048497541916390496,0.10929661367592625,0.032278138356267395,0.004885447218662445,0.050596662698539574,0.003882706742521355,0.06333442864540774,0.009087607605419564,0.0608627433911381,0.0034330908193298164,0.07242233031652967,0.04302466787187598,-0.002364912559318015,-0.06448486705204313,0.03460275852902902,-0.05106129222317355,-0.05193437680169214,0.03142993431670312,0.023484570462583808,0.007331793651296621,-0.026091187656851218,0.06872892692107835,0.08500032890200687,-0.08614585799690096,0.020611834143825874,0.052018791497988916,0.007774194803564579,0.10383541245081408,0.05563062451754484
3,0.06476099967271952,-0.002847066623029082,0.054865497355956784,0.013254843884870379,0.045080125159236296,-0.030098370854887573,0.05533035161606755,0.06856376160448698,0.0022955227252577553,0.1329005818208104,0.03601467116207727,0.05307069074919707,-0.013083207208870759,0.0043814209274546006,0.014855492285045216,0.04106805117148484,0.0805474018991313,0.06597607483150121,0.06845089520879398,0.08832980203366365,0.06660281773344177,0.07619465281584216,0.0719196634020225,0.10644754710898603,0.07770518646240071,0.03200631323657549,0.008751716253433628,0.09585702641546708,0.09850514111034896,-0.06757425475815547,0.049887126278759686,0.0735179063688627,0.03697100947552837,0.07793853348164971,0.013019579398729811
4,0.017408921086803215,-0.010713104118267572,-0.009716368918897805,0.1304195815838716,0.016426550166336353,0.03306986248233059,0.02756501636584585,0.04983502678507582,0.06614916551050005,0.10771037020171019,0.05653487454080527,0.01313645365921932,0.0565829022575956,0.051416478995441904,0.09278308300320898,0.062492059873632676,0.04317408839999307,-0.0354644493769777,0.026691836855081162,0.010302901245946646,0.05426951617104379,-0.038104117330767885,-0.02762863837220414,0.005024722192682815,-0.025199041347156597,0.01594245720883284,0.05228154401487759,0.051482676971223475,0.0031875111121623485,0.05608821617344919,0.059949137497228445,0.004528799635602451,0.11765636243453347,-0.027929807910730037,0.00988286978172522
5,0.028732700490826935,0.04062400116791356,-0.02505559489124748,0.10000744761666149,-0.019340627640649144,-0.028311528079822883,0.006121593684965935,0.09572526816498377,0.09372528385112466,0.08980838648454055,0.05601710255771684,0.019028586276011044,-0.017911893049739818,-0.00029267151907654454,-0.054419552199506005,0.0222360593705699,0.0532074266690958,0.024867779883282516,0.09681718325012294,-0.006612803101428755,0.04203136003980279,0.035735348745413634,-0.06350329293612846,0.018277961966172023,0.04616795091129942,0.07626665016617691,0.06261245356419792,0.12275624429663808,-0.016901609426415592,0.01940160539499493,0.051942598659486604,0.0851228834941742,0.121316468170443,0.10492114218700023,0.04194608954329789
6,0.08238888845828013,0.01500030240082754,0.04970735596441526,-0.01252875098992956,0.030504554044177346,-0.006222769359887637,-0.029990659511086204,0.1380290722015386,-0.00978031977155184,0.118756928461774,0.08983041545633495,0.0649899330919137,0.0901344115410912,0.023007200962719094,0.026773076312004263,-0.051009278543460414,0.001972359670123066,0.03139431115462502,0.007661134334732644,0.01581447266035898,0.010399435171946877,0.04223804450763443,-0.040798466375110976,-0.023053308312905807,-0.03616807930679744,0.12264316807415283,-0.01400686190434223,0.08766762023144524,-0.0250811800652538,0.1001799598971121,0.03691273617671914,0.020472504605012265,-0.03158111985733464,-0.04750191423286013,0.01665817979956402
7,0.06926935942126229,0.02338005344905338,0.07353073711517986,0.1257637055583058,0.11534113456428557,-0.006162520601772303,-0.011520541701741624,0.1086938206269561,0.07931106787147855,0.04286864681497917,0.02473320600439738,-0.03819817020127284,-0.08475334682890717,0.03624909696562525,0.02699467810002537,0.06155278432015341,0.013273823412650137,0.02408193462400269,-0.015696377653018862,0.007346700268595982,-1.5702014098358148e-05,0.046119022351264825,0.09991607563486395,0.02479938664893966,0.019667849032306155,0.06479243879137757,0.09363491295655184,0.07540911688547842,0.00587277856628147,-0.008423943423681673,0.02031239764662257,0.01298728618894529,-0.034406480463670584,-0.0686655437071604,-0.010467300774317087
8,0.021241250828093437,-0.03742182100528387,0.03560186414302907,-0.0714631664195274,0.05228369790767762,0.03129302809376646,0.018114849770919723,0.028733531877482326,0.04513566762060348,0.05179891942964968,0.03851332572849011,0.04944512124455399,-0.0043883534555790304,0.06853818672418172,0.03209437245576091,0.06538921407320786,0.10084883577835586,0.07794188437761507,0.08498877835306125,0.05450416743341855,0.10643090672451598,0.09859188278040953,-0.013582624206193716,0.05920353672543183,0.05612630734003613,-0.0001848121972069332,-0.0989401791293768,0.02621115671137229,0.009371051490097279,0.10589821785827153,0.07593590242514126,0.03961348441548753,0.057830403274893714,-0.040590185420611456,0.02999740456790806
9,0.06580576090534879,0.0028333833014197634,0.04560758165873585,0.0764475628752493,0.06570708264370823,-0.0038005408003623877,0.11626535340343709,0.08870729587876049,0.05781675730411512,-0.011439498853544042,0.047685248993599195,-0.010519597769883612,0.06421465184358309,0.06806193580896491,-0.07766470327459861,0.01978320625456951,0.032928252942297655,-0.002570241013627128,0.08062161931878904,0.027633260513895898,0.07322706725062046,0.026032815652722956,0.09238283646513511,-0.02110506723480145,0.02286985844402295,0.02853967798113366,0.08137219014817465,0.037807688712534426,-0.05022608706174777,0.08018615171263084,0.07358276179426848,0.0694082648801775,0.032747239318491016,0.06005125748529468,0.03654822339688132
