,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,0.0016125476790069073,-0.01644680409817288,0.008920251561464273,0.004839790980717221,-0.01771200184671638,0.15674620934481145,0.0029079393848261414,-0.025996349459550688,-0.006821851944177115,-0.027484811234784894,-0.010095846972296318,0.007792470886574199,0.1412801250536221,-0.01065353331141533,0.08295933645866284,0.008103152526913404,-0.0006691367496056517,0.05466616417077961,0.05280472353243394,0.09275325687660081,0.12894208939404664,0.047853327080532915,0.05150233903871763,0.07645874187514677,0.005934630082383337,0.03606446543972419,-0.020878520646332815,-0.01106983058879731,0.11202409588708363,0.013569084170401683,0.02125737408345803,0.010854554394814567,-0.07413347122320808,-0.004530081818490997,0.1095257912500933,-0.022935530657904973,-0.04754767606451874,0.11702598322657422,-0.007681997544022286,0.07692060805979305,0.15251226220258363,0.07769777684764256,0.053636138422280766,0.004701273525008117,0.039891635542283956
1,-0.001879526150636727,0.049689306614815354,-0.019929910990078348,0.0108366232671952,-0.009418114773149688,-0.013057735977835844,-0.03199699036318506,0.04024833395561237,-0.021135420257100468,0.03707559780587261,0.08010215968494692,0.08766670895098629,0.023724026670452224,0.009829789787009324,0.06591613171224288,-0.011724176812274037,0.03505979179603467,0.028133558009503325,-0.031424893391285846,0.028212095719564994,0.04614334819241086,0.04850207104284789,0.09452110823630945,0.07298157696151947,0.06869385270192772,-0.10158863026757385,0.04037493949424498,0.07096344998603116,0.09335713535935232,0.04712090928060444,0.03673759478904235,0.03388889428905693,0.046840901109986566,0.04455219985000295,0.04986399512190313,0.007756115307343696,0.0262500947371904,-0.015746320575786715,-0.0484348832454257,0.04501240077999852,0.01778263931938512,0.05195918271642216,0.09889944019839547,-0.0026455199712356325,-0.02166815381974267
2,0.07414398074883609,0.026246949181945922,-0.008624334501657543,0.1674857061246997,0.0229091948039562,0.030146013950430706,0.0046364385539150454,0.07662390520135126,-0.11147502607070403,0.060021684984981026,0.0492737166284404,0.07311773488321766,0.0024718466629600937,-0.06225686673661233,0.011704041169213456,0.0022849404360184384,0.0532197715713509,0.031110516189991,0.001239384296865579,0.10396951482484967,0.033753482611365106,0.11990256394683059,0.013202142776677916,-0.016676589008705927,0.055817380792143524,-0.05510692566395805,0.03554187458883088,0.07250085594778936,0.02770308529295355,0.05080739578522081,0.043018142500651814,-0.031324101468671116,0.0006042047032098763,0.10533909610712762,0.06640668713497737,0.10666545951110838,0.11363954555336597,-0.06099286130407283,0.09591366819356546,0.02621330879885092,0.03648949982434215,0.017082907903772277,0.07749459837584904,-0.03980816422091471,0.031209121600476175
3,0.014455192150469661,0.03805562559050104,0.022847681443227148,0.05747251191400976,0.004287216189698073,0.05370283473714965,0.040856369111625136,-0.015745488002529878,0.027163042211602633,0.05015311277165183,0.032092285682483644,0.044967850442932965,0.010874031952407048,-0.007906907068644276,0.0940896864731125,0.0237005520223655,0.035726546744311416,0.09178424958450605,0.02660037476767868,0.08165305295945026,0.1299583287134985,-0.017736059642583624,0.019316727197563072,0.05544432616812778,-0.00993254834236738,0.04749805104043703,0.10598878402574125,0.04997109067284224,0.0883756619013632,0.016961520527237,0.03948181075484839,0.05576200120003553,0.0031340660237206093,0.05081951971430556,0.13768287204834898,0.06567013879995982,0.10149755392467795,0.021498226812244874,0.025563987483099054,0.00433825854828022,-0.03295422202542745,0.03497004317112331,0.05998578780328514,-0.019501601725159225,0.04107811611879969
4,-0.00074249401156586,0.015513334489589045,0.10356001378382208,0.030718401012680845,-0.016866540924936446,0.03419080320769371,0.08016096949776065,0.007872544731319653,0.034678328052530294,0.03514067232916912,0.09224009812094869,0.0037362755668216936,0.04714452379034412,-0.01964320909027419,0.004071374919205525,0.08433928531913104,0.0021290568966007375,0.07920046616965105,0.06720810768613665,0.09555090185762122,0.06297102688847972,0.027855427997912834,0.07857329892285847,0.0215352431085807,0.06194370822851023,0.0276473785272201,-0.007282006899645828,0.06174284120495077,0.12771179997547097,0.04690336867009439,0.013939307528424797,-0.03244899901291307,-0.00114797548900486,0.02115974561903161,0.013215933551331122,0.007255356619704907,0.029247872995094036,0.006667134091086343,0.02771443046137989,0.0973618612458645,0.06052016874963606,0.089529228416915,-0.016901511064879932,0.026323822524204326,0.008426148773605998
5,0.060059072465303176,-0.017061077025924447,0.02574931288559764,-0.04687500167715847,0.025516609419352427,-0.043444886683524864,-0.017179163421172778,-0.05998067224293626,-0.024634198490685266,0.09491401606170559,0.014382795044368735,0.002234083950268251,0.0668101114652306,-0.041535480746876,-0.01456274606739949,0.036632612631526174,0.028184523600650546,0.06269273646643632,0.10045175677578642,-0.02093340043690667,0.054815280128553766,0.058577657196346125,0.05477890584835721,-0.012534013887830764,-0.038616784889907184,0.01247749835858375,0.059358167536483875,0.03776173240212721,0.025494073561544466,0.052369061776948965,-0.00914374878390641,-0.03125655716997814,-0.0028334560367456367,0.0005891060498544225,0.09091927864430517,0.005645031716683827,0.05728389608972025,0.03305178132712681,0.03538459314635809,0.049533724102321076,0.004893293418124575,-0.02950631501074008,0.017502779068782816,0.02502153373683099,0.10821782929854769
6,0.07854677138045436,0.039818889224643196,-0.07644507643813646,0.03198867801815234,0.03937229221586219,0.06961346129671879,0.03391163708139768,0.08149571495081302,0.1150927237954002,0.04693888243190719,-0.013299989947808104,-0.012124880254249812,0.044106145383871566,0.004719192020005554,0.12845754635770676,0.02334118728036098,0.03577642012232376,0.09293184764717065,0.05069508540630894,0.01546058492118054,0.04777900751651568,0.012420878434629745,0.05843573571420002,0.07360454023788214,0.01568729515190705,0.019136921062855212,0.0012508733018024392,0.01473658085587983,0.062079237585638936,0.0007144731657410623,-0.04097455956047924,-0.07538270613071905,-0.026288160125004956,0.12195557021535774,0.05993447726173364,0.05928623924885921,-0.015493161488690416,0.09011004851783194,0.0762685726140452,0.03181346321883407,0.002218607074884397,0.034783116575578234,0.0641100800760543,0.03535432834381852,-0.016211984297397397
7,0.06085006760157152,0.0041331668324366775,0.044037175350671955,0.09409932031016553,0.08679353522055483,0.008053181252410446,0.06262335202453077,0.0598236488161928,0.10065567559670774,0.03167526976172511,0.0715657015910955,0.09358750111300246,0.04256832678228201,0.14791659781077532,0.06975098098015105,0.10465599091801192,-0.0032161827210660148,0.02268545971012146,0.06989881280342038,0.06794907051957323,0.07379691319556696,0.0032476133227244226,-0.013661709676663358,0.015772003063515744,0.11785257212908458,-0.03449510344055218,0.07862581066946624,0.007441072594918718,0.09583080461694883,0.06758111423659886,0.07809648913188366,0.00641666360363613,-0.031277753378491646,-0.029902677422514585,0.10679082963465132,-0.0006173613811470231,0.03337837528940093,0.007323160286208681,0.014951017020881363,0.042093551038343724,0.07331595593423956,-0.010978166533537873,0.15096164002313095,0.04139188392962136,-0.0038268413001750394
8,0.014763407207270818,-0.017148480303731766,0.01882025339088513,-0.003674061170047871,-0.045946198478366396,0.02946033109505436,0.04838699968219873,0.08055797527932745,0.010584610165116193,0.04779516177620363,0.03152358829557537,0.006323934376066672,0.02027623001972719,0.08160843933088134,0.05640211849213319,0.005382905707257024,0.02842290015486193,0.06376569535971886,0.10934064212381349,0.0012742312333708743,0.014934158260669387,0.10851457560973894,0.03109407140227947,0.05808826572725016,0.01798646379552286,-0.07446971316922969,-0.04422731587294496,-0.011558869195201124,0.013026223697351494,0.003402981024679212,-0.023083371315829566,0.07632629274367042,-0.03832630793241343,0.020700644611574077,0.11898062713739484,0.029347864417907932,0.08720133067980884,-0.024932034090787702,0.010111189164215568,-0.00042991569475120395,-0.010458885985751528,0.022270496627012953,0.01936863257621968,-0.023904625816866882,0.045631217971464653
9,0.0031944367491742827,0.07085697303761429,0.0389881873749661,0.03839092023377207,-0.06535008127869847,0.01069634449748145,0.01992916224373072,-0.0011929407617550418,0.009523691118159741,0.0765888890166525,0.0850276504085516,0.009392105116119005,0.024670223529952517,0.008497498368013686,0.07747940878928622,-0.012971868744202513,0.025554449768162013,0.05422107474647443,0.08847467953711248,0.004560500250018436,0.04446292325927457,0.10965135726232399,0.1183322666746589,0.02340433603393488,0.017709195572911875,-0.014225439683827112,-0.012615160704959938,0.04932339279800504,0.03132854407703487,0.00868460239149029,-0.01572933014059587,-0.10208613074851385,0.043001465387769756,0.07483345848757174,0.08466937843335674,0.018928463408814156,0.17196108644442698,-0.02746301796324981,0.038299820553483944,0.022837916025657268,0.025343192752175798,0.04242586675429786,0.06850601499548424,0.025736826367679416,0.04877276081313744
