,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,-0.016074899573159312,0.0629038025208341,0.06266756465034955,0.05836753153605362
1,-0.0529900111559955,0.04242928894487517,-0.0029405536489976276,-0.01729464214664015
2,-0.04542926526329203,0.003248636258050719,0.008531444640127412,0.11717390761922537
3,0.07451202320167673,-0.031415227146552725,-0.03272032498811983,0.11758961842505407
4,0.030634483243860738,0.07632585943217078,0.03596325742863624,0.03251398532062636
5,0.004138198662524443,0.06444803669217235,0.03335308247559413,0.02112340874303246
6,-0.04343894181806116,0.06053642094131099,0.02193861497430653,-0.01006966943164922
7,0.08835416180765278,0.05087079188429453,0.07844372887826893,0.051057613021531834
8,-0.0009769154989276076,0.04228080410641283,0.0073225478716413646,0.05605276044699632
9,0.005665581352032989,-0.04619575556590566,-0.01817168003728877,0.06581291587991765
10,0.07064890468094831,0.03581672103549762,-0.005639243584363092,0.04187490025619598
11,0.047446321056308194,-0.0691215957288946,0.1120555772035296,0.035710954910765556
12,-0.024299011617590367,0.01024431626851141,-0.008389736212639665,0.09323350258253536
13,0.06577220085824853,0.04210811068733773,0.021896566418546353,0.0018379263373588528
14,0.027102672539445444,0.01707564792172308,0.0648762204902132,0.03418672659515729
15,0.03866775470040738,-0.011439750347143321,0.06978170967619696,0.049810211718040065
16,0.026854230106561888,0.03922481103538764,0.03496365549435243,0.0363698206816279
17,0.04830212510276155,-0.003182650519669391,0.01800035887272648,0.02680201550819574
18,0.058099021332207366,-0.006304006395821127,0.09201705661227888,0.04443814847931906
19,-0.03205326892406485,0.12062308308758868,-0.037496535614481574,-0.03322229522913134
20,0.031078070058829253,-0.046818504018138495,0.032488950823962914,-0.0026089264477783067
21,-0.03902862783626513,-0.0547235307047528,0.021163181258165225,0.07895036885149585
22,0.03221585327647295,0.030802027612358802,-0.020570658646706836,0.09780619850354359
23,-0.02032123869026901,0.034340243172218544,-0.0029217187464513628,-0.020566430719765938
24,0.009784804866679302,0.04185178689168412,-0.030989365368450855,0.07496356487249244
25,0.03276275479932963,0.037950578882650354,0.023398952175138522,0.014272982644631893
