,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,0.11067280759739014,0.06672013015375322,0.06453061551704353,0.052691067166116934
1,0.10672451697088865,0.04919961477677544,0.020911636813662815,0.06703871783522221
2,0.02610415540402298,0.0010509782587111065,0.09336624445177066,0.052694234678239193
3,0.10153950310919914,0.046243023403447214,0.11197277674427036,0.011785654303828125
4,0.11513949427584767,0.06197510387289579,0.044946303709040125,0.07965099590926472
5,0.04366268539701137,0.051457765908710484,0.030685658325139493,0.01682923595353991
6,0.09705055508765133,0.005223805484242542,0.01923755887058391,0.08048564948864485
7,-0.003642292864844428,0.10501621676258954,0.036198435545709375,0.082473029360568
8,0.05560800795206781,-0.014145361302554171,0.0810767435064541,0.05132047310216015
9,0.11749277319089481,0.04306998781187915,0.06441742921151994,-0.014476877462770913
10,0.06905818138818408,0.03997764113249299,0.05994697070992483,0.03057498599316723
11,0.1476012490484854,0.12882558319056853,0.044754209894764516,0.03206895050324232
12,0.07807652096150915,0.04096995932768956,0.13156263118204867,0.10237680786389795
13,0.10134996115031537,0.0906747559089827,0.08953692678851945,0.05275842322217026
14,0.0668713375236138,0.07493636312211555,0.03213394542177452,0.045652485969488434
15,0.09604515939660911,0.11747846520188748,0.08584730212646563,-0.07614523397837057
16,0.08411152991023833,0.059500116429557104,0.020734590846620677,0.05903438203623366
17,0.05532019208276755,-0.041602242294441594,0.0008142501962757527,0.024844212150228064
18,0.09206776670589249,0.10905989200846757,0.13353769561529216,-0.0031127231962260007
19,0.0894047730586009,0.06851732903920404,0.05990382008126736,0.07328391384009242
20,0.042663168055958545,0.04970794074368343,0.09364448079251113,0.06448910285745947
21,0.08781255989900795,0.07428562686523126,0.02998396529335312,0.09578719030949645
22,-0.009924708901216994,0.09693245519219772,0.10440620737266554,0.0205236517294346
23,0.1249451388119547,0.004002684707363591,0.07731673244708699,0.07122703073996182
24,0.16371705615811163,-0.00897992026066663,0.021053097339378306,0.06664692847987581
25,0.10441221409310585,0.032448898564531314,0.13967573333506855,0.042456307165702166
26,0.03771190168097092,0.06524383235002608,0.11663176938565079,0.05128498242602558
27,0.08381937095507709,0.0002815139743308111,0.0433706540078424,0.05402832767678262
28,0.13074282225650968,0.060344476341881795,0.14507843620517777,0.01615051496722425
29,0.1291848893637153,0.11481593196482977,0.09887613025128317,-0.09003981180273624
30,0.12412585949833677,0.029593822325835295,0.018786129500319194,0.018839738668404177
31,0.16655663584642338,0.10068487211957063,0.1040591954287144,0.07922625615433337
32,0.1559918012214168,0.1197920012116872,-0.01981960851710085,0.08884959607859282
33,0.07255023495397811,0.1455787511943101,0.020273021797605133,0.0027552188723553766
34,0.061483602501723224,0.04175845522044299,0.05424197228027714,0.0995683443997718
