,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
0,0.003915071684254201,0.11039762991963976
1,-0.0007447922729778381,0.08005619608576586
2,0.05877455946644903,-0.018074873231752147
3,0.05076449096477703,0.08871835473218086
4,0.11256179665648765,0.08172367020493042
5,0.08229761820936199,0.008413891523908923
6,0.029686091893344847,0.059601558374239895
7,-0.0006683497682186861,0.05928810590734853
8,0.0454865518026897,0.02391986219429852
9,0.007618796637109257,0.037731260914936594
10,0.0479896339202859,0.02491250195289933
11,0.0953683767672614,0.07554882503896931
12,-0.04038703384946829,0.055719802535990126
13,0.010980362441918318,0.06328628445622554
14,0.055058318332998214,0.012683631448237106
15,0.01109956793026288,0.036861977031204196
16,0.04226137547685974,-0.023500904604142465
17,0.012543907004367064,0.04025153364388275
18,0.028077826242350817,0.08142822738973256
19,0.030486492337512085,0.006468660603770086
20,0.05125967917047911,0.03547166077223407
21,0.08481971012423838,0.02038956751464908
22,0.02080378056840691,0.013969719941745007
23,-0.04665249511458919,0.007398108592089336
24,0.018002445182995968,0.04018221547101573
25,-0.023374760964962087,0.08145248960772238
26,-0.006678775281200866,0.05568278700922737
27,0.018482879531037333,0.012278376697073268
28,0.04812454451878939,-0.003921768567119455
29,0.025735764441337423,0.061558341667506435
30,0.017298148382174656,0.007328153192523519
31,0.0023771444189402136,0.05554840041822521
32,0.018293188125180198,0.08944036427322515
33,0.07959818678702245,0.04568354001574515
34,-0.011446566052471279,0.0640687055372214
35,-0.018195059528355078,-0.05111585254479937
36,0.04670775247058079,-0.005160350977811942
37,0.02511983310074149,0.15470623616672582
38,-0.025167936620038522,0.10726757951727467
39,0.004207156489906346,0.06960681746244597
40,0.03648752771325394,-0.006613798914563707
41,0.016138365836477077,0.0762902135771979
42,-0.030913961537230916,0.0417786703267353
43,0.09748965198033803,-0.03559629019736401
44,0.03463332535849132,0.03717634173495262
45,0.03870105174039993,-0.07990739868504664
46,-0.006560917326727071,0.059053695533154836
47,0.013313329508023886,0.048317853391231666
48,0.0410338973261139,-0.0011391423609559876
49,0.01992037518739611,0.023630948380478765
50,0.10111149367193673,-0.05576008104488058
51,-0.0014101695461071762,0.08337581695047781
52,0.04707629196399028,-0.02532762226925896
53,-0.009601682958040795,0.058875666328947474
54,-0.0047821926697084,0.0342815579332398
55,0.017461103615919793,-0.03772557636702741
56,-0.000936541656559986,-0.012459233550535798
57,0.021760590779719462,-0.012658040530129847
58,0.027494195355011297,0.04707017939954775
59,0.02992470394293293,-0.03506179356698632
60,-0.0606101100516541,0.025430368045184965
61,0.04047095811170807,0.036916309448742766
62,0.081542279347239,0.06806921266865924
63,-0.009638310727826968,-0.014076030215556829
64,-0.05041024191896515,0.05162605223545099
65,0.01780062237599417,0.02202213420241106
66,0.019313562957704977,-0.045818434703503275
67,-0.00733277597557717,-0.010912849713346903
68,0.010892525923299423,0.05495583329436241
69,-0.0014184101770535933,0.05375795048156066
70,0.03667914092055461,0.004133996221666732
71,0.07855132716117193,0.052331946230751415
72,0.05188326824149551,0.03961607016748864
73,0.04190239133018836,-0.05824464299787763
74,-0.0006334678333977384,0.04299758139815363
75,0.01668105364634731,0.06181367523588669
76,0.03432930173994316,0.03895073097412005
77,0.002742558799708602,1.062289414431128e-05
78,0.05545662941812557,-0.013267029338510278
79,-0.0174470343226039,0.053998658844810775
80,-0.030699309752524252,-0.012007666147318907
81,-0.02511151919577544,0.009863151934151585
82,0.10317531616814977,0.027148718090746315
83,0.005707940738202541,-0.014273423288521455
84,0.028519002167176177,0.001882162087531928
85,0.06061235925091513,0.07863883624344588
86,0.018098283048256853,0.07600530694041152
87,0.023514120689567836,0.0893614525917291
88,0.0345708492746325,0.022912716087682933
89,-0.027413396173720756,-0.009687568280753012
90,0.015687276586816068,0.05666729167856247
91,0.11822009949448654,0.03435578790529278
92,0.0582262834031558,0.01425115663703976
93,0.08430839047744333,0.05113275374931906
94,0.029303210964881626,0.005878207151424342
95,0.03201227698442186,-0.027072767822391004
96,0.03149515928326899,0.019224959164382067
97,0.010626766559752051,0.01604331442010391
98,0.0742963374676084,0.13485232465241848
99,0.019517336767347793,0.03824203102510285
100,0.021378850529679895,0.038734790327431955
101,0.03986537276028133,-0.0040548762109674135
102,-0.03706797809524295,-0.010355612302455594
103,0.040813517310168336,0.057295765508827146
104,-0.07988796277895198,0.025084057669183868
105,0.032404802962386015,0.07150375722261515
106,-0.040182522061827396,0.02581175001367051
107,0.01987459572214721,0.08516991732657302
108,0.014854529037271191,0.0022774645143328054
109,0.019408806262255756,0.08410309479695931
110,-0.04538985456694224,0.034356854763783175
111,0.046242763807079,0.09319897039358892
112,-0.05385943978803418,0.05183791592151845
113,0.04851612728707061,0.09981767201588358
114,0.02482491540051311,-0.005029810075414642
115,0.012644641716898422,0.027798530097336977
116,-0.02427287112475394,0.0806174372704911
117,0.003985336815249522,-0.07478138763722175
118,0.043933219054792215,0.0075484452104397914
119,0.03885936845079422,0.0038415237666273123
120,0.06948243842571183,-0.030896240819392795
121,0.09716435447793902,0.04653021140059099
122,0.04386400065463399,0.013020603821317348
123,0.03687775348309604,0.04922108145024009
124,0.004640891867325081,0.057876488387958745
125,0.011709630110106044,0.05990154209583354
126,0.03821696461084847,0.04288623519284065
127,-0.026552811443960156,-0.013869121733037781
128,-0.013075547933803574,-0.00995543256685664
129,0.03851806283718392,0.00897434129405968
130,0.012627306821116274,0.02173184567307216
131,0.03942596180965877,0.01996274624870875
132,0.01410830827647358,0.010084371799489325
133,0.04797047225809781,0.058401967961318614
134,0.00984220498050381,0.034924842550103564
135,0.06310154435720879,-0.016739353900913634
136,0.04023158001348174,0.08379389499787426
137,0.0035361319871769123,0.051723839553161156
138,-0.017200931584890073,0.012699820091806388
139,0.03374765825470168,0.0046283354279699025
140,0.06427939899515417,0.006496771215307673
141,-0.03676027822306618,0.007376171825545988
142,0.06633906233647678,0.04968877817609213
143,0.0012239246142984697,-0.011332518091142977
144,0.043404631377945736,-0.0434329198002692
145,0.019937947313500442,0.0305264192238191
146,0.013536859186828343,0.03373901997486758
147,-0.009513177023838101,-0.028348399282952647
148,0.0038526217814925192,0.04197072342109226
149,0.025873726301819888,0.04534701830834518
150,0.04044510871445071,0.008782071020524695
