,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,0.06643866283554238,0.08509223690708305,0.020532470933104507,0.0635517561398078,0.011290824087335338,0.09044511562658225,0.019408285077303317,0.11402844515069144,0.08699951188063587,0.11506379214847275,0.10178430775076863,-0.0065565157255147635,0.07337646813757136,0.17264475140925112,0.09937525217476895,0.15433852446716717,0.04313924449794321,-0.008422922137129344,-0.027860027141009214,-0.024335421797223235,0.04814937911981928,0.14356763557102628,0.10203328825654427,0.09260666611249448,0.04693314820552522,0.06635692197700105,0.0569306105678982,0.0738300452019958,0.09864286145237826,0.11695677785133622,0.004326269952290832,0.06724994089697238,0.04650115598415133,0.02413519683659641,0.10563034943542178
1,-0.03639817840818449,0.11374386789769607,0.040788427801130234,0.12595534353896534,0.0626710129967354,0.07919934592661164,0.11492242790312318,0.059389520979796474,0.05262562485484804,0.15352083842361705,-0.006890915639368648,0.04581650175604477,0.11900168555101738,0.05489152971994604,0.09867699886069758,0.05143281239933171,0.05925489776797982,0.04577064904871819,0.004771334513113919,0.0370530971773951,0.1501955564388818,0.03397844510905138,0.1560842750402112,0.15684676306132972,0.08857253667055082,0.10443574114922127,0.16904890317477814,0.10939994723941354,0.06648294468656356,0.09027261572448614,0.07170325542353352,0.0912272904189496,0.1761841712168867,0.10565529584036475,0.05196514321584876
2,0.09031996164648183,0.05575661825321654,-0.032852996055569385,0.05882503116568405,0.039116099925920224,0.015483765711369096,0.09276198907847671,0.1050827890414537,0.10602985607850941,0.03278044382120963,0.15877221917920362,0.1267453205193134,0.17597362718378992,0.052346019564695166,0.10581327422023758,0.09496962826842771,0.08851646387261015,0.04763588787022732,-0.002597789101230393,0.017877960295221484,0.07641879631574033,0.10321700489119899,0.05647919394541847,0.17932547496344672,0.13352250348199204,0.028583700838132477,0.10693295351854966,0.11122868769439619,0.08012094224234612,0.07349606015822835,-0.023377119931721275,-0.02501581771518796,0.03492933673215285,0.06309694811953925,0.15707062753555515
3,0.09578987144418044,0.12689395224558478,0.04554642772841542,0.022747597464357373,-0.01275100067702071,0.03470178069282842,0.06938188864944951,0.0465282548486203,0.0933033336916899,0.07695698754667574,0.044100702118716896,0.1302873179197585,0.12927082941929924,0.04643564129846602,0.10870690103654838,0.09182385284117484,0.09702013937487125,0.1036028463768424,-0.04788890207389812,0.10644764271203953,0.040583074593958005,0.06781999987264141,0.09615757996803247,0.081572809022166,0.026547203200569768,0.07635331638121996,0.14581601412723058,0.07035437662958827,0.09025713870260299,0.1275994613583194,0.09853215714728263,0.0672809746352832,0.10333630013970775,0.05377266702494569,0.17688463057205758
4,0.09467099959275177,0.16487924050920885,0.011389004380217338,0.07112454125010459,-0.03587879742425104,0.128750113968159,0.06119906383877237,0.011711566605783263,0.054669887049738464,0.11943725324789266,0.03709249612928409,0.0816709704891282,0.05218688683487914,0.08241913809607898,0.07035352964016929,0.12257384550341134,0.12187980392094537,0.08768840826787956,-0.05043885760212102,0.1328729372199696,0.13233556445589398,0.019150103623157055,0.10639990756232065,0.09328819825286921,0.10074658443156598,0.030847500012603814,0.1795831184072891,0.08561656091835011,0.09191840275804258,0.0942572351559801,0.036433202984155165,0.08656467581224352,0.18261972496733417,0.07024640840664592,0.11135141055400684
5,0.08797377562625264,0.1151064881262911,0.09270222687544995,0.041233192674151264,0.043031167890475286,0.034506407939978855,0.04257348661131266,0.06828853114233709,0.11218310801068926,0.08560659666200461,0.05793144827458587,0.08584729250487418,0.12771375129535392,0.09083791140628202,0.1506884360970888,0.15433750414580796,0.10079385997519892,0.16134965471362347,0.05044828931249403,0.034627342585790796,0.101224439571046,0.08300814747223752,0.1557382554598938,0.13366045394800424,0.020332258620485377,0.11848217748732337,0.124202025815618,0.14419320088737173,0.11408229627601425,0.16896930189963877,0.018047067373189785,0.10345322224284864,0.059195306319418106,0.05947099926347652,0.08321390280738912
6,0.10500443156596523,0.12498539189454455,0.09225044077072346,0.042991795067241136,0.09347885066121364,0.14268941755091305,-0.0058198485516459675,-0.018813924163999445,0.11361564371585449,0.14007129148995853,0.04438590465549994,0.0740176467887649,0.05671491379617608,0.06670249055502266,0.13485033746207106,0.15212080296459504,0.03482374877633726,0.04692257629002804,0.02453457291217298,-0.008809850037984754,0.039316820471550086,0.05754066265679251,0.14498908096851507,0.14213356885073766,0.09320244466387878,0.012760519743531743,0.14214976935167908,0.1589040947896309,0.0881294196009859,0.12317550396662443,0.12412664613393208,0.07165734473164549,0.1260825014936149,0.03790936260748767,0.05576200688334367
7,0.1480811737943511,0.03348794296606983,0.07692735305652543,0.001616592019587637,0.018910818134742526,0.09357950218898266,-0.014879000419142844,0.004217691427756317,0.05156515987497649,-0.00033316439815870603,0.06924315315859185,0.05488194166796088,0.06824489783337608,0.03859612723347657,0.08366047093142788,0.026401431708612682,0.05906798515129935,0.08578695065632426,-0.06693303858428229,0.04736342461635853,0.15461988187463907,0.14272635408349307,0.1287127194763467,0.09833381900625099,0.10839678367964324,0.11207439806549395,0.19226359928142847,0.1424885977576802,0.08750193094181519,0.13287124572316056,0.10286238587570475,0.08722176658278646,0.05504686207930918,0.0490622621144692,0.096459276868693
8,0.06065946453977644,0.10330022495318462,0.05040112844967615,0.07473995442089658,0.0007705632822010422,0.15088224297372985,0.0950108810012913,0.03897490187898304,0.07467105783544292,-0.00060939942662506,0.02617491005860676,0.07082276177742924,0.015463741394501554,0.10572642196772146,0.09213730781899405,0.08944431725567376,0.07319962734582382,0.08662937732660396,0.07475871387718537,0.10160577499152246,0.09530115960369932,0.04484000608841667,0.10698323743212883,0.16862354606741708,0.08999440719408423,0.06606432372173578,0.18922501487644075,0.10465651015057979,0.08079299834485226,0.04526342181733245,0.03006841672784224,0.08377430401745045,0.09811322823032491,0.026490130009828396,0.08621018653006196
9,0.09817002555969344,0.14489845417635566,0.04511138785406101,0.0479175705862685,0.0732965681349408,0.04053169664393667,0.15460291875784996,0.013525233291505418,0.1250873387672873,0.017860678849179613,0.05726734963101602,0.09251381516993744,0.05937693024106409,0.09447113863390981,0.10232767347156212,0.1257462518334528,0.02646244139642882,0.06422749130664084,-0.049733956259485866,0.07352540392633446,0.04718327102044937,0.08649760292488941,0.17171069442562542,0.03785833162877844,0.03355638393672968,0.057774052294718894,0.11110099912949876,0.157205122297987,0.1126783757451953,0.1241850100623152,0.10907715807037861,0.07054730554609018,0.015308826969381887,0.07634453496675898,0.14506365383767203
