,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,0.04718122901115246,0.13128520931578844,0.1341797633008128,0.14110568739545806
1,0.08809575202785046,0.0014759031920182908,0.15590106793159522,0.057200358518590955
2,0.020555963453562753,0.04943215171976245,0.1605425377782609,0.12039472182742746
3,0.043549558134348965,0.007116324383795687,0.15366964891243345,0.13297561609571132
4,0.11057563143127781,0.05241348354124017,0.23191573044091227,0.0964934180497049
5,0.06907034259380408,-9.425334313149271e-05,0.12551550417322047,0.0633931068642069
6,0.07028224987433956,0.07980607835041498,0.1609066504257705,0.10056567588511023
7,0.05243139945586691,0.010759396604771748,0.17033989837601846,0.08353030716726212
8,0.07853628751975188,0.06309554307772736,0.14322022468768092,0.14809820268215187
9,0.03178159106493844,0.05545767985290347,0.09271918446545298,0.08146534885832228
10,-0.027636667980545464,0.03913521214076839,0.08887533526395679,0.1343534432367938
11,0.06737289279364765,0.030209003009426194,0.10665631607734903,0.11762304947122017
12,0.04011983543475053,0.037128971336930015,0.11561029004840839,0.0937153407868342
13,-0.01476427705078831,0.05974695466764076,0.15823405426450904,0.13429373749478138
14,0.01855253649861884,0.0655587218214891,0.1463726883026405,0.1008519853933403
15,0.07005340460415942,0.11970969394570798,0.09549373371847758,0.11287582576756944
16,0.04562396285389044,-0.0034183478769589564,0.17156528694340664,0.09710658414009232
17,0.09523767258078868,0.024230390336410557,0.14862007034051586,0.1584860018332293
18,0.09931262599306513,0.045803215726278844,0.10153400489953568,0.08058570974555512
19,-0.003164510306097194,0.10695112040468113,0.13077489642821152,0.09864662968778219
20,0.09762969316419101,0.07226024737772097,0.12128285891690788,0.09387815352741415
21,0.0729088761966815,0.059384699576828515,0.18403813693212814,0.022615799559498197
22,0.023659746013586357,0.04045796988865876,0.1535805417388641,0.08738632819776208
23,0.06589474468283903,0.009087080373240648,0.12972293254772385,0.1218657193152211
24,0.062059788656509775,0.02874056091029594,0.1312164137716712,0.043433109708278704
25,0.07233549383343257,0.06844319665531862,0.13795414777152346,0.08986035039213337
26,0.10168613488376059,0.068464594056876,0.1462127802911534,0.14308686033511323
27,0.007105224725253359,0.0757022571427624,0.13895071714655707,0.11282234161619357
28,0.09750338122248176,0.14326419736419457,0.114784319653172,0.13018250188372119
29,0.12842464291990655,0.04798728021369789,0.13100629630345426,0.06329165108837208
30,0.06980254668081642,0.019474596859440346,0.10487526342531917,0.11795358223674929
31,0.03689634847870824,0.044009743015967516,0.1411201593915418,0.13175797770897776
32,0.09450394448435027,0.09053972349382494,0.15285959193199475,0.09696314190718702
33,0.11885339605182983,-0.009929819976996618,0.1007039304677123,0.12184612503211582
34,0.0840857837517917,0.0866103993609566,0.18673691661509373,0.15412488500105329
35,0.1188215648314439,0.06818908990762194,0.22977893692986076,0.14944641306940248
36,0.0036544616677694486,0.08214611792761962,0.17874851798868902,0.09332485208036444
37,0.055005658259648406,0.05379345527914695,0.11835854384185161,0.11292177777295966
38,0.08349720870462256,0.05967788449948641,0.1911606777027587,0.09713747371063337
39,0.06900302671585438,0.09136750274037013,0.16417251859381762,0.1128851088147504
40,0.04011451386119872,0.022902842813766516,0.19254966640549606,0.1504663523405815
41,0.10944610249613546,0.043797345382577735,0.1318572534007398,0.1375750654032793
42,0.07659287138428944,0.05552522923172957,0.06597043762340514,0.09638652035672139
43,0.0069878060518520635,0.04602949132000126,0.12487316868635681,0.06254654578152842
44,0.12630863810054802,-0.03175853249837498,0.17088350931673132,0.0746832549562264
45,0.06614267715965738,0.053971683834311245,0.20147956200137823,0.1140549556235621
46,0.07215952505448935,-0.03698587455359009,0.1396369037145605,0.06361965922443025
47,-0.013503233207015871,0.07495351675768465,0.16900443750252137,0.09852852634040044
48,0.05616541464901883,-0.01627615080102261,0.14200555366886342,0.1779182667543013
49,0.08216016674810339,0.052509637199486925,0.14408294348117026,0.17099192657882553
50,0.031232186048589905,0.08617122306051173,0.11150922593418662,0.13272512516475396
51,0.07705987500146196,0.10464451937364894,0.15697442649679783,0.1422288853112579
52,0.05874495403482179,0.06875142321634,0.18601801330253828,0.046548972596605676
53,0.1146182446473446,0.04513812700209672,0.08571220271121889,0.048089412451834804
54,0.04241175950995544,0.07627191244227184,0.08559588164217824,0.11793521747290168
55,0.05361282517748763,0.04415268293682615,0.10841131488732825,0.13003976998165875
56,0.022954528089212813,0.013508291444246054,0.14807035512996528,0.0346809254573228
57,0.0737310858622312,0.1264050158246375,0.1440450576145411,0.09181629791604173
58,0.07810950405456026,0.06652260057620733,0.1729288263830118,0.1445495624352022
59,0.11875146418060017,0.10708737210722379,0.10398688961421813,0.1310329847617548
60,0.08089147765911492,0.04384937220327292,0.09721346278101585,0.07186850859870808
61,0.10562476155288858,0.03437669614885106,0.08236826155763366,0.0647733844457607
62,0.077479927832506,0.04875902677673888,0.09699143019288825,0.11053270840417367
63,0.11636121826289264,0.04314444402071518,0.08085066123144051,0.09233821839289443
64,0.06661417207694882,0.08273251256226793,0.15296209214932768,0.12364015996173904
65,0.05821673376782136,0.06567542734315686,0.15091129737556405,0.08051609821760573
66,0.044368985445035834,0.11009339679829044,0.11965819278449052,0.044681313110869245
67,0.05680129035623962,0.032718256183067375,0.13528287033754446,0.09260484606859476
68,0.05174959096643306,0.11461946249360788,0.10222693764621714,0.0024131454346220105
69,0.08445860618610401,0.04105378562494555,0.21092363237699213,0.11974806667494443
70,0.15068749613545052,0.022022595731439852,0.09437953771196839,0.018959408930238376
71,0.10804237256901622,-0.005787550236111291,0.07315526100442339,0.1717844364009962
72,0.08151357569461191,0.060642300553067074,0.10447247791152997,0.09085773886836364
73,0.13674544614561826,0.07515381073570444,0.0945002606285093,0.09414687388635988
