,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,0.11399463669150488,0.1461363044367906,0.08569308287220313,0.05270094675371143,0.11812707133057948,0.024086584722746107,0.08506703696407118,0.09491954215822936,0.07939096611768441,0.0430144499584035,0.12097773798367661,0.09786242097619029,-0.053324034819246934,0.09590060744021182,0.057341031823376354,0.04337780985824311,0.06240177027824283,0.08490861383738069,-0.006852976882187926,0.16405731747892974,0.10845274202538861,0.05219143902474793,0.009049827721901918,0.04112629946292815,-0.03420576304160746,0.05899999159161826,0.07131172812608773,0.06229266543368763,0.054256138148861675,0.052347443285683116,0.04515545891594408,0.11166649017669446,0.030674517087422193,0.04898442268020834,0.005981530068924341,0.08419746519045918,0.08571505477180419,0.12227681981010069,0.15993384524982013,0.05321482199155212,0.052938135389270245,0.17236714404058487,0.08059893487627279,0.1472152120030161,0.04705504086168014
1,0.03250370321086774,0.20725230828590482,0.10417217737697972,0.12492366063365218,0.09247522156171019,0.06532061808956759,0.1430951082432235,0.07668768565636191,0.17776604485764427,0.07315847577205327,0.16012709148864954,0.04517314457230315,0.10342575279439115,0.1361195319294512,0.07299595581819789,0.02712741220970688,-0.0006847629666756525,0.09825585361046844,0.05448756981645712,0.13568400817207543,0.06481576134829671,0.04536196309948126,0.03895959545755177,0.053388439416407286,0.03512601597578554,0.05536917560580538,0.07929977711133125,0.14870609420544004,0.07438454153338077,0.12711800681376434,0.2052412661097639,0.065635444504848,0.05095574967305472,0.04691395642441998,0.07098041414545543,0.03746870982709146,0.10194002067883567,0.08595605524684613,0.10121804886118929,0.073843849079359,0.08624065957096298,0.003662817923465733,-0.005007203464634033,0.09357489574553007,0.05327339671178496
2,0.10733118465696645,0.07654065927330374,0.05233525107961775,0.11005344390076581,0.12700454933252597,0.046439803407685755,0.09912868309399592,-0.003258602720985493,0.06652752456842626,0.07502808664077455,0.03505966613295244,0.09610134617955916,0.009938309527611489,0.03617890442564128,0.006314038167324102,0.07230264491850506,0.049120992057060574,0.05763258962134191,0.05472000619656814,0.05923793432766065,0.10846690158168709,0.11437675732263829,0.0957952334067444,0.15782294003121142,0.048677328828482656,0.05816805289352123,0.05272461095069584,0.09621084380328687,0.09681578340490683,0.051706580688838266,0.03743150494139195,0.13840340665103232,0.12718773439928305,-0.00960999921580985,0.07834377323896947,-0.029523606268617403,0.05294984844379306,0.1304595590017282,0.13679299502226097,0.001645731257759575,0.025326443790242587,0.09366005176096713,0.09433955885320984,0.06836897940079288,0.04023424833097803
3,0.07116197644325455,0.08683570942922841,0.10066871338626443,0.08585219646604732,0.10889296418676432,0.03875255074563844,0.07866599931654845,0.09032975346720294,0.13192694576829062,0.096263985243427,0.19390578311511622,0.11102371900100061,0.10225170310366666,0.0614256639646759,0.05784555237941397,0.13863144020800944,0.04705938461300683,0.04718197122767929,0.1429501328316876,0.07472318972374899,0.10859355601889116,0.037814029112258896,0.0572404126185632,0.09864431994261987,0.10260956291138752,0.09635717922619917,0.10415311456336962,0.10809504243022909,0.08610217563555511,0.05889952568800383,0.0788673737837599,0.11373663949863332,0.04190612413612169,-0.014442152496165392,0.1163639747597708,0.08849549632297292,0.034151189791186067,0.039658023891303684,0.08618427199481193,0.06070509019209397,0.006699882928569859,0.11135787044264008,0.06903313819776448,0.03210394764110595,0.033657523159136574
4,0.06569383974969722,0.04272133785447161,0.09131075124105613,0.10152137490250253,0.07862614648286255,0.11129988291153768,0.09116945288047214,0.05309529900963143,0.11548613366065301,0.04783906437555561,0.1207878468868519,0.06887076887736786,0.024337252453369058,0.08941936050628342,-0.014524471675954997,0.0782183137317889,0.03561520820012567,0.05666704458721702,0.14964687564022713,0.10461864082676908,0.09282366682245319,0.17779379240605356,0.10996266945211229,0.1460130561002029,0.04239771915961765,0.05560109514115604,0.033332711509066526,0.11898687333861492,0.08167435913545358,0.0760500976613091,0.13477390762953043,0.10823165804267504,0.14580365854888608,-0.014153324580185292,0.14821264016848015,0.09227341109295993,0.03219639402136235,0.11826175127243994,0.16230394926971708,0.00010951304305721133,0.0720902449303099,0.044410916475673856,-0.005399300958566962,0.08308870020254666,0.020254987803608848
5,0.0827779375216358,0.0005222641734186999,0.05130280251935778,0.024873579541029013,0.08582172459037714,0.03345627308161114,0.027658931653511097,-0.026158738435683893,0.016801903240859582,0.09285902082915627,0.07303618921506123,0.08386459997364422,-0.00034629358009195376,0.05753838469246758,0.07053649338618577,0.09621857445972322,0.07746584879321022,0.10577075235162252,-0.013971897401304223,0.10171484342815867,0.047808238829509485,0.0638201403079488,0.04968635550655117,0.10803734039448126,0.0970510734922128,0.11152838671506121,0.043209783646292924,0.03350407040920922,0.0760074741436408,0.018180132100199586,0.05278859730610502,0.11442256839438965,0.07270831116094345,0.015146794391277493,0.05232818492804211,0.038440118433547964,0.07960996268506425,0.12148211124584823,0.0864483170462934,0.04624764641869655,0.10753966931419943,0.11756045306655992,0.10784821337037065,0.15220116117591775,0.045717228967728195
6,0.09880969004529722,0.0002350396283734939,0.1023600314586282,0.08024411492707118,0.0334725690078679,0.0177654464664991,0.017462438012503412,0.0855101350183677,0.09591390331670367,0.13157161142881516,0.12404091742684582,0.08539876707019534,-0.06349523524557742,0.08967684142381581,0.1251723286653423,0.037281794298996584,0.039278527325779945,0.025236133476550605,0.1175698984475534,0.09880216473606905,0.09798867629901102,0.10512485993946087,0.21312357793898054,0.04684896444856521,0.029968383361256123,0.09399427412359657,0.05611866099859847,0.1465428612938856,0.17260365626916388,0.0444306793588902,0.06711595852691234,0.10123708271350727,0.06573040445509126,0.011296312586450993,0.07248107268411746,0.06710396788555573,0.06435880708189155,0.022161994945149793,0.08344279596863985,0.11366814013450778,-0.025540361249960765,0.15798947711648387,0.04818068464625723,0.05425463032231757,0.04195110644801562
7,0.08652308597840158,0.06960117000013656,0.1269977499483274,0.14280629445722204,0.018831314388999598,0.07060813167336581,0.005515938978621904,0.06505638613010474,0.006897094394423708,0.10580571493651397,0.09717209307663731,0.08971817935048186,-0.008021194096014927,0.06255909527348752,0.1849067746839054,0.17185421358118183,0.0049863113500364835,0.04265877103620049,0.056670414866512864,0.0938786141730294,0.11920586544133067,0.08318695088587523,0.0888335227596333,0.0232639324650738,0.06764229573201848,0.10900958635165549,0.07330076282880187,0.11597379517634081,0.05379234475986524,0.12145351686174426,0.04144351238692928,0.1763630682810373,0.03538224961707028,0.05566978417514044,0.09097989808121491,0.02368787296860736,0.09346530030193283,0.07239767194708883,0.04284962704258226,0.11326049065564524,0.062469034352562534,0.07309390638663056,0.038161875352315355,0.017935943202708395,-0.016634222503018752
8,0.057005264413952206,0.03762777912282687,0.09142530574290436,0.06072121702288595,-0.0030107775136402988,0.06612518589511468,0.0828392781381986,0.10078436480474288,0.04692910558437605,0.16016053752691298,0.12662395970278137,0.054172696987057775,0.0029208425518439203,0.01311370718618765,0.028785722748378574,0.09899668227753376,0.021964255585843234,0.10746692662149444,0.025819635219263948,0.14098993678813126,0.07055623453455628,0.05926240363964054,0.05084863379623763,0.08512248618838252,0.061971349398260635,0.09752351107712749,0.03814646590014176,0.06688673906684155,0.06651514986818617,0.04748283599118933,0.11303670695298924,0.14118507779911252,-0.0022589515790643793,0.03712328980272187,0.1248506169934601,0.0426559564852106,0.008151335259537243,0.0428596434594582,0.10785234224057448,0.03788904990194675,0.0534353713972765,0.09923902758868802,0.020141776017852643,0.08661072917290484,0.1666129296454563
9,0.15574265796422393,0.032430689868002016,0.05551984062253146,0.03113567551096913,0.12229752317460628,0.03242746419485485,0.10155312746664084,0.13725080768432488,0.06749589604872856,0.1222213843844316,0.047635073155868714,0.07370377489618248,-0.03786921615874195,0.1487502063339988,0.04842975665613628,0.06824643327985452,0.02012083083099923,0.0018750929949946649,0.13522943944529,0.17229750921037443,0.06197391190752779,0.06442755805862388,0.03670695247225606,0.05159503997739203,0.06873677898993828,0.07140294672831217,0.06316886555937164,0.0621340840653522,0.013345102206304249,0.04551744304983959,0.0874369863138872,0.13167302515392373,0.08364662295844082,0.011501585309408036,0.11750206465980227,0.1284722267662164,0.053717666231219485,0.09249075444652821,0.08054458290492335,0.036065258728278295,0.017336088434735254,0.021686003769057532,0.07376162828910517,0.07808778070694755,0.09298232316813586
