,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,0.1361974800736099,0.013240155954131971,0.17001117993884726,0.06370166795606547,0.11148998536784001,0.06546792679925913,0.032634533954209975,0.05664562115926852,0.04893035344727644,0.0006788937152055197,0.07205098283554097,0.1438090989448694,0.049116019315322224,0.03876348236251036,0.07604244940463843,0.09402469175809941,0.00750740963118766,0.03127606993360168,0.06583423586497684,0.08400590298334971,0.11652166674544041,-0.02474774996542628,0.12363427224320378,0.03386650929334256,0.15359001586164564,0.07332733545530502,0.02280758628291004,0.10282608457889351,0.08145867866976601,0.07602259802435309,0.014509545124944142,0.15108350483394678,0.09440495133156986,0.10074821983872782,0.06850585079301023
1,0.12017106664048967,0.0284747332587148,0.1019823372010233,0.07744602272521446,0.13062617063939244,0.09852064082746527,0.04855495958119608,0.041788343814125495,0.08314871372677118,-0.04044572742493322,0.08462358825465184,0.2010745308066759,-0.007017550690015306,0.06338851562143427,0.07892973217353501,0.10109189833556237,-0.020802294415243634,0.06565392861959547,0.0079932562580363,0.12495765540676788,-0.05511231796988556,0.2162266704529251,0.04056251801136059,0.07630302198053779,0.12344961328620596,0.01310313562596464,0.07268610303152699,0.14367299211369386,0.025703447559185317,0.09745321476682933,0.04806463628983879,0.08875755741922432,0.06630664204554425,0.15541745833320172,0.07167275869950746
2,0.08113318900810346,-0.009086085732221602,0.08236399126071443,0.16929090925625664,0.045813105402950895,-0.008278230294703462,-0.019814456495267863,0.11109789640515799,0.11985326878581287,0.053714888462188214,0.12227668045357441,0.17196834009454964,0.052478638295959355,0.036755926927978376,-0.05367363724740506,0.0957117779797012,0.04953014209302033,0.031233834255502822,0.15846910948225565,0.07375362764511793,0.08700188690673132,0.2222749193892382,0.05984981178967532,0.011046176407809916,0.06125800350707522,0.09881614658054662,0.0444803767462368,0.034567544140673846,-0.014425866050627198,0.09632037934688796,0.07595443004450346,0.10482178928127378,0.09394270464325312,0.14464126353279375,0.04821542598878477
3,0.10557666655079195,0.05988531523998932,0.08906064719720531,0.14233925426232513,0.16188052963330338,0.006096027649581874,0.14068279575987971,0.13183163961330083,0.04577759877287272,0.045772796872022146,0.12262343559645301,0.14505967465781658,0.06812385960767388,-0.039427742164477066,0.04217999976540534,0.012649332968918977,0.12612639656213998,0.07206139212404784,0.06801461744319319,0.09470456838100082,0.04754643858587375,0.1496160359924642,0.09878341470361485,0.04144396943149142,0.07146940125633156,0.03493422853873842,0.05698759344380799,0.0033233495484916165,-0.016867686580692005,0.05399846545605717,0.05224535087739657,0.061512796432123526,0.1520484603582575,0.0998159682065441,0.06485044475689909
4,0.01469463409491619,0.04075980959880423,0.11619448205041509,0.03590535515472539,0.07435028470836146,0.044513270976773045,0.0827791945381905,0.045375133592992965,0.16489529960308677,0.09962286824496543,0.13618605021444438,0.0845538455619944,0.043316393578639444,0.09462729312428508,0.11069896455178713,0.0426724342816453,-0.0406681057791029,0.040592589849780904,0.028715628200730387,0.06754735909522092,0.0722238980796478,0.00971849359900782,-0.016769366479610286,-0.021099132344863304,0.0632792628166225,0.15498957703815977,0.028500308951668406,-0.021049198245455647,0.10626052777893259,0.1244411087111237,0.05060368173669827,0.10002089072236287,0.12380792772592396,0.11750930817807441,0.07410793333829313
5,0.09435685121799788,0.12623572278557862,0.1295333818399235,0.08831223567816977,0.11382079858716637,0.06555419658155452,0.049044794010843974,0.074772661937706,0.08941006131064182,0.12182192181584557,0.07064385506529362,0.11239899189191549,0.10628252986445667,0.01097909976557974,-0.032500023061649785,0.01618164474897521,0.02319047634387929,0.02669410263590677,0.09579935112709433,0.07060722629803091,0.18846278723510937,0.11401159082174868,0.04074275740998473,-0.0005605799110973328,0.12665779812910122,0.016738549786539027,0.07149665692076117,0.14153172436590242,0.06239120015257157,0.04008330649507972,0.05668936839309935,0.07095324172102045,0.12161795587876822,-0.028918293987096055,0.09274572037095187
6,0.11963242734232317,0.051385030756211536,0.01778765028599346,0.12485885573829424,0.13184371929751768,0.049500561674886444,0.04507205831612685,0.048781865045031604,0.09960359502245525,0.03445188792856885,0.07380706365182116,0.12038044570510668,0.057502733076028864,0.0367201630795795,0.004189457258743108,0.036833952586933394,0.0819167943689904,0.025277557358610647,0.023251538496794955,0.09712875442523,0.1241748795878788,0.1827388103002752,0.04653668592380968,0.039850656182914224,0.10764004702238829,0.05414233388339847,-0.04127734131881831,0.030457621224013375,0.06479472112307579,0.055825064476387055,0.029559214887955376,0.10792363346966688,0.1099599172663933,0.07820456525452364,0.09277039394532487
7,0.14020688116033161,0.11935484107579163,0.04493348098168363,0.1894160910292162,0.11554252300409941,-0.013183761476028455,0.0170721194860702,0.08123586889953836,0.08212512776703261,0.10619621756770674,0.13684373779143919,0.04787690961272349,-0.03536304646620162,0.06384805696588863,0.08504919401084098,0.1319576471421201,0.10610503022440276,0.010860023538726948,0.08454269960725129,0.04056912418286358,0.12404862903625653,0.1271336325215445,0.05626668255338949,0.016413294289283585,0.045034905593395534,0.07192883930216182,-0.0329129433778938,0.0699094718764411,-0.02250971242389388,0.03453691723652238,0.04409205885484,0.08777427911287157,0.11256689234787098,0.11855406697608838,0.06927403588487485
8,0.0631930048322948,0.047940255964144696,0.17200862413748338,0.10036158631383502,0.10669821236615361,0.029446053155735896,0.09874450542466927,0.09638996002695117,0.08793887938426438,0.0038196548942092865,0.028590106834070615,0.09576321611749511,0.0672648282774591,0.037280515073231844,0.02849760939925137,0.15853416030371442,0.07534742369627334,0.02160327136193141,0.041275828274396555,0.04788555733089337,0.11412555146935753,0.1004403295315579,0.07171192007741188,0.03334878331672664,0.1491582191916092,-0.029948241987582763,0.08258732379436973,0.0684732421292636,0.055871495314323984,0.024094063565470003,0.030298488146902003,0.08771483925295799,0.06662861670028027,0.17207381769039867,0.08775663444714517
9,0.06913325253740588,0.014333756334722447,0.16481399929473978,0.12678263097374773,-0.008584803172125436,0.0012542776832074054,0.08933516721680634,0.1474881183280005,0.17660159944357307,0.1004092568696509,0.05808247564839186,0.0944042446881798,0.07416778633427272,0.03700250502087532,0.01961850899411688,0.06473767510599705,0.17675383630813285,-0.05947935206753021,0.07142148155278277,0.12481747849237801,0.1786743661261255,0.06366025251177883,0.03506856848146426,0.02079789076939918,0.14999581949157423,0.05322136444531472,0.006500146654260519,0.04117456189145476,0.023370600057258974,-0.006255956225938867,0.016000234534682155,-0.012091862066840042,0.10495765356828235,0.0760958130924607,0.04813283287129596
10,0.1467094579313708,0.03069736578529118,0.14785358877754465,0.15034983819335598,0.032202532616629954,0.07131216196309091,0.05680056382939613,0.06674588309120821,0.05553517917492987,0.03059633461054421,0.14179721400940476,0.1227531010280769,0.0808174872409864,0.07330533759648632,-0.0016112776009694445,0.023619223839838055,0.0273918487177931,-0.03871747059449254,0.07144532732554916,0.10612865510172581,0.06923499622018026,0.10394113393976023,0.011896195033734439,0.014277386214222846,0.09964052602572902,0.07472866453964346,0.11441451363374765,0.06911418860600615,0.09063044039987211,0.04782324971635197,0.06830986745652103,0.12500528186185564,0.12737839288554315,0.0733134439437194,0.04365631825260911
11,0.04663216793226177,0.1035292739456395,0.11256951646036613,0.04813877642661958,0.027632178099790537,0.0072576969345522855,0.041690114627048615,0.043446640822083105,0.09422212132559434,0.09068100339455425,0.10582518345668884,0.07867930916867584,0.030952302633390848,0.0444853896559711,0.057138077180483894,0.07394168156895431,0.06893485730547093,-0.003171813806284618,-0.025476401933516673,0.12353623444740937,0.06880176499454028,0.12952026504961225,0.08540646888308706,0.012050720993920553,0.15785650937111895,0.057607059128531445,0.05930748622789035,-0.007557948597293159,0.07501378947219887,0.040535986960003746,0.06905296567315922,0.06955323233639876,0.11770745720654234,0.17948819792969736,0.009036532642695957
