,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
0,0.10415040567941129,-0.001837781196114737
1,0.09487446195787196,0.021070181324213753
2,0.10272602415603733,0.03951382988860911
3,0.015215500993342438,0.05753559840397173
4,0.0635629495348924,-0.033773750296432516
5,0.07388028123740198,0.03350677217069222
6,0.08056791271414392,0.05268136581371413
7,-0.005825293973641714,0.030516692670342703
8,0.02207672086538078,0.024226772565287547
9,0.022008329076495435,-0.0353962189351227
10,0.08144550898174664,0.006171529596235496
11,0.0680452195927516,0.03102921502466347
12,0.14955990738224006,0.0476973125631199
13,0.042482571536168,0.08640014704337577
14,0.08512197347950633,0.1627108341603529
15,0.034448298044421455,0.028487238334071
16,0.03939485468097655,0.06237767998122499
17,0.05350705225323384,0.09546411356554747
18,-0.012123285520253768,0.022491300750507093
19,0.07360020749988494,-0.006869674784853877
20,0.1326878326640832,0.09654019566255924
21,0.08225134744207313,0.005875283384842759
22,0.05908361223287051,0.04328828080014394
23,0.11907735392130488,-0.035724824381385155
24,0.03921084804851468,0.13185504584627775
25,0.0739137225685746,0.07865089997558843
26,0.021810288170566794,0.029181240634406636
27,0.02045988917695655,-0.014611873738209527
28,0.05066708904887285,0.01245574026535053
29,-0.00513731313274457,0.0795364545054607
30,0.020060679465327615,0.017539922572926175
31,0.021624602911733272,0.0033041313889312085
32,-0.03513266411718883,0.029678941256108815
33,0.0275753605134977,0.02802250696428939
34,0.06519971698819282,0.07335631694618107
35,0.016781370888151292,0.008986534570169458
36,0.06546544180506829,0.03628575673632195
37,0.04596886570621748,0.05096677706163194
38,0.06642434718772795,0.09196882467545296
39,0.06519665310074448,0.080744402973555
40,0.08184720523563042,0.020426270739813124
41,0.040408179180766744,0.0918318877580508
42,0.004489601338560338,0.01386486714328041
43,0.04130382128960538,0.03590840240592543
44,0.04462088894279261,0.0168763806157808
45,0.03609734187833591,-0.040453798655680474
46,0.019258670262284838,0.04492424895324424
47,0.02183027838852447,0.005823626072665215
48,0.08591224937737413,0.04253100596268148
49,0.0659684906907701,0.0274658106557006
50,0.04003860107873079,0.05518384248314284
51,0.028280337148950008,0.039001064422431196
52,0.026278609735060222,0.09087109776929832
53,0.1340398202254933,0.03316924890780241
54,0.025082773945473535,0.05679617131841539
55,0.04501970906234356,0.024373472349568902
56,0.004090359509370145,0.025176546521902154
57,0.055393490471255025,0.06847898661495759
58,0.08277772662129239,-0.0006885581545891619
59,0.0666363233276781,0.06161842813225721
60,-0.0044739841883253235,0.09433000719757112
61,0.04930044221233236,-0.0074473998326858495
62,-0.008516103908630427,0.07228977788387635
63,0.11138286693764503,0.0953756421350872
64,-0.033662452425681354,0.06392352315709086
65,-0.00872120726008685,0.02329181031053762
66,0.10132212212550042,0.016633468148082142
67,0.01920289262047901,0.0535047533669184
68,0.04760560698758124,0.021529934959102638
69,0.04678391627874249,0.06226206983783422
70,-0.03928295316413181,0.09971182974583744
71,0.11990141615166823,0.04084695833963612
72,0.09438862711943484,0.02524080627558532
73,0.039765901113061074,0.06188547199970751
74,0.05750241690057093,0.0644440300756058
75,0.03318175917787353,0.013004009512743442
76,-0.02388790145590486,-0.06913380274305753
77,0.03328043435286406,0.04064505272104026
78,0.03373979898446091,0.03715615244706608
79,0.048012374704559435,0.11242842035636126
80,-0.01613559059730853,0.06789244696711433
81,0.019001179832167092,0.04946909622808543
82,0.00227869205489208,0.06426959980302549
83,-0.011569642733833669,0.09539150825363162
84,0.03931026372320562,0.06338777713286627
85,0.06636743840274639,0.017398905330783365
86,0.016720123475531905,0.01682958846882158
87,0.0057935859389239095,-0.005166663959108568
88,0.03481255076575629,0.08722201144136256
89,-0.012045668015635095,0.14161373037149738
90,0.027457630869626402,0.041606800656405096
91,0.10172157109926538,0.08153375657074342
92,0.062257299791107945,0.05754209162715831
93,-0.0034514863267146407,0.1034153547290459
94,0.04821495286103487,0.05106997653533437
95,0.08593196319292361,0.01841246815450165
96,0.09574157045703365,0.11305978988626787
97,0.04625747814832263,0.12761488010471833
98,0.06025403266329721,0.04375889710903724
99,0.06278392294078515,0.07511984124211123
100,0.05173636543571495,0.060791502665288655
101,0.0719833729574907,-0.006535146775136039
102,0.09838552652207962,0.0006798551081943684
103,0.009002690070437119,0.03261367078282743
