,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,0.07728430512922929,0.06124904722750605,0.01862764753695193,0.12292941208529935,0.10154935334963223,0.05013940117186707,0.0317921774672895,0.025497785776230724,0.07741695494016061,0.11079737381811487,0.0821072689623918,0.037525905311715256,0.038241402211867594,0.03206750324169647,0.10458961276006984,0.018983796488772003,0.06101279389744174,0.12840129217880866,0.1221375592856444,0.008422921374093728,0.11303517536334194,0.050331878798933805,0.06950976821697057,0.05827046886685731,-0.01149759017933194,0.041616091159578684,0.10446893271576539,0.09835623715097712,0.03577430087410086,0.08731183099504557,0.054010892060358875,0.10462059527893508,0.0044240563289739505,0.006543917382444475,0.08296390002784733,0.07699552228332157,-0.05074757498600405,-0.009575708636308486,0.10754831107384603,0.08732327030679005,-0.033884021290090716,0.11151155075091539,0.07272579326721994,0.12964813054286728,0.140208650944748
1,-0.029791235381871745,0.00798594815573378,0.1140049683731044,0.056013979976612616,0.004400117217451038,0.0725022739427092,0.09660075140867046,-0.0004444120657495585,0.076601386696405,0.09703185809158064,0.05396258123548555,0.010045656601962789,0.003967586165996739,0.014387476512607095,0.03249806233403402,0.023397610784095246,0.06187893664958124,0.10794354515791517,0.06077594880665751,0.08733767763835665,0.016637947173359684,0.10426852361095228,0.005010452946285309,0.07886979818539626,-0.006487876337699039,0.038645773295841346,0.0014821586006172522,0.12046644538830303,0.05876492034940811,0.03899446026057746,0.00752597093464045,0.07727529149386268,0.016572730460005753,0.05324647211913016,0.09659115772522268,-0.013413943982575357,0.05524200714864067,0.023400394081326624,0.08161821259448808,0.11288853131339145,0.01376053193118735,0.01181361680741988,0.04550597623804745,0.1334669906503682,0.045631688971793836
2,0.07680175298732132,0.10962477698895112,0.05966548953370323,0.1250857581289279,0.016580111662350256,0.07425574052154064,-0.04120408037841391,-0.024793206802772156,0.026723819431008506,0.10839592379963414,0.0030863064985202264,0.02413427754603285,0.07146691876538858,0.06887945781297998,0.1534891342673411,0.08867739044492172,0.04946711496988715,0.05213352613645282,0.02067410244205775,0.09546811876378446,0.07635132801156524,0.1821255679658077,0.00794096458415718,0.1068755912257003,-0.03653435213491998,0.06262041750114898,-0.033191134365773235,0.03403766663736187,0.07992458867001284,0.06597239451393655,0.03848455989113205,0.03409635670494576,0.03796346234809397,-0.026473961970276294,0.053109862512785114,0.04420561622578573,-0.014347638045439481,0.03829001038997781,0.06193744535858645,0.012213479139573269,0.08823099980235628,0.08257229421622997,0.06470856059808638,0.05605952076109092,0.06756724483165262
3,0.14901736341243763,0.052393390693110664,-0.02945596089671861,0.08152116787021661,-0.025406823141142416,0.026538765540971326,0.06327236333021269,0.1125561294568272,0.12878198575846636,0.031365539883900784,0.0858705399965073,0.01585034348846946,0.07988969262335659,0.09764234512514887,0.04007494603541739,0.0051216131383247845,0.1077480752749873,0.012690094481428235,0.05792380145562581,0.09905890691829605,0.09483827415810703,0.05121706042458857,-0.038884940554529734,0.04354517587854645,0.04538887321897641,0.10562814962668958,0.0221512253305717,0.0840378018543113,0.029707885343233893,0.09459062714906367,0.0223391181673131,0.12199959634162745,0.035799306497837934,0.029501510891926562,0.07780304285756995,0.056258350653985656,0.04033139623720552,-0.022383189350716464,0.046253367242894916,0.08423983334530181,0.024173424854274463,0.03959382066777709,0.008127946304579211,0.15189249209200126,0.07733387685445449
4,0.0934066826430195,0.04614691222222759,-0.01421251348195035,0.09876183543936924,0.06414293153568047,0.020711126428056024,0.06988636571162787,0.05413951985093259,0.06751716184564337,-0.014053283641727551,0.12640542068615387,0.07035224532422603,0.04046905614170733,0.0661105785297601,0.02244416464259441,0.024770349442032658,0.05224175583913909,0.0771558329224799,0.029048157002361425,0.005768403300922856,0.035520450992609066,0.013578112237691824,0.062147443524951294,0.06265745975572551,0.022599724151978102,0.01717917427976593,0.023714964383473796,0.035164441615344065,0.06488208847115845,0.06406790405709656,0.09122540983211234,0.1072302141726751,0.08904183287520291,0.09720552099624252,0.059908614934283566,0.10273302208361966,0.07670592187293596,-0.03963320400681233,0.009683930939341464,0.1154905930592044,0.11647703427230989,0.05437218913436339,0.020196297102447264,0.062378492782267134,0.07657240989809373
5,0.10898731529165417,-0.03267612725996244,-0.009725774832307205,0.009710510168096709,0.1260162268024461,0.03967730112116713,0.02008894079253763,0.041001312807259625,0.08745660899709719,0.08783628424384149,0.16875579514091574,0.04017870191416691,0.08695406941999423,0.04955359391136175,0.014515495590230337,0.019511354784922108,0.009925036817883981,0.08400062864373437,0.0777690636201543,0.0408635478579904,-0.008718681157221167,0.052237179042637694,0.05377850706783275,0.11691452408789722,-0.029553353068076233,0.08117563657309061,0.027415337037877317,0.004978943702567314,-0.005302852798910666,0.030367604831593842,0.049296705568182254,0.11345188532995942,0.0633239774740932,0.019356722790196974,0.11253963445094024,0.054097071266607864,-0.005602450706990725,0.02894279240241543,0.08562892524484822,0.06045323044108667,0.018475041029281974,0.08098538650456993,0.025565198280873242,0.07375903893277554,0.07709587933095131
6,0.06723958470524223,0.012482120829977721,0.08671062785971738,0.16247370811131082,0.09994820070509856,0.10489075594984805,0.058404650195025866,0.01082996995702464,0.0811840269889038,0.048561804570086686,0.027799927621504426,0.032823717622047686,0.01111516305590345,0.06314676785883251,0.13810536452848468,0.06634583745821988,-0.019631737273952565,0.018133985604033842,0.033554023731066786,0.05930818792902761,0.11405040830934926,0.1608774222364943,0.07479524206341605,0.030410172530207336,0.09871791352552534,0.07404926671783126,0.019796884582862273,0.07801291825971333,-0.011287686805250793,0.023251775189554368,0.029290856282128873,0.025866401446050034,0.0647285375791614,0.12713220241849055,0.08665278740251053,0.14403269841256924,0.034085310681388904,0.06444442732367628,0.07228832779630186,0.06271116412985124,0.045947806374047495,0.004261773726268199,0.08765402387156906,0.07688278521392079,0.11008260054496087
7,0.03832328786061243,0.0506459664785569,0.06562973459365812,0.08454881569070395,0.11779529616903045,0.06709244450332787,0.1012398688344852,-0.02347418080225183,0.03707016660611121,0.03449253447646936,0.06251196241556044,0.06444217376158845,-0.005754907313017939,-0.003090596136184065,0.08596989009581106,0.11797672650450923,0.11214082860828349,0.10918955359727923,0.02796206216547309,0.14190717510172782,-0.0068574239776231964,0.12528442777115464,0.029991472755101334,0.016941713821907938,0.04834201495547522,-0.027324554210696073,-0.030414901855283987,0.008766429975609853,0.030707504783561358,0.022152173025394555,0.022697420961436215,0.14194808995087982,0.08611503828896705,-0.01673628537493349,0.10312258863829249,0.08937020043471228,0.10375644701496423,0.039450871575751,0.06911477698966602,0.05798415296531297,0.04308986272251345,0.040104047697576806,0.05011343525259345,0.047372832894965876,0.05701213704729241
8,0.07583778107319326,0.06196529768043807,0.06411294004204497,0.13583573553931813,0.061796587831311076,-0.007903558607197844,0.05295433511664405,0.030310227933335376,0.04061707550046758,0.09501801777678888,0.11996111172996819,0.07558722503236188,0.08161442834644968,0.006240152904683678,-0.014906519610530578,0.0958691534783724,0.14110783118992667,0.1560876652036933,0.06854452443665694,0.045987022638803145,0.11818746258568556,0.13493980631238037,0.03968286875526953,0.09412144221908508,0.06799280248550621,0.14019132169650933,0.006523937475357474,0.030280917316579392,0.04455568872011919,0.07123776396611896,0.1058166196743039,0.09227654491501992,0.08783399561688725,0.014490715635153879,0.058460266414213556,0.06295710980118928,0.09182534866313206,0.07266126895669878,-0.016068623724955617,-0.007645358232856688,0.05384747827476736,0.08962306473010345,0.05331484863701066,0.10019290941068086,0.07874394086335212
9,0.18542417284833831,0.04550943187715417,0.07783213727861286,0.06178290612200876,0.009227340308907725,0.05648051957364283,0.017941653712431595,0.002980324999162639,0.07806854449432375,0.04462826996083478,0.03536394523873595,0.05095956070898381,0.059766267791820274,0.017058872364090392,0.06850311154335735,0.09343481959055651,-0.04406213776747112,0.03592053716158237,0.09771177580945889,0.05365230011978456,-0.01696811249700377,0.050649033478712094,0.061135289626730926,0.12641690503727723,-0.004475822246037764,0.06977418583302782,0.09375947444614137,-0.019956365733352355,0.04288813062603947,0.09234559144039817,0.06590739927115126,-0.002858674030036664,0.021131939894873053,0.020424756528760264,0.12219654612767618,0.08484642323560838,0.042380899323728995,0.0882155377823741,0.0878794860363933,0.0696701676399295,0.04362934423889333,0.036210951310598635,-0.018134868799580244,0.11259088504996394,0.13226918122289144
