,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,-0.020781774254281772,0.02357069899423716,0.06698973178546731,0.009017533303292228
1,-0.014684491514184939,0.13052128306413321,-0.0030890019603497243,-0.04688995583096308
2,0.004708279262261528,0.0933870036092281,-0.022408309468969673,-0.025881121389304096
3,0.08936291076697278,0.024218149989206426,-0.0273700863142482,0.03468305952015294
4,0.02517876480185662,0.10972577055104162,0.0012958976087882323,-0.00913437775238716
5,0.10110280307417026,0.20120938867162055,0.041015763851167876,-0.07491862949486294
6,0.032676705279372574,0.03912266449738799,-0.028388488867320243,-0.09739557994704702
7,0.08629037111646626,0.04142019509394881,-0.0006258214458106743,0.15494416514143658
8,0.01791479500603166,0.2060666837091693,0.04927573251436651,0.04181976338351875
9,0.056189191268983564,0.06191697374374742,0.030160598714790023,-0.02478808870196636
10,0.005866709125540641,0.15925294300405857,0.08853455427981312,0.013619029425477047
11,0.07993001265305551,0.047717388717513576,0.012325042785267859,0.07990129603910671
12,0.007335979716143989,0.03520541108763951,0.05370468277376811,-0.02880501815297465
13,0.038831552886626465,0.027791464971312664,0.07443178236579424,0.012020945622206958
14,-0.02775397258019015,0.08108276745885999,-0.010833447511026514,-0.010721164071763304
15,0.06814937620013496,0.05489310720210999,0.059359675474486485,0.01396875407863248
16,0.029499669700295682,0.1518694129171514,0.04343610131201655,-0.01497467678787277
17,0.04387279500028496,0.0882136530622789,0.05798166765954205,-0.019982315034715075
18,0.029182320359649273,0.08276811449031024,-0.06901143022597202,0.06156761389643863
19,0.023059923736046574,0.0739156907321503,-0.04681523543342168,0.058691714024726595
20,0.0399021710154577,0.07583549541754754,-0.0003876127691431006,0.012225455290926168
21,0.008766044057048969,0.08022989953194216,0.06249044497686209,-0.022344100839896353
22,0.04451250690380828,0.12149034558856257,0.040126475100180414,0.019437006895438962
23,0.007036513641844766,0.08009260890963034,0.0467807369753202,-0.003254848252902491
24,0.01222435216204167,0.06270939354454441,0.015590884726285559,0.042751231986905426
25,-0.043021646973222784,0.05122595748786625,-0.0672091916158883,0.12199868457076118
26,0.07299550526598829,0.07294169938585023,0.01825118812631593,0.007653719952239124
27,0.02291095776908682,0.10858380041652484,-0.05166956938184297,0.02903766582450127
28,0.059349169770449704,0.054282148761937245,-0.036216351454642026,0.01719920576281886
29,0.09741188576170433,0.17555810442734354,0.08769166716221947,-0.010799368638989226
30,0.05020811241615734,0.05191538949642821,0.06458567162444832,0.02680161140696839
31,0.05515704436734662,0.04960270361379476,0.05624624796998693,-0.0398777197740963
32,0.07535073861167929,0.03718955193368919,-0.08056578505171763,0.017259966986586477
33,-0.056318587756743387,0.18657350175836485,0.08053451490673762,0.11709696534345504
34,0.017201215191448255,0.19435129050246444,0.051716733519689306,0.08274091435393688
35,-0.012311746050856035,0.071530721514116,-0.02326089664987781,0.03228366264208319
36,0.04976271850478312,0.14527616805253732,0.004082796883753126,0.11343289745666012
37,0.05561550969122647,0.09731284385925348,0.03744901357716566,0.012592725430644196
38,0.052737865189553236,0.0916490034719708,0.021020565817609322,0.007062019845909687
39,-0.03574538430350693,0.05702028687385039,0.008175380555569378,0.08345312519517034
40,0.06953505618370165,0.1496436808134062,0.028983854962626933,0.0047937534993161375
41,0.09507067019114035,0.10878587846138844,0.07495107946119868,0.029964194135741345
42,0.059854473306402034,0.09826057218051877,-0.050290916249562945,0.06262923760472065
43,0.06402427031190717,0.054587362410953036,0.10905485512032477,0.05989570747651187
44,0.09345770769297936,0.0644927018554635,-0.007550545612263222,0.06281889927114515
45,0.0850096509876651,0.058790424213407376,0.05634269529270003,0.00011731169938550279
46,-0.030314027046904817,0.1385356790177346,0.026811286904855146,0.037212520913061486
47,0.042988256654532854,0.07062211202177433,0.041281085647576675,0.027282149047660836
48,0.10410588114781687,0.008092924394465777,-0.06943230953703278,0.00019599949965735486
49,-0.027182374934535975,0.07019765761777826,-0.03497058298020389,0.06660012007345921
50,0.05802131888409919,0.12312941091441681,0.10393436479691626,0.09713706654469788
51,0.004496078815338274,0.11956470557148774,-0.0067600035499196425,0.050022634911938056
52,0.027168280716410104,0.10446409779964438,0.05009472306989352,-0.02957424841093183
53,0.07031255433030172,0.08355445001356793,-0.005471269224892439,0.06716625111083925
54,0.020057924613747856,0.17365933840476658,-0.028927858740559493,0.013735945028519788
55,0.0233564968410939,0.1488106335691858,0.008038343153847475,-0.010868537305170881
56,0.027507327057683738,0.04003156295655336,0.07982314950152396,0.019875766212025765
57,0.13123218079897855,0.04979778125710532,0.03712159693212169,-0.031684829022422444
58,0.055201972181308456,0.05346443157646622,-0.062271440338089845,0.01119114411119082
59,0.07105314730933797,0.11181706528833284,-0.045443359606318866,0.07467960095867641
60,0.06119890809987636,0.05289351715859245,0.06345976801215325,0.021686645465568682
61,0.045468093022305145,0.007583059856589988,-0.07788728006413319,0.06823340819363544
62,0.13064785512799504,0.11483720745061922,-0.023464119618241946,-0.02040739444702999
63,0.09145864025199353,0.1252637787579964,0.008621450094062158,-0.043747197132858594
64,0.031333094218605695,0.07096122429164704,0.01983983212822656,0.03418804310989661
65,0.10130745347332228,0.0806736547637487,0.0035721185115251686,0.0817351423107978
66,0.06503767190628375,0.06012283765436175,-0.03498214793634854,-0.0013824602537238682
67,0.07154831368512439,0.11808776042916329,-0.09401583994112843,-0.03027052500486695
68,-0.009378739302134582,0.024567185224655473,-0.03795704576287421,0.0232668234061306
69,0.046111754617848666,-0.009191167610373549,0.06289108657157177,0.08416367179390621
70,0.1064115401406505,0.11828841002369907,-0.06497381508931264,0.005308460536733968
71,0.052740032498193826,0.08246703498228815,0.01841316850639026,-0.03935828507520848
72,0.03291311949959308,0.11231410621204789,0.011398279480484089,-0.04872484576168523
73,0.033999217268342964,0.04966726576893715,0.03768469184939035,-0.047711389770052515
74,0.024373984715728603,0.06441220725426054,0.00207267124050714,0.023748660564598973
75,0.02166977005796289,0.009707611124877965,-0.0071624589687293945,-0.03377230750736724
76,0.03083294125179098,0.08723199807143676,0.016022770512998257,-0.05181300875875864
77,0.055192456043699566,0.11894297980342357,-0.011724093474111852,0.041463926924135495
78,0.007452828427821245,-0.008287367449223853,0.02484798051939968,0.11708400586724933
79,0.039426742325221455,0.07114958446925941,-0.07497227979310861,0.02248078786685646
80,0.0816077317189338,0.06037802548287526,0.013943865395583194,0.03963075580248917
81,0.08147643170551809,0.09026119866368709,-0.009911318664985735,0.01665298083185518
82,0.03548203819748432,0.11895620069480513,-0.03305208330217576,-0.02121869041346584
83,-0.040379570919265785,-0.049611901850170025,0.06718073563832751,0.05699767591705577
84,0.08433728124782118,0.060074133248656514,0.06517112888300682,0.025434777775093693
85,0.061410419867382646,0.015801846144565757,0.07309625672901345,-0.027447575532348
86,0.07859075017263566,0.10782200156006466,-0.0021098191098875376,0.003976482245135564
87,0.0860676618815975,0.01352387839944591,0.041684081035110086,0.010702743985912904
88,0.03386159950947626,0.12067554429820578,0.03998978701080558,-0.04573866828367303
89,0.003194394381337358,0.1844703309921298,0.03774561981889588,0.028505301640194602
90,0.06993099421732306,0.11367353751035984,0.05086747871677216,0.03819862046439101
91,0.02940748395527019,0.008028575923003694,0.04845032636490543,0.04497339009259845
92,0.0711105223363177,0.04751413379626914,0.11525067753148603,0.04526859325977175
93,0.0484166760080324,0.13066155454717912,0.039143843649912836,0.06266465006091053
94,0.04949077159830445,0.025498424557086362,0.05869276934321812,0.0032442333143542132
95,0.00689668413892756,0.035310350131519695,0.006402074054920955,0.07192939811503718
96,0.06030166219728256,0.0201209226873591,0.05656264692948857,0.04996684934703997
97,0.025611721134111327,0.02794524898246903,0.03469934701061576,0.05628862114602414
98,0.1325974317485491,0.06543017321655985,-0.007625125302956226,0.08587881405564195
99,0.038268228747729595,0.09470333633427337,0.005246183108435017,0.067947263866591
100,0.06362295179415535,0.05554016085637059,-0.04312148544164429,0.0027502378847940974
101,-0.007449752966487755,0.14381986846483769,-0.049942986876249505,0.03146096726886183
102,0.042495646911285045,0.012274366394787128,-0.05376726936327455,0.021291422364795164
103,0.0844026033944434,0.06264927395907456,0.055239190644041945,-0.005782509795131563
104,0.03514583845009898,0.08586518257979546,-0.0037061929062424115,0.08951432512406637
105,0.11957558124348378,-0.01778517561467191,-0.02558147967619843,0.019896219947861893
106,0.07303103835095352,0.046379424708847705,0.03539271832462979,0.006449180856260839
107,0.04621764725795605,0.02110109120936996,-0.03190763806704067,0.06905454946040317
108,0.03382532613012138,0.09866225216277112,0.0028695556965350573,0.04233138317186017
109,0.04544198214101686,0.04369533817121812,-0.03196070233650886,0.020222030058210588
110,0.04393885575403642,0.09083504332221991,0.10868859814691938,0.0016601955083329623
111,0.09397288469964667,0.0019072271396947307,-0.03516832812275167,0.033780213544172655
112,0.03628480695108388,0.08136722042649071,0.043166109879437344,0.0332116619638144
113,0.04770574637723892,0.08313203519461192,-0.04460061709786798,0.05057276874309602
