,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
0,-0.0910652954839843,-0.010349086785912695
1,-0.07563131808694705,-0.09466663586120111
2,-0.06844839292225506,-0.08253590426655578
3,-0.02159869032148102,-0.09805470581464021
4,-0.11932690217222695,-0.09493565841551382
5,-0.008028338164354368,-0.10610616722954345
6,-0.0674545466824834,-0.055671907908607175
7,-0.03447243920512635,-0.054231687566998955
8,-0.08250636901643733,-0.07490407512565546
9,0.03278119668925483,-0.06343895440589399
10,-0.09427591023137381,-0.09636638166600553
11,-0.09655246716541199,-0.0006299879097312333
12,-0.13603123868892933,-0.06985222608461943
13,-0.0762694430764348,-0.14835328381895557
14,-0.08911494639058286,-0.10068446531666288
15,-0.07457066536334404,-0.05688090989671302
16,-0.06977473654577108,-0.05504301334098877
17,-0.011264414976539627,-0.03549780563778258
18,-0.11220691317349006,-0.08007128908896012
19,-0.1191047080742299,-0.06890602061056157
20,-0.06506475765317084,-0.049599360710149885
21,-0.06718629019956557,-0.11018385369681748
22,-0.07961482164889389,-0.09946460580008314
23,-0.07422332380534873,-0.15092824578622202
24,-0.1202268431745025,-0.09136399746031737
25,-0.10406838688605319,-0.08888049752931955
26,-0.06973194459690661,-0.07226653072447885
27,-0.15073822018910982,-0.014839168904929645
28,-0.06801532461682265,-0.08398296608827434
29,-0.025145479873526205,-0.04780508206071695
30,-0.12709281968662878,-0.09369424478348798
31,-0.05123520181161114,-0.07523071771169887
32,-0.09419287952835277,-0.09067712375283334
33,-0.03510760855639228,-0.09303222136779182
34,-0.033539708082722997,-0.0782176912684442
35,-0.08115320648392814,-0.0282737569051823
36,-0.06852372978278888,-0.050424130785197106
37,-0.038661356912422305,-0.04577283759478259
38,-0.08802570479989302,-0.14732092758709228
39,-0.001468291441104867,-0.054075884219193904
40,-0.039651588581007126,-0.14868566568983646
41,-0.0926870419854036,-0.01255475388513035
42,-0.04518534782065342,-0.08547099466706685
43,-0.10153334793724618,-0.05374006367965374
44,-0.0508907878599875,-0.04542792928523646
45,-0.0992313170318091,-0.128454657141113
46,-0.041074961635357544,-0.047727634525599805
47,-0.07071182963721157,-0.054192240139805094
48,-0.07263887274470682,-0.07701842664923104
49,-0.044279651712807844,-0.07575003379314861
50,-0.03975048274560437,-0.025149277509180074
51,-0.0659428287392242,-0.07533660427384743
52,-0.11492750695718634,-0.06147436842088577
53,-0.14418683390405287,-0.07541936021873075
54,-0.04556308051704139,-0.06179022112898617
55,-0.06591632811186228,-0.1413192497624551
56,-0.013752917098596532,-0.04638369702664966
57,-0.13277330355744965,-0.09898774381952942
58,-0.026534160414361775,-0.017015213456877676
59,-0.036131723565799634,-0.1648478691838315
60,-0.047536860087395105,0.01909340676813522
61,-0.1100178273048714,-0.095688026963109
62,-0.04160309204990823,-0.023643769023261912
63,-0.08581216950443338,-0.10777417495732876
64,-0.060997959020816804,-0.1694984371621523
65,-0.07386709714435513,-0.03412900860854018
66,-0.04071169585670951,-0.07337877371658125
67,-0.03803098576927936,0.004831079906401451
68,-0.05491384104133634,-0.06712148001173109
69,-0.04044638431158761,-0.040585776645524985
70,-0.06731939187155118,-0.10441111667440682
71,-0.07075639625873058,-0.08632779429447174
72,-0.1062114416639691,-0.14725764840617214
73,-0.055232342431027315,-0.12443495362153494
74,-0.13366768128946813,-0.09709834610518964
75,-0.02999003262908606,-0.0430996594093207
76,-0.10937034180680316,-0.051680151781607585
77,-0.07612953696219917,-0.04494542784173298
78,-0.10955711676704953,-0.07053541508609962
79,-0.05541301075324482,-0.056824084890486216
80,-0.06260075408887761,-0.09181553399935449
81,-0.0529792903111452,-0.059456769307483115
82,-0.06727647274106537,-0.04698065038312391
83,-0.10649717744821625,-0.07240041302790112
84,-0.09199958295543463,0.01732468772449558
85,-0.005516355858872797,-0.06737127201593085
86,0.007035009553668074,-0.03510476192918138
87,-0.11566240639211516,-0.10266806135981543
88,-0.06393422449868892,-0.14916547861845228
89,-0.034389801555148335,-0.059009595654700354
90,-0.07005881606324821,-0.15223533389369515
91,-0.11470766349187156,-0.03434007400969704
92,-0.038777406596598306,-0.05876109709739138
93,-0.10363236605772713,-0.010224614976249899
94,-0.12051081164710718,-0.0504624492570848
95,-0.006344122844282559,-0.03795709240520281
96,-0.037715315715355725,-0.13961597241432927
97,-0.06613948676509468,-0.014392319838721005
98,-0.01815483741674247,-0.04063418216569509
99,-0.07348054123703256,-0.09276693371816708
100,-0.02307752643148812,-0.052856950134379355
101,-0.03486445171964984,-0.04615157229140302
102,-0.04684996200111902,-0.05694256581529802
103,-0.06860846784808373,-0.12950056227064258
104,-0.1370041918912154,-0.1206702853565606
105,-0.1294920911664794,-0.03523734407054987
106,-0.09192640776241533,-0.0799680165821212
107,-0.02312917770432458,-0.09547213984071651
108,0.014623764712045517,-0.0560184554142783
109,-0.07310368441172281,-0.032147333374140365
110,-0.05350604372962118,-0.11560404256391339
111,-0.04176429494923184,-0.09710937873141368
112,-0.1049164932592052,-0.07138141407332692
113,-0.09421962148887292,-0.07762383217553663
114,0.03096530180941981,-0.11055958261979515
115,-0.07108658219242577,0.027579241826984235
116,-0.0987700279940894,-0.06578386238527807
117,-0.022020257619624135,0.0411866955280348
118,-0.02975639602958615,-0.06657219818660953
119,-0.0355980515205143,-0.06376833776420786
120,-0.1712231251307866,-0.07772686258918043
121,-0.03313751305607928,-0.08931613311294652
122,0.006325837314558269,0.025257898671872687
123,-0.06644906607204648,-0.01795858248138608
124,-0.01303525414515459,-0.04851613907465169
125,-0.06775599530139169,-0.005699960541628191
126,-0.045394973896645596,-0.1711321952429137
127,-0.10786946612196562,-0.08086237199364461
128,-0.14440222381654846,-0.020695197167490482
129,-0.04782125235843465,-0.1188360884089666
130,-0.11002850987275038,-0.0499576009530426
131,-0.08608316029679626,-0.04743675351745602
132,-0.12901633500803486,-0.07806250402091908
133,-0.07338956680564894,-0.12773862483219464
134,-0.08198301381497297,-0.15342973099827592
135,-0.02809833545910323,-0.11272096718690856
136,-0.09432164174259407,-0.019979141430363705
137,0.002176839544828224,-0.07305876690551388
138,-0.08033361645374286,-0.05219676718280505
139,-0.14429776595902286,-0.08329723657186396
140,-0.0958970510058541,-0.043583168765706115
141,-0.10709168843404755,-0.12354181672302705
142,-0.11276271372925985,-0.05762089731475338
143,-0.042450111712713644,-0.057496030082095695
144,-0.1076397576142032,-0.15733962331741672
145,-0.016769548740305156,-0.058484401181538914
146,-0.06101053366890241,-0.1029901246518866
147,-0.022415891930716948,-0.10850181610998604
148,-0.10967160278766959,-0.09048028365582507
149,-0.13006511193687087,-0.13109099398570911
150,-0.02800007267989091,-0.10297936501084803
151,-0.04300470573257805,-0.08656781266279125
152,-0.10957232325962996,-0.0746851353080945
153,-0.06591202260099609,-0.08941714760041998
154,-0.13030203695468184,0.007589371682185764
155,0.002132772577445911,-0.07143950772757836
156,-0.03863927317077159,-0.010309434567089142
157,-0.029680512816333177,-0.0392625455182937
158,-0.02711824049057404,-0.059757845809501574
159,-0.005039457812481274,-0.1316795274731138
160,-0.08721761432411378,-0.09389206327982698
161,-0.0344191028383928,-0.04315822812095662
162,-0.07336473590212024,-0.03935750402782856
163,-0.06437078250450873,-0.11481450289829342
164,-0.09233489405942202,0.05470428622690502
165,-0.0907909405798129,-0.09679547697886794
166,-0.032168582307857706,-0.045913870067190055
167,0.010702316395364711,-0.07472978128258638
168,-0.08424343404973993,-0.09469057918528057
169,-0.06210459000826096,-0.09328463384143759
170,-0.11474402927557899,-0.123653909566803
171,-0.03393824550057167,-0.10617675439022363
172,-0.01713278745685513,-0.17148005536768599
173,-0.0496549027673987,-0.13496086947813304
174,-0.11568640309991467,-0.11454202276045784
175,-0.10602966042290346,-0.1713299517089993
176,-0.10734403604160424,-0.0721872564922933
177,0.02613600065939305,-0.16703819949122556
178,-0.06938352662981563,0.02790715398667724
179,-0.019586593154673537,-0.08741208158077877
180,-0.0017664386529326708,-0.10190859429814858
181,-0.02034650019435587,-0.0488152440618583
182,-0.1041729139335862,-0.08385552315730845
183,-0.08999575279396616,-0.047770340923792454
184,-0.06235440183597335,-0.026528274901179427
185,-0.0707180776751059,-0.0315058585022042
186,-0.0408358958662132,-0.02079144779670039
187,-0.1185224492802807,-0.08707087866227807
