,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,0.11960723705022315,0.09597719601509731,0.096407548182688,0.048672222751947124,0.10183579568951773,0.09298426642339612,0.03453254912335705,0.03705747479642011,0.1268716735012708,0.06333637018589698,0.03495691928588921,0.04424779443678112,0.01449125243011449,0.019522215301083928,0.07507053186255047,0.026374006683216232,0.14948303184931738,0.07258764225031818,0.10587464982232418,0.15309943634692372,0.05165854704124031,0.06123343848365,-0.030987687869382996,0.07875409712468164,0.027770359644499826,1.3772584894119252e-05,0.07221471209818701,0.009488588189443758,0.022544198669493254,0.03598002714513097,0.06144334702227242,0.0519402927163225,0.07024147568994643,0.059767318170927106,0.12554206073818358
1,0.10967778530781504,0.03854701121083589,0.08853347620966291,0.13434760884258223,-0.003379160073662994,-0.0017542317224133832,0.03108894825506932,0.07534998203971531,0.08752590894872503,0.08778103880268152,0.008675991035181057,-0.008368820340533803,0.07272826062575255,0.06945899990096599,0.08555281273515823,0.09890603446777853,0.09449294718218094,0.09799231779008744,0.12573984914681893,0.08949345733098664,0.06155793266652552,0.025376204363403005,0.05301051837795134,0.08877954891341593,0.13840042541571523,0.03651762539296377,0.008651039507700575,0.016493464274572395,0.0599290005554489,0.10312179745237876,0.06250789064729007,0.04926525537033229,0.10597568773060632,0.044287090874560564,0.11926475656738507
2,0.05470101183773227,0.01985342187536911,0.05259933662439703,-0.010619704526454665,0.02161077217188665,0.143155426336786,0.055899710960859474,0.08885391415561646,-0.024189368674027396,0.02072380585140754,0.07988357201632051,0.0698924346600961,0.07976006818112914,0.029363247170018387,0.023060623164910105,0.04351581705575745,0.07752903781272209,0.16850581758545116,0.1239922765679613,0.030838063191126495,-0.016483117657515922,0.03705869494602523,0.08205629432322246,0.06373297981047162,0.10618849533447526,0.1201052980451938,0.06796171803698091,-0.02811524729165545,0.0709652866924065,0.10375050599124108,0.07753706906735836,0.0760957068386131,0.1435051106774164,0.019705778421893715,0.07322190102122139
3,0.06901076786959155,-0.00642710690826411,0.046794799647382326,0.04173597166670856,0.007982678569245727,0.07426276798825547,0.005857046774647157,0.007656863608251721,0.05895638179081466,0.06638019856809663,0.06025216647050038,0.04580087494557278,0.055411197074869765,0.06365210311665086,0.06288589132854285,0.047493983604983525,0.06697503611447676,0.060460064206396456,0.1498069917628788,0.10175462977732673,0.03650510713866947,0.05285297072320971,-0.018244060661006072,0.06864341504288217,-0.0036277424062870853,0.057174564460186594,0.06344035584885227,0.036413547675915016,0.08275178681398025,0.0892886493562882,-0.0007593220406669401,0.10070671831397345,0.05003479193401705,0.03413500609458555,0.1402706923080156
4,0.05033962352655955,0.047701440629793236,0.10957086590292396,-0.021386405368813755,0.04896412557137227,0.16391954123109398,0.013731157028416355,0.006287374886747891,0.026297900091643622,0.12656641718828912,0.024343217483940104,0.04332710367694322,-0.003084809202587506,0.01422355438529771,0.004727127160471689,0.030993989534583304,0.09120479149887768,-0.0280039423804884,0.08527886193761726,0.07256350086071718,0.04810076190648042,0.015170755150282766,0.06366443523013084,0.05117576653759167,-0.017041291092125228,0.08043234661887226,-0.0036737414266819757,0.10215049351318876,0.023585396176511876,0.03110484812896362,0.042349398327141685,0.0670147160488523,0.07039669238852181,0.14751392082289358,0.07943564009930291
5,0.023588468015503666,-0.004419376478768056,0.13378689680127318,0.0597538654512077,0.041943524553857005,0.08275465658759455,0.0708756109718602,0.060620115537878105,0.04908637906330415,0.09661873080644223,0.026217388611704234,0.0894734287600701,0.06545006655173617,-0.026657082920364505,-0.014530342392637174,0.05562698645332833,0.03938169609130665,0.08073266407681824,0.08973216973106869,0.017762312233278087,0.028815828394382438,0.10685705008267105,0.0210411583316778,-0.0023772276711030438,0.04764351234836054,0.12054444304059243,-0.023314643452392352,-0.029527855276827258,0.02248199822704324,0.005340478246513236,-0.004258047453596703,0.1721720979388442,0.06489117846218813,0.017564556475624417,0.044300653824262605
6,0.05125877192699111,0.0310010589072441,0.09955494787176411,0.011695486173520842,0.040503121075217786,0.045872511659501514,0.0668819290441231,0.11127509641662824,0.03369597837160909,0.08124378245050225,-0.03323453327085726,0.02411418901612857,0.08849294838567928,0.07248043913465875,0.08772349609615404,0.12527143596333815,0.07674406913320052,0.08853593459379244,0.04731684653322323,0.07329209939024994,-0.004897067278513671,0.09165289290758948,-0.007259260891455954,0.13487883501406978,0.04160584711259959,0.011144561417530804,0.0366128248264456,-0.027215477225385625,0.07001337472652337,0.09477187950752214,0.14840546045230238,0.08868118380412347,0.07959324004055446,0.0701412233711916,0.1027161401743133
7,0.10261635151094613,0.036625763431317314,0.0713189807008092,0.08751873894959632,0.1204963724816997,0.12799250099922319,0.01272864559554752,0.07878042989549315,0.06116551916016958,0.1014770613187513,0.05262453719152652,-0.03927996202696584,0.10873885225042196,0.03349847367471398,0.05000702778120205,0.10866776358926637,0.07927885142636415,0.034314659153863704,0.06809935103762278,0.08501922679013281,0.027974445955955145,0.11768139318414693,0.04788206010542956,0.07242689981156873,0.08525843066285295,0.038822467771100544,0.02905325523319117,0.011407552409412824,0.033444909031247215,0.10943703172531656,0.11410065877817295,0.0860713209765454,0.10097346802015435,0.06399321607640729,0.09976960610466425
8,0.16146635999511114,0.006157221084522954,0.07934574205606804,0.06162970232836965,-0.0060202208647758635,0.06074046424040058,0.08263125273001952,0.026425995959201587,0.06998506539268971,0.13198942215687698,0.07779641118847623,0.06281403182780092,0.07611763149628924,0.08936251448942995,0.07582615515941678,0.1175384494537997,0.08380989451232347,0.012911991352244745,0.09493167603952823,0.04943379921858909,-0.031469361038493314,-0.022049874378976025,-0.04255583041312718,0.013489814343263073,0.044216405451447574,-0.02007402378958234,0.048786399378884994,0.12083587851577603,0.04992399544114453,0.1000991718260919,0.07662685645605548,0.13251507628237955,0.03940957985366317,0.036049526151497,0.12247747758816264
9,0.1191761454335239,0.04889646045936515,0.03246552025687616,0.08013964413312485,0.09444787155345931,0.05035624155838081,-0.00021930648273162535,0.04991118476086794,0.0805233349660552,0.11356726807023682,0.05141693782447702,0.06978232441988297,0.0834927066584674,0.03329641591905935,0.015163123258822611,0.05311934593308859,0.05012778343021348,0.10332941975273165,0.08704326530295443,0.05762679730492365,0.020250021063146422,0.06390388007910779,-0.02118702053043875,0.046341310433810845,0.04661247112481034,0.014056137915392656,0.09893434538936018,0.11474887227989033,0.10792233366545484,0.06996413769193677,0.02601651131685797,0.04467701813037863,0.08874974724722935,0.04306233774977566,0.09648034612568723
