,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,0.07033383306024316,0.14664736517833146,0.12451416694439277,0.09413233784201525,0.1120081388885278,0.10877821615091386,0.10065143346225898,0.039949248226131974,0.10430089215325984,0.08062387726391307,0.09258268734746151,0.09307097461793701,0.10214517842198673,0.12364954706597665,0.11915184367629944,0.0616465485067198,0.15283241801704653,0.08607412905264579,0.07739839476978173,0.111256299615573,0.13585011576997796,-0.016721007036790414,0.0711935562406014,0.02348403141129098,0.03628045808738191,0.07706396001541382,0.0420018089977184,0.04873673753891241,0.05124572143233828,0.07615455561691357,0.07252525048699494,0.10499655382733886,0.019803566862955518,0.06873541513365429,0.05342542275956619
1,0.0924874132443575,0.10130066991740694,0.12740916582668332,0.14359742971825334,0.06549716672477303,0.06504172363616471,0.05755899335050083,0.14279491889481513,0.030393028804176547,0.14929682849135031,0.08389254987621934,0.10429525042974146,0.02858863378594197,0.1444373623014348,0.07281991668251771,0.07079292184725179,0.09225146389280346,0.10084124722432038,-0.02863163859160413,0.08933697274056389,0.1382975783102084,0.05008502158726802,0.02267555545655166,0.10578991766158284,0.02247795286368174,0.057955953174259854,0.015031028580259379,0.11887856189027717,0.11963451108148658,0.12041596846618864,0.03378702779790704,0.08816245230001352,0.005231501644872886,0.0861413728821687,0.02964129822285516
2,0.13844496518294538,0.04539844619458131,0.09029483331945815,0.058583748344117025,0.12124290571096225,0.1160671727545514,0.17828756564982579,0.09509246924567498,0.07519369839284516,0.0931818405984454,0.08930103210227798,0.060367402907459636,0.017503032178005733,0.10259745337636365,0.15333917659172175,0.013688896063357806,0.1793149818164491,0.1674234793283582,0.10263623976613968,0.13373735491531022,0.07265917939202171,0.025662261502009048,0.06309202272682936,0.026290296363058296,0.09109533253608688,0.040631306675640876,0.03932454136451384,0.12672769694250177,0.10644997527715629,0.06515941824804905,0.09234878458017831,0.08093717471815502,0.005201389818229743,0.06212254266641898,0.06078474597336422
3,-0.0026333935356280813,0.15296499054635393,0.05200124949416317,0.08893408847021911,0.10375469518695303,0.11038296979813982,0.06780153333044849,0.07685581783717399,0.11975206232857855,0.07953900898569748,0.0690270443175337,0.13203720930754664,0.09005976394018954,0.06289871697560928,0.08031158201488724,0.061553551591339094,0.07539474007057845,0.19580966818139045,0.07906784708492626,0.16448696413139458,0.10638936622613288,-0.0007414795880019698,0.10126156457046435,0.051173472332767055,0.13908750242440718,0.08071047323278775,0.03694930160798998,0.06491062992928091,0.06722470967941468,0.11150998760920187,0.07844770620729358,0.06502274013882962,0.15599455501179219,0.07484215637930565,0.12111954454835644
4,0.1002225955781279,0.11418180225604392,0.033954057645338875,0.02860944855923338,0.083409584373622,0.0360477070535589,0.08829155606682709,0.015629183719227537,0.1030270734451177,0.004541358771943264,0.12128963840448943,0.0825433893771874,0.14409826595316583,0.04938147049090087,0.11136591467857493,-0.0166253142891716,0.07562280099328013,0.11404025177818515,0.06901801501062149,0.06949277734407189,0.09961360843330384,0.07053558587331782,0.07464581580460082,0.09501933308548248,0.1151898437238628,0.044202070039990715,0.10108232301886307,0.07447295371868075,0.1208079800022252,0.1022656093555101,0.14226038489344872,0.08570080657651713,0.09472847474305658,0.09617530228342906,0.05188830374762552
5,0.08108503720639025,0.08729256392185826,0.17868906511333246,0.13065180418613712,0.09713198425410162,0.17343488822331274,0.10233316554949379,0.14837090640852366,0.060449429264141395,0.10051705708771175,0.188313272424577,0.11458358810109016,0.14399772827362947,0.046898923670789405,0.10679279830551774,0.09621650083221761,0.07228638974759101,0.09570256890331226,0.07614013185328056,0.11258757833007949,1.5190890437130275e-05,0.07248791099421599,0.07787000751539098,0.1400233620568896,0.08680645034491706,0.09570390897189884,0.007435464250040028,0.038788323935670034,0.034377409840987215,0.08348766232509203,0.054219862990233736,0.04786052838268815,0.026644534684713467,0.09214894150043619,0.016757600767650815
6,0.11398648193545774,0.1015461022717995,0.09973823148213479,0.10561576920267472,0.08239681539795768,0.07075353188613415,0.08720815256605226,0.20122052784988867,0.06303392315117205,0.06741551568731337,0.13274902415900589,-0.06556984967609736,0.07028053816792616,0.13195968001094924,0.059185764685815066,0.19694633087136215,0.1618250032514653,0.17113342647141677,0.14181872015471086,0.030428868466123953,0.0934994495854282,-0.02138691614845641,0.024597246022943293,0.06573301074557729,0.104271080128306,0.07891325468755361,0.047826638435175726,0.0711273528934951,0.09469593270106569,0.06477314842581898,0.02157498998330611,-0.0036973894342501312,0.085202381641031,0.07356599069946773,0.13339476422412025
7,0.09852774179058871,0.0916586928042933,0.11318502609666305,-0.0036120269484029945,0.035811901869485366,0.08247355339993397,0.10727640992805061,0.0837005909577202,0.10599239470858607,0.06572742500882754,0.08001667368758247,0.004691027357338525,0.17235148071292536,0.12656512784825003,0.11929807677257491,0.028793040446932393,0.1500620764147058,0.09786995368970182,0.030644935361257064,0.08034296893427506,0.10340423781631368,0.08912499241553197,0.07085699450273902,0.08812159217778431,0.09897423771555809,0.07423591589679991,0.003725020310071067,0.1029272136611624,0.046860573565604115,0.12670057324525186,0.04026123907237104,0.10109582033410336,0.11892288538985496,0.091156581361788,0.09172902229456405
8,0.045486238292857584,0.1255354849415001,0.12622783138652854,0.006742759758452732,0.12764825717295225,0.00285636440356631,0.05336999260592046,0.051586030686463814,0.0392444937358609,0.07996999377462412,0.07551083187735387,0.030167846839084377,0.08220769326430089,0.07004071400122547,0.1306090290824135,0.03647148820880425,0.1000875370518931,0.11074057627446914,0.0652216572865452,0.09156109902516829,0.13157166431885917,0.10129716333648357,0.07975453134561562,-0.00540908915943957,0.144643172207921,0.1389636031169571,0.05891168951829784,0.09372445777103568,0.06949197864951583,0.05127368217231838,0.08094275430834082,0.0881032030508259,0.14900721622110144,0.12692599342276248,0.044562581966022106
9,0.07660348100210194,0.004198613706184665,0.12110534838786839,0.0398986985752837,0.06432076421108351,0.08072555791391861,0.15653720703248916,0.11919116667900775,0.08676578838176989,0.042788376769180236,0.07468122714137476,0.05743693056813459,0.03557083477162012,0.03926216950972512,0.10987682256263324,0.17853440118079858,0.10052869454623337,0.04443544992165732,0.04999595003156972,0.013737441338735685,0.11126989612497191,0.05656011893986751,0.05118705936317373,0.1601741480189305,0.08234557828245133,0.10843258395714091,0.0627621677314182,0.10905087333818247,0.07216459531931911,0.09163348022457495,0.08575502732727365,0.08743864769108523,0.11798107296041253,0.09465647242594623,0.07157619496981966
10,0.12887849548153732,0.13425322890050037,0.11972261550213109,0.0682628216758391,0.12592179695123537,0.15202523026069248,0.06422295316446347,0.11583955165538723,0.13421869328447875,0.04879991114598636,0.025245087351213814,0.0965958157774523,0.05501604056678529,0.12724816244935588,0.06209553269228563,0.11781579074699113,0.11885491411572331,0.10078641270768036,0.10222250584699953,0.0789177072267916,0.14628832524617527,0.03899441268750713,0.03890060230222231,0.0899589866395633,0.14345120981406742,0.031973514955164616,0.12252697715579725,0.03961461861044176,0.09414487098062563,0.08233244036702436,0.08168788233415421,0.06377528920297763,0.07500988563767913,0.0843889465646589,0.027576063887876458
11,0.03965433633244812,0.1224178529219025,0.07691422935296842,0.11226396081331075,0.15242542193546796,0.1576088141865722,0.08265128927825989,0.11762397922415414,0.020190595064050874,0.12806282154518012,0.0726440928833816,0.03959450225670256,0.00028377372984480023,0.1314181919452679,0.038365368330795235,0.029354454687575065,0.11256006681467413,0.1727461421596342,0.04409997085002817,0.14064712153184214,0.009678841499997908,0.06900381853802762,0.04114706946545227,0.13406177712898207,0.11141706004604789,0.0694988628765047,0.09133941325339924,0.08879972992580319,0.12824961168166812,0.13763085531068778,0.0985257357943357,0.07230542570125775,0.07751794787609412,0.131906882559833,0.11063142391664281
