,0__HDI_fr-on-russia-china,1__HDI_fr-on-russia-china
0,0.05653000451417058,0.0022298366723903324
1,0.10790008681372522,0.03950659236497215
2,0.016679847450086382,0.126275204711213
3,0.06501089310760627,0.084969208267826
4,0.026251351825087088,-0.008204487534261526
5,0.07591637261853408,0.07669571474596625
6,0.031428792461640966,0.0254777767176008
7,0.10248484211824409,0.006258710940204026
8,0.15490068635942114,0.09042183317623846
9,0.030744054464929248,0.08722985758702363
10,0.04251338521348236,0.07872540293421793
11,0.11063797795990521,0.05915431220790683
12,0.06981798689700246,0.11149721104212997
13,0.09968887725854984,0.06702714478813021
14,0.07154171440482375,0.07704231546150751
15,-0.017015301793418407,0.04023061596879002
16,0.02316492519586296,-0.024047948603776438
17,0.03634599651879442,0.044573702154026285
18,0.13349665327353266,0.03835943943144552
19,0.05582837796323272,0.04765819114856921
20,0.08057180059325321,0.0028239036947707756
21,0.04460492332423575,0.07323444848484367
22,0.007974896998861985,0.041934435997198795
23,0.12138451905669063,0.058687710430226414
24,0.05805787456115633,-0.00602866720295786
25,0.05882073823581614,0.0849517602520276
26,0.01516035014055537,-0.02618714787765029
27,0.06834261631328069,0.04822657470256706
28,0.014951942271434832,0.07973516626742712
29,0.08657273238810337,0.09235764440098677
30,0.05941297241408712,0.08014953116857432
31,0.1440045510831273,-0.07758331000889607
32,0.10160651140924416,0.10613911323515235
33,0.03689210938872187,0.10741878955309826
34,0.05938567302774959,0.11152517175992101
35,0.10032690313728028,0.10258285145158526
36,0.03455287752411677,0.009268854805997744
37,0.05856709178110795,0.06668262621735666
38,0.10590824871852421,0.0955675099639741
39,0.05871157438576766,0.10004617811432615
40,0.12209872520177545,0.07011132461165265
41,0.05150833915454558,0.07143562168581624
42,0.04450960519716366,0.10236868522027336
43,0.02709633842902746,0.05213061781852023
44,0.07029909404647909,0.04545141672577816
45,0.12149776525608823,0.018480897367033976
46,0.10070803541261215,0.06243373253701976
47,0.16095991416505268,0.07512344342508949
48,0.063314860143031,0.041413021140705
49,0.05774167426962475,0.05179330476363725
50,0.08051874051057688,0.004354369603829714
51,0.010750827036516586,0.05530484465050737
52,0.07340679167283971,0.08128735079423456
53,0.14615267102620483,0.046452532637015376
54,0.07346852284261991,0.10120439438511382
55,0.03994323899746207,0.012797260428870028
56,0.09801186791559628,0.09315362562639305
57,0.06962528753861767,0.06264115027620253
58,0.027289276980751377,0.08027521169081527
59,0.0408284083014391,0.03116746696170608
60,0.03572491967260775,0.09469546658925414
61,0.08846043423230739,0.06109002990419984
62,0.12537676109866497,0.05141680356745522
63,0.01648142085256153,0.07940382394792539
64,0.02561975757492731,0.040544056528105554
65,0.05412353787396745,0.03576874364676893
66,0.0066563035305885285,0.03757031013330784
67,0.06658626521689125,0.08312205448072822
68,0.05114990315803777,-0.006831364428822317
69,0.020663066452342855,0.04724259412275389
70,0.14325234504536516,0.07103288004522446
71,0.14622559919111275,0.06067837778574263
72,0.0831752471903432,0.07928442562903383
73,0.15541757195909936,-0.004321864511674174
74,0.0660835477598415,0.08059178431761015
75,0.10378740598480919,0.05758789688242004
76,0.07280868153342855,0.08121952300123603
77,0.05608811859144628,-0.020217687907509312
78,0.013139542411189494,0.13007640190475825
