,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
0,-0.04050390110937174,-0.06969235903616362,-0.025135758214604138,-0.03181158951011306
1,0.010289594411310424,-0.006047432200947242,-0.0676850939640939,-0.022675765705799007
2,-0.013682982331896576,0.024766438223830938,0.0029872164126813483,0.0010794880944185643
3,0.01162383257180429,0.04653038331365842,0.04431013433284255,-0.02424100939603735
4,-0.019760605750773024,-0.018115886601249704,-0.03517202287427771,0.022894372451541134
5,-0.018847605142254403,-0.05005309746657958,-0.06715955772746766,0.04478633356949365
6,-0.017764077198627066,0.010666342585348227,-0.04210323381112204,-0.03760121024627024
7,0.008327913438816429,-0.07553424058209263,-0.030358317824214203,-0.028227908796056633
8,-0.0007631549448901727,0.03146201771157525,-0.06418103757500733,0.022393920246040405
9,0.007148595567789758,0.020106520814383765,-0.021541766461483442,0.06015447000414211
10,0.05745198105804052,-0.02231933912371742,-0.005352366562825653,0.03168510132351099
11,-0.10754637252683497,-0.10805945470879963,-0.09439426007087033,-0.05765252520005596
12,0.023468331280128225,-0.008343762676667237,-0.014279753514864102,-0.027413755727036342
13,0.04557785713227278,-0.00023100471704072078,-0.12012799920519368,0.03672689834251014
14,-0.1002749540440564,0.04415591553431455,-0.09656697230343492,-0.026670884001269008
15,-0.08292875020040648,-0.05215940705766562,-0.09015297286612618,-0.0737713078721322
16,-0.07745242763971351,0.0010733708857445885,0.0382932591607647,-0.048133522891541214
17,0.01054660187396489,0.01506491391978998,-0.034529297577766425,-0.10227546960130716
18,-0.0030455473904713593,0.04740682412027545,-0.03642972990895502,-0.007374768663692318
19,-0.01608372446258044,-0.07852986041388081,-0.013119384629122913,-0.14805970688022208
20,0.023192676008642794,0.03518513933417957,-0.05412428587729227,-0.07271529957019328
21,-0.03495540552502132,0.027810507118162315,-0.03385430463539759,-0.112765283782242
22,0.07250793974944265,0.026899377843403904,-0.025235323402013544,-0.03727185884036954
23,0.00873676834936508,-0.03192298997325621,-0.034915999780165685,-0.014053737485297813
24,0.029920525707346563,0.014962324527522849,-0.019881442281707833,-0.04846940074790614
25,-0.009821863639096836,0.012059379772896247,-0.056030401454442214,-0.016986323839493667
26,-0.04482706067200468,-0.008454476118010867,0.0030306262705351123,0.017125036581126185
27,-0.10425280976112279,-0.015761409207252386,-0.011369439948876015,-0.03818271701954327
28,0.0288779557344353,-0.02971741153852111,-0.09165873798243718,-0.0799299193821935
29,-0.014842949285308568,-0.0394273754463789,-0.009544243844792927,-0.025449941894249612
30,-0.09045840263338423,-0.038739925752372416,-0.08838001931300023,0.0064287028148619085
31,-0.026830033508608464,0.016591131927570446,-0.1430498506997245,0.021713458104198745
32,0.06230194997558967,0.04148237366936789,-0.018936636732878136,0.015373024431143781
33,-0.06090087211274527,0.040311305010056274,0.036943559874411315,0.01410540972035453
34,0.0150814203736937,-0.11603085288091529,-0.007075057835510101,-0.034858642825828366
35,-0.03856194962503797,-0.0517629186926013,0.03469780549577541,0.04550025240370106
36,0.0744963746812674,0.034757545429452565,0.0143880561360278,0.008593644870588075
37,-0.06931063861832613,-0.06389802405624395,-0.008211449569701712,-0.01453523175796447
38,0.016160963397112926,-0.03409305254056405,-0.07781105986488367,-0.008150743401859747
39,-3.6379153368990697e-06,-0.0685250169784495,-0.010495388534538389,-0.01754419240582365
40,-0.1047372044356155,-0.008198897911892877,-0.11919335446440721,-0.021567896464798397
41,0.025111054283989426,0.06015803643484861,-0.08107511748220046,-0.026704351919992375
42,-0.0029531824934352726,0.03584821558981425,0.014290765618674522,0.023777187264174195
43,0.010448581223389911,0.03561950504398287,-0.011480831482993984,-0.03815102452925371
44,0.011220875643660885,-0.047102666165607654,-0.06479985673884003,0.003209629698989506
45,0.019075851192657478,0.05910560802706564,-0.024206602931579856,-0.017034326080563638
46,-0.029068830692406677,-0.018316579457727116,-0.0410240920627171,0.028946973574482504
47,-0.010933306962476649,-0.04357574475520384,-0.04287075002642193,0.031398288080890645
48,-0.03144657192206283,0.008585265598677597,0.015039250665575729,-0.029536593874744554
49,-0.002258319071595849,-0.04056194076119313,-0.023608865847471145,-0.06917034336912248
50,0.038889694831473254,-0.009390238584488416,0.03679976038178884,0.03315491127367043
51,-0.03371101987174722,0.0668776609268414,-0.03221937301422199,-0.021652741256108166
52,-0.0023206348290957246,0.020175277258306517,-0.06582539485784071,-0.0012356265482690125
53,0.0036876392363151362,-0.006345833094182536,0.0045296384561570036,-0.04130929522366256
