,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
0,0.09303460983469554,0.002519830958652917,0.07310200078246608,0.013241208749161182,0.10299292242225387,-0.05041835995984911,-0.002727206868250713,-0.0738789625631554,0.01062455256429288,0.1003853681653571,-0.01380977968885037,0.00391244129836658,0.07459046161234793,-0.014724298348597712,0.09371193355679337,0.06764058936546564,0.02705760360372008,0.022525374189002613,-0.009679313345772267,0.020604674434285524,0.10897955955519915,0.03266953650201785,0.09340640323488704,0.007727163754546407,0.03497509911637862,0.07117787655944817,0.037126540280705146,0.092032279362445,-0.02794006748381661,0.031104866599238966,0.020562953576313787,-0.04269371601701799,0.03168099658055066,0.03221036619544417,0.05736046144982191,0.045545463281756036,0.0035161237895827337,0.08073838370554033,0.01718195088283534,0.06630292119367749,-0.05149080929132795,0.010891418361530162,0.10114661383458996,0.04899443578736571,0.06471159379575485
1,0.06934413667896512,0.04707140091016646,0.09273071564577062,0.10594467888848759,0.029118665628944274,0.08994653553638192,0.01987838019105555,-0.03412561308465787,0.06157514355630014,-0.04784999680115145,0.061675866958290936,-0.001407745886710184,0.05057076209561112,-0.01148302153012378,0.028799922075625706,-0.04842803124415179,0.09617118896106429,0.02256411372361916,0.0458031160121673,0.03336867010141298,0.04467100364856578,-0.03666262928447739,0.002853941442872783,0.11755610511127514,0.01323589064528822,-0.013230939152502858,0.07341117258095127,-0.013319858094811027,0.025511015834944934,-0.037534743318527596,0.06226948935635107,0.003115840743687463,-0.025487713238408444,0.16342996863678402,0.023015369614146797,0.044565173873223264,-0.016032936324122043,0.028847956376056194,0.0019671603105430777,0.029799668435004013,0.04933306349325195,0.01711758532201013,0.03157236066595912,0.027299751823787372,0.06831795823976546
2,0.03428093299991164,0.014658394018099874,0.06021318291478389,0.06350436103575187,0.05062076481378489,0.03462525294185222,-0.02277688978899665,-0.021684522708392717,-0.051586965582218626,0.05512155879118267,0.02723301933520326,0.04770484503111383,0.09820589789970612,-0.0015830616450626482,0.04473202473209135,-0.06069927014726895,0.017843726109205222,0.04054184072684478,-0.005440252149912654,-0.00903980904886246,0.052951550978291274,-0.022981139211858497,0.06266756598730448,-0.007541846773472749,0.03709760262009737,0.0673840095570562,-0.00548779596890155,-0.021989534192829452,0.03137707288797783,0.013168340897838396,0.05150924666246224,0.021344381331300122,0.050363459368840235,0.07842736076192952,0.11138850019045092,-0.004209008148416867,-0.03857820496486749,0.05080588591804155,-0.0667137052321357,0.14310257576895602,0.04528313679644771,0.038633953433137636,0.04627826584668545,0.03870289413424346,0.09047450218225263
3,0.0274861405538022,0.03755756209844165,-0.001133039867283821,0.10930699285831628,0.020060884307042153,0.03668152864934957,-0.027079944745890983,0.04920925507196833,0.08751734657376985,0.08228745331195082,0.0015507614186426877,-0.00879014887794292,0.04769228984074131,0.013000370106322249,0.0942489868420769,0.05410286410175676,0.012417919870617595,0.07198490796006203,-0.013779236423860678,0.0310650418955775,0.12890407145762542,0.05777944454318271,0.029863042237761723,0.046776231227784404,-0.03952979158822506,0.0897829303303208,0.001435443724576528,0.05216795044885723,0.023263457748074385,-0.028665957365587986,0.0971362392117691,-0.053524502585613,-0.032870454981619036,0.014003073971353346,0.029014414833182935,0.038518851778485276,-0.015251860389139874,0.031031937522027597,-0.02417233796333429,0.021710763645642707,0.044047831796125946,-0.04367693101829173,0.023791370743292982,0.009358934571191246,0.07672892069601998
4,0.06805128034687065,0.021232651570590937,0.030050922228662662,-0.06890664383075519,0.0921929669412868,-0.03988181338192579,-0.02965369785166398,-0.004765634135444674,0.05091603885128896,0.025811523178750108,-0.045807547934355396,-0.009975919308527351,0.05174710902452412,0.08085610680630574,0.005799878401592832,-0.00794884511290154,0.050968815486440756,0.032539700637001956,0.15348543669243447,0.06917778971909695,0.042946076689086586,0.06054869856472508,0.062190051901231336,0.06296267373738279,0.007466256943518397,0.010085398018092403,0.024948569326576613,-0.008647019441635023,0.043791989355033666,0.051704350095399684,0.05085915310448804,0.0941412587620241,-0.01772391974266822,0.05952869017414475,0.026085237398106552,0.07957342141364866,0.028773104421490357,0.07657462207518413,0.03821915078848328,0.05614099112537448,0.0060489991398308875,0.050516436246952144,0.022935759887322105,0.09575710482305076,0.028688777030834146
5,0.05704560362125125,0.03481383678975739,-0.03539315123322467,0.03824508159562523,0.04080563593889602,0.06421060217328294,0.05099198228585385,-0.023288175161494062,0.05676514107691857,0.04243011506153329,0.011109426767331898,0.06140533402874443,0.02859197426452052,-0.011772583423612037,0.012914209830608647,0.09956582597812148,0.011908602003901314,0.12683524002861077,0.051453098450007895,-0.012253501423768576,0.007649158362507014,0.00034871575849576564,0.026606932685773393,0.08505522180605263,0.10746132302220728,0.010900697141483007,0.08160616186136821,0.09774098896140095,-0.011294556464224762,-0.05698450017388731,0.08822395553912483,-0.07164952186213457,0.09838547277329202,0.0508583966924722,0.09037223439669496,0.008252440377804943,0.048853976700322065,0.011093889067840645,0.006669942034341625,0.04505238574503312,-0.0130405320754541,0.02249351990517064,0.05072252711201327,0.08083865311608619,0.06058240601980386
6,0.06909725020757503,0.04973591025693064,0.06489158611125682,0.09535689159627196,0.035114776703245365,-0.036752627250971025,-0.03271816881189508,0.007448469177389394,0.030881121370430864,-0.05550048982812048,0.015193256407091443,0.010056369389041864,0.022962185538442613,0.0555141858786258,0.0038890526913375654,0.05709660593742962,0.025623560361407876,0.01415454339584902,-0.020250455017439994,0.0005020259191328424,-0.011795910912718588,0.029063875351646562,0.07021336218582074,0.1348626792921729,0.01433832106249755,0.11589242180565473,-0.011984666106404604,0.06473038485376235,0.07408022758736166,-0.00822220790738389,0.0010485624954031745,-0.026348807860173278,-0.01494070193508005,0.07203085320540713,0.010323114484060017,0.04270745323554742,0.012127857290975855,0.014326883521275683,0.03530903199873623,0.11451391509975119,0.10032778424490581,0.03633640161991077,0.051952653940163185,0.03778339087851992,0.018161898509930108
7,0.05807417684369252,0.022420895047897443,-0.07421697677462073,0.032499786773374596,0.08635214610426845,-0.024890584326311194,0.011414624653476979,-0.018445603736581457,0.015035400399811253,0.08605628576052009,0.042352945590095704,0.0397459863893303,0.02853088245380566,-0.013591070159534277,0.037089589254524845,-0.030150236587021612,-0.018571739249131452,0.03423382247851179,0.04126033629926321,0.061513680936949366,0.07841961510976066,0.053303535752973454,0.023735420796406302,0.029763801778334008,-0.059606851914450476,0.020227928949260492,0.010038013840991844,0.05316135886525545,0.01718873381709348,-0.00829502935160816,0.06901158717304717,0.08712764094551508,0.01672474083256098,0.02443814482873043,0.09593916553503996,0.04979957773980034,0.03220787444052031,0.016192110451966946,-0.05823504104464964,0.15069024496874495,0.016247416114512508,0.08888017524134928,0.07015245154538526,0.04189383877073494,0.0501438614031264
8,0.03135767368640122,0.07769887701664697,0.05864338983663706,0.05685750999661173,0.063303522590532,0.015726499583313104,0.05002321166418163,0.007875821665890384,0.04394595901457408,-0.04075670685932061,0.0036724475884992724,0.014174491127236788,0.1161284136088314,-0.020330081592793425,-0.00975269199105866,0.05999586273005414,0.04382858295290992,0.009751611545798566,0.003502672205256352,0.005369553307962072,0.06844938150156725,-0.0236597440988988,-0.007519422435714777,0.07578628929352742,0.10637727993407887,0.08744901234384239,0.01852983408965858,0.0855027138045324,-0.024913937380252087,0.06541055898821868,0.025228200101167646,-0.0012928779453221424,0.013102918115977302,0.026600196126664106,0.08411635835941556,0.02934125833659316,0.043718420568738925,0.04576402141157001,-0.011493498486881451,0.053245792045584196,-0.02117166215033021,0.09580106104709642,0.08737168853273118,0.07017770302923276,0.048232942310609615
9,0.043209507718379246,0.016981043627504484,0.03509273112087067,0.038980764703727244,0.03986813929086432,-0.0010534520389922826,0.046894306414984765,0.007314435866427327,0.09473028621071851,0.055617997935960284,0.04580870664383493,0.057091648308890096,0.1515063808781514,0.07195745754717302,0.10003805120279258,0.08080557999546718,0.023223489153156845,0.012328350576922276,0.06918397294626584,0.06936955093548652,0.04256222723131962,0.020004449840546945,-0.008493468463942075,0.010961582902120126,0.03058382967673488,0.03339392546686817,0.017483126888531358,0.033696667103277865,-0.0006216616017320114,-0.01413880006584665,0.023540489879828392,-0.06320105104313369,0.10563104112433326,0.010312831820645093,0.04190568319307917,0.05564440423922338,0.06513568200105452,0.06302269242779886,0.07804969787697046,0.015701767073192853,0.10983644082921167,-0.016796863945832446,0.04475320336997337,0.012427569226790336,-0.0023585576839681615
