,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
0,0.06378366734415826,-0.02567331672407806,0.0327153768065648,0.10997865589654972,0.04920322944635491,0.002270052512036787,0.04229896655059506,-0.007608527967727541,-0.007705030501612291,-0.010304007364691652,0.06337858463920272,-0.008110675564126757,0.0255679891737442,0.03827707640481903,0.013173110038837052,0.07275657108794331,-0.008103053814293734,0.03950933815193162,-0.023526598471264537,0.035015963519548755,0.10152184801640984,0.09965753971658638,0.04850625785414958,-0.05115956934017577,0.04745449904349671,-0.0203779039614644,0.053630337981820896,0.019580802533352686,0.00941899191815728,0.03790071493278888,-0.01154006561243437,0.015312598210961722,0.05484543052801133,0.06753044930480334,0.033730956035148085
1,0.11021773740752418,-0.03618984536956401,0.04773111869026438,0.1889999313304563,0.01726197017899015,0.1083420324289326,0.0034971497042968758,-0.03068082079363423,0.07695492431624044,0.018866405699013267,0.0616381066741574,-0.003303044147760929,0.006228508047724864,0.03633432066992742,-0.0025943305013480895,0.05866070073178272,0.06790794455388083,-0.044965889447932506,0.06498127132858311,0.07486203787707842,0.024383833167490897,0.0918096847740868,-0.03851889224491223,-0.005613128234663034,0.07403296174204639,0.02111421518093178,0.047215975553904145,0.04243141596343438,0.05555797723594863,0.03631080246756067,0.09482887378962936,0.06928610415707603,0.07698714253259942,0.02897706307046355,0.037710792125453495
2,0.10252414380085485,0.01363822103111593,0.03572264579582779,0.0017253603102473738,0.005857538454540975,0.03848445269293941,-0.0442300148945012,-0.03301682246801716,0.06534185471832932,0.0519386459689725,0.10322578474080923,0.0763560170813643,0.08182534575764,-0.048770969431328505,-0.011100145717141852,0.052661004565113835,0.07760716725775585,-0.0495607561323802,-0.03346217818649536,0.05416945057223577,0.05884236577257016,0.14266045694275484,0.06069548692874364,0.04132707186888066,-0.04810012230700297,-0.008144783136796934,0.07313978490837314,-0.001725136671647809,0.09940465902159824,0.065049730993756,0.15290517852202604,0.06335904155848976,-0.0056508322810980656,0.06525956846951751,0.0711879017154921
3,0.1131008270590118,-0.003704489059881577,0.00653606773481998,0.12956244158000216,0.06830191449968147,0.043681664180416635,0.046775109537222415,0.03231887534739478,0.05203136010682473,-0.023025398333531715,0.03128723035913241,0.08801713280042693,-0.0074484048925019435,0.028084694396300347,-0.025498638129430706,-0.016856619119134792,0.06733708545262708,0.024273636857396363,0.08139839349470275,0.032877467560312346,0.044196197480030196,0.14919657168791328,0.07607853749185266,0.03695931317865436,0.030798602429066586,0.0587086182344401,0.05557408412438745,0.043806660779906914,0.049911378667736594,0.011690196711358644,0.10572676366906038,0.06402635292665261,-0.011781911482001325,0.11895201421127033,0.01657183811790051
4,0.037801968981624336,-0.08328283845302063,0.03307383852621141,0.09702609393669154,0.07942199593160987,0.030160141225230197,0.007966142312860802,0.04356780055519958,0.1317093262756932,0.03553110948248811,0.053731096444583556,0.0747511279681607,0.04118301243384659,0.003373264669104222,-0.0465514506943873,-0.051244454112255144,0.03219744547085868,0.01918454562684794,0.012759228813125653,0.07887503737651598,0.09037345128694185,0.09884465569722051,0.035992148277107894,0.06804282614737645,0.0018000825037196209,-0.05199752383677658,-0.06024014139960299,0.0857790239802509,0.04401793203687895,0.03280757137840645,0.08200877576676842,0.05934652809627565,0.07360593247122488,0.052227623231059915,0.06822015850544096
5,0.08883219485875361,-0.00866926989619754,0.09179921564153488,0.049749301852763474,0.012358550443169358,0.0568663706883852,-0.07718866102458355,0.06678110582087414,0.026859901161385997,0.046539647597399425,0.05520623261254198,0.08265949802965761,0.04975255328864083,-0.04046030335569702,0.03731521822781083,-0.018270038032219493,0.028402982059447933,-0.07963751980689547,0.008627191660550149,-0.002882338998012638,0.0817146937752568,0.08672776902551482,-0.004099377318998973,0.07758262608527867,0.009726793251113622,-0.024064635961988618,-0.0007280300553944574,0.03450580432074039,0.03542737371296175,0.04777851871342085,0.06798438827661679,0.04454294689678149,0.09052596431218596,0.047716098514819096,0.04640735092044035
6,0.181860420647336,0.07761350048512451,0.04058119944937847,-0.013047412606704167,0.04977493015529801,-0.03250882690061393,0.057546688511061074,-0.021109428107810507,0.057383136201744324,0.06534472460704104,0.12970415021792422,0.015328548559977579,-0.032362146278861435,-0.05924340372024417,0.024408823577354022,0.047310686635764966,0.01752999915431245,0.010091547313001936,0.08315962004839524,0.016965892279812045,0.08546067598576941,0.016675471786814854,-0.022824463788652105,0.016728608688164465,-0.008360498690639168,0.0039787087876810845,0.0808408499226222,0.03587490674691477,0.0765209236747225,0.024258420770058537,0.12749821663975938,0.048719327858755046,0.06809393776877125,0.05322123384501681,0.005449091702017775
7,0.057244104101130636,0.041514419074999885,-0.03011877821896301,0.08309961468363286,0.0761020524637745,0.038918973048762,0.04230930550970504,-0.011899036039726196,0.06579423486822543,0.03976550865478721,0.06448618556174805,0.06830338630378874,-0.03419306787902807,-0.023975273572670153,-2.836100617057769e-05,0.029179020138373757,0.023717151995677664,-0.0007732233507237356,0.03281818254193771,0.0301961654986182,0.09682679222883601,0.07928685483333019,0.07901598387279314,0.005842997262438569,0.02487906736286366,-0.026253641552534124,-0.05093000185385488,0.10358654477584674,0.06334072339909752,0.044329167792730585,0.09389872815635542,-0.0488389276151443,0.01865577348367259,-0.08390683084658927,0.047627728911673495
8,0.12075203732225791,0.006913561093548163,0.04098616812675907,-0.00041127723362673524,0.0096281902636041,0.031778609627385525,-0.037624761142306694,0.007091865485085261,0.02373190919788328,0.10572188741733834,0.08416264712721143,0.02880914038839564,-0.0021910819618195148,-0.03448866222783988,0.03013659573474039,-0.017843270826695495,0.047362617802249894,0.009106427682517976,0.0018282630227923387,0.03045493972308692,0.10400139546236316,0.13977387232804173,0.13155841659943135,-0.016737271694933793,-0.008975666434870985,0.015949199051879543,-0.0012488912784522723,0.07046842979636636,0.02420181866554925,0.1050754350479029,0.023500902615626207,0.044580552679315766,0.07829025252520479,0.015773346885457912,0.03774163436889525
9,0.09096697449446611,-0.043505662553138036,-0.018112451990431655,0.1145845296718579,0.04545259755055042,0.020301006569113284,-0.005426434981929407,-0.028799927871298148,0.03745729562255723,0.06313726636835847,0.056422578783186426,0.05293532792627672,0.0366812735754121,0.044259671287380974,-0.08976582998923031,0.03731637918052686,0.07183901870476363,0.013063491890690745,0.013926994015025637,0.05754523455833414,0.09734088613228913,0.16111527203389112,0.06423934660799951,-0.029824150227235186,0.03353950955301066,0.016626491169800695,0.04708836051384704,0.08328221337421955,0.03003552133278603,0.03882917777172727,0.032098772097762206,0.016158064793344678,0.03327647893564589,0.12311174239219609,0.09770168940726814
10,-0.12817102362923677,-0.010618049270028851,0.05867346236924782,0.0967301127612352,0.06605925523027893,0.04073783448629775,0.06413888061688666,0.03584687171077875,-0.05007075129658937,-0.0011315854679837352,0.06378455122855337,0.016202804308321623,0.04237739680653385,0.04796326504175643,0.05603092344038341,0.05838827197724189,0.0320953581197739,0.07121423576130957,0.004667246291719274,0.057936708981985975,0.17491250345863557,0.08559967421708047,-0.0014763737684276856,-0.016293034706749532,0.015148680220336053,0.008787058940922077,-0.0309976620842581,0.10946358050507426,0.04509050030767314,0.08171563301191348,0.13538514710511623,-0.002300767692726857,-0.02336133240571192,0.08975652442621816,0.04968965311099719
11,0.13580021107467113,0.008016072940436861,0.025234930580710968,0.05036663556564256,0.016663852523135996,0.07020453469356401,0.020411964572558082,-0.005184306911931262,0.06795361132549484,0.0045575147337729716,0.039522668540833174,0.08822647741607709,-0.011778091859214765,-0.030917225665220704,0.018488077454731782,0.03985462209576764,-0.04182471190937346,0.01652575286178128,0.07890543501493251,0.05181421265947404,0.04507013757850949,0.10403343347432276,0.10308912031972127,-0.06609492043783587,0.04565226225107816,0.07575990571156478,0.025425546768892287,0.05532566862595326,0.04231487044996102,0.0225171467539874,0.008861617764679678,-0.0018578263330712996,0.016600607832356007,0.041230958126664406,0.059029880105682074
12,0.13053485671365161,0.011440224708574939,0.10581832167201571,0.07967960859777146,0.019165811805929134,0.0299083853035129,0.06998490478887649,-0.040601282006605545,0.004640621700981451,0.046201485232027086,0.031938695752540526,0.03554528115908925,0.09522113242906494,0.017443420122805014,0.04434755641131224,0.004308939477404183,-0.07277556452647317,0.005368540971463312,0.035439492664190074,0.01369313449611842,0.08654775755208925,0.03580592904739357,0.06202253811140157,0.025565871717285655,-0.011142125763942357,0.05327881594098086,-0.014886534509799673,0.025330993776771817,0.058714036105080226,0.029113404618155626,0.12329171334699147,0.06210012420334737,0.07299978137383895,0.01776597703625336,0.01703781037090633
13,0.17908282871334738,0.028547993434193675,0.04596450152824275,0.01422758988692733,0.08063065855270533,0.02450183651902549,-0.01035938495725558,0.07016239430992811,0.07802678697264849,0.04676665110570546,0.12475071373678237,0.09815233315975386,0.02553959932588153,0.006333944972441441,-0.01247607714975385,0.08706344807101407,0.060422666991075104,0.06845832051371803,0.04974484271608367,0.007835943787720808,0.08317144386272694,0.0699531336707337,0.06049697466032933,-0.044201286567063826,-0.045405256520234936,-0.07397561027730166,0.05432981333311576,0.07677187198677682,-0.010431064460456163,0.020883283768750833,0.04708013255169491,0.036533659733110735,0.0258821938929922,0.04668736794150885,-0.025589468600088334
14,0.11110394046252675,0.012072856510149369,0.001965595716325652,0.018488627352976333,0.05532847592798764,0.10618504781660876,0.03665751563668076,-0.05104403977383585,0.08715833097397352,-0.0031143838433411175,0.08967418514661891,0.025184553964060757,-0.029765872696580247,0.05794254076697408,0.030534667129389476,0.06900753030204682,0.11430737683240948,0.03653396756699573,0.0435527495671155,0.08605950914460377,0.11032321414329362,0.025002648298285652,0.09308482980366252,-0.02893260697455165,0.0375296969088319,0.0008992323925442099,0.024644712693022226,0.05358609547520551,0.008328735246028193,0.014355595792561108,0.10712390378618519,-0.058456085565870584,0.07932833678540975,0.06387703366530306,0.0715663395509707
15,0.02940942654686396,-0.007478808255772258,0.11776107252098113,0.06270592557297884,-0.030207159987689212,0.04836853817661444,-0.01347748988746326,-0.018914576445266118,0.11837089401229202,0.027895347805269827,0.06400778021119231,0.07087666994280684,-0.0616713908482732,0.025987493874546352,-0.019983543071671012,-0.027368556070231642,-0.02850379680343316,0.03687241875972517,0.02874357605483424,0.07579636152366209,0.05278222940814076,0.043147711635824315,0.07584524745815872,0.08260658956385038,0.0098584338293571,0.014631606643500125,0.004079771495410075,0.03317692521534791,0.07195444337784307,0.05021355320591603,0.09339323625716939,0.05537668448215414,0.02579589850873563,0.06796291010254853,0.06718407280431048
16,0.07916733156497757,0.03643430174335346,0.06755221676353977,0.19436248533535064,0.026713097146981113,0.03338453594389682,0.016579029632686093,0.05191545066177702,0.0360955248228661,-0.015462735695318178,0.08401699656631778,-0.008829217956712987,0.0009233675169602422,0.051915924539769696,-0.054834424180753925,0.03917665536396623,0.020473811055927067,-0.028234230891789003,0.06789190446947911,0.041583772775040995,0.10625450028095412,0.09336655509998742,0.10936913718646883,0.01571669462979053,0.027965440480296,-0.00013895543524972132,0.09077756950383094,-0.03760904919525656,0.026598381751427168,-0.027013096873443183,0.07376405019093601,0.061998304652219303,0.04218375453293081,0.07307863160651568,0.053650114646079085
17,0.11482708386466178,0.03231200929200617,0.0318984780417525,0.09731014505776829,0.08129545434684958,-0.027535683901300567,0.025113428047701614,0.02124621744840362,0.013445104913289504,0.043996873677257374,0.14637255220312304,-0.0027258457420104203,0.03295511875577728,0.05196436020319902,-0.024800215898881133,-0.03111360059887484,0.003156606277279132,-0.06629982775841818,0.04581163431710383,-0.006365647264473473,0.10042339045627276,0.1424034378036302,0.00218172193421845,-0.01629914027818948,-0.00893188815732271,0.01429644364029592,0.014951485842906103,0.040959716478823606,0.07258544538680967,0.0689779123511501,0.11415537017420736,0.013320752409941572,0.02169190900773978,0.08799375760767537,0.010319604696904572
18,0.07023329275183511,-0.06542840684754443,0.09459776435067657,0.10456502350844071,0.04295187547861434,0.08063840827893966,0.03164046706397302,0.0004362579929824326,0.009798680207349789,0.001945504745219595,0.12563608961162578,0.038681987131411986,0.06091398281294145,0.040515322976466074,1.825163401923159e-05,0.019568359027306654,0.019620312797134998,-0.018746671156514166,0.07284461789130925,0.03058681193648566,0.12663078513929385,0.03350475248651489,0.039538977716189506,0.06835444349894486,-0.057174166784576264,0.03023030412221378,-0.025027111119724332,0.06298739978245349,0.0074870766918350515,0.04300168148300865,0.050797392844931157,0.021268108348853697,0.020996097415287886,0.026775785704697887,0.12546122049156958
19,0.10914933762907779,-0.01290886802297945,0.05059960280685059,0.09359513185711293,-0.0033393733120826536,0.03860284146483772,0.005994144091061822,0.023927653421681,0.04565155376143354,0.0866369436319659,0.022094412493597816,0.040268750814351495,0.012294628288339809,0.03646508104115446,-0.009382092298399074,0.04262348668994256,0.11408583017054974,0.037399350823280574,0.049123540590874815,0.017753124837089428,0.10252293149716395,0.1164270039027709,0.025795405354292218,0.06377439645652612,0.005497042748128678,0.052921328218988796,0.0030753273431384787,0.0808201776367438,0.029275615905552926,0.052853806715471054,0.023647621016282334,0.08854372786279467,0.029506839715801703,0.04878840522418835,0.11775741578359179
20,0.08921850715086073,0.006858020501665803,0.006281743392090163,0.09976314274442122,0.039524634895298505,0.020502324248771665,0.04911103384183685,0.007984613290306308,0.04373704068320894,0.05658287978570409,-0.01060461097401923,0.11907420403339401,0.012614821235787702,-0.03349025651592356,0.06163544482198765,0.019329544045935898,0.012078687812860756,0.08580154095676867,-0.01387643795808104,0.112442087206707,0.01871236638542273,0.07775627674771961,0.033391737207844,0.05326909905175057,0.03766581540661085,0.009438498076389338,0.035327853314480906,-0.0016460847371967957,0.0034763116817594546,0.014784287327926712,0.056796915861258956,0.014752465413356619,0.08012060847063031,0.02505691837507812,0.017163454026838332
21,0.09353315825226521,-0.07016846315198033,-0.010367374379721425,-0.01997180738666889,0.09023989429352682,-0.010894500370865812,0.05726531255200564,0.0081374874248748,0.03463164967627145,-0.08688245157730283,0.0728194995617958,0.03958088727580892,0.0331011041294342,0.07961130577245129,0.04696967256317375,0.07320349603001679,-0.022384866699403577,-0.02012361631186362,-0.025654105457245707,0.0417302960428225,0.13333002915535036,0.0907366694770203,0.09485249471600947,0.024263789464935792,0.06949393856364416,-0.0008497342830522205,0.0624196701637055,0.047297059991433264,0.09287424524617928,0.03532171869578608,0.026605375168496447,0.10068226031409465,0.030019191305786324,0.04962514776503757,0.02435788785235569
22,0.09302522847912327,-0.009626755042244564,0.0020902458232883543,0.007717239056994211,0.07596009801179694,0.09405088211718977,0.014561063636268598,-0.013933223336432876,0.10713093215369983,-0.04981625527711333,0.04209233554956582,0.022173204345211937,0.0998155677913558,0.0138602925590701,-0.016391989191799943,0.0014853466931115302,-0.023184741879967736,-0.025556335076267773,0.07348449414433982,-0.03989532290183693,0.030421631385844715,0.07434204072354689,0.037855081209797005,0.01895421063119901,-0.046757752690659814,0.07103320242852675,0.1232157728911543,0.11111312214995828,0.08418406795154476,0.07267583265987627,0.043651485206214126,0.053846289620539244,0.0773435491007627,0.07020770673086724,0.03310258940178842
23,0.11731304460597024,-0.025693290264093987,0.059232018776626205,0.05023013136229598,0.048548154499604146,0.013372046561086703,-0.061446276802090825,0.03476939668212096,0.12434746593043333,0.004273864748676082,0.12156574697375117,0.12344807169752882,0.004160268594260737,0.058960351054343385,0.003673216365817485,0.048004160162829615,0.03948473851255174,0.03159408407167247,0.07925822999860577,0.07393938178162,0.09303484475916222,0.11036346156448602,0.10125299410152717,0.015492328157868163,0.015999941880080117,0.0619815676882882,0.008052867795340313,0.07235054472147275,0.039074199694970134,0.08126643580159715,0.06362088719640392,0.021706684640352858,0.01446017110666246,0.059840314318546584,0.032926412924412875
24,0.11048956994879072,0.02425124047747662,-0.006062848893133188,0.04413958375424637,0.03742478504633819,0.007555088164236297,0.07014292629582984,0.032058079036171326,0.03328150390386834,-0.05209098818220104,0.039286967008755024,-0.060942300710599674,0.016231641265140612,0.048350153064485445,-0.022284500117283095,0.08804737285942744,0.024620388102435553,0.032269361651648676,0.0025892158734850956,-0.03325796268834693,-0.013038495473789824,0.08348104810372992,0.015228844242895223,0.026788283276550286,0.005258717285979412,0.020598896253258576,0.0249304111379758,0.007138975834581507,0.004435662898075361,0.011332512310160322,0.029212280041050975,0.05008298102660019,0.036546900339873935,0.08556815243606763,-0.004790331087405489
25,0.14521940400288377,0.05185165902281236,0.09708922452883545,0.06640816120234357,0.059434515633976746,0.05252192326124309,0.027137793262190124,0.03632888608223672,0.05606153341882497,0.05314513152005126,0.041853681791708064,0.04389219927828325,-0.019854415898033124,0.054855626236199384,-0.006913411430307548,0.03130651951513954,0.09881788334926205,-0.023456524117313544,0.04229403288396958,0.040941066658117864,0.15050196184186218,0.07613111072728967,0.05379406729868277,0.03627445350562819,0.04390380989171563,0.05666120376680084,0.06640040067867807,0.011877230513066439,-0.010153175881141304,0.07358295986269771,0.04261735319967277,-0.0032921274012135777,0.06116491142618097,0.07882848665849966,0.11335365002026913
26,0.0882084659891944,0.02857968151831038,0.09951907477609322,0.12923521662955703,0.08024494153553896,0.048508096992575356,0.0599924780179947,-0.032401763965888196,0.027863813007766264,0.05974799280431353,0.09929063144921292,0.0035113132561018223,-0.017598735634818008,0.03346659292159171,0.04583246776144917,0.012970248217173389,0.06168989871308792,0.037178447183193,0.02165152525813165,0.09893304467898072,0.03251105076523281,0.046448107085663236,0.07757276048537569,-0.043396830780908814,0.019649034799263238,0.019000175865052038,0.030948003203487652,0.1073739238914539,0.018597816715319276,0.03479937160001293,0.04508577976848508,0.05671451625771542,0.0036148960041820777,0.006247883624565427,-0.014522416364050291
