,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,4__Marmontel_Contes T1,5__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
0,0.1687602921141971,0.3266928400502084,0.1612429333155468,0.23468911705485682,0.23980636651288398,0.2661228963285119,0.2709546417533907,0.3011819486548711,0.22105344281375883,0.28118266365069045,0.2613909512256563,0.3467644141633902,0.1130896527837119,0.2510509559340524,0.37845270070889975,0.2313863303493363,0.34216487863545914,0.26355124974145944,0.2699066341022173,0.19042839550670712,0.17898497830516924,0.19805496721275798,0.29944101333944706,0.27915250200215386,0.13894356611557665,0.3131198367151374,0.26855427920152974,0.29473436815873744,0.24107376846674575,0.3172740930225848
1,0.0930391904831897,0.3952805189901626,0.1766099390704154,0.31953890115746075,0.28229961962225003,0.21482529320652147,0.3539679923929742,0.29306292581553384,0.2650676177733323,0.2841558840885291,0.3377584474198359,0.34009127175565235,0.24843861901218775,0.2744440393057076,0.34049807623331646,0.23693352833032855,0.3575978007577311,0.200664300581404,0.35583879898578075,0.27298646830476425,0.25732832713198095,0.29633986088420355,0.2724049313228646,0.23144476882854956,0.13864325375073394,0.25619793169753446,0.18598671094573144,0.33911558828330285,0.23688469077890956,0.2825026503373271
2,0.07180543185504575,0.39892081315204503,0.20908060234060877,0.29364821744544595,0.2475077090736198,0.2900349222421708,0.23696274790879543,0.26543720757274347,0.16790753434995032,0.24967944348223955,0.23150532888213698,0.360045388081524,0.27746130857901424,0.278788268657243,0.34552930491819595,0.3324974574023145,0.31083034686242306,0.29664992675277135,0.28510896911102823,0.25476855360409967,0.3348022570241109,0.22006212304321118,0.2834078479671289,0.32882409080975483,0.23318596527080995,0.25450872064710733,0.21143568350274816,0.3687628239675282,0.1886901313812172,0.3557195384275742
3,0.2149015070466156,0.2908577953346128,0.21471279895369186,0.2809635559653198,0.1948821866872681,0.19744036116582028,0.23953883404659057,0.2740825565365096,0.25195908827034574,0.2764660446854261,0.25203821703708523,0.37270210841135104,0.22119177838535325,0.2777316084753546,0.3865208965959313,0.27489883376348623,0.29425392815774276,0.2680270738256361,0.21190181200515798,0.19269587117046363,0.24321927259952272,0.2511680008052276,0.33587468635599615,0.3545574862800531,0.26439883615201504,0.33124834085890864,0.31601322175150526,0.24782440412334814,0.21712974775871008,0.2463232781421071
4,0.14349047998884576,0.34104404188992943,0.21247974726730906,0.3705107712454686,0.2759914243897573,0.3231994522359487,0.36437787826634926,0.2692753252486033,0.24961684204851653,0.20873138549736814,0.32011021286856034,0.22881897557243752,0.14709259198441044,0.29171195465177846,0.38451632674042274,0.27702554693787834,0.3796291493997896,0.27859991185780025,0.08736491420900919,0.4039150171832987,0.27531855501804453,0.30042297395171114,0.2760953839190806,0.2679612831809433,0.21724988460117592,0.2505756996578671,0.20956166677558516,0.17926229201792054,0.2597218653859292,0.3040063068735316
5,0.12106786790426817,0.4167412101387699,0.20296942677145033,0.22340480512882185,0.2835508388007729,0.16405361987177888,0.2532484079569905,0.24660171805032252,0.17271367796641438,0.2734106537034661,0.3527039712406527,0.28362798303761605,0.1298659065567687,0.232092667055205,0.34152813568226864,0.18992001272043862,0.3478375751134761,0.21804455084548757,0.34630393618806626,0.352220863368137,0.30328073294715596,0.24885712942875546,0.37643824458732955,0.3174464988288294,0.18535463910675562,0.3026381561171028,0.2492894447868182,0.3524212029292388,0.250654302409443,0.23542443003541577
6,0.07776855810123658,0.26618824030737115,0.24072583042732956,0.24516247992374693,0.2171319179178015,0.26157641470647225,0.4657930879877566,0.28257203391870256,0.20214044094968311,0.16077048715743553,0.30561491199835117,0.19249144109267766,0.19629680540706382,0.293313068195208,0.39744255732135547,0.31581435767368693,0.4329356540520561,0.3202801164813638,0.253361805960826,0.33940479721690964,0.2510726665188996,0.15036711211498352,0.30398305688759275,0.25022243492229,0.26196267559500824,0.18213697102535809,0.22643620231555617,0.2546878036127791,0.1753040398990666,0.2567959836713433
7,0.12891590843910963,0.24201583275323352,0.19148049019295077,0.2330926750814091,0.2128642115077796,0.2604866077470498,0.3583459945668448,0.39741211960241296,0.26797856353177174,0.19042860582488377,0.30716326564863233,0.31756128407297335,0.08011128058225747,0.27875583725610187,0.2905011502504285,0.28260518710724203,0.344505234044593,0.3245475943554414,0.27118382989528395,0.36726520195560863,0.22927740503884916,0.2425450625385863,0.32650418044329155,0.3220204077307518,0.22561757405236563,0.3080520787655836,0.23924700790346856,0.29485507678802286,0.2199459645646513,0.3201198241365962
8,0.05413666153311013,0.3713565332516586,0.2416713580002543,0.2779255976850299,0.2484718794260217,0.21409333877863027,0.29566713680503737,0.23657794671296437,0.23199518739983488,0.17656194536967426,0.25592632645451807,0.2503576082430268,0.22601930878949605,0.2533145781328377,0.3678266503813893,0.2628688110653579,0.41039351810954044,0.281565689385645,0.29052890636911377,0.3265003710230505,0.17773856003296704,0.2510044989163618,0.26034665762532927,0.3285740063782469,0.15607840984317362,0.27499868473523165,0.20623433252757456,0.17939746047463304,0.1392318716283382,0.2954634959090366
9,0.06731821904353952,0.283552725766824,0.19319533119735702,0.2647928186602768,0.2911601535603513,0.3278614424696702,0.25576681695302167,0.25328919426983415,0.22048866528706126,0.1132648412384669,0.3740258970524626,0.288636548562387,0.16133296133715203,0.20810180914281298,0.44381213921950174,0.3016616021994992,0.2845505985106688,0.2980066382086486,0.20498173124141708,0.22719869527205297,0.27106627023628016,0.2984410039099939,0.2846446950116709,0.16893564741100836,0.23372246902008043,0.3349598621263824,0.14522175768004345,0.17333860519863692,0.18379614750278941,0.3538589288101953
10,0.05213756305364581,0.32022834054458954,0.24957419343730708,0.3155299544518605,0.28601431725664406,0.292052208580394,0.311139837894611,0.19383013668559532,0.2850037469388973,0.19576400370509608,0.3518170275976415,0.26548743604072306,0.18536461985232708,0.28959281547120325,0.30891583536189093,0.22865150019387612,0.3476657417848858,0.2673986136292303,0.23294412401691267,0.25896913804161287,0.25058506670858377,0.13904882172283078,0.3131678169266231,0.29390715895151054,0.12558000112124731,0.32347141569532883,0.22423985104370997,0.3193446326342546,0.2257290541734821,0.288642842443851
11,0.13075134740593022,0.46767109177979205,0.15839974811865074,0.22537281951886087,0.27206961388236717,0.2936730446529907,0.32015172041472484,0.21335213285287172,0.2156986002240865,0.18411111543608308,0.30251413820166995,0.2749216746698475,0.2649356780169357,0.30143789627042206,0.29944711571795435,0.4238441632651924,0.3611033249311431,0.33532540692028273,0.10912936857417481,0.25042159492116955,0.22571454246559006,0.31529786765252976,0.30352976222439104,0.3229050733827091,0.15567329180921968,0.39750316569236194,0.29042588225758165,0.2915031878808779,0.265353720064429,0.22386560517974816
12,0.14888938511020172,0.45512964126826616,0.23041554248053242,0.2767889168757877,0.3360445951088263,0.29474859498659234,0.40066914810016985,0.2573051366491946,0.10858738779504773,0.2047200900820238,0.32840829880016065,0.20524863535216997,0.24709545475983988,0.343926363913604,0.34144951823578334,0.2586764165006074,0.36770001454881407,0.24130965142548774,0.2462685443200526,0.18907746857990987,0.2748053329588538,0.2151387523380273,0.3032104713437579,0.24514184798127545,0.19674635615848177,0.3123460768691117,0.25748040477835116,0.20835516765487877,0.24087675019636934,0.3111700164370969
13,0.14238818502001713,0.3812370837776974,0.18401825634406507,0.2806677952366591,0.16637031417457573,0.17086399796675575,0.327443580785075,0.1868911261542945,0.1961154999847698,0.26996955824024227,0.37439340607423366,0.29135372538875615,0.16739616713183733,0.24165550950850748,0.2736862858582764,0.2686510444884782,0.40669789723756705,0.26759301269594704,0.2723468641736072,0.2640462807838212,0.2409353365667034,0.20874958019834766,0.22947242285426148,0.32482382709858665,0.19833027765355032,0.22024729507058635,0.22927023218725506,0.28688119610064583,0.23216993094643842,0.24779823343638877
14,0.11899293042698417,0.3539409782540099,0.14424310102688132,0.2074074925746462,0.2675929132370768,0.23457888006930147,0.3084397004465333,0.1724947686996232,0.22521500996109525,0.2117263820583572,0.2772172914051073,0.3340023145755082,0.17393014565426965,0.27163532428143417,0.3861886011200986,0.27063005567513543,0.3802178940154404,0.27505575150848244,0.2314752564496441,0.3301786041722101,0.28036592117475667,0.2330512999079394,0.25491847261945066,0.2833443729496528,0.1147301229255923,0.2195966685125967,0.30212634233006613,0.22950203926009147,0.2089901187259355,0.3459935617098943
15,0.07047386907452617,0.36118913038834277,0.13783949778592655,0.3038338772422941,0.2887234097088639,0.3781957576702054,0.23043650567127294,0.33624891303484544,0.26278374462498844,0.1455821454803304,0.3759837940260445,0.27868821322686116,0.19759742713152473,0.17199215851450506,0.2657225137796279,0.35856101067707186,0.3845728555193087,0.21417196968023333,0.3434084308225642,0.20112768008072937,0.28454960443518984,0.1907137028249675,0.17095197405231574,0.28114788310151395,0.13260006339404545,0.27448135486464925,0.2351628990360549,0.165508693714759,0.25805563537489673,0.27457289421054876
