,0__Morellet_Quelques,1__Morellet_Quelques,2__Morellet_Quelques,3__Morellet_Quelques
0,-0.05533812978878492,0.053344023935742335,0.03922846529859201,0.024975526296556173
1,0.026244109506330087,0.023371044276558006,0.029368547974632803,0.09790089983672738
2,-0.05062778637841022,0.05678971354785436,0.07334644828126179,0.12168457574339415
3,0.04547690767870307,0.05027944724832053,0.031501404054752415,0.03859874638446875
4,0.05583698951236887,0.0005815132898419244,0.06225445760232995,0.10771106767616982
5,-0.0008220210181148491,0.012537053691789608,0.12701815320299,0.0415757249471973
6,-0.01236377636458963,0.012247280365113133,0.11186280589141495,0.12455968806508165
7,0.08576833594759208,0.04743379005589282,0.12131621296103921,0.14439696000742308
8,0.014550184123595636,0.1281677229438638,0.17970947796258244,0.08459360550941171
9,-0.060531666545841634,0.08715903350277852,0.039485435812363225,-0.0126568836528085
10,0.06288600171446283,0.07615575786385115,0.06674275074421021,0.10784172947936917
11,-0.050304254740664765,0.06433180348742538,0.03121305600605286,0.0567296568211673
12,0.04389151566449732,0.03042581231129367,0.06474899941207052,0.0547721194066896
13,0.012194945778889077,-0.0013392486027494765,-7.651749938492047e-05,0.06532448243776491
14,-0.009486397483767745,0.04026499727769441,0.12655685475418252,0.08708458679982094
15,0.038274819884384026,-0.02481857591506716,0.002027156781751638,0.03867307848350391
16,0.03372603815936992,0.05535836834067272,0.06389596752181044,0.09086438156160832
17,0.014655380768541079,0.004751372358469563,0.15017461159150688,0.07070499469311996
18,-0.004392306703835021,0.07595592362031604,0.14428260247370567,0.08916783807335239
19,0.022397773097893297,0.03621636813027249,0.12940023401857378,0.008093713389813814
20,-0.02297106379760916,0.03971592647775685,0.08922619839574775,0.0026355615274035924
21,0.023930237329103803,0.0115120628609654,0.0930144825053932,0.08436643562971867
22,0.020162991135203683,0.11026851615371898,0.09946682759453057,0.0898444390462693
23,0.015058824410999982,0.07627346423111919,0.012978130576116298,0.10774829811958146
24,0.017774363820698802,0.01969852689104636,0.04001309501765012,0.054687999333694705
25,-0.014070085520695238,0.023205112118439952,0.029113363284214728,0.09050915864807173
26,0.09267561737894824,-0.024301750817096308,0.0929356858681234,0.06566717625464392
27,-0.019732969292668306,0.08444805236524351,0.0017743910082270904,0.03968340864340869
28,0.024070917409244903,0.0394152816072477,0.050743205972061035,0.05542058391625978
29,0.0005605906649679415,0.036413924487121996,0.17638445923527002,0.04362080285354569
30,-0.0067545324827429365,0.0685218057228333,0.032718908763352796,0.13346972303679486
31,0.03313332488472772,0.0799460620190417,0.10742898660410001,0.10328755835135471
32,-0.0032044594553357433,0.015717107274848357,0.09072704750407133,0.09254093780214284
33,0.02847975605062551,0.031854722657193135,0.06837143248633375,0.19128117958437038
34,-0.04643220435269504,0.08711336326259644,-0.003228197210760564,0.14227206018785368
35,-0.002260596671995019,-0.03993860987258727,0.08088835365843154,0.07752264134780555
36,0.055684725642831744,0.053459932697468994,0.08213486076771458,0.10242356691985409
37,0.08604227324019287,0.060332947088236444,0.056274776691674466,0.042893199400762014
38,0.15322577583978153,-0.0019016697659231343,0.05474651525812222,0.11008883367095978
39,0.07280893903870538,0.045033862042697624,0.03923888642933852,0.009591475575213245
40,-0.06444880674889376,0.034207790144764716,0.07281688046296435,0.10618160146432674
41,0.0853704517642994,0.07235162749854473,0.06584114674102308,0.04603243058867614
42,0.07471022982883396,-0.025084621949008606,0.056767255004012605,0.05630944595281003
43,-0.043755683931096266,0.04210094144639548,0.18465157976899318,0.051275730438292456
44,0.061980962961063236,-0.08663361394544193,0.046230259204567005,0.09678357535060622
45,-0.033326561078963056,0.07581157593721687,0.10582450978684654,0.06419492498860087
46,0.0675587731248908,0.1125286890110086,0.09499402505927862,0.024307981873502065
47,-0.032376822228017486,0.030866256752754635,0.13459613767430895,0.11744418670754415
48,0.023893477502806498,0.04220052804999228,0.04061778381119483,0.10962855780154623
49,-0.012794291783054468,0.026192595346413234,0.06758940324769507,0.020291728799161947
50,0.1019622448678401,0.02691250870006247,0.11126417250967302,0.022985096429919805
51,0.09191912131683039,0.0829146778749265,0.09241306134308064,-0.013768372517722043
52,0.017721355363282027,0.02175872434031974,0.08383918490732357,0.08041772616181087
53,0.020045938478776726,0.0078885607812067,0.03177205412777415,0.03143997210990609
54,0.057127031266523985,0.07317096832584434,0.10292289767239828,0.08878761641074168
55,0.07198288712893867,0.04462220360071197,0.13337733057194787,0.03262613720766696
56,0.024968097437345533,0.028210222947608592,0.07023536713828521,0.07227899211038118
57,0.06127197232415347,0.012507296916023519,0.01707774508014992,0.049876966368257024
58,0.005523448942142628,-0.012103156803354961,0.050483974749185166,0.09537258010378176
59,-0.02873701523559678,0.08172799400581332,0.10323400255378412,0.08984381388741676
60,0.11535501955204262,-0.0006115832727717208,0.02991334503588113,0.035202995055956865
61,0.001007733036694547,0.06777757286453882,0.08023004494204185,0.019562035606866424
62,0.09863663479444118,0.07868166990251035,0.03433049327665474,0.043695828709491756
63,0.015876168128215684,0.031164684966519397,0.12981679179083042,0.11143607433875241
64,-0.02430690713887677,0.09182853345053905,0.13215859602952792,0.16198668622436183
65,-0.0006721621989531079,0.019488182684919603,0.09790132226798542,0.09360386298949253
66,0.0005437541472578609,0.08580868147901836,0.06584786235065569,0.07417930888630829
67,0.05116538601759204,-0.004143106343288849,0.035210421622403676,0.07658044416969813
68,-0.02218387070827521,0.032224093820479936,0.021061541659735134,0.07279048815073047
69,-0.011817903403937532,0.01295415411364568,0.04032067787415884,0.13013113394202658
70,0.03769588994819645,0.03573492149346572,0.13017356414271583,-0.004384206067631753
71,-0.0566804228519878,0.035649105613922226,0.04417239706277892,0.07076771709732106
72,-0.028747427253580704,0.04253292680207791,0.01912825781180877,0.004314155675572917
73,0.012407666074018036,0.07455210687011611,0.15659267437813187,0.11867373725159258
74,-0.05288507390500032,0.093207341065309,0.0679372324049851,0.11470091817847476
75,0.031223764760668644,0.025077020858829624,0.07763833318484982,0.05065976258859589
76,-0.013446407799510193,0.0176801743162322,0.1334801390690519,0.09778762920865179
77,-0.02719384466360064,0.02884712362533633,0.11886097583978333,0.06407584993569922
78,-0.018949049057835288,0.051651835802407606,0.07759535495179422,0.10289887069680886
79,0.018581154926051207,0.12007428224715043,0.09680540922544799,0.1016748096771168
80,-0.0021661614265703344,0.08484165860531977,0.11448314633155017,0.07116687940662676
81,-0.021701171748056452,0.12238756883656716,0.046039969098749654,0.1372859961162536
82,0.01368414859642623,-0.011045420987865873,0.09108343864981179,0.14069553198213253
83,0.03777097242371776,0.05977288670760709,0.07734743142866107,0.055011543072885916
84,0.067251059216477,0.06502532548063474,-0.0008318489076829709,0.0933116177776991
85,0.02062888975829034,0.10055939217565169,-0.00010398761993054195,-0.01178711619378899
86,0.03783662986533709,0.032554488220270406,0.05273197280226869,0.07898390566639069
87,-0.026964859593689234,0.10747594991269933,0.0323055006769248,0.08418967700512503
88,0.04294142424457733,0.08849960552287044,0.13001320083563242,0.04058292612095221
89,0.035400084891679805,0.05696726909726937,0.04460093836888192,0.1488959679256104
90,0.04571803149735559,0.1082810958853042,0.03414237786319466,-0.016917195581100015
91,0.02010175210309469,0.07268569870420838,0.06570683821362916,0.04861209037539247
92,-0.0004237281902622625,0.046881159655235004,0.008378283105455261,0.09192409975222027
93,0.04008403939378933,0.039403058990995145,0.044294043066631573,0.11072203607676188
94,0.041113189248443795,0.08503584495492217,0.02154537320933194,0.07061807593153897
95,0.06411424258193012,0.009955572896002704,0.060813936712665585,0.08110096923532156
96,-0.011224023766850536,0.0749481293262193,0.03667812920079844,0.14774780210600216
97,0.03997923379801086,0.03092966309512853,0.06672071362340141,0.03511540524994661
98,-0.015555028456263886,0.007235325289617549,0.09063922761943266,0.06884620968495493
99,-0.02862323119361876,0.009769458146431986,0.07453063737210315,0.08003330402093058
100,0.040835381924267646,0.14114427854170652,0.052884963907219695,0.158980877472528
101,0.033478006006565274,0.10474054115603286,0.06075486660118602,0.13773536796548866
102,0.015225485543173767,0.082277407282344,0.14759832961296648,0.08825529877560213
103,0.02488364910999887,0.02163666423314431,0.0568736786690075,0.13754880055147797
104,0.08501672072738976,0.006254394810569515,0.03577043081747092,0.06285483314560959
105,0.0636020853405291,0.06791836130255656,0.019407789061631393,0.10447206120195147
106,0.009705439581487896,0.11354610729764525,0.023346428361907944,0.1282231653179049
107,0.02527439735610019,0.030590621532842477,0.053063744575148765,-0.003171456897370417
108,-0.01164792179057278,-0.005972667385811203,0.1271234387670581,0.082862394832823
109,0.04163713847058489,0.0019783904101839203,0.039007779363361784,0.08766354431320855
110,0.03128254776424786,0.07147079914160374,0.021141125054836084,0.0952526163936079
111,-0.023949309743763525,0.07418211010743968,0.1678484802555794,0.10528145290958689
112,0.005669235764104922,0.05405145045714751,0.08604205091542837,0.012470913280064111
113,0.014564029237998563,0.015340870661107212,0.07413866802817078,0.04611947861472353
114,-0.04451852300534909,0.01628130351509301,0.03585049550411564,-0.008135432850350843
115,0.0028110369344325386,0.0004330335275787491,0.05200655874421036,0.038396209773888135
116,0.07011420970358283,0.04941443198787034,0.007187869283277434,0.09307890773665578
117,0.017354092618015664,0.04182218801278664,0.06746823273613772,0.05231385127037974
118,0.10584481069546599,0.010558147931271708,-0.006965741961388069,0.08457724317616139
119,0.03395639571759144,0.02639076489519987,0.10059162570269742,0.06798281360761932
120,0.03072350578871504,0.1097941465602116,0.077773868634491,0.023611753551321613
121,0.006365987462289928,0.05013852124074847,0.023705262109495435,0.09553125529433075
122,-0.005407629372761476,0.08356303215659533,0.07748938282089618,0.016594982039103718
