,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
0,0.11922235441802687,0.12100081555293224,0.11869503791302487,0.05359717326191743,0.14068591105439174,0.1215415217621723,0.2155336111686485,0.16126457417754206,0.046476201254266866,0.0930744716243747,0.08301256376668632,0.172572206314821,0.23434089603270078,0.09567195992832402,0.18292743678811066,0.09585470030614822,0.20872401540590443,0.020712472779666848,0.1708567749622162,0.047096346140721,0.09959884227496979,0.16814299346307357,0.19602354265378077,0.12980334486113015,0.1348182309149961,0.16007875705821875,0.10113532389914622,0.03494472658038128,0.19296508553201905,0.10157220907937324,0.16378676812119242
1,0.07430683672906652,0.10445924816084158,0.14097564320145442,0.06023129545873692,0.03424276506473948,0.13840419212475402,0.3167317055476273,0.19226117161137815,0.18505584471789557,0.09608318422638547,0.21512973367898283,0.12627192100364173,0.045345260080937644,0.15229424531772515,0.17072955423366815,0.07684721666989508,0.2204183404346464,0.11401180336935908,0.20056433696419404,0.0141825086192429,0.10848249141826495,0.11049784166211361,0.12611080236047043,0.21282320814662767,0.04924769273250149,0.049022102700456247,0.16778877010201176,0.14505066990021884,0.16327376095378815,0.11884759153130492,0.20433758094789362
2,0.13720769020613058,0.14236047793699416,0.05729311168280075,0.0992798081029009,0.11892405864746432,0.17412647556256214,0.14820272826340714,0.10886911661944619,0.1577120691292723,0.21534315236423412,0.13929590653004328,0.17031462449972742,0.15866321210342418,0.1705444428465115,0.16154616828608745,0.08330191682372788,0.14510822337019538,0.1944259861296015,0.09083674500495126,0.1295953233960015,0.29693440436737056,0.11300366999764833,0.1001652341994519,0.16489870750714772,0.020689645920954625,0.12387377476667871,0.053613272506200696,0.12728468879917484,0.07473082450525087,0.016769365687338146,0.17267976596417903
3,0.13300706049493063,0.09215430594086033,0.05983326047343979,0.10196533238215984,0.16363684955484664,0.05756727071492307,0.1391909835812105,0.09720766618015599,0.20555039920020848,0.10730407281568795,0.16625265014534793,0.186535403753908,0.10227870599868281,0.038929566503053216,0.12446951589423128,0.06938135458433066,0.20363489593189943,0.09575156450073345,0.0769231304538106,0.026441604352999155,0.2019594884208958,0.17262623898463705,0.22017503570000957,0.09678242305876024,0.07016755979289864,0.2190101989623946,0.1458738145434065,0.1320962118376884,0.09450918648000584,0.12461949847372826,0.26892663676232
4,0.1861687678466503,0.1491334498911101,0.053971325123275946,0.15129038929343527,0.15385596097305104,0.14385940076065834,0.06377472513631789,0.17091394957568468,0.14130458955178787,0.15180876644980026,0.1446658164179876,0.15175259091413715,0.17508824673834875,0.09522854921773764,0.0955765033512167,0.007822558066095478,0.09418876644697359,0.2513912893922541,0.11091117631661031,0.04712817286240004,0.08482981299601546,0.17756364853235657,0.13648861290822045,0.19823783572659057,0.14496167377047664,0.1823178856027021,0.12227239236386339,0.1703944010138154,0.09336566896208491,0.17064142718885641,0.1620637948811612
5,0.1437179401364749,0.1852107493799137,0.01941639730510747,0.0308403772000046,0.09830080477241014,0.09029078123510965,0.1876722360547057,0.24778994948706537,0.10393017399264994,0.07131880894490518,0.15800588767358634,0.06663334656849625,0.08732546570316091,0.2462350765160076,0.11702913216200796,0.14736578380309892,0.1339579292521145,0.22448108794661412,0.1351861016550979,0.08437902611615106,0.16397832919770744,0.2023453077295807,0.04812399233986975,0.17014174019115907,0.1533409691258749,0.15293448283398006,0.16629532035582223,0.338411542834452,0.13651147423762575,0.12791133358427398,0.14803118865777434
6,0.181625307976414,0.13908693957075538,0.09504348477197701,0.1409149670580966,0.06395182061722395,0.12761980111828927,0.10198942559648705,0.11624962834157027,0.14046642337526377,0.15035413693504743,0.11524961457932494,0.08817302216347561,0.1102045979040983,0.16057614082506302,0.19765393204847917,0.089758935270333,0.22095099379774288,0.22878341217436957,0.19764850206149062,0.1693567558223477,0.24728774451279503,0.11088705443075658,0.15493066065058506,0.1620397460091866,0.09112004613025604,0.013597140890121429,0.15528693572290606,0.07306322088228571,0.18665443444604288,0.09236290338490392,0.2761544421695426
7,0.15658965146723938,0.10734058005565293,0.11149787913767568,0.13199409146892307,0.16293546502533654,0.17383304254394336,0.11412772368467479,0.1314600609394126,0.1458424261994249,0.221499248752385,0.07683376901945267,0.17736368519319204,0.08571171355909696,0.09178071643724044,0.16581351925875412,0.12238529372991375,0.13545552282242693,0.152723821370947,0.1423713906619836,0.018017415936888697,0.09277218580223896,-0.023957011677747574,0.17876887392385368,0.12549279880708436,0.10010366349085542,0.15147652699239136,0.055331148160936094,0.1390111898836729,0.050791189713383145,0.058571886190188716,-0.03883721148021332
8,0.16347588626620804,0.11062207476984003,0.1685371214248137,0.1914102200621938,0.076397217213154,0.1677698322959033,0.16916841298712978,0.1869184068254089,0.03861180852912867,0.09454768233346818,0.24031208585372585,0.10221051736388874,0.12775295823406851,0.13697505345688848,0.20371470728508287,0.13605240609239244,0.16381387242088402,0.164615257612777,0.10726404081447766,0.20409753298760686,0.1312954409839702,0.09318361858627222,0.11514522770835627,0.05457810588928573,0.16139835369670077,0.17182419314692893,0.11240285392770373,0.08120301829055264,0.08314248772546924,0.10858240140821668,0.30246537646807575
9,0.09214997419638639,0.09791935324034294,0.04875537367238604,0.14683868472254552,0.04197750464447999,0.20499941384824735,0.1709232564854002,0.12371245861036244,0.15619793135204282,0.0954744096547991,0.09426874597128672,0.14496228705464634,0.06875667362288922,0.15878233773627,0.1472115915281983,0.0815406146813726,0.11647860129580956,0.09034201875471215,0.17818078313832655,0.09736121734325771,0.1770310570196476,0.1264311355023601,0.15403777746959008,0.18082840494687027,0.10134930909571382,0.08131833591759535,0.0688306318779374,0.1519113707165373,0.10456361860704604,0.06847223313421004,0.14539525685524193
