,0__Raynal_Histoire du Parlement Band 1,1__Raynal_Histoire du Parlement Band 1,10__Raynal_Histoire du Parlement Band 1,11__Raynal_Histoire du Parlement Band 1,12__Raynal_Histoire du Parlement Band 1,13__Raynal_Histoire du Parlement Band 1,14__Raynal_Histoire du Parlement Band 1,15__Raynal_Histoire du Parlement Band 1,16__Raynal_Histoire du Parlement Band 1,17__Raynal_Histoire du Parlement Band 1,18__Raynal_Histoire du Parlement Band 1,19__Raynal_Histoire du Parlement Band 1,2__Raynal_Histoire du Parlement Band 1,3__Raynal_Histoire du Parlement Band 1,4__Raynal_Histoire du Parlement Band 1,5__Raynal_Histoire du Parlement Band 1,6__Raynal_Histoire du Parlement Band 1,7__Raynal_Histoire du Parlement Band 1,8__Raynal_Histoire du Parlement Band 1,9__Raynal_Histoire du Parlement Band 1
0,0.2007006146713399,0.07398345773465036,0.37380268337269235,0.3094195808009829,0.5479861884206036,0.4991438568995471,0.3459994029692742,0.41429484947044176,0.28917215986904543,0.33288740829824087,0.19665830767680623,0.2072279632542318,0.2977652990913231,0.29962519558162193,0.14548927660657487,0.1884700409542318,0.3214143028173306,0.2590423429396518,0.3266766668465507,0.2650390105864414
1,0.21668348217012348,0.1324199302220181,0.3381068906467962,0.38595209175230283,0.45092400431332635,0.49274513910033524,0.36647890851815434,0.3488754517663236,0.22200649492909938,0.2464950975917625,0.22533788237208663,0.2608936114361209,0.3277960446408258,0.17035713368500405,0.22475240701180013,0.2479518267695698,0.4133456003989494,0.19514253239172719,0.43242767386957204,0.1634294976096834
2,0.2606790027221199,0.1102052349290419,0.28865610725748025,0.3565428796337631,0.5989059785017133,0.3571378329041647,0.37750636423641004,0.31480098434844395,0.3772525563073327,0.33659790243672705,0.18651636255028903,0.23740328389730636,0.3900414926060115,0.2100431076138042,0.27539232577344935,0.18919105570323091,0.3931380728648283,0.2826602709318497,0.37530835759393216,0.2242752825800943
3,0.172733742839252,0.06573666010692854,0.3249578044183881,0.414416524365992,0.41400231221419603,0.44979021473900027,0.3271138260477238,0.30778996406349934,0.27292197286483044,0.24228922704332795,0.3060779326818394,0.315533886492402,0.38999303049621387,0.25173724761134914,0.2514421264374462,0.27753314272063273,0.32612490099444424,0.2898729912662098,0.4279524368887008,0.28310023151944014
4,0.18233414610333226,0.21678866555577034,0.32307946283675104,0.33434821654613334,0.5494655327673836,0.48278445140389303,0.3669072766447871,0.31903498752954207,0.32419038722813526,0.16239782537593134,0.2515328978279887,0.24350799379747967,0.3355105192657951,0.2654526503208401,0.2722238103206659,0.2509303897559168,0.3795408624346837,0.2121571107123614,0.37594210431368236,0.15972070745841535
5,0.26331893199333245,0.10318644942167184,0.3837152041638088,0.2894270141043175,0.5189067965163752,0.4111974701403545,0.38282790563193936,0.32956851682432137,0.2868498275594648,0.2200552452120069,0.2417526225673546,0.22991133723289883,0.4126669037789013,0.30455624488330535,0.20126214126361716,0.21254814296588806,0.3897827930961306,0.2842880847179282,0.44947096651901747,0.25109100654784344
6,0.21304330243986738,0.14111616233162053,0.28984557486329254,0.30402860671006093,0.47420927280736214,0.46054876705614883,0.32865330809248344,0.3990571461460357,0.3248394862996684,0.23524266285467796,0.1911558199514005,0.11823260327845088,0.43494857337253745,0.2625268250852497,0.16322117768409455,0.186121965689631,0.3224969181896582,0.2659720997003154,0.36348919711505845,0.21808839754679263
7,0.2117566461388314,0.17330702614068214,0.3549123917267264,0.4249473289814227,0.4769110901543846,0.4809082476370413,0.3238325960182164,0.3240362454404331,0.32331502013886154,0.28933791796653785,0.2705191835234623,0.28545210460646153,0.4334089818740923,0.18236987640382257,0.24858318066166926,0.1464416811030457,0.33570037669778036,0.3153128668590382,0.33526795358586897,0.1369871562367125
8,0.2758430759287718,0.13531369820705433,0.40967688500711696,0.28149766760138645,0.46838656759158537,0.4230690737418945,0.4044460065289727,0.2976670767498595,0.31457703365310635,0.33491780999594173,0.23951920682700656,0.301878244886876,0.43445340626804063,0.2821256501914194,0.2237486171782944,0.206874114850042,0.4151642135093373,0.20935271127756494,0.25633784251982317,0.2726827733514198
9,0.23600608833272985,0.08173680885932587,0.42251966687018305,0.372083669919417,0.5156055392444726,0.45808703749337915,0.3632145339266151,0.35964370953008357,0.2608154828725108,0.30671651490892154,0.1808681169757691,0.19695171753738702,0.40063785390863255,0.23594707371700202,0.34291695229397556,0.21563744535684462,0.285114602955167,0.24770139404843466,0.33239968807690057,0.2510239172036003
