,0__Jussieu_Memoire famille,1__Jussieu_Memoire famille,2__Jussieu_Memoire famille,3__Jussieu_Memoire famille
0,0.26256879370277986,0.24866705069262598,0.34100602296003124,0.16914852900308805
1,0.13761207659919905,0.18371142726490963,0.2260614136021305,0.18209909680831043
2,0.2085227809310243,0.1703052905907763,0.260290413826632,0.18158849247901873
3,0.15812038561934333,0.18655710653805244,0.24983999465543502,0.175343232457732
4,0.12664893998970259,0.19740250154892705,0.30620266845321686,0.1784372564964016
5,0.17541617451382555,0.14233908066387443,0.2785591292690066,0.20107476569603835
6,0.1753686077701137,0.16325196402619643,0.22343285556340145,0.1568435812272255
7,0.14828505925426522,0.3298103812356749,0.2964198094778604,0.22332778752340093
8,0.14870810832755146,0.21200882217568046,0.21859829927063618,0.17691497405353637
9,0.16130137266389802,0.16803012303645506,0.22852392125731807,0.17891752514265544
10,0.13590409291867062,0.22406117042628318,0.16113951983483923,0.19106538824795752
11,0.18423348786102237,0.2530552427163225,0.29920083412217563,0.24181813446235242
12,0.19231306357086464,0.1751008001710808,0.2616211283127394,0.15829993775817977
13,0.1441043114185084,0.3044225998966588,0.33372703465257925,0.12377240591937655
14,0.09624779495072115,0.17024236324128697,0.2790829330648494,0.21113905117313822
15,0.16861514821453474,0.209410504812208,0.2556357339967694,0.08157218653328051
16,0.1881742832479319,0.13544678693471873,0.2651806344729474,0.21348302668051017
17,0.09990019234105657,0.1736913426075415,0.21142599640546642,0.16930770539967777
18,0.16312773646805476,0.20420943333513727,0.22893870901520394,0.1988364686949355
19,0.13553334121786384,0.1442101342576557,0.16684057713090925,0.1877466445118378
20,0.18510494297533805,0.22789442429323165,0.14288323888512308,0.13074620694169103
21,0.19511252958425465,0.18712987344462556,0.22122411071495462,0.2609888927383703
22,0.19338739256807566,0.2139492653917857,0.21315066648489625,0.1415514001932032
23,0.12010298006175724,0.23951904320579875,0.2869893191522724,0.19813980964959474
24,0.1904032516857844,0.22009769060288145,0.2672017556017168,0.19315693217304938
25,0.13750111068660179,0.13552743698044403,0.30658687542129875,0.16234775975677454
26,0.21345020477159932,0.22285234034594228,0.21311198554045624,0.24475512967229388
27,0.22396626581841456,0.16579601647197856,0.20072047601028056,0.18849440475298618
28,0.212028033043778,0.10515122550455626,0.27694677101043785,0.19432581525756795
29,0.2105537015452777,0.2626440454931471,0.20783282988004678,0.15854172899451677
30,0.29024034839654383,0.16363014465941292,0.17820585062408048,0.16340000692676254
31,0.14072964660767978,0.21053789833839784,0.2565523613844521,0.19532071632712336
32,0.14301231644663698,0.12214961156834485,0.22809919627757413,0.20484016041633643
33,0.18635544985831978,0.16834285264733215,0.18323517601036346,0.26046138593681584
34,0.1375125993286406,0.22426585627176657,0.22756558166861054,0.15656611939446272
35,0.14406842631009698,0.20477864025536807,0.22318539490893163,0.17509131488163415
36,0.06475673907414901,0.24198633693979008,0.16514740474739792,0.15117535113139702
37,0.2610385531835497,0.22192784198203186,0.18904953520649853,0.20425608446158822
38,0.21783165526167894,0.18368894470027022,0.21009975581173915,0.12095263849658115
39,0.28575823984155174,0.07317975733889522,0.26788731227496065,0.21765874471533223
40,0.14504726536270265,0.23244146873404758,0.22808461787861242,0.21702563137203823
41,0.1954885609215402,0.24895009694231388,0.2768827246297667,0.2610116810737603
42,0.20773769148358678,0.23098140884732948,0.27984877398522817,0.22590500847529507
43,0.2320922210640765,0.19186359479840323,0.2561323948685761,0.16447522767306003
44,0.08322374619746425,0.2520682037407613,0.31710093363010095,0.21976181665960284
45,0.27827217457750353,0.17392229916931387,0.08490503116544691,0.09575144483257675
46,0.07532568964895754,0.21556146791233716,0.2639855767602422,0.18188117372331272
47,0.14053054030701245,0.2036994071292624,0.24770259988288826,0.18531716003429677
48,0.18698441635141194,0.22863598784204822,0.274436503334689,0.22590995087047966
49,0.23223751409861296,0.23375891411374658,0.16115438543110802,0.2791890777586073
50,0.2394899751312534,0.22352367997606007,0.16224665520718984,0.09920494192381674
51,0.1628693254707633,0.17302468779596067,0.19857060493297446,0.07654375164829065
52,0.24740452305122942,0.23044711727188258,0.20853868952515342,0.25260978617799934
53,0.07780273658678988,0.08150605337382753,0.1536972411223483,0.21208072371329487
54,0.13962116922855242,0.1631946053138721,0.1901877691550734,0.20492212806075724
55,0.19295325311102934,0.27349561646771076,0.27442990153833846,0.24471092007994402
56,0.14236181014250798,0.3423848880063352,0.2509677048504631,0.18834988759207885
57,0.15756676548863607,0.21993245013203705,0.2814703722345376,0.12164784799189608
58,0.14091452051624367,0.1920491442394985,0.25466025943153536,0.16183046358808398
59,0.2213265641324168,0.31483783356940037,0.21528497939654404,0.17172302808818687
60,0.2640702284528783,0.24662225883729785,0.20935956683581255,0.2047763613984719
61,0.2043255928725069,0.15273491649963458,0.25878081428418814,0.2873412744616946
62,0.232377508748392,0.15104849375674748,0.2646922952967416,0.1435487616507712
63,0.19212931159182703,0.19638070429227014,0.3621678659144025,0.092223617621272
64,0.20177574906465584,0.14825676072656369,0.2112022392586734,0.2705818919926573
65,0.14474659784521648,0.17465142627043986,0.2860491879252126,0.10702893022461522
66,0.23021531901634132,0.1881139534178721,0.3413178641601126,0.16222346782217298
67,0.18960810367467565,0.1447038963151682,0.2643370609628158,0.2061997712807265
68,0.1606730714743003,0.2523388415270948,0.2610261141929628,0.2796920515069062
69,0.11972984760818417,0.20336186409377313,0.17874999368616926,0.18277159811180302
70,0.2154178106404461,0.22894577576571626,0.29174457085330496,0.16580364615970172
71,0.11866220241134995,0.11647573139157087,0.2323926604451956,0.14926209232148208
72,0.13699763657053995,0.21878743403993778,0.24310217709274312,0.1406848084245644
73,0.28404586376971025,0.2037895781530602,0.22997946915875359,0.1695959334494406
74,0.25522394724617725,0.2480920362145095,0.3514002934723593,0.1905900235416384
75,0.13010950204145033,0.18791745371156118,0.35455470997522687,0.21958389241597767
76,0.15195019733703077,0.20844558166163077,0.1954088952269142,0.1853873165778769
77,0.12021098475684057,0.13477417228363717,0.1882956399032173,0.1855895251174536
78,0.18851663030511856,0.2180428568327407,0.18851017132458014,0.24379511499736958
79,0.15828066477191063,0.2080741531712197,0.24504354631623831,0.06789485287440744
80,0.13389657334858107,0.20519392450887494,0.22744734281939433,0.205293308111954
81,0.27448555835476685,0.21024363410530517,0.21154069037498477,0.21555858735021338
82,0.26388386477258025,0.20840191036854533,0.3010365813298976,0.2197632033540893
83,0.10307539949060694,0.13926885881892426,0.33983687382635064,0.24677207647250562
84,0.2010914169693932,0.1416037472798223,0.2517662295344614,0.18499321724752274
85,0.19967246942590064,0.18184982505919264,0.2626301890933804,0.14287281754571293
86,0.19017840275216794,0.23566113239339698,0.2575543743363257,0.18678123544086012
87,0.21374386282456645,0.20693884793563153,0.20194407820768903,0.283531178017961
88,0.1934001279989615,0.19852521053205877,0.21945792556896135,0.21238362022675225
89,0.2680673246029677,0.15236839723147524,0.25849555084010106,0.2914172276922564
90,0.15709597483802062,0.2685346468741499,0.2140075351612968,0.19300784099439447
91,0.15458495475654677,0.19471691981149472,0.27900110801237993,0.1243855960217365
92,0.18435495455127368,0.22874147393397665,0.21433621498697916,0.0872632935053944
93,0.21088965455019512,0.13015314060237848,0.2687187862335092,0.20178738806708835
94,0.18860569653855422,0.25676119655789326,0.17555735813127346,0.11345312553707525
95,0.21126485351833332,0.19553754000414478,0.19973690153415843,0.13549496176084533
96,0.19387565778296692,0.15227334882620652,0.19177097979762303,0.15927793328267537
97,0.13687333078432823,0.15067885034600367,0.20479528546204018,0.28371820685688304
98,0.20401612539609307,0.16081058067085638,0.2198634778386572,0.12119046156280357
99,0.1819320624856531,0.24957618194088682,0.33658498222560396,0.1428817350292048
100,0.19751277136870166,0.2502811289525633,0.17363968562892076,0.2355960223969975
101,0.17278803352358196,0.19109622035019963,0.2851436779224046,0.24750352346410223
102,0.2180581947629796,0.19418415641302694,0.1850432311734532,0.09307084476682727
103,0.2433531210195984,0.20485891018909744,0.17179398682195787,0.19420473783972034
104,0.228937330072943,0.12068814240755427,0.3050128878612336,0.15723823190954472
105,0.2085570894024181,0.2340203377143987,0.2094546946307335,0.2161392525077321
106,0.11799477559961952,0.11202322548313316,0.23037958755522409,0.12918296845528612
107,0.16636459089555958,0.12848024394069918,0.2898852888915106,0.16712108924369942
108,0.1922107114485803,0.2452507330075156,0.3010942387127822,0.27093175066636144
109,0.27038760714375193,0.2538905408168652,0.2320081012065946,0.18905459787578738
110,0.06135197974784351,0.032790328306967875,0.22906677677933845,0.16150136565840392
111,0.19841787477234404,0.0911489602085932,0.17773314019754252,0.31364944382413096
112,0.1519776493955651,0.17892623915828956,0.27440213698736077,0.17028290617369388
113,0.19143412228036574,0.2752359703080431,0.3204578110617417,0.21614968604400317
114,0.20791547661855628,0.22907831953812743,0.12672514291671724,0.1590011304979542
115,0.11275847738904082,0.13521917820209536,0.2837900689237222,0.1514394889853193
116,0.18663023774119167,0.2140060326663415,0.224697292811972,0.26944992820690755
117,0.25529910385354554,0.19499599721864838,0.2714215898604023,0.14319302727838903
118,0.05901217891689984,0.2357358192707276,0.28490751722232566,0.1771962338559485
119,0.16519675914980933,0.18905360191446005,0.27551668681330094,0.2685091962981569
120,0.17493884888310882,0.2413806178079249,0.13866391525404922,0.29129026516919726
121,0.16594469896102895,0.20697175700910933,0.16495746720983231,0.16940868236087642
122,0.25813791723259594,0.18754902155800418,0.3098273825504731,0.23090081755013098
123,0.1744348576168029,0.30008843186524964,0.2707557218613132,0.1875476547872855
124,0.16093677135932397,0.25632082814441337,0.21262021372726864,0.2826310091049062
125,0.14568866288903912,0.21777362837188813,0.29652173086492,0.18239913742534056
126,0.1807026500161668,0.21717378334871454,0.288115001776319,0.14647828251656755
127,0.11149485923615181,0.13986168317857933,0.4179214921993557,0.2153674297069431
128,0.22923764182882153,0.08087154271143127,0.2882250300603064,0.1749368598694484
129,0.130522626431649,0.16588526661585526,0.20079366583198216,0.14093343612163803
130,0.1663859983540334,0.23643222578315323,0.3132757954913119,0.2969337253432876
131,0.2944660649403876,0.11083044726502246,0.290082114938954,0.15168713582687535
132,0.10152332241720917,0.20586794649298307,0.1689976326832669,0.10324229450673282
133,0.23221665019171428,0.18442575295008026,0.30371220579954294,0.19243268300111213
134,0.25663665227186966,0.14869118435068893,0.25316849858396934,0.19780041473901347
135,0.1701475845578032,0.10472436825132729,0.27131233970611074,0.19254316599798035
136,0.2316799018201498,0.23186113212738568,0.30800686830868934,0.17930497138785695
137,0.23438965060719616,0.1519884009348245,0.2433446080170191,0.1453992000307285
138,0.1619631186551774,0.15456891201712297,0.3010698060054719,0.1297184228110956
139,0.20026920776674575,0.23496604175058164,0.16729582749503918,0.2291128215376225
140,0.2104956232235465,0.1744136772312265,0.1411138685206122,0.14437149566944976
141,0.1581186910402919,0.09536268369746496,0.23295397468370882,0.17975709241724103
142,0.20218991220104107,0.18175361401863446,0.24092304667896433,0.12344067153712517
143,0.17982051172274724,0.13105449727182814,0.2461376555698251,0.1475111851202952
144,0.15293350460098798,0.10559525428713974,0.15607643900528692,0.1179865403571151
145,0.18253425177210128,0.15845380042021617,0.28502314758907255,0.17349862811001493
146,0.15724690485270856,0.2017455529760258,0.24647081417320946,0.27063709559612037
147,0.1479551680920764,0.2184296524501517,0.20879148547847887,0.33132541598688736
148,0.19632314687280966,0.19503206326640884,0.3721550712997668,0.19588912344723297
