,0__dHolbach_elements de la morale universelle,1__dHolbach_elements de la morale universelle,2__dHolbach_elements de la morale universelle,3__dHolbach_elements de la morale universelle,4__dHolbach_elements de la morale universelle,5__dHolbach_elements de la morale universelle,6__dHolbach_elements de la morale universelle,7__dHolbach_elements de la morale universelle,8__dHolbach_elements de la morale universelle,9__dHolbach_elements de la morale universelle
0,0.18928567781771818,0.16574959767273337,0.182384889164633,0.1640116145037239,0.0984745888899443,0.195840709352999,0.1084268547117057,0.21153804177720453,0.00562806972661728,0.15536150444221733
1,0.11455329652433016,0.1641508879085112,0.08371466329236142,0.22155793953815128,0.17707078169367682,0.20752144107480644,0.19163889280059254,0.11327163205183056,0.181229417871159,0.15762751212042683
2,0.11617363629821587,0.08231452958969238,0.1889855461396743,0.22048047645109206,0.24005539845115267,0.2721876984694807,0.15966398907655024,0.1822661190047609,0.14097352366145857,0.22735398074558968
3,0.20507444867698704,0.11347084043229948,0.15863672980459598,0.09974559973622414,0.13558624731456145,0.13897104962703724,0.07980319163545008,0.15328439889039566,0.14831431059193947,0.15056909949114716
4,0.163511661435879,0.12701949950851174,0.0701171149900957,0.1659325168028192,0.14356749078987482,0.22275174312867307,0.08961540542544601,0.1450317507825257,0.11876345989075256,0.21390118717399345
5,0.0264754539413463,0.1322170670687797,0.2129681982772472,0.1849817766416023,0.17040207784750203,0.17200992948799348,0.10840862954177394,0.21581373421476055,0.04644966166180262,0.1205666198794581
6,0.07921788520514128,0.15935217093488316,0.15600855886738896,0.09835098446793307,0.27141150976476064,0.18733736421320926,0.12727246841851675,0.12487066751163205,0.1348011974596998,0.2389757534433762
7,0.04276020900611606,0.1521651774637898,0.17320971051261994,0.1677128444967761,0.18402457807731995,0.13575251919167383,0.15840935126012254,0.1730173866047923,0.08245796853361059,0.15654860295574982
8,0.22796637168134543,0.11325340929679202,0.11335408575931351,0.2658758846609763,0.10446014809391276,0.15970889535922364,0.21773550575770437,0.19439807108247734,0.09056674162635199,0.1503454556372393
9,0.13892573570393046,0.12210662043762259,0.09023955152639666,0.23787504509022558,0.21166417276446578,0.1096966993780813,0.0779878659624776,0.14785447071750357,0.01592913328461959,0.14719817350929262
10,0.12478395562715573,0.09103656184929793,0.14702838711553443,0.21383968821215396,0.13414249050636565,0.16329049599666132,0.11053546010126447,0.10471141044933564,0.08947464951148965,0.11304706042687675
11,0.09411999218685428,0.09544020947886515,0.03414271375612118,-0.02948653834865189,0.10999377253200528,0.08408522028465777,0.1014229941387758,0.1609922026974642,0.12208099089257347,0.13824715073870422
