,0__La Grange_Lucrece T1,1__La Grange_Lucrece T1,10__La Grange_Lucrece T1,11__La Grange_Lucrece T1,12__La Grange_Lucrece T1,13__La Grange_Lucrece T1,14__La Grange_Lucrece T1,15__La Grange_Lucrece T1,16__La Grange_Lucrece T1,17__La Grange_Lucrece T1,18__La Grange_Lucrece T1,19__La Grange_Lucrece T1,2__La Grange_Lucrece T1,20__La Grange_Lucrece T1,21__La Grange_Lucrece T1,22__La Grange_Lucrece T1,23__La Grange_Lucrece T1,24__La Grange_Lucrece T1,25__La Grange_Lucrece T1,26__La Grange_Lucrece T1,27__La Grange_Lucrece T1,28__La Grange_Lucrece T1,29__La Grange_Lucrece T1,3__La Grange_Lucrece T1,30__La Grange_Lucrece T1,31__La Grange_Lucrece T1,32__La Grange_Lucrece T1,33__La Grange_Lucrece T1,34__La Grange_Lucrece T1,35__La Grange_Lucrece T1,36__La Grange_Lucrece T1,37__La Grange_Lucrece T1,38__La Grange_Lucrece T1,4__La Grange_Lucrece T1,5__La Grange_Lucrece T1,6__La Grange_Lucrece T1,7__La Grange_Lucrece T1,8__La Grange_Lucrece T1,9__La Grange_Lucrece T1
0,-0.033046697288772874,0.08098098648955339,0.2935502162149996,0.33637810832544346,0.17140050493138992,0.31966092965131254,0.2467008780787771,0.19545345351619314,0.32635590675784415,0.25273427299837975,0.13773216935675295,0.1900847775248171,0.20363893744411854,0.12701722694541354,0.1483257984972248,0.13863605802490764,0.15457889146517534,0.3653642223689953,0.13497968023570528,0.157125297339514,0.1869141273120539,0.11792936991716148,0.16833866404276132,0.1673147626328625,0.1342505362319095,0.12100696755175903,0.1708246309505629,0.06063333370348669,0.07202598374975662,0.08431598624527192,0.1022823974007937,0.09482985885895474,0.07544840745086222,0.15802241534001513,0.2187202429931835,0.13400279717209995,0.17488645472141787,0.28394102099609964,0.09702570718464264
1,-0.0021689031812821558,-0.008528334947011773,0.24728803902512175,0.14773999445552596,0.15842889492531878,0.2515269522026358,0.2746674931034831,0.2988479417761763,0.29584057912446393,0.2186433442368675,0.16019161357230033,0.28901614382336127,0.19096939003600166,0.2384737391374009,0.21695019658616138,0.1883599647612473,0.11185344096155121,0.29571316374597917,0.20156633547020655,0.07212851187110707,0.1603036067328897,0.21200887260836124,0.21033664438598323,0.28943836419461805,0.1271849183401683,0.09826871514224994,0.051250566121952425,0.1263784443995788,0.07802879394523458,0.09679627864640215,0.12640983514094187,0.050396713669428585,0.0077020423974903385,0.149295602154873,0.25780596774535414,0.19101444833288458,0.2574017616496336,0.28331726850217254,0.16200958343616587
2,-0.0002988181360049826,0.04006799039843364,0.2818343220043832,0.2077719724379009,0.1757009018516581,0.23541645907449946,0.3131158378270734,0.22169380661246127,0.3496570269292928,0.24782157126061968,0.21026445560870557,0.22471259254143908,0.15921749604170995,0.18441102052208624,0.18999910822252372,0.07183188616140691,0.21981331226279013,0.1121247704190253,0.147498797785681,0.02475308093630061,0.11787875711871965,0.16063140295832154,0.15614276750362419,0.20769828689209838,0.14372047308857547,0.08585355328245237,0.048901532284305105,0.01503395631006954,0.035913671439444496,0.1982186911907535,0.08072993429184193,0.09004720631292086,-0.02396992356915828,0.22214010028806921,0.20482235867544002,0.16617836511263193,0.1675622771665828,0.3021221586514196,0.09734943101574844
3,-0.05428745410339427,0.06796626924105344,0.27003652270922335,0.23737178214334245,0.207903475303297,0.18578879401099826,0.28880520416197925,0.25557405937081434,0.2815414057334236,0.3294914549319793,0.16956016507322305,0.35032951952035696,0.18182582133105665,0.1523706114274244,0.28294162187514194,0.06484612769592935,0.19271185556419643,0.12344553817131243,0.20898586417946527,0.13854034161638176,0.13518726682716803,0.2316132858085934,0.12881787239346423,0.1493491963090503,0.10057149107530834,0.11671973658682094,0.01539176940855482,0.08845947685047957,0.11063102212225988,0.07783453760980057,0.15241928371970087,0.1105323282771094,0.10181703663174617,0.3155544904049138,0.270686407485648,0.19206296352960106,0.24812707266886394,0.14277536610908673,0.16264019176582664
4,0.04277454512356774,0.05497183087137033,0.32917274192755386,0.19224827467677388,0.19334123537817985,0.2810004784094522,0.13999293103630714,0.3222304093361162,0.3178077272595936,0.27673107178471174,0.20635843663182651,0.2519898223195099,0.22169339871674112,0.22632547002657297,0.10556508814752097,0.14347318082477767,0.18333338323840376,0.15113118099778097,0.19923969903423316,0.12806141813009211,0.15142600736034484,0.16178124719300963,0.056341256766993274,0.13265520958692598,0.1614666716997709,0.04725276722249518,0.08436618678876252,0.09909638140231285,0.06356895203678155,0.034472433481474586,0.05084129815161492,-0.009574408797891306,0.0442994720626844,0.33787546188128076,0.2418595168816552,0.1546164078701545,0.12459329944872038,0.24019126303613803,0.12368197653106677
5,-0.07785407404289585,0.031021918788295817,0.21795767713038344,0.2856066181251906,0.2137357076127374,0.27906294846744323,0.20633759724976394,0.2577250709717657,0.19393118574345858,0.24888942754365237,0.30798655598848407,0.2258249769669581,0.1553075347381447,0.24493874162065654,0.2715493024573613,0.12452624071207932,0.23240756872085558,0.14807796190347602,0.18632962430756572,0.11282143842668957,0.11373545143895243,0.1061190411712785,0.13162775219697212,0.3349181727173468,0.14814479384154242,0.2061075733997824,0.2133995839470321,0.1416120905015348,0.08326478308738648,0.10542587885145466,0.1654311240163668,0.041639204229558247,0.013671092724551711,0.3784326594908197,0.22195710116124315,0.26032854746086614,0.26415703731362644,0.29720629182009406,0.11085533814590837
6,-0.11689717788085212,-0.033979810143693466,0.12011614880406961,0.22774869328897154,0.19663485837195152,0.26575612136418925,0.27324927685601885,0.25375906170831436,0.22792787087241154,0.33537069925544155,0.16683990090697148,0.2842871234519906,0.28469818522208,0.26268735675252386,0.20014495117064218,0.163175029276737,0.24416456775800408,0.20064664188753503,0.14126060513400807,0.2271757291866834,0.009296102384511895,0.18975425710460642,0.05262010501702624,0.16443467655353106,0.1317060341366762,0.09405057656367383,0.11223230441149203,0.05350296814565333,0.039504487612819904,0.10219288242872833,0.16412313248105986,0.1277399137741032,0.04166173627051291,0.38977119748760464,0.12800167780716462,0.24136672692775546,0.17570887884158642,0.3147615281151225,0.2231530677478377
7,-0.02057076193776647,0.046037217686236996,0.2152259862996895,0.23284189710120487,0.19536058395990255,0.1369402396073056,0.08007066619571053,0.29434102713797744,0.2501920547132933,0.25388170904174584,0.167563890205477,0.24458545191339823,0.23870876839383984,0.2099809100696254,0.20303318391803882,0.11647029929652365,0.3137507218780308,0.14069472109613737,0.2190043508778665,0.22227210018481838,0.08262537978607598,0.2225389708424836,0.14411151859691929,0.15444529735319998,0.07481392767605448,0.12220665628859627,0.1999936091029071,0.050280953797904704,0.1008389388542995,0.20445601146298495,0.14523696597636998,0.0816766265762681,0.023734971914266323,0.3273526652629287,0.23076919579670888,0.1781469936523615,0.28474492648290917,0.2984112040648319,0.2284036558724006
8,0.039419766060105534,0.03961750301729653,0.16977621823406722,0.3710282347801522,0.2519274327602145,0.232995437204168,0.2928194955794252,0.18291885425836538,0.3459544148830011,0.29914393599006184,0.2206325445253954,0.31710025219132926,0.18640420195257446,0.2570346812694115,0.2110712237684752,0.08712615464401657,0.12306827093258184,0.16964156079211032,0.12105463708212842,0.28437692463602715,0.16514284638265883,0.12949565082984346,0.18695350484863074,0.17330704584633866,0.2467566129969487,0.07914505104040054,0.025217701073885174,0.1627115161944957,0.040113842433710266,0.1632302161839267,0.1501327351884286,0.0679576883611131,0.12101541316035741,0.2861441233006635,0.22952702306849349,0.14858632731372037,0.267611848112131,0.27789108566323484,0.1336035141541497
9,-0.028296596724876482,0.038614955450482956,0.21604970510818158,0.2391237797032719,0.3079384463785398,0.1512211952484442,0.22617817931511303,0.16269841649275837,0.298618602082661,0.24196300032890214,0.18804984759662405,0.18623310240972227,0.15284649972496392,0.20971553436766957,0.2065607108046077,0.17734799235855717,0.20152634436115333,0.18360682221965982,0.3198341738252888,0.11838118694427623,0.18461933041506529,0.1530625055643747,0.13335720354406624,0.20199513135415695,0.06175250937857477,0.11222325879022715,0.1572354695499919,0.13120355873423856,0.13002636839557477,0.14645270839145236,0.14061893647331183,0.046174765625410875,0.07301659214250322,0.27512414603338503,0.1416135723057376,0.20032365793399046,0.2882749507683958,0.19017136657972747,0.17115934457177573
