,0__Saint-Lambert_Oeuvres Phil T3,1__Saint-Lambert_Oeuvres Phil T3,10__Saint-Lambert_Oeuvres Phil T3,11__Saint-Lambert_Oeuvres Phil T3,12__Saint-Lambert_Oeuvres Phil T3,13__Saint-Lambert_Oeuvres Phil T3,14__Saint-Lambert_Oeuvres Phil T3,15__Saint-Lambert_Oeuvres Phil T3,16__Saint-Lambert_Oeuvres Phil T3,17__Saint-Lambert_Oeuvres Phil T3,18__Saint-Lambert_Oeuvres Phil T3,19__Saint-Lambert_Oeuvres Phil T3,2__Saint-Lambert_Oeuvres Phil T3,20__Saint-Lambert_Oeuvres Phil T3,21__Saint-Lambert_Oeuvres Phil T3,22__Saint-Lambert_Oeuvres Phil T3,23__Saint-Lambert_Oeuvres Phil T3,24__Saint-Lambert_Oeuvres Phil T3,25__Saint-Lambert_Oeuvres Phil T3,26__Saint-Lambert_Oeuvres Phil T3,27__Saint-Lambert_Oeuvres Phil T3,28__Saint-Lambert_Oeuvres Phil T3,29__Saint-Lambert_Oeuvres Phil T3,3__Saint-Lambert_Oeuvres Phil T3,30__Saint-Lambert_Oeuvres Phil T3,31__Saint-Lambert_Oeuvres Phil T3,32__Saint-Lambert_Oeuvres Phil T3,33__Saint-Lambert_Oeuvres Phil T3,34__Saint-Lambert_Oeuvres Phil T3,35__Saint-Lambert_Oeuvres Phil T3,36__Saint-Lambert_Oeuvres Phil T3,37__Saint-Lambert_Oeuvres Phil T3,38__Saint-Lambert_Oeuvres Phil T3,39__Saint-Lambert_Oeuvres Phil T3,4__Saint-Lambert_Oeuvres Phil T3,40__Saint-Lambert_Oeuvres Phil T3,41__Saint-Lambert_Oeuvres Phil T3,42__Saint-Lambert_Oeuvres Phil T3,43__Saint-Lambert_Oeuvres Phil T3,5__Saint-Lambert_Oeuvres Phil T3,6__Saint-Lambert_Oeuvres Phil T3,7__Saint-Lambert_Oeuvres Phil T3,8__Saint-Lambert_Oeuvres Phil T3,9__Saint-Lambert_Oeuvres Phil T3
0,0.09042831281260517,0.18789922017608227,0.16828516476945296,0.1715549630447291,0.21922010029833308,0.012922680400946426,0.10017102488809991,0.09964961937923524,0.09789533576144412,0.11702915212577038,-0.007942223239914429,0.12087150382544903,0.09266592615922897,0.09552334197879508,0.14682862787405815,0.11704161497176668,0.11870466254955679,0.16265619589802208,0.12269596361190552,0.20474560069033462,0.14721421216838743,0.23414402126759695,0.15792808883204568,0.1248021537253103,0.3086081333686687,0.21023817404739462,0.18361438767777932,0.22172773388082725,0.1375025215108963,0.13786444411503984,0.10378689610084985,0.10506055963048776,0.1967901000724059,0.09638028093386823,0.05335058414026613,0.12472637728339055,0.06884793953489919,0.1569151211665104,0.25581078621054704,0.20585898067384123,0.16345788222941968,0.06394858961708767,0.11098087996177042,0.09059268855741894
1,0.05137946564644881,0.16617352541848077,0.11361887163018058,0.2741402079705021,0.17470651965716943,0.1437378447991419,0.06807282696731594,0.1083936328401386,0.11624489431545877,0.07413830392568954,0.119151216375871,0.09357861559745378,0.07774808393167092,0.14274448900560457,0.11340024691941868,0.10865483074520137,0.20865663032505258,0.1741491091633951,0.14772032008467162,0.25967450193938846,0.12962947382836068,0.1826412565656742,0.17708436597664856,0.1350071387466767,0.24648893900442068,0.16420245055653762,0.16646165757763715,0.17257502389307833,0.17429793970906618,0.1805042072185207,0.19926290869375976,0.22858613213135154,0.1747505161940147,0.14654731990202532,0.09258786831207372,0.1616514060834272,0.21421757280063042,0.07708317632369815,0.19464025742715724,0.2199348256791182,0.11405091334903052,0.14883901498887547,0.2018555931217639,0.13961774250521528
2,0.09288158555836223,0.14877607293684672,0.11146286664657508,0.11776748920171316,0.13708476533779654,0.07842875798078335,0.06776019767673304,0.12224369865921382,0.09264086442049692,0.09312925837679419,0.20349383251102923,0.15820402633911781,0.09897926907548159,0.17708006548022814,0.12616204557920427,0.1224496625400605,0.14791950451118455,0.09883833223356008,0.14177853887557473,0.20840594190711134,0.21297740458910955,0.18720415021806766,0.17164776232289233,0.17014561939246775,0.1567302543270082,0.1582020234426997,0.1073467001700361,0.10066836726833733,0.21722893085898312,0.1911716491577943,0.09636147189221927,0.19934660847368862,0.1492579133273613,0.10381692755678634,0.08316794913908009,0.11049628383501214,0.09763310638908808,0.14210090877930592,0.24998039836622446,0.14694335733715566,0.09580422162506465,0.17375154667028528,0.1528000186858998,0.16484499267482286
3,0.11082933282984841,0.2017140528304062,0.11805889470080601,0.18266020526981408,0.069926182627162,0.028536938138357466,0.1265077782355744,0.1147456097075072,0.14180934390889693,0.10454481688619292,0.14262823838017288,0.11438795916511917,0.010522049174235012,0.05216516958395839,0.11119449112153346,0.18702761449394742,0.06152428734647364,0.19673835709625967,0.12535127114669228,0.19159289869583654,0.20668983348325817,0.24894263423929752,0.1475584059657493,0.18227345432542877,0.16859690101399197,0.0560960839724048,0.1401930415186709,0.17131796293605606,0.16048437821470515,0.20037257675030845,0.14133175588278626,0.16873255721705957,0.12027185679312587,0.08759939524606204,0.10993695449263492,0.16816469800636177,0.08373835581906382,0.17729758843439866,0.2606968515335977,0.20392900092494495,0.1621082776610148,0.13429437274670958,0.07942871037975395,0.14131977060464596
4,0.1463844338130435,0.166558631976071,0.16042002377956024,0.16272453334063489,0.14227552959166775,0.09446374308184562,0.17471444807614964,0.10628008038748547,0.1398745383933063,0.12527527119297685,0.1327177741154694,0.08751941648088056,0.1454279742376557,0.10799736352309552,0.1314841041175058,0.10300844842112476,0.20493065735664096,0.14392088534947436,0.09511471654687204,0.15531653506430096,0.19390028497303688,0.22910680494700766,0.22992069347528216,0.16944058796265032,0.27037106544614165,0.22992332109517585,0.08011353287397371,0.17214137428666196,0.2961736037748624,0.14542532724849094,0.1713246548644365,0.14531447764606023,0.13751595030720626,0.16164483662741516,0.09372522284568435,0.13648298405445072,0.2090824888655116,0.18877264400864066,0.18142852933097184,0.22145166065544503,0.19477651088207212,0.13366343954961357,0.12044106131083132,0.1259188221383212
5,0.13872593207105313,0.20388786263100825,0.09419361081149756,0.04587673077787363,0.0730619975462359,0.16308883861718587,0.09346466502249999,0.09247627744970686,0.09531836017037765,0.09191269075324539,0.17338529729143257,0.13130711931607714,0.12961350612491823,0.19745296214454217,0.18324216644458008,0.15613180426959053,0.21360998630915198,0.06548047156544652,0.18415378462041423,0.19597789938937152,0.18014065136187143,0.2215003213403494,0.2713302416625405,0.07628816059414627,0.12535999813765752,0.19695479930952486,0.11042377101786963,0.19321243446134195,0.1861702938882367,0.3184891989162285,0.06582387142614504,0.14967122066191113,0.10338015638660135,0.15342949220595894,0.12336723164716408,0.12150265195270833,0.15241565529965925,0.07890117165687371,0.21082908982527196,0.118842454505035,0.09287433785427122,0.1470836751556322,0.1472998364889577,0.15732450073673077
6,0.09408854704802758,0.16723345266202208,0.14898551471337337,0.17501149886574188,0.11923237852828433,0.13382277515721575,0.11554445183826494,0.1575217384232596,0.009726067014664682,0.14640281748952674,0.16053192575874387,0.15128345260044426,0.09579341329181769,0.16592395306554444,0.14302736535798524,0.15722845851079428,0.13926612993918824,0.19642843855616435,0.14420892677328923,0.1828599928812138,0.26022778580168043,0.12395465736844592,0.23697150837513783,0.1216499255843305,0.13053393938163296,0.151614744286417,0.14633758420409612,0.1302938665110157,0.16955795492558634,0.21649056155793148,0.1542486681558942,0.17405615355062498,0.1593853696379023,0.18900152875813217,0.1475335072844495,0.10606717333092769,0.10838607831156157,0.16270844050539263,0.2718440643167251,0.12987555021755945,0.1148373097667973,0.14825107024943698,0.09604736537896556,0.06137074380672808
7,0.1390417803533652,0.25424935064270965,0.06882252940453099,0.12788360507904303,0.2252633033084648,0.061176780796830275,0.11852404645674375,0.1339897952908183,0.18891831922946212,-0.0026652573016093806,0.1120175408220086,0.14922360853298935,0.10976974800409323,0.1781056523650832,0.17802995618126502,0.17315473614754387,0.11141085238453907,0.13527006441686018,0.15154946647892753,0.21834350692856228,0.2966041209376837,0.18643695007220273,0.09605294489480481,0.2278141500408601,0.1426658767529175,0.17756781743172914,0.16155229700415216,0.16939795237222163,0.09673027728398165,0.17644539290034864,0.12289399086763418,0.20479484425867125,0.10655324625646488,0.19936908873278958,0.08645950747298019,0.16684976242721464,0.045439107355414045,0.19909507552575692,0.2190972875531841,0.060374179883446254,0.1511835183092475,0.1302018692790245,0.14169673091109378,0.14611273076215783
8,0.15892932172893912,0.17741387066137523,0.04432312685009672,0.18690040631004323,0.2696236284294649,0.11276228959804614,0.10817993799305005,0.09860462302969841,0.13209225313191017,0.11769196620277285,0.10754653430060968,0.14756032873183314,0.059503020119625424,0.10141735707252164,0.11360842064735506,0.14211029976119002,0.10308158079127305,0.07879229689613519,0.19932766856974715,0.2508760328257426,0.16767419255314522,0.18503112117566745,0.1269538030212123,0.138994249767724,0.23430331660048612,0.2320462959477608,0.2590362572974909,0.15084237419259144,0.16055556220625497,0.22398212158387978,0.1121688911824751,0.13999147907628412,0.15792777544666298,0.14635709789200904,0.1363079832058725,0.1462040959459727,0.14508033402394954,0.1470867440022168,0.20512371199275373,0.17573104395351324,0.09934897079799714,0.0269387120113259,0.1896881893564567,0.07990582299849029
9,0.15832780440992947,0.10216128679921259,0.13798051615417725,0.15425114061099632,0.13983685475430394,0.05641498701554416,0.1486908191647907,0.09842617326056295,0.06729539399619229,0.03960140406023416,0.14118143929943147,0.15544773174035215,0.12682514045902968,0.13860045212564295,0.1915010607841259,0.09230956106902338,0.13796527738977526,0.16916466237492142,0.0778811228980123,0.23507992659462298,0.19620728654778188,0.19335767871554108,0.17782162997259926,0.18631234842172234,0.23777030678530683,0.12113933262817302,0.14786249468516163,0.1788689243804765,0.1676059628200029,0.3517071937401363,0.13946404050433786,0.1826290797231295,0.16925114431587748,0.14119359127754275,0.14400622447205477,0.13296688073287452,0.19199001589518871,0.17429871856730556,0.16046778962199784,0.1231752695189565,0.08549379475878711,0.14512135542947305,0.09250781749557253,0.14138066922920176
