,0__Saint-Lambert_Oeuvres Phil T1,1__Saint-Lambert_Oeuvres Phil T1,10__Saint-Lambert_Oeuvres Phil T1,11__Saint-Lambert_Oeuvres Phil T1,12__Saint-Lambert_Oeuvres Phil T1,13__Saint-Lambert_Oeuvres Phil T1,14__Saint-Lambert_Oeuvres Phil T1,15__Saint-Lambert_Oeuvres Phil T1,16__Saint-Lambert_Oeuvres Phil T1,17__Saint-Lambert_Oeuvres Phil T1,18__Saint-Lambert_Oeuvres Phil T1,19__Saint-Lambert_Oeuvres Phil T1,2__Saint-Lambert_Oeuvres Phil T1,20__Saint-Lambert_Oeuvres Phil T1,21__Saint-Lambert_Oeuvres Phil T1,22__Saint-Lambert_Oeuvres Phil T1,23__Saint-Lambert_Oeuvres Phil T1,24__Saint-Lambert_Oeuvres Phil T1,25__Saint-Lambert_Oeuvres Phil T1,26__Saint-Lambert_Oeuvres Phil T1,27__Saint-Lambert_Oeuvres Phil T1,28__Saint-Lambert_Oeuvres Phil T1,29__Saint-Lambert_Oeuvres Phil T1,3__Saint-Lambert_Oeuvres Phil T1,30__Saint-Lambert_Oeuvres Phil T1,31__Saint-Lambert_Oeuvres Phil T1,32__Saint-Lambert_Oeuvres Phil T1,33__Saint-Lambert_Oeuvres Phil T1,34__Saint-Lambert_Oeuvres Phil T1,4__Saint-Lambert_Oeuvres Phil T1,5__Saint-Lambert_Oeuvres Phil T1,6__Saint-Lambert_Oeuvres Phil T1,7__Saint-Lambert_Oeuvres Phil T1,8__Saint-Lambert_Oeuvres Phil T1,9__Saint-Lambert_Oeuvres Phil T1
0,0.16271032442525135,0.16362437599076854,0.04854303506428398,0.016051501187579253,0.12373374358949912,0.0818664954389181,0.13047991187691046,0.12291831711548455,0.14258841405698255,0.10904547728024928,-0.0020392096987707315,0.13805234742344696,0.20649097468312774,0.12410148863554575,0.14620835246842998,0.15000567770244042,0.10442595143733574,0.1282599471912589,0.08617923754400407,0.19464612675785314,0.2101338192939459,0.1078893403200817,0.12922983008828068,0.18397801257929422,0.13168854795568907,0.12918895986518772,0.06217702729232975,0.1270296042136344,0.17936255378640606,0.14243143095841282,0.19213308783255653,0.17037711619413168,0.1038036584860207,0.12863592761421713,0.15401899974840857
1,0.12970978823549256,0.10247153140597719,0.01661990603515536,0.12107677490559576,0.2112375783534557,0.09127504446926665,0.1325644173275309,0.06193964052419828,0.15969050222907907,0.1282076432602329,0.15970748722404673,0.13273040362171695,0.16170186378549822,0.12519228693250062,0.03775493068775095,0.018229873272548956,0.07861927863877906,0.10480117014648942,0.12431847512048479,0.1532900793177677,0.12980485116045862,0.09403043631793252,0.11136015567500575,0.14265636260072695,0.1311463819664171,0.08081152948945393,0.12392981383888378,0.07744138276562133,0.1266123801766489,0.1762617141898479,0.1944168957539483,0.11480376510510455,0.1933347564392914,0.04777811838204904,0.07272467456824105
2,0.1095531344272845,0.17101966466595928,0.10190196087995317,0.037643247431026206,0.09805953908003372,0.14820507731922639,0.18506649868438402,0.10298696013773638,0.04844182942373108,0.09094583230378213,0.1499538197310225,0.1636345510669106,0.15805176626896297,0.14125934601393822,0.13365622434307595,0.09683973882999543,0.09461120961380014,0.1273941851419266,0.1513342805140108,0.12507165754261435,0.09212990715511689,0.12771149736702866,0.09765738104968391,0.1919102905590611,0.08749206213097982,0.13358374349760385,0.059047369581034015,0.12501380241104862,0.09163054374145264,0.1680413036331359,0.15366551234465578,0.0688643977588595,0.058902809463599895,0.09714888336078666,0.11786116553293247
3,0.1433179171803454,0.11952980332239611,0.12234909436420256,0.11281471080832069,0.22006411460015024,0.08488742811030038,0.173906642628617,0.09597961555480643,0.06066815924526764,0.14826752116665542,0.15250993860800569,0.049276915329495775,0.15464083904508402,0.1290323085241246,0.1429959404086446,0.1812270332003906,0.04250535453322768,0.14418996731600003,0.06049922584574201,0.1671958553256974,0.12680397150519712,0.16385168462657315,0.025736623467115805,0.09130747589185827,0.062000637073544126,0.0890289663895707,0.0768924027538883,0.12442060795012773,0.18460709257997246,0.2023737695745592,0.08015449846446894,0.11078299818393099,0.09273728252596693,0.17462927896865738,0.034956624387240245
4,0.08552664165669245,0.17856428984566844,0.23053465370204496,0.050343741554115175,0.101326689952214,0.1037103563816348,0.13088413411953156,0.049080135192757446,0.153560988867044,0.11314045609029794,0.16115051665162466,0.07616799208903963,0.16298107445155816,0.04954298239849404,0.1628636927070135,0.07050113481385994,0.16029843633805976,0.14586486628772613,0.1562952620481651,0.0848450116369144,0.0829755469973145,0.0959386861759479,0.06282496584138482,0.14759693092711837,0.0712195090804698,0.14158233322668126,0.047409951207348845,0.04574547584098604,0.13632758325040165,0.09187951227878068,0.164599367787861,0.09697299491531279,0.13320268547839018,0.09468006486216918,0.1046710083279455
5,0.08840803512074001,0.06298800415814797,0.09209208546977139,0.015054203454769044,0.12930201866403457,0.12838621981072357,0.042324908380427906,0.2202573117145346,0.12495415213536458,0.10757256639398068,0.07030473101570761,0.07848295912676635,0.1741888402447501,0.01332908497875292,0.04215514047467269,0.11925950191796814,0.10110766236794501,0.11586513611546956,0.13398229984755017,0.13380259559785365,0.2193194940036643,0.09750674975568623,0.0598317237165477,0.11796311749043503,0.05624246479849241,0.058370447287179036,0.04682427034818769,0.04145406374202848,0.11907726717258064,0.11603854934907074,0.13499582053419878,0.09153741267022507,0.08098120750250747,0.0637778904422711,0.11032601722477732
6,0.0905102659985652,0.0891079613659466,0.19008804788299546,0.15324185609477156,0.15998525255190518,0.17117275037899468,0.1569911801624592,0.06018944131030242,0.13470182053575777,0.06553905797740062,0.12406961715153479,0.10717297004708291,0.17237499602143205,0.021256616567079757,0.0875470589982034,0.067562962869461,0.09093987773709855,0.13340536011994036,0.11176326818741023,0.06646708097982429,0.07718974263497543,0.08135802979144868,0.014657654322112449,0.09667651755125516,0.06432488364596405,0.07312875219521625,0.011758680108977071,0.09298397104733647,0.19429635298802575,0.09349664624345116,0.10180333320697704,0.08720528624343395,0.050343483552428334,0.0934677418706783,0.046899130853466295
7,0.10183003087829014,0.16611163355597372,0.1254250873048157,0.05295799860526952,0.09843468062828734,0.10024400810207139,0.1350188587869367,0.03815565064964627,0.09025595391644996,0.07325683977968328,0.24945369163782852,0.14392449278987665,0.22314469680128743,0.1206471198125204,0.10147517705902792,0.03665733593905821,0.12833447555977415,0.08994485558043253,0.14004994300942064,0.11656809632607813,0.13246935106805535,0.07064078321897993,0.12147985394686805,0.15390801808607849,-0.006203958785163629,0.1229548444974688,0.034304412329663615,0.10533134282983701,0.12850531153380057,0.1924738626208063,0.09570150207301727,0.14022365479119223,0.09292048299037503,0.0780273350449718,0.10643700929338158
8,0.17053570914121202,0.08875283981659937,0.17197894173189507,0.10176965675458018,0.21339199318336474,0.18325617371091998,0.18157392124000943,0.09687249485826388,0.18822169506010725,0.14510110666013518,0.0884903887953339,0.1050123185763544,0.1360851794389139,0.03457030924424416,0.09757065181141965,0.07472690961228824,0.15990079180441308,0.11276555747814763,0.1828777811288257,0.12696455441783713,0.1342967034925391,0.17615188880632712,0.08156082677473171,0.10949195823340203,0.08167620567584133,0.10276267207194072,0.01660799306496578,0.1020182134020018,0.14179760297227914,0.17983057795785398,0.1384697628373057,0.1721355955311508,0.10133135534114339,0.14938351951667034,0.1293711597712895
9,0.12726641136878486,0.135784770672209,0.08374104882290283,0.1596790268596902,0.10114429776800156,0.1277272876950602,0.19681799036839684,0.2394977674967225,0.17435079678986545,0.17278860318974804,0.18144842511960108,0.05457106835645827,0.15726461297721536,0.2343195547780959,0.11203523278008647,0.03816157015442745,0.08087084241157892,0.12678064254636076,0.1681898594727726,0.13939666969758877,0.15512906181744965,0.1638999278466249,0.05526790219457798,0.17118544327487437,-0.010127332370635437,0.09254416679289042,0.12438798729540901,0.10033253138991306,0.0739974520789113,0.0887562477479975,0.1109899081597323,0.10515280028152157,0.18329531697595955,0.12113764945303751,0.050301946960014145
