,0__Condorcet_12,1__Condorcet_12,10__Condorcet_12,11__Condorcet_12,12__Condorcet_12,13__Condorcet_12,14__Condorcet_12,15__Condorcet_12,16__Condorcet_12,17__Condorcet_12,18__Condorcet_12,19__Condorcet_12,2__Condorcet_12,20__Condorcet_12,21__Condorcet_12,22__Condorcet_12,23__Condorcet_12,24__Condorcet_12,25__Condorcet_12,26__Condorcet_12,27__Condorcet_12,28__Condorcet_12,29__Condorcet_12,3__Condorcet_12,30__Condorcet_12,31__Condorcet_12,32__Condorcet_12,33__Condorcet_12,4__Condorcet_12,5__Condorcet_12,6__Condorcet_12,7__Condorcet_12,8__Condorcet_12,9__Condorcet_12
0,0.11850893120055506,0.2662407034604586,0.1334226301803012,0.1462879206094529,0.208655129879773,0.1909097761383068,0.14439346126482092,0.14092388592701696,0.18936163696714192,0.1933449437333644,0.07719943130428307,0.13337163614852626,0.20726180171006284,0.15057247887815872,0.2232192377124632,0.17042918297500273,0.11361363775633215,0.06055287193247527,0.1424869768359008,0.07805165586548674,0.1947319593900344,0.19019962760417733,0.23607569575595685,0.18342651877200142,0.22192449334166978,0.19392107690046803,0.15905730587013994,0.12998536304683508,0.1847514519472378,0.23061776546018684,0.18945402604173514,0.18680972085902295,0.16212014955380308,0.1374782613791726
1,0.19776656841500592,0.22923512874181265,0.14860780056696396,0.16206998830855363,0.19772044900997796,0.15753527839178325,0.16640928015946418,0.1740817444577221,0.2671595603554094,0.197708614052415,0.14172927439578847,0.1489277259716351,0.19787109496826724,0.15326891112274774,0.11603858516141623,0.15323075677665857,0.17455534548935497,0.11858807163702538,0.20085978517564523,0.1911088313691556,0.27104407261503694,0.13195106203943024,0.11808467143934591,0.2748299365183123,0.2090724011157951,0.1014318843459709,0.15233728259018806,0.10423441026489207,0.27344225225711516,0.1274150001419726,0.17405697042160592,0.1833999401285313,0.23911701149028372,0.11995642667324623
2,0.10420896434037695,0.1807424471017351,0.146347991285856,0.11295278069988599,0.08176236645349928,0.12993020326900415,0.2458114972750063,0.19775482478450776,0.058493591263626896,0.20776763418241853,0.11579505582750267,0.17571538832588598,0.1975334739889211,0.16161551838765856,0.23183454680976243,0.1802730612448827,0.11549054092720272,0.20032650972769125,0.12315992991981445,0.07114558548282328,0.20826542163486703,0.14384851345120045,0.157464258523885,0.20560677731287225,0.07951848274295882,0.12559568168924415,0.12278817377256356,0.09098556615754301,0.21633002648271643,0.18087186188222595,0.22397617062397412,0.21009988297404092,0.27358331902030536,0.18700306826996163
3,0.1842031181439628,0.1312068479900507,0.1623390996899026,0.13133964743917,0.1755132498882761,0.11324917500553583,0.16461187218606557,0.18322896829800853,0.10994966738836147,0.2173048268142646,0.20629610550511315,0.09187434414875932,0.18480122834443477,0.19387139749439464,0.1824490506281431,0.17003102455400387,0.20091633973285253,0.2126356008707828,0.17662951966782794,0.1292095444780164,0.22179674288949067,0.1850799936965696,0.14952079139484256,0.19540627198883592,0.2311391178594637,0.17294308189411872,0.11302870014486742,0.13978009601247401,0.1579297950424796,0.1458636517055472,0.225863445425851,0.17614477385601526,0.1763299830909972,0.15644048368511243
4,0.12836332418879498,0.18594778685925703,0.15172240251549698,0.027148407267253073,0.1951408213188018,0.14481548393680788,0.11655240975343466,0.139126619251543,0.1390005691618372,0.23282059573334213,0.14333747267362876,0.12046848935043976,0.11145795094276603,0.11249326302544123,0.1460663616130147,0.03023622856440104,0.1289852452142229,0.19512235819749366,0.25017767118197337,0.1097390090180959,0.27521693035469885,0.22463937433705886,0.16246699980009796,0.20877126856936068,0.156516760760359,0.07957001398003498,0.18468559691718764,0.11966692498991692,0.25486019661393716,0.1374395060957345,0.15880213646926103,0.13709604284106672,0.12900184636941345,0.20354064552416531
5,0.20364391110789923,0.23234382291726863,0.21089314281682417,0.23436774395179719,0.16989054387508296,0.0970543427696234,0.08681167508289718,0.2272688300460027,0.14894092613895463,0.2127661290136718,0.23172124086224619,0.10944436040935128,0.21495636300561627,0.1297179402374712,0.18169114269927775,0.17071993127038138,0.1378956703564711,0.15208315994643007,0.176326592862316,0.22963733788772997,0.14283534249706833,0.2114310000867122,0.10644119328782879,0.1698517337671387,0.20848024469264503,0.1587318181784498,0.17392548791403104,0.12974590746527745,0.21969323651622538,0.1816488153360834,0.2320592900656813,0.12644655077145775,0.19680867148929101,0.16594040309089322
6,0.2822413494550837,0.2838891120299768,0.23564996060229496,0.17678957346560728,0.1229245303456124,0.10146238576174975,0.16405624402874452,0.19351186505788234,0.11018432456106907,0.20072326572490834,0.08543585373058217,0.15475137922995033,0.14723024391092482,0.1873868673211572,0.16497577849095188,0.14095557941724124,0.16293349879923566,0.19769087538793406,0.18683887648339412,0.1594889211800585,0.16613974423623487,0.1913412044757247,0.20573849630193908,0.17812818727142074,0.1331768981796793,0.11699480656491514,0.12049801397053672,0.1369299603914567,0.2923880523590055,0.16548728344588237,0.2561343369426913,0.18428523475123182,0.20654155401887075,0.20271393823895675
7,0.16271622863966176,0.18313492612506518,0.18037556666505236,0.13793182918348887,0.13131761818534757,0.14676684703889079,0.22814673538603616,0.21294821460955157,0.11406413701966166,0.15231349695370294,0.11035872612909997,0.191136156959986,0.19633516525411515,0.14159223515138747,0.23059054217425115,0.03491224284802334,0.1931214268348814,0.16017609506802227,0.1263600165502962,0.18192210012538826,0.20293867528635506,0.19396114435197112,0.14904843724224473,0.16848649845099659,0.2608247869352994,0.14825890540598755,0.17158738018027758,0.07251845749951313,0.21115643621556676,0.1542116552035201,0.24673120608477628,0.16947574050096129,0.18930738927624294,0.09924016422374382
8,0.23902322425086706,0.16545089923770354,0.16313757077913899,0.14871463978058344,0.12005023072375016,0.24992760770547887,0.17139908998975698,0.21120931666856724,0.16538240975229743,0.18818738187973907,0.10458925780796295,0.1271864286736862,0.18089337093924446,0.20959705852109176,0.20888776621847974,0.16476096189417075,0.22876928965296733,0.13052532860303467,0.18921406464103235,0.23989909538208623,0.23672107853041363,0.19086895701559406,0.22319102294014614,0.25210476244146873,0.16969426580570765,0.14538155372879238,0.1547363903075616,0.09133589559430154,0.17799001091351022,0.16935102065579402,0.2568708646438304,0.1412323723821369,0.2703073545992993,0.11145885302130686
9,0.13779359737732957,0.24273352418317543,0.20489347295188018,0.12468150297654795,0.1691924829460105,0.22396693863760905,0.19498955431790446,0.21282094664613574,0.10510054032299794,0.19443389321476126,0.10642382056840372,0.1251906533031348,0.1685764141586625,0.1828446957092493,0.24346815112301337,0.20767537376441106,0.21940170777623672,0.15357152918394537,0.21007984630971618,0.19616830259228588,0.16267107942884138,0.11969822666429313,0.10748076691757681,0.24325543621653065,0.15894713493343618,0.11204329404662632,0.05986141763273228,0.10775949978651528,0.187360862555257,0.16891746516672415,0.2414697949060792,0.13991276466098093,0.21041612957836306,0.1453723009236423
