,0__dHolbach_La Morale 5,1__dHolbach_La Morale 5,10__dHolbach_La Morale 5,11__dHolbach_La Morale 5,12__dHolbach_La Morale 5,13__dHolbach_La Morale 5,14__dHolbach_La Morale 5,15__dHolbach_La Morale 5,16__dHolbach_La Morale 5,17__dHolbach_La Morale 5,18__dHolbach_La Morale 5,19__dHolbach_La Morale 5,2__dHolbach_La Morale 5,20__dHolbach_La Morale 5,21__dHolbach_La Morale 5,22__dHolbach_La Morale 5,23__dHolbach_La Morale 5,24__dHolbach_La Morale 5,25__dHolbach_La Morale 5,26__dHolbach_La Morale 5,27__dHolbach_La Morale 5,28__dHolbach_La Morale 5,29__dHolbach_La Morale 5,3__dHolbach_La Morale 5,30__dHolbach_La Morale 5,31__dHolbach_La Morale 5,4__dHolbach_La Morale 5,5__dHolbach_La Morale 5,6__dHolbach_La Morale 5,7__dHolbach_La Morale 5,8__dHolbach_La Morale 5,9__dHolbach_La Morale 5
0,0.10097648807950553,0.12015744572597363,0.16018956457037695,0.2017109625273168,0.26148455351770195,0.2308915137626135,0.09376988435167678,0.2658681226130774,0.24240403342443748,0.13482994433628054,0.2582103920764671,0.13525046562865764,0.12680146540040102,0.1832206329490321,0.32448809035320336,0.21565201332777553,0.17596783567936378,0.25946135532162584,0.13270988824967217,0.15934896312342742,0.17614438568793936,0.15541917060813099,0.1405260556373165,0.2581514836902764,0.1945655848432689,0.12056099639357505,0.17553029171367956,0.20226034446702046,0.27844760959749787,0.226887006834631,0.252324548305629,0.30250261102175396
1,0.19178292394782612,0.19716297734420177,0.19763037435988728,0.26568899711301497,0.12594839212897155,0.180289445594449,0.14401778611846092,0.07847848142510919,0.1936405563954132,0.20211184282625103,0.23967677516042604,0.28294583916943516,0.14558666753036614,0.1899044874398887,0.2142128809385094,0.2096628032701654,0.19754476733370144,0.17892838451214524,0.23679064379422787,0.12631324211692826,0.0986906687642506,0.27954634056973865,0.30069854379837424,0.32354897555997625,0.18075221205329284,0.13997435529287164,0.25011081269092006,0.1882860150471866,0.16761027217967212,0.1924988097988606,0.23131615668574199,0.19497244227826196
2,0.16625259279608207,0.1306574738200626,0.30089517418538414,0.17056345192159583,0.13922073789158426,0.18145205596411426,0.18889721447571656,0.24791280673224164,0.18320420988628966,0.05963357680937127,0.13623018465854245,0.2852890025265681,0.17206506299153315,0.228457275449643,0.1798839908145438,0.18256100293391492,0.2552633257892349,0.17201944376697903,0.26259125320157756,0.10180212900294831,0.11927795384051265,0.19754012027027637,0.25694650364161,0.26555713750342175,0.1956224970663972,0.2102573101741763,0.19537010910492678,0.16190008119304458,0.262824025777283,0.2051172436384648,0.27079515055700215,0.1511570089340595
3,0.16427113191605852,0.14324866745810624,0.2170237717793676,0.2036566407481661,0.235064767974577,0.2596804836792697,0.2134771370080963,0.17959266633144047,0.08229477177647414,0.08869839585548367,0.23286786583601085,0.14169097420652468,0.07516343466176517,0.2531206392786621,0.23395898783599042,0.23847958174332837,0.13258743364849548,0.18870562118538856,0.15897770892635474,0.09702788490732538,0.1723639721426901,0.2661975587071555,0.1472196020028281,0.2185847912290159,0.25539433988034804,0.09393897534672874,0.20375641095424657,0.24559591743533335,0.25036261843809,0.12564863439441512,0.2134682431870864,0.12086171237661109
4,0.21013498751070347,0.12117746007724349,0.2185068936820815,0.19110338855628337,0.24399823897632836,0.24292963525041253,0.24970873951381953,0.20758290977529756,0.26837876765886043,0.0971184704104396,0.19023710923186876,0.2062554611719172,0.1724851220261118,0.2747862838502571,0.26032564477926606,0.175830204367598,0.1875221746320088,0.20371390887830917,0.23803695400591515,0.19253175259545643,0.17804542703958529,0.20854475377976175,0.2583277401286177,0.29995428242959593,0.15052867680186818,0.19301154469562612,0.20292536208117426,0.20464875666656004,0.28354251677255604,0.15127024598116787,0.23313081556841062,0.257397265907
5,0.1373746391156988,0.19078138758151414,0.12524269892046758,0.25491868995250727,0.11767641641934734,0.19568585241603823,0.23692048714373778,0.20798348216094892,0.12849831413156113,0.17010303786797518,0.23888311043556615,0.16756596919693484,0.1773947547100251,0.22356073210532643,0.14187048451539216,0.17780615561038934,0.1892549321414964,0.24235434892624866,0.23994984300262487,0.1895627642453145,0.14329588670914548,0.25439723656403845,0.26277507179142606,0.21600785409440407,0.14656001625072704,0.1284467050459712,0.27931648211880916,0.22290315360059879,0.35211814182346174,0.17483039748981202,0.2698860998848306,0.2966932426823622
6,0.06793643810891765,0.1943029594824279,0.28866998693532525,0.2610836849916887,0.23933757361038543,0.27575044407619176,0.1762559827102122,0.11822329680692358,0.1928370037202863,0.10379813459908459,0.28194127178778366,0.18537665910087625,0.1725475486548811,0.22697861521607485,0.22905143167172612,0.2117284811955732,0.1871405182837295,0.22725702077111007,0.1953861940209359,0.05316363384416269,0.155855039517554,0.15717941073908268,0.2775209290576414,0.20397633494174777,0.21533714764870424,0.18616722317554635,0.13507899884665173,0.18824674073550493,0.24753850291767862,0.139593953859186,0.19019897886883239,0.18035335269645328
7,0.16148779483214964,0.22607144663254572,0.2612048380148255,0.21582785976933658,0.24279208739015043,0.25304185583642363,0.1474397962130444,0.16267110188927617,0.16323446398319713,0.13315767180599306,0.19431087650976878,0.24858924917272718,0.17076977089206116,0.23004537745208845,0.18371633111001345,0.17837418360005294,0.1523260463097166,0.213395154071194,0.19057375418181957,0.13630723262730451,0.15068545308380205,0.2702596396810701,0.18734723468625766,0.2533550221738033,0.182027373782332,0.1607767892139865,0.1568364614922523,0.2230850411979812,0.27686213747437577,0.16603159216861244,0.3004235257224523,0.1613439134572744
8,0.23860792397152078,0.1389448610329658,0.16386667234621888,0.2537033189195184,0.18384476906162092,0.238528018289211,0.2242569074338572,0.1753229775148714,0.21038238495451614,0.012541421429692926,0.26869890241790306,0.23525659902970142,0.13662809534882472,0.24884200279742905,0.20250171819038743,0.13356510186594903,0.24658492291636577,0.2587984558942633,0.2031433333558709,0.19638222774023953,0.1364162554047851,0.15385134056186595,0.1824785008330735,0.2473122248488959,0.10819359593101181,0.12547872145532385,0.23722807010191807,0.11819624231228254,0.29742254563145737,0.14460026237314447,0.2469842765482848,0.15331230078205907
9,0.08918618175504713,0.24125726916899223,0.1470738419168097,0.2147388973757083,0.2674226247351482,0.22701554371255087,0.16756013620003077,0.20394261743189376,0.11779587102776652,0.14095744242789496,0.1077504367847329,0.2173662714226782,0.16058297838327656,0.22841257912952112,0.19595890592520976,0.18202471493481354,0.20823612895193544,0.14524083888780784,0.1830540587869809,0.12156101063339732,0.12119484219986987,0.21679229602618302,0.16513076089150475,0.2560580696609834,0.1322174577182954,0.1644505793289804,0.18772387651606504,0.14321438281303311,0.23685679457533468,0.21229573576433652,0.2768198336782999,0.19515968930861297
