,0__Naigeon_Manuel d-epictete,1__Naigeon_Manuel d-epictete,10__Naigeon_Manuel d-epictete,11__Naigeon_Manuel d-epictete,12__Naigeon_Manuel d-epictete,13__Naigeon_Manuel d-epictete,14__Naigeon_Manuel d-epictete,15__Naigeon_Manuel d-epictete,16__Naigeon_Manuel d-epictete,17__Naigeon_Manuel d-epictete,18__Naigeon_Manuel d-epictete,19__Naigeon_Manuel d-epictete,2__Naigeon_Manuel d-epictete,20__Naigeon_Manuel d-epictete,21__Naigeon_Manuel d-epictete,22__Naigeon_Manuel d-epictete,23__Naigeon_Manuel d-epictete,24__Naigeon_Manuel d-epictete,25__Naigeon_Manuel d-epictete,26__Naigeon_Manuel d-epictete,27__Naigeon_Manuel d-epictete,28__Naigeon_Manuel d-epictete,29__Naigeon_Manuel d-epictete,3__Naigeon_Manuel d-epictete,30__Naigeon_Manuel d-epictete,31__Naigeon_Manuel d-epictete,32__Naigeon_Manuel d-epictete,33__Naigeon_Manuel d-epictete,34__Naigeon_Manuel d-epictete,35__Naigeon_Manuel d-epictete,36__Naigeon_Manuel d-epictete,37__Naigeon_Manuel d-epictete,38__Naigeon_Manuel d-epictete,39__Naigeon_Manuel d-epictete,4__Naigeon_Manuel d-epictete,40__Naigeon_Manuel d-epictete,41__Naigeon_Manuel d-epictete,42__Naigeon_Manuel d-epictete,43__Naigeon_Manuel d-epictete,44__Naigeon_Manuel d-epictete,45__Naigeon_Manuel d-epictete,46__Naigeon_Manuel d-epictete,47__Naigeon_Manuel d-epictete,48__Naigeon_Manuel d-epictete,49__Naigeon_Manuel d-epictete,5__Naigeon_Manuel d-epictete,50__Naigeon_Manuel d-epictete,51__Naigeon_Manuel d-epictete,52__Naigeon_Manuel d-epictete,53__Naigeon_Manuel d-epictete,6__Naigeon_Manuel d-epictete,7__Naigeon_Manuel d-epictete,8__Naigeon_Manuel d-epictete,9__Naigeon_Manuel d-epictete
0,-0.010115649659453236,0.05981937584118322,-0.004807940713400997,0.015869262421884377,0.11861574006085485,0.07822179789009265,0.08977028801271124,0.03155041664167483,0.09226732410197924,0.02483785518031432,0.036964053471020164,0.06105076624737297,0.05808302695814406,0.08730774116416178,0.07647349133167312,0.003010659074173768,0.03554855441389356,0.08917230801555782,0.05038471758561643,0.11525765307960952,0.06607263037033313,0.05462876028949767,0.0036684265953917383,0.08501104661358909,0.005675640754676507,0.07486048918791753,0.13035646957735395,0.08637194030642116,0.001470672503862569,0.12441368329254464,0.10483912679560098,0.0711410609700206,0.06191311010635523,0.07654351172001883,-0.003931778690050125,-0.0629206798851523,0.03278498682404853,0.0703967740017022,0.005815188174284188,0.02011681762311422,0.025009021015474937,0.024055161802038833,0.0684244071262306,0.019216870134737794,0.0260821298008568,0.0834317529660598,0.038339665022155266,-0.04895978924459227,-0.010064511490433433,0.02658858801594712,0.050202753019477665,0.022206242567549273,0.10623686032422071,0.02931525876779356
1,0.0557767197789954,0.11583236211589154,0.048107080770226164,0.025252627757572366,0.06241041231105652,0.04773130923662681,-0.015255868546700357,0.08127628179283247,0.08873522769569929,0.046813009086300296,0.0812047103542635,0.043129651774849155,0.021803515305641043,0.0543498396613725,-0.017573774179522994,0.041211928793396746,0.07975962061046817,0.0212495856883916,0.05249161229343846,0.08379865828117404,0.025864722192930865,0.010521989351516733,-0.0939701667626071,0.013719471143314305,0.10917129525775432,0.03293866218415433,0.0998777004017874,-0.05218903547125139,0.08046606846050264,0.10341158354746859,0.10554130793306345,0.11735199496955973,0.13539929265347803,-0.027510537927441552,0.030098949511006133,0.042962999340456054,0.016871188384672237,-0.05175766552751652,0.04274947799323742,0.060990504959768876,0.07793626907456878,0.03854843317412535,0.10540019961626862,0.07151544675558553,0.03925365762705655,0.07314758048208143,-0.0017883270541200758,-0.06503107055273118,0.040698116699727505,0.1160307657207409,-0.038225521133352446,0.09834709775808902,0.0901975849762337,0.008880203157175045
2,-0.05670395669355551,0.06561548389526219,0.033271741920222496,-0.012993040189438402,0.029946888503517066,0.09922375697691567,0.04572966587013577,-0.04005511507268008,0.0727192075005159,0.012856697547392344,0.013543266126960237,0.054873004484327935,0.06239539670380044,0.0752567486443297,-0.06074373260155893,0.06483347790618937,0.031717044819941566,-0.03851749353707434,0.0790892118066081,0.12074330231909584,0.10951997224326411,0.00863199066665073,0.07091383504458104,0.011071590644488408,0.07992817221587833,0.04820117311666102,-0.0030646408192781527,0.02953741451518351,0.05319028296865347,0.12277653524366729,0.13840137638132252,0.14060693088187495,0.0987502283700501,0.06843015403133164,0.1255588631035283,0.0038247370673567165,0.07732893020008695,0.05253034614382135,0.1551836879748446,-0.009760964494924678,0.0836949967429912,0.03235459201783403,0.11286931748492411,0.07467083546441527,-0.02881676509999816,-0.0005871236989146896,0.08739206992651156,-0.024143438323691147,-0.012057567540304811,-0.014581082961160915,0.08917253026888204,0.12163014285100993,0.11163576478449233,0.1337025688737636
3,0.0161812640620439,-0.05348284556187355,0.04265118714143762,-0.08244997830849778,0.09177060277827653,-0.04111665490835903,0.05948943084649755,0.024231192839358096,0.014586772273304516,0.032827669042830965,-0.019632309564477424,0.052788258032782455,0.05980371635232192,0.02860414356383728,0.04024764114352808,0.043974320094623986,0.0505305737734915,0.03475114160363439,0.08360953093863603,0.09918037257786616,0.04037225145028032,0.09239695085890054,0.03488149069159754,0.06540186074018235,0.02702018755774819,0.03240004162142135,0.015229128248414565,0.04933052501689539,0.02484663546280393,0.09956415327332989,0.06650733758091378,0.10208893499280641,0.05338658002566471,0.14876939529567892,0.05864947326259723,0.033581323837367005,0.03617435602202542,0.05110654218741819,0.04441898103778671,0.01301846037096131,0.09448099585054641,0.0160916398896294,0.15624859293365467,0.1253879772657013,-0.04947937672922228,0.056623581840075286,0.013034579909318167,-0.08768170617238402,-0.09239763739058503,-0.03857842608680612,0.06452100291547193,0.04915285096355809,-0.009691263500483771,0.025695875580826012
4,-0.00603146339979053,-0.010434000246079583,0.12652350982467067,-0.04344534676998193,0.1071626949536959,-0.01986431813292805,0.006973170543740711,0.050414198686667945,0.0029987065631490086,-0.0033140859033664776,0.05386769834472318,0.04943705162578371,0.12395861691696879,0.07837063380774996,0.01698510063109922,0.10581756665924502,-0.06471363246785583,0.01563902166694192,0.06853675191366493,0.02411402527274089,0.085491516666044,-0.049036259199167376,0.028305109239454618,0.006294301925680683,-0.03475341110346527,0.06970873575414921,0.05422740028099016,-0.04133721727886056,0.06030784627987201,0.05637047365511311,-0.0006859593808510867,0.05556971209636263,0.10581989605383925,0.0604597427065407,0.0897884348848945,-0.008951073606893178,0.04966662211731693,0.16928103030058708,0.10010140880465268,0.07450833262154134,0.029377161021615507,0.035401905224748065,0.012924170119289683,0.06635622772024093,0.0050340748606532894,-0.008659489317809094,-0.01203082393960712,0.08657361607313041,-0.0319460123583282,0.000507504643960192,-0.004639313177291956,0.0279501448711851,0.040705705870806595,0.10456641349037082
5,0.02135590593922021,-0.11055866217682599,0.08110507119616833,0.014099852808379776,0.09651667452948492,-0.0085620284809864,-0.02477807616759803,0.04375957890246818,0.033738644349537626,0.013903971868580483,0.1387239234326358,0.03655970066833233,0.02874910609343521,0.04239042461430562,-0.07601374628539855,-0.018046745424674177,0.10314903219269878,0.09802715298664466,0.10556576944547241,0.046788895222669415,0.012719644922274325,0.09713309566631621,-0.017448968562015776,0.15740148035810117,0.05326181910497803,0.04993165383417405,0.06653372131084667,0.06324734804333676,0.033170317598773924,0.11033673772434686,0.14841094305863825,-0.03648714943373275,-0.021016892844643198,0.11856983201604983,0.07785180895180337,0.06527436003544694,0.037138989901359054,0.031086790654565377,0.08992556876667107,0.001052342069431833,0.11913393478442985,0.11111894683510769,0.02019579067043381,0.03111895038233292,0.036436858360882916,0.06995332386358916,0.048510709644975926,-0.0009304290958385697,0.08682294504170086,-0.07631177218790176,0.07365766829546148,0.07462157448007989,-0.011842906685540961,0.013962112066664034
6,-0.03610007468875522,0.04086127271713206,0.06507567335672353,0.09892489547401395,0.12670320352418743,0.02859486724080505,0.013934771469655455,-0.04397622701201417,0.05500970383799284,0.026923817495766555,0.09994409768260891,0.08298854329550355,0.04026754506983077,0.05479834095486171,-0.0022044563319315036,-0.027716532046045555,0.014986224352404117,-0.036185006606794926,0.1436384732585966,0.09410676886294551,0.05395392231613827,0.07285861613557652,0.004429257718709834,-0.077002335104073,0.0448405435728097,0.039931181039776775,0.02447194188501774,0.048395994384442274,0.057254814684482624,0.06815297042507935,-0.011474208383993212,0.013831133292366108,0.11891020011906227,-0.013347707701700759,0.10508310724739774,-0.04746239481287481,0.04586542073659835,0.0655629741254621,0.06868470606229499,0.09720194499068269,0.10022860147676355,0.10023877170666039,0.035935063267312384,0.09953870278180121,0.09157973469837394,0.14017447798886565,0.020254542442056895,0.08654759935686057,0.05241030795804491,0.016306910653602975,0.08745313134120077,0.09441076722030765,0.07182820757772168,0.0789189388563673
7,-0.06813060383295577,-0.04298650876518878,0.09598387945123844,0.009793346648857077,0.11695265662546805,0.005898378018017718,0.08223350234189203,0.028234209734422068,0.07100057312677756,0.005193016139711422,0.05597161617467764,0.09080058077863695,0.0616556687160125,0.07520755068155159,-0.024344533990076096,0.04445962715437427,0.0358256408164036,0.02245247826745269,0.06109739478143872,0.011087829048360937,0.017374423508320375,0.09244292797917991,0.0768636801130872,0.06906507708196584,-0.03723699029336941,0.07397494663792505,0.09383855719340851,0.06984023922000814,0.037298222963536166,0.1428224904733569,0.11118527645711769,0.04391059503644189,0.11314686524767521,0.03857642392494184,0.10144744661408396,-0.001386765284170162,0.04808510520879988,0.10416216325956884,0.04168319697502979,0.0833629615203163,0.15285265235694045,0.062158692413216664,0.09776093646174235,0.12840768221395207,0.10308490908819717,0.0662312889954898,-0.006991822223312979,0.006966606228192581,-0.011800235900855568,0.0103854833801821,-0.032009306759449185,0.04132493199342598,0.09629085092599161,-0.026192935451128774
8,-0.04782286604833291,-0.011322222987166453,0.049203144256392196,0.014690665778821351,0.035517311556152995,-0.026831302755526032,-0.02375116868609554,0.06868198042114619,-0.005787266204322443,0.06355164243635442,0.06404910698736466,0.12758938079982088,0.07869481306645136,0.07541387277960655,0.024971968858165144,-0.02616768019385716,0.09703365365874485,0.004808843811647885,0.029729980893004288,0.10466265223017264,0.10925066377964872,0.020505829627725403,0.06064796449038101,0.12181407497120227,0.043002879707425945,-0.006591503335689955,0.10413317088372435,0.05807110474714204,0.14822560171581745,0.0652344630259657,0.09325037512054168,0.06490042669036887,0.04184027665108836,0.06341408642963065,0.06298553588351856,-0.02397105633169026,-0.04717167607417281,0.03949210010236106,0.1403738105106696,0.07579677526096172,0.10037533465954283,0.09076204516641474,0.05636715272444063,0.04167669007567765,0.052789984047586204,0.059247962838797394,0.014368472089411184,0.006315945770361634,-0.05518536393129719,-0.07627159477114746,0.0298680892964309,0.10178504499094354,0.13002836537186102,0.06942086540153768
9,-0.000722331451116498,-0.006891148283500237,0.048027261509286046,-0.012310474137412153,0.046621245060776195,0.016853888611152668,0.03646360391499657,-0.1040152823930449,0.13428536231857757,-0.027150105548594188,0.059131369566302064,0.04904872074834029,0.07591573484539416,0.048468151107938215,0.0016650823974776832,0.04507831816730331,0.049305557870412485,0.021117137207754898,0.09821554183721944,0.13820079432806218,0.1418532523741588,0.019822301852990238,-0.0019519625552068725,0.06285006472406013,0.08582256159061853,0.0701486989066465,-0.0006936386811485784,0.023624101627701545,-0.010088358196134925,0.12745537447410177,0.03348503232086364,0.13764878150400167,0.1272836054203439,0.08469066757552407,0.07449539316460818,0.03504613726592006,-0.018923507359568048,0.07700336401090825,0.06835021986559413,-0.01462060308818077,0.08912765297580157,0.13359196252363784,0.10943439477266369,0.043431192717887,-0.0023780712736834464,0.10738638585454797,0.015935578565048663,-0.0440239859449183,0.0014413818568716115,-0.08371870878950805,-0.025523999333883312,0.0965735446139478,0.06590447391302497,-0.009116953455643876
