,0__Jaucourt_Essais de teodicee T1,1__Jaucourt_Essais de teodicee T1,10__Jaucourt_Essais de teodicee T1,11__Jaucourt_Essais de teodicee T1,12__Jaucourt_Essais de teodicee T1,13__Jaucourt_Essais de teodicee T1,14__Jaucourt_Essais de teodicee T1,15__Jaucourt_Essais de teodicee T1,16__Jaucourt_Essais de teodicee T1,17__Jaucourt_Essais de teodicee T1,18__Jaucourt_Essais de teodicee T1,19__Jaucourt_Essais de teodicee T1,2__Jaucourt_Essais de teodicee T1,20__Jaucourt_Essais de teodicee T1,21__Jaucourt_Essais de teodicee T1,22__Jaucourt_Essais de teodicee T1,23__Jaucourt_Essais de teodicee T1,24__Jaucourt_Essais de teodicee T1,25__Jaucourt_Essais de teodicee T1,26__Jaucourt_Essais de teodicee T1,27__Jaucourt_Essais de teodicee T1,28__Jaucourt_Essais de teodicee T1,29__Jaucourt_Essais de teodicee T1,3__Jaucourt_Essais de teodicee T1,30__Jaucourt_Essais de teodicee T1,31__Jaucourt_Essais de teodicee T1,32__Jaucourt_Essais de teodicee T1,33__Jaucourt_Essais de teodicee T1,34__Jaucourt_Essais de teodicee T1,35__Jaucourt_Essais de teodicee T1,36__Jaucourt_Essais de teodicee T1,37__Jaucourt_Essais de teodicee T1,38__Jaucourt_Essais de teodicee T1,39__Jaucourt_Essais de teodicee T1,4__Jaucourt_Essais de teodicee T1,40__Jaucourt_Essais de teodicee T1,41__Jaucourt_Essais de teodicee T1,42__Jaucourt_Essais de teodicee T1,43__Jaucourt_Essais de teodicee T1,44__Jaucourt_Essais de teodicee T1,45__Jaucourt_Essais de teodicee T1,46__Jaucourt_Essais de teodicee T1,47__Jaucourt_Essais de teodicee T1,48__Jaucourt_Essais de teodicee T1,49__Jaucourt_Essais de teodicee T1,5__Jaucourt_Essais de teodicee T1,50__Jaucourt_Essais de teodicee T1,51__Jaucourt_Essais de teodicee T1,52__Jaucourt_Essais de teodicee T1,53__Jaucourt_Essais de teodicee T1,54__Jaucourt_Essais de teodicee T1,55__Jaucourt_Essais de teodicee T1,56__Jaucourt_Essais de teodicee T1,57__Jaucourt_Essais de teodicee T1,58__Jaucourt_Essais de teodicee T1,59__Jaucourt_Essais de teodicee T1,6__Jaucourt_Essais de teodicee T1,7__Jaucourt_Essais de teodicee T1,8__Jaucourt_Essais de teodicee T1,9__Jaucourt_Essais de teodicee T1
0,0.09763103508179895,0.012847424727317017,0.13767611505035032,0.10494073043228101,0.15246622028403425,0.02091824072384522,0.13581204140475758,0.15479181663751793,0.09578997752950219,0.05133772191471919,0.03215495087191017,0.1308741977442289,0.014800443405654857,0.009405862368838707,0.058504198540430166,0.18792227521386096,0.05002913890503927,0.10228490819372915,0.13878222088443756,0.07188475053568333,0.0186038431982134,0.06097676429208757,0.1044703506885784,-0.0036883095342229812,0.10482517210276593,0.19103072330050425,0.12434758484301077,0.13511244495815006,0.1170510990501823,0.15496520959620566,0.13909251647991036,0.03346664765235293,0.10008305077922183,0.10032751206869983,0.12496853356873593,0.3387695014182872,0.20682457615578279,0.19700769892032596,0.17950802116144768,0.1253458208914355,0.1915490736762572,0.16518428467476023,0.14803250010929178,0.17989519735125495,0.21254722660829276,0.17729645044204953,0.23851970214836496,0.15775823701924196,0.12794741079906646,0.20047849587880903,0.1509466031860518,0.20482688069757513,0.18284832229557396,0.025210509135831928,0.033691414937743226,0.16371356137462495,0.05559178601063965,0.06620192601915326,0.0024177069824284545,0.03281987259729049
1,0.05834737020651519,0.060844660909479584,0.0731367673676338,0.033942954993061845,0.12365238343118475,0.033406808084764206,0.04996905606564761,0.08542454081879469,0.12922836329911794,0.08544034381579076,0.07746645455543198,0.02737169246463156,0.12833241260976466,0.17556009209533316,0.11707287108671889,0.03933092901626767,0.053470710780562536,0.07888666851856606,0.049862715149437964,0.11747776893408933,0.10535787065443476,0.05187784923212383,0.09240724506223968,0.02674797201190134,0.08977610893705852,0.04401141544565836,0.1425507540457163,0.1250701899698327,0.12774595169594083,0.18148416483643462,0.1898789474294235,0.05209838773158704,0.09644070111926373,0.16493285960007947,0.03531447169338416,0.3746579873455669,0.10472263178924322,0.19615267552514787,0.11378953062748624,0.24552775573378613,0.14491286262133465,0.19371650472156915,0.15833257939749454,0.16890127791853246,0.25317493362406046,0.06817972423456675,0.21628715163284326,0.30237569631458966,0.24136158469141614,0.15720479340432253,0.09049787907153646,0.16471886403015895,0.1838563499497938,0.15180756987918329,0.08871879843061288,0.11884287661993635,0.13271075387500517,0.06076419502651048,0.07102896901867113,0.07414555355823843
2,-0.011512061217275216,0.0965789149505869,0.021875648347649563,0.18930418222006715,0.055183473891340484,0.1325665039560092,0.06262087969877839,0.0832774223871716,0.09963580333106631,-0.015592224373704944,-0.011482589701717505,0.0531845491062067,0.07371477458891589,0.03908660751961176,0.05898924211901463,0.06770253725368569,0.06337596073428481,0.07345465798844157,0.09368577407042887,0.10743026520763242,0.02592166811723621,0.07819000758618248,0.13908314932412363,0.1519273038040912,0.0691490992436406,0.13145472991456986,0.2147364136154342,0.14071424884934272,0.1360279558837856,0.25622676212995305,0.14323497325051832,0.09105916602616632,0.06344969917249721,0.2420065798253144,0.045084343864810174,0.27662378691001405,0.25919004970008397,0.06309228392072719,0.20591496356500458,0.13742281053430613,0.04859183878983732,0.0966589600452673,0.21255213953657695,0.14127126863979128,0.11424402339646215,0.10177220017717793,0.1955014066543388,0.21129412191555616,0.11483260721604611,0.15316855922670616,0.21924952440262588,0.13854448132944694,0.19849123874712518,0.1754252118771145,0.17210997630280725,0.1784208272660983,0.06932054377430237,0.12318961157362031,0.03679078664254783,0.15451686767308934
3,0.0872133519018607,0.0020868793701279515,0.0918593685230834,0.03810177194441231,0.1563626148389017,0.022894543607178186,0.06883867774184849,0.004800875108280811,0.11835995250350184,0.0700221738611303,0.016208186029215386,-0.0023439315885709173,0.05173923561216628,0.09691087511769807,0.009678433742529505,0.13236984948807456,-0.036853866720964225,0.07763288112149797,0.1871994517901749,0.07092587924489442,0.10290599638441611,0.1030931697095529,0.183687666754937,0.07014870364826431,0.03579869543308717,0.20415861221395362,0.18477111523380998,0.11696563715883677,0.09401405751544134,0.10036768941122981,0.13122814376868097,0.17590665668952107,0.1467481804584752,0.23623015862169525,0.052283499982545445,0.1944403632316504,0.22555019238332238,0.19670139438125572,0.07116215343936987,0.19217447915596955,0.10539920773191373,0.10047711800713434,0.2003345703380672,0.1387092695312087,0.1647623230385,0.023629843672407874,0.2562791199388155,0.17476279177195156,0.03070752840843412,0.250188486800672,0.15835662037633852,0.19734069636263366,0.17849956437186612,0.052704865238987784,0.11379761986067506,0.20499730882785697,0.10930482063997611,0.04747429126560704,-0.053676988821599735,0.06818268199652888
4,0.10260142132304224,0.07392469142009679,0.09967840483282071,0.17588507711344456,0.1098659494437806,0.08446848739887675,0.02798006718870581,0.05913264422087481,0.07870871800579103,0.08268487949528856,0.11513788373997041,0.12469591021431044,0.014035379016937985,0.07846972984520943,0.0819527102167056,0.1626918806387301,0.023848553381681258,0.10264369326941704,0.0208663573988064,0.04742818684246075,0.08460319540937862,0.0969671945897465,0.17633195433829865,0.04547572914894642,0.17689253897163512,0.21133458293008525,0.0999585091723957,0.02121179338773823,0.12431004205742856,0.1951300794507943,0.13097412961002672,0.06788078766513068,0.015989551280649772,0.12626015462333331,0.01641905041031163,0.22534555047609992,0.0889464869145642,0.19503450732661745,0.10182284010427178,0.16203411920789798,0.1519110724895926,0.11559981630113879,0.21881655659790364,0.14373936519949362,0.23972505597292598,0.09169693861592369,0.2492100825013978,0.11426167443010389,0.11787131302471038,0.19234026828009923,0.12982571596643164,0.19094475298933805,0.1925596927858531,0.07647104386826231,0.15380712353984027,0.2447184431497482,0.0018228267200825488,0.08644711531459086,0.07748881420358855,0.013147631759708844
5,0.010592174583135031,0.14427443811581384,0.13134031493894094,0.09094845022695132,0.08549302157026405,0.05027233458479589,0.12521625319349716,0.1545986622869779,0.1363904788237447,0.035594355645903984,0.1138075480670755,0.06210308612887224,-0.0046020079657705755,0.06993585875947751,0.12320896150433745,0.14498007649362113,0.06830577177048934,0.06986606004717023,0.12050018907062536,0.09854196078347342,0.10107137851509092,0.050678433547499034,0.1574718435461531,0.048147398437977586,0.03492431972475479,0.1810391226746488,0.08087365395713014,0.15640053025126813,0.147001779271717,0.14528985418839696,0.09290350096169175,0.13128558217223582,0.1279625202597546,0.22761907840479614,0.047771573024237644,0.24907390829600426,0.22386243839579836,0.1338970626798154,0.09624343531988457,0.16828988593527439,0.18376513908633638,0.18241862449486124,0.19313930090870177,0.1764479741128631,0.23928835419616104,0.12632536107848752,0.07280032115154104,0.23564026460256515,0.13627262994225106,0.11114375457875976,0.15188986160728754,0.229106252451656,0.18419628377546493,0.10962769127242307,0.17708506601351226,0.0815607114336922,0.1488802228358668,0.09184679583615986,0.014904349648981019,0.033709639613505836
6,0.04170836994874479,0.13395762483986726,0.026884538388874057,0.05297045054839611,0.09312188879986323,0.03947658693487227,0.09498971901466453,0.037127014025369796,0.07054125734876061,0.03169246190674452,0.041825137483607666,0.08639875785146112,0.1215286031576236,0.013297377622554785,-0.022681836020987927,0.1277654643287112,-0.0032185513041804725,0.09999755674500145,0.07800289552395893,0.12308441257778156,0.12217294933863286,0.04452195474342938,0.06222230968313534,0.020770220887341796,0.09764908558873352,0.17498407651385448,0.13258272431238444,0.11589439492643677,0.2279267490973488,0.1655860453814285,0.15276398440703554,0.0655223083513956,0.16793569090485377,0.10760260955002955,0.06579965839578293,0.19842610959394155,0.24615330825477616,0.2781963140995715,0.15726536477064462,0.18205912761857498,0.22562910967054856,0.13135111090080281,0.20843538610082799,0.1141387402949253,0.2604887999477946,0.07076977910803178,0.21563669854772838,0.23729492640484168,0.2545903326944908,0.28269068901820354,0.17994842351917642,0.18753874498017395,0.20611718910654353,0.20235506209533707,0.17711052053417103,0.1650662793810203,0.02362291743338483,0.0743382826757779,0.08117238248354093,0.10503370649559944
7,0.112984493991097,0.08736578966689258,0.1313813509911115,0.10206952815845687,0.07068488660211632,0.03837034141842377,0.0649601104079182,0.06760145045733724,0.12022306238369622,0.03920289607020204,0.09093409847849356,0.04014953995765199,0.07432936378735361,0.0766400903134859,0.12337051701098074,0.05921340862372879,-0.0003710416725706822,0.043410397947629444,0.11532526111995271,0.05525807549597176,0.01407582460921884,0.04403571202918788,0.006229669724934661,0.1155913686627601,0.11533740690231732,0.16941342255462818,0.13181035962690676,0.2791847367144729,0.08150343502004508,0.23607723345421203,0.0805219871936201,0.06061047039645323,0.14824909921466753,0.15762731345644296,0.048890488517241204,0.1611554718863719,0.18645069395006109,0.17169988343998815,0.16765930786547611,0.25706724506753836,0.19300280277749648,0.10159738948283693,0.1956207893025604,0.168911503534338,0.15656036274656737,0.09901186224251611,0.3228774696318642,0.20195927269298525,0.2933853885420317,0.19111383595599454,0.12435207702290994,0.1569807988931123,0.11295471812712789,0.16870607056619982,0.22458637238723558,0.20418962163449197,0.06628810030627265,0.10594330457169382,0.11242339119928267,0.08090842770303758
8,-0.013777916973851409,0.08487726647688172,0.08590823156778081,0.07583501446987934,0.12424240422736117,0.030538130590319235,0.07121231365122067,0.010268535332359201,0.13215095485175396,-0.002993841067371735,0.10033717689374054,0.0638072916354762,0.03863389065433868,0.12454628992955359,0.04849436251388641,0.17018300500217315,-0.018559443006049836,0.09475434068672224,0.1285678721722712,0.03291684932562683,0.01419452609742089,0.142977632448533,0.10724725815595733,0.03698066846660273,0.1091021107961102,0.1287108140850699,0.08227951456233405,0.12367619491994504,0.12200677897451367,0.15421743426652057,0.15395110708165352,0.06109148184500897,0.1202533377133796,0.044864803127967,0.0470446657735202,0.15829558153941856,0.2836223683676841,0.12568546463931912,0.19123501442470045,0.22594037227596336,0.13899133221293739,0.14128337760744733,0.21325447338229886,0.14522951359575134,0.23830030310829306,0.02364376629784798,0.09312071609708428,0.17755869405049474,0.27520738458590277,0.15745424390466664,0.199005282700563,0.17910156381766237,0.22645359755693004,0.13248524967713263,0.14700359684804687,0.24915194204424793,0.08085755437967929,0.023907564368929175,0.03705068771425538,0.04080041719280364
9,0.07031599707493193,0.0910678896528598,0.024875040111930202,0.029392238065845695,0.08443564033219463,0.08830923576181243,0.04927795668954956,0.10748675967926564,0.16175728701397904,0.0873996816305395,0.005441426997530493,0.07713070041884827,0.030228581086633677,0.12278714752982202,0.18394470714510214,0.13795533808919302,0.101253930793109,0.09888345011078646,0.05126077267394976,0.042787840227293816,0.0665610368648491,0.08456189781490496,0.1319995638249639,0.00953018707471657,0.11060305503776614,0.13796258012463322,0.16298516555620915,0.05760642832657551,0.12354198882719024,0.15133959636218391,0.1285872255479236,0.11970463036151385,0.19221163901807706,0.19894695183542863,0.1520781230644732,0.2449024147632317,0.2018272890215106,0.21839851286763848,0.1325276274174382,0.12936401324988012,0.19869669252003366,0.20311722778968813,0.2260474961207827,0.12686011882717566,0.142175108497845,0.10717591763090321,0.2646042361903724,0.25251436025153684,0.24267943841309678,0.2123217412632821,0.21727360137712545,0.2676637435674838,0.1756174997016856,0.24140751642937552,0.17375385860944334,0.14082361814260977,0.0787727140403538,0.09560278849296094,0.043902290214571114,0.0370600798100282
