,0__Saint-Lambert_Oeuvres Phil T4,1__Saint-Lambert_Oeuvres Phil T4,10__Saint-Lambert_Oeuvres Phil T4,11__Saint-Lambert_Oeuvres Phil T4,12__Saint-Lambert_Oeuvres Phil T4,13__Saint-Lambert_Oeuvres Phil T4,14__Saint-Lambert_Oeuvres Phil T4,15__Saint-Lambert_Oeuvres Phil T4,16__Saint-Lambert_Oeuvres Phil T4,17__Saint-Lambert_Oeuvres Phil T4,18__Saint-Lambert_Oeuvres Phil T4,19__Saint-Lambert_Oeuvres Phil T4,2__Saint-Lambert_Oeuvres Phil T4,20__Saint-Lambert_Oeuvres Phil T4,21__Saint-Lambert_Oeuvres Phil T4,22__Saint-Lambert_Oeuvres Phil T4,23__Saint-Lambert_Oeuvres Phil T4,24__Saint-Lambert_Oeuvres Phil T4,25__Saint-Lambert_Oeuvres Phil T4,26__Saint-Lambert_Oeuvres Phil T4,27__Saint-Lambert_Oeuvres Phil T4,28__Saint-Lambert_Oeuvres Phil T4,29__Saint-Lambert_Oeuvres Phil T4,3__Saint-Lambert_Oeuvres Phil T4,30__Saint-Lambert_Oeuvres Phil T4,31__Saint-Lambert_Oeuvres Phil T4,32__Saint-Lambert_Oeuvres Phil T4,33__Saint-Lambert_Oeuvres Phil T4,34__Saint-Lambert_Oeuvres Phil T4,35__Saint-Lambert_Oeuvres Phil T4,36__Saint-Lambert_Oeuvres Phil T4,37__Saint-Lambert_Oeuvres Phil T4,38__Saint-Lambert_Oeuvres Phil T4,39__Saint-Lambert_Oeuvres Phil T4,4__Saint-Lambert_Oeuvres Phil T4,40__Saint-Lambert_Oeuvres Phil T4,41__Saint-Lambert_Oeuvres Phil T4,42__Saint-Lambert_Oeuvres Phil T4,43__Saint-Lambert_Oeuvres Phil T4,44__Saint-Lambert_Oeuvres Phil T4,5__Saint-Lambert_Oeuvres Phil T4,6__Saint-Lambert_Oeuvres Phil T4,7__Saint-Lambert_Oeuvres Phil T4,8__Saint-Lambert_Oeuvres Phil T4,9__Saint-Lambert_Oeuvres Phil T4
0,0.1573219445990228,0.1754750669166588,0.20971745627495575,0.21929059616586036,0.24322887551327235,0.11336934422653591,0.1417622475893567,0.2397808873382312,0.043932271510915145,0.16715203724022212,0.15828321731624984,0.07600768634684855,0.21929371754327157,0.13455639304291375,0.22375846766896829,0.20557306043426704,0.14924972653904595,0.1291198255753535,0.2668502763633955,0.1403042733313585,0.16430011251071833,0.13078998719134396,0.0673124330656615,0.1388830177265472,0.15959097729945973,0.11114951946241636,0.2442913369005644,0.12030541937866658,0.17131747342340564,0.1557291199816195,0.17917890095429936,0.18690903778755094,0.17182170768356034,0.12060956502234195,0.19718531952892707,0.10851303260571278,0.07293965218984515,0.01712084856592716,0.1647189605737121,0.0856694924586243,0.15835937905592168,0.10431598264951865,0.1847512202761124,0.1323665583906307,0.08805816194081777
1,0.13067566769140554,0.2770232312502905,0.07763435015330682,0.18112491635511416,0.09129471892608847,0.20466872143223394,0.19096347506757788,0.17060920580904657,0.15974790136415348,0.14946285369431786,0.10359119266334027,0.1342556141334855,0.20271046563020548,0.199255084060912,0.18041344416130659,0.15697454541284064,0.17240002777845978,0.15070976240743192,0.2283145081222704,0.20659235816256516,0.08752841808306532,0.15983479415623283,0.1439839986313309,0.1967372697113661,0.18310371596616312,0.1703994625428715,0.24805456895509412,0.20406669212280373,0.1639731956188747,0.11553892871027771,0.10374176047668038,0.1775394978889302,0.10551955136063146,0.13289847924702605,0.2440575348505445,0.07700720282060027,0.10515908977348516,0.1794107580921441,0.1813913789362969,0.21599941008636864,0.15848025138174504,0.1195873291186101,0.19480376242558967,0.2182099125459644,0.10970544563153652
2,0.2716475149309844,0.19886055408907252,0.26779930021091836,0.13822130956560388,0.1217711302996034,0.11670555400085854,0.2849054536876399,0.12860328720226918,0.1248758412863835,0.1759251988809995,0.16557583089575637,0.20420994535047418,0.1439041086283325,0.17602409374085906,0.2343017450058563,0.2519435054612073,0.15050164699626242,0.12976928108034133,0.1401240114696988,0.16759560765211015,0.14805764137203173,0.09065007060936225,0.22860518092963697,0.14678718067848953,0.23285238614331616,0.20448658201315306,0.18194580187201717,0.1990054057990359,0.1783723297117307,0.14564584222786575,0.15264360981082203,0.10070579432548195,0.1634363316146882,0.0921131153980365,0.19593796483363,0.07640256070177652,0.13903296238003734,0.1507673610911712,0.12628566564301205,0.05962478041059176,0.01917963437114495,0.10431770475214641,0.19475678333680568,0.1418712360643755,0.19235392442514943
3,0.26253156474753125,0.1413912235049272,0.09525862626220262,0.16852122312793472,0.27882780637810506,0.11257018343197671,0.24440070540563122,0.15191821100450784,0.056953558393126325,0.13900804762110852,0.15155226188046136,0.09967287115729957,0.12338708760581295,0.18520374649133953,0.17752895367456484,0.15207903487363703,0.17735687337988718,0.07763375511416615,0.273935046865994,0.1976342369665069,0.10748089805478574,0.11402879299961437,0.16963246600355528,0.19090384402268928,0.1598962316220844,0.10447807046895481,0.09633392600072054,0.2415448982980143,0.1409340994054916,0.15470645500602576,0.09875969457855538,0.18293761110459797,0.11972679782788874,0.07714164100523874,0.17138489031616802,0.14028484805915495,0.16743962562957912,0.16960572415304706,0.09751309021510501,0.09531308415072455,0.12094913733740016,0.09085020568374286,0.12614376254779455,0.11653993787709038,0.05648188706219111
4,0.15839452084431907,0.24952411075854655,0.1201702104988736,0.16400436361710763,0.14873004382312474,0.09363799680380862,0.15259479241527726,0.26193532891248145,0.12807422207475003,0.18405959734649302,0.15654183809421984,0.16306771189825556,0.11117482301947751,0.19356760462893352,0.231947670196699,0.13188142662627347,0.11723548837564206,0.12344392708692321,0.23375310467266788,0.21911188936605172,0.1574918946582234,0.1371142750580092,0.20408209203471908,0.19746846367573592,0.11567664747235491,0.1472042591038397,0.19285302382100006,0.22391773185065658,0.0511545204378401,0.19216407095015278,0.20925585599680777,0.19403904518458884,0.08745208395414251,0.07000266453085825,0.18931196291374836,0.19101163858065123,0.10801575137861874,0.10343323701921624,0.0736699550298987,0.06403335451228886,0.13839623514192456,0.10635598369081099,0.20025166213672382,0.045251298068609766,0.17037589391828503
5,0.16218835180863425,0.1435893023379429,0.19618158804990768,0.18533843364799812,0.12159400184699276,0.0677898361544702,0.16141522663438618,0.0693061238025567,0.1891777688848327,0.13687763179388193,0.16655648338019483,0.2765381956055314,0.13417460597436218,0.2154805601345372,0.11515040935270651,0.17750436552729654,0.09498664195336837,0.15724081144370824,0.12228913937577655,0.163965317024508,0.13712327001920985,0.09854130385760074,0.18821419625420352,0.16382877695292736,0.2284118313743441,0.13305152601226783,0.17718604784030653,0.159988008835238,0.17918841050997064,0.13205614353486084,0.12240863883210919,0.2144253521363441,0.2542351482891691,0.09621801555963083,0.2468314343368934,0.14465170588983614,0.20409701376081849,0.17091673256960513,0.13424614588598707,0.03760323080375736,0.07559367822402306,0.15419031279367335,0.13854157481389512,0.14176454203138322,0.14606196367150795
6,0.18435549295616413,0.21075155430290962,0.06411815201102954,0.16738999460556697,0.1656881863243935,0.19371599883121216,0.08245972747040771,0.11417015064429398,0.04679027514656451,0.12601454882794025,0.19521767705568313,0.142079273195813,0.15286857508857823,0.16631796160955586,0.12072326709819367,0.19442764677244298,0.16484057178599656,0.1390154347447311,0.14823229434707066,0.27969270462857837,0.22429533233584967,0.10053620955244992,0.2049910279999673,0.20469582054803734,0.21388687435782552,0.09814170545257238,0.1612459294308376,0.08199220879512865,0.1026675959906086,0.13747087276392944,0.11605061167375284,0.23404683101171617,0.18554961122953542,0.09133506430450594,0.14656111581824202,0.16030851631491033,0.11277802434375427,0.15603794094373116,0.17864592211425234,0.10415813167714998,0.12318623431289849,0.12121389811504842,0.17115898856428666,0.2146193809730656,0.15042074564275693
7,0.14826415748058094,0.226828610605908,0.12569381514671737,0.2876020716728215,0.20303565410480162,0.14619483805375502,0.10119627532289423,0.11799601611270931,0.14148390340220598,0.18607428805350482,0.1975050207301697,0.17424964393304773,0.15403801164308825,0.0906404003073451,0.22096444459617195,0.18274401400034646,0.012237895598475379,0.08755046163579201,0.20110423114762918,0.216104438613402,0.15689385046901924,0.13342631856672907,0.1635281669853658,0.1695258013832195,0.1648247520015437,0.15393957026741636,0.19489530394886234,0.13846779007031793,0.1281471807468975,0.14371243945939158,0.1900375022640399,0.10399148246433187,0.10154833360528416,0.09352854092814285,0.20697428465661508,0.056774120167439046,0.11745314427608221,0.12508236999887065,0.1518046768062391,0.07510654257904496,0.1739448368484653,0.15541464413008263,0.17627535775414307,0.061681863516039936,0.16455117992038004
8,0.10310576267363353,0.23353973681014858,0.1322480227722673,0.05405285874751588,0.18773510726137038,0.25831366833152414,0.10037125424447918,0.1667477696668678,0.055809412324244044,0.11454079465524782,0.17851128865459134,0.1536876897808764,0.19771645395101736,0.18336887720012993,0.19717479925928136,0.1723005092674654,0.09024690428060873,0.13029429163483963,0.18301483871437077,0.14173089842965797,0.08148989194947263,0.10588489778737996,0.13055757895082534,0.1857809904974653,0.21390182809130948,0.31851001331114986,0.21523014376365482,0.12224866590315847,0.09501447606885564,0.15066270548576916,0.16666121894406838,0.08963834989806024,0.08280682198062465,0.15193433242579327,0.09973254146490394,0.08824471007337441,0.10340551078939147,0.05592778758058916,0.13732887969428378,0.12907826887329987,0.23288725988321582,0.11975687705457873,0.16903457897411528,0.21768658090968468,0.12459469995835225
9,0.22195653315674452,0.23347180377327195,0.13258893664320273,0.17134839745062722,0.1662672525624974,0.21193466891337967,0.1217779875020795,0.22330122541448624,0.17583746631708186,0.28033218558049017,0.1902082704473077,0.07545886468015496,0.18780917643705927,0.13138788042039973,0.25844534223852683,0.15142143396296984,0.07000718500978903,0.1115639446286882,0.11696726744136898,0.17189887173522797,0.1516819494811046,0.14574241277848762,0.18755861552885233,0.1614155191088313,0.20480732439974209,0.21256071326079234,0.19620474062790885,0.15735042458168366,0.2215344574598373,0.17675950101597354,0.19370060000284597,0.14894513080941296,0.1665322408978468,0.14417807678285136,0.06027619006876841,0.08166934112167773,0.13951776532722424,0.09859118092411233,0.16439822248651462,0.20776160017314818,0.12439371948213046,0.14962309629593964,0.20403053051161385,0.17846020289836553,0.19010551247973292
