,0__Rivière_L-ordre naturel,1__Rivière_L-ordre naturel,10__Rivière_L-ordre naturel,11__Rivière_L-ordre naturel,12__Rivière_L-ordre naturel,13__Rivière_L-ordre naturel,14__Rivière_L-ordre naturel,15__Rivière_L-ordre naturel,16__Rivière_L-ordre naturel,17__Rivière_L-ordre naturel,18__Rivière_L-ordre naturel,19__Rivière_L-ordre naturel,2__Rivière_L-ordre naturel,20__Rivière_L-ordre naturel,21__Rivière_L-ordre naturel,22__Rivière_L-ordre naturel,23__Rivière_L-ordre naturel,24__Rivière_L-ordre naturel,25__Rivière_L-ordre naturel,26__Rivière_L-ordre naturel,27__Rivière_L-ordre naturel,28__Rivière_L-ordre naturel,29__Rivière_L-ordre naturel,3__Rivière_L-ordre naturel,30__Rivière_L-ordre naturel,31__Rivière_L-ordre naturel,32__Rivière_L-ordre naturel,33__Rivière_L-ordre naturel,34__Rivière_L-ordre naturel,35__Rivière_L-ordre naturel,36__Rivière_L-ordre naturel,37__Rivière_L-ordre naturel,38__Rivière_L-ordre naturel,39__Rivière_L-ordre naturel,4__Rivière_L-ordre naturel,40__Rivière_L-ordre naturel,41__Rivière_L-ordre naturel,42__Rivière_L-ordre naturel,43__Rivière_L-ordre naturel,44__Rivière_L-ordre naturel,45__Rivière_L-ordre naturel,46__Rivière_L-ordre naturel,47__Rivière_L-ordre naturel,48__Rivière_L-ordre naturel,49__Rivière_L-ordre naturel,5__Rivière_L-ordre naturel,50__Rivière_L-ordre naturel,51__Rivière_L-ordre naturel,52__Rivière_L-ordre naturel,53__Rivière_L-ordre naturel,54__Rivière_L-ordre naturel,55__Rivière_L-ordre naturel,56__Rivière_L-ordre naturel,57__Rivière_L-ordre naturel,58__Rivière_L-ordre naturel,59__Rivière_L-ordre naturel,6__Rivière_L-ordre naturel,60__Rivière_L-ordre naturel,61__Rivière_L-ordre naturel,62__Rivière_L-ordre naturel,63__Rivière_L-ordre naturel,64__Rivière_L-ordre naturel,65__Rivière_L-ordre naturel,66__Rivière_L-ordre naturel,67__Rivière_L-ordre naturel,68__Rivière_L-ordre naturel,69__Rivière_L-ordre naturel,7__Rivière_L-ordre naturel,70__Rivière_L-ordre naturel,71__Rivière_L-ordre naturel,72__Rivière_L-ordre naturel,73__Rivière_L-ordre naturel,74__Rivière_L-ordre naturel,75__Rivière_L-ordre naturel,76__Rivière_L-ordre naturel,77__Rivière_L-ordre naturel,78__Rivière_L-ordre naturel,8__Rivière_L-ordre naturel,9__Rivière_L-ordre naturel
0,0.09306381357764403,0.047207973250506984,0.09087823289440145,0.148008683567869,0.0806886182744626,0.13465115252907522,0.17406555994003065,0.1494404282583132,0.14492529884647695,0.08790399049244231,0.1905101762391301,0.015338555744090912,0.21165903421585494,0.1408688812626263,0.09697356115010775,0.0836528893118711,-0.03049929546709318,0.039495346652081285,-0.07010752915167351,0.07089245959558406,0.031454463758354645,0.05575178736262495,0.09977925727494892,0.10440250970033545,0.11267711163774628,0.051027397270034414,0.012338375946601884,0.05675781530804004,0.14404783282552985,0.11567003862222798,0.1387923025154125,0.06648719801174334,0.07271090246419165,0.13524135815026925,0.19279800658083338,0.08010102146284685,0.08229850598411315,0.12435723681044726,0.14657252804430307,0.07556746490201861,0.02652030311709478,0.12684305825014838,0.05156339026237163,0.1747138421801671,0.08423605694733466,0.1958208402544507,0.09135222603496705,0.15532151236648353,0.13486477942370245,0.09643539493437636,0.16415412869657472,0.1296741257243768,0.17547762484014293,0.14614430210291832,0.16324164970007274,0.13942702332666848,0.10610739264336871,0.12342415795498712,0.06560747027453717,0.19207126777093583,0.1285605321519173,0.29948068970835406,0.18428867282526593,0.27325291955615455,0.2118549587124919,0.13812007276931368,0.03977801185981714,0.11059224785978851,0.05571129788565564,0.04756917164058746,0.11329169560153647,0.25874734247926373,0.11013287242043816,-0.04796999098027279,0.014316621713643765,-0.01900390205855022,0.10595761582214012,0.011458017210412582,0.005112891710392623
1,0.18112633101523815,0.06126426658104504,0.13411933283169986,0.17792426833319494,0.12773607741787155,0.10331415866711313,0.06289370349261149,0.13257152388180185,0.15387809883943973,0.18546010361967516,0.21922341801005094,0.10853032252192878,0.062486054255748505,0.21276359171718331,0.13323339937922404,0.10640409305813074,0.052842644117269744,0.06851417990986601,0.027495688364293724,0.08986460912960344,0.09603208562667072,0.06810370795752445,0.09984984142120457,-0.000108718194501237,0.035497582675549144,0.016093651406938858,0.07667018754956378,0.03520803181121059,0.03686121830631787,0.09194714809388198,0.04277872849100245,0.07657160737603423,0.021746099997643504,0.06538109756786008,0.21778457155914435,0.07828063023532499,0.06467618614831849,0.0734084855704585,0.028892548833393705,0.14345736041135057,0.06601346313976302,-0.0046118759000505025,0.06211632990267348,0.10860976140330564,0.15082453995524706,0.13459415519742549,0.1263117044512198,0.06452333661631098,0.16548899093123862,0.18713385846110905,0.11306751164721636,0.15292576166211072,0.19317285103924883,0.06740154831862055,0.11519947576718582,0.16914487059377054,0.0583427027562274,0.08005134014284833,0.035543517956968675,0.19745155979562748,0.018744719517357157,0.14050945471391765,0.07524699322141405,0.20767247442478928,0.187397105616718,0.13549100414332496,0.12112308684657797,0.12171443121854592,0.010126140052191163,0.07210207137766927,0.13518013071592902,0.12794426481996862,-0.0010845321282407783,0.017886843524924034,0.1490890484150029,0.057827615964233955,0.2567212551785927,0.16495884038858602,0.08899311644751906
2,0.08792919721340182,0.072005858194564,0.17415836835748563,0.03551452045457796,0.1362216201144502,0.16927735275389658,0.07201529608291969,0.12764794415117614,0.18525123995295614,0.03419733244567985,0.18356524568344207,0.10742968610184095,0.13872599910302863,0.05859539661200256,0.0709187615497538,0.0825000878062579,0.08607325958940354,0.06441560509600264,0.04474111863621275,0.023681682168273117,0.06475826871054734,0.176460110422199,0.18406663654614988,0.08176316484799408,0.16658110804582504,0.051167581878363955,0.05484985726856103,0.16122757576181618,-0.004949185557000043,0.014110436425567346,0.03465118978055246,0.1243805079299168,0.18849823702902507,0.0017370888886241165,0.2876856877173884,0.0744137068094766,0.1066481891384677,0.19066678835924997,0.06937238807115137,0.03273929096985504,0.08905266335144661,0.13772128371997824,0.11375357245427585,0.15659628660786473,0.13810146546445495,0.10915984446869413,0.055536780814916586,0.15890591772592796,0.1973227615120496,0.17994216788432696,0.15828480408067022,0.15871312785645528,0.2474725010523915,0.041704771958151365,0.11389162626978672,0.09399387324823831,0.15895427422483668,0.09390190738569515,0.11966679257757105,0.0917643140382618,0.1207175469272513,0.2210748780201436,0.11365399221800238,0.15712614476615402,0.16539915256393192,0.10284898479227955,0.11092882785958218,0.13778215607669816,0.04512528893077172,0.10140926682110281,0.14505620322127832,0.26381630349097634,-0.031125997817939715,0.03827994942699089,0.05057593028391346,0.10485339522702648,0.06595745261955156,0.012332416037544331,0.016676742451076643
3,0.058449041444367245,0.024783691146523845,0.027795514081885277,0.1540812290030042,-0.0016251612398875033,0.06225379696688771,0.06974018359430416,0.05986081992686654,0.2558537467604318,0.07340971699259824,0.16087338593552922,-0.046582789006001234,0.24675433910597147,0.06664341686552121,0.16337399458264543,0.07579934170146342,0.1441469036594277,0.048519414614170385,0.022974692434630833,0.025797947185177545,0.1756328932501184,0.13329309623209643,0.2019213580254953,0.1350489093969278,0.12889864099102277,0.020433364428702767,0.10442162245455056,0.1344935714988851,0.1689423947738666,0.0016573482954608996,0.06081135974016966,0.00462347690409389,0.11055522205909342,0.15566725767410466,0.12379762205694571,-0.006167483174225459,0.04367268814315809,0.04458508884832554,0.11644426051264807,0.08928368956069725,0.1261526233910457,0.03901979434034042,0.05274263098850949,0.04121543617286503,0.06133633601243795,0.10214304166434732,0.06949849691294097,0.12140742901496276,0.1668681238326982,0.17113719291727633,0.052676467451768016,0.16517103628609356,0.07428524076492761,0.13130358333491135,0.13792592055537067,0.09448458390472926,0.15389771689378132,0.07674265222808646,0.07921608141284926,0.1915863450616259,0.10014039173260784,0.07056705722175248,0.1341376711689472,0.22129163829099893,0.09187053408263264,0.08891435420022555,0.12203922340638185,0.18037197954687043,0.14397067706740183,-0.009811083123209849,0.23473443467439972,0.10593414930871402,-0.03495325757190515,0.005164713816977103,-0.035496571616614236,0.07483286801983846,0.12679912097441107,0.054235944885887934,0.19544632717264818
4,0.16227323052283865,0.17732940332879985,0.23487195204765876,0.1208165306547867,0.07048809660861328,0.15775900587309363,0.14027690681932115,0.03911302596486571,0.14168006598512523,0.1063553504293921,0.16922646961638863,0.04968870952887763,0.12593956033848347,-0.019771261352628116,0.017597361091975572,0.0563046340026739,0.14626377793412002,0.2104890942261244,-0.007112056589012372,0.047035560469413804,0.11129853389449805,0.1345305751442243,0.1210455297137245,0.12516865635164068,0.0945777383289405,0.026944325658239825,0.018237720734894287,0.1133329785425622,0.16810361648532307,-0.011538794895882313,0.05291764820230691,0.018889839806534525,0.08707764970328856,-0.06265576520564085,0.12041875257731204,0.01265118613557705,0.10196589135534496,0.11194971559876378,0.038596342362751,0.06446702391990244,0.1726225236194037,0.11297886455176111,-0.012836244700023277,0.22678473967285664,0.19278889660468806,0.08757400584825557,0.05911460234204946,0.1421783066616481,0.18419689852458548,0.09579063393447435,0.01996815953830048,0.1671302626692816,0.2332557218101686,0.10128092591478526,0.07428179064529093,0.21310302975421994,0.1914592682008208,0.08354491607013916,0.25623391312254573,0.21128685251614612,0.07517174948610349,0.21802587083786504,0.10626361294878967,0.252146841672216,0.11343918792087988,0.04755366303612213,0.06346840303792085,0.16971266450392455,0.12599177098629308,0.08381853416457695,0.06984284190774931,0.07155943471100253,-0.027618575917829607,-5.795842171069099e-05,0.08207988861905761,0.06357228460134463,0.23823946846613012,0.20529929714452483,0.08481610677143414
5,0.1717201858141425,-0.04246280465563294,0.13019372420945413,0.15479732125781032,0.07284691703911877,0.2304573464470424,0.20431582140240628,0.11268745577196009,0.11684402546899154,0.10571699204753399,0.22785906871806677,0.08873156478699594,0.2160110756794807,0.030670060816243773,0.1000056259557535,0.09129358854912649,0.08319663680896662,0.09974877928038357,-0.015739608916358006,0.039210690757217205,0.067016049108189,-0.004388263745305654,0.12026289142568047,0.04204423323188392,0.07568126851061242,0.09284438765245627,0.13470466852749127,0.06237168135091503,0.08071566487307302,-0.036248170589366635,0.08503537538861085,0.08937734845768092,0.07174573742815209,0.07261335764371805,0.17357795945347668,-0.0161136846769603,0.14279014180405833,0.09912144627193609,-0.028036795087679794,0.09517183620174373,0.08519794564588225,-0.058160284530955474,0.035824333332806435,0.03523481624731539,0.14594181015481753,0.257528815076817,0.06996505883044589,0.15705882058139684,0.16014036587837607,0.044377216558282626,0.21661203602272297,0.19516238524767976,0.16356094912513575,0.05621030320929136,0.027196163824772617,0.09631681720575302,0.0900868850047137,0.030944816965873236,0.1402851876271193,0.1943664988688707,0.08233507022642302,0.13736577345297338,0.18931374997824627,0.22672485046148866,0.15389110171225637,0.05998203647319095,0.0750114760002274,0.1901405180505718,0.14081600661990537,0.08423956168608626,0.19868363711515133,0.06222052302496134,-0.025287142109596483,0.03805329513123601,0.11721231348123938,0.20333763286127032,0.13912599598041422,0.1644347390497019,0.09816819537544798
6,0.13890663612999424,0.13740231686861523,0.2064227202038384,0.1231200151929761,0.07485978155526747,0.07246972243505279,0.14711448739815405,0.21962929775800838,0.1504154235433581,0.08216353464734394,0.13409350130332057,0.15278688750715283,0.13959880367053984,0.13010232897768945,0.18797780614564177,0.022754180602113795,0.06598462072080397,0.12779733900738158,-0.00973551664859364,0.11358415000641121,0.02676045333723078,0.08853932510674078,0.05961010351077147,0.07803634300249364,-0.008557192900392327,0.018822817529096352,0.17265407033403102,0.1398273336904292,0.1157065379147137,-0.0003066407388622183,0.1093907682442999,0.047629451420691415,0.03663324600834711,0.05257703816798798,0.24223511654509164,0.018474852559113037,0.19059436772758254,0.02537528376832978,0.11517906248787617,0.07401485147528059,0.14070227973131547,0.08591157131234677,0.09303479071765147,0.1268216260216771,0.10504858631425769,0.16987231438766484,0.04649538754985357,0.17802571886143861,0.06066128156754395,0.20219515022826406,0.16161379219036456,0.16468861304799084,0.14965965274477752,0.06323642492646127,0.07756598220684587,0.16252525422508027,0.10783234816115399,0.1792584663610253,0.1425875126800663,0.17977241373374972,0.12952567724106062,0.21134347441999707,0.0753518826320647,0.17626624608366173,0.06800180190091776,0.12203395629842617,0.08933798519370824,0.10603424501271845,0.12943979959303875,0.18415565576014462,0.11751414924518024,0.17190858989972693,0.0653591693062785,0.056532446968246,0.06950715854161332,0.17610967786248966,0.1516120773593402,0.05376205518369148,0.04669257863439323
7,0.17712190452405083,0.1410083970704825,0.16342470587150307,0.2641645138794681,0.016735838291973577,0.17687967547066988,0.09128669133112098,0.10103959685412271,0.03993264071930869,0.049477783124341146,0.19988272426352066,0.06441363406196503,0.1011921790109785,0.11458941689529205,0.147568982217445,0.055093684343550185,0.11426941543180129,0.12214454373731438,0.08665683077554613,0.05864117578087942,0.061862890585888675,0.053287510530480475,0.03290060315745134,0.16019851949462185,0.11440543075623215,0.010929087231179765,0.08103598534308985,0.03389818607268358,0.05424017590023654,0.028027739470877482,0.11056662866760548,0.1864348361147781,0.08218467014074927,0.09462791112563508,0.1717830410907687,0.007466321294362163,0.10444282004504625,0.25370696796755493,0.11323092524297312,0.12711154114293524,-0.02902353540862823,0.05221756801842955,0.1450306577267841,0.1147117133511764,0.23435478623490538,0.18579770146098004,0.0836968739828033,0.029524493384559446,0.17472883577147563,0.1371493706622399,0.10732517192348094,0.1656240434474417,0.16592274500399892,0.05498585086721343,0.1071821839142882,0.1917797847448775,0.031936918183272676,0.14820988500480398,0.02220940777087464,0.24000815891345875,0.0613459557942894,0.13801619621503194,0.06902619898095745,0.20454550402692406,0.14454691041828946,0.052450513441932856,0.03167914278580355,0.14814686847640368,0.06438156596621691,0.14832990195539825,0.10439506176355044,-0.031240530235206548,0.09695724224201617,0.04357665886406283,-0.02976072473143737,0.08607304541408112,0.11793042618455965,0.03901975345199168,0.03908166563529506
8,0.17553662021032382,0.12303956188021474,0.12876811581923212,0.12295898012847857,0.13209031759661685,0.08202031633340084,0.09729100988275015,0.20676026743890996,0.15126553291538103,0.09590463854784224,0.053817953282717136,0.09824359560519312,0.25643104828568963,0.09231028241787398,0.11081346610378834,0.071625044613373,0.035027819897200406,-0.012590301022590789,0.1027206749962463,0.043727466115673665,0.06533116870612075,0.03280836213322504,0.14333116528168857,0.09863103270163386,0.03385978953887281,0.10853165845843087,0.12357052758208788,0.14260277018545728,0.17499674909451554,0.036865622165510314,0.04511888973937539,0.04707374650419309,0.11303256416316128,0.1308837545815498,0.16993425941595536,0.04179606344549771,0.056240733473145524,0.04450482658816289,0.1352222673551553,0.11521419734781259,0.07279924435134129,0.05851905601760021,0.09018787343076116,0.09229518534927457,0.07786863109676449,0.15685245904749776,0.06754621230278622,0.027795290863566764,0.10139738474132175,0.030334442450331362,0.045078474880412465,0.18506395893309813,0.14737468792825445,0.05853547344048286,0.08703723282376997,0.12789545137109667,0.1054637080085099,0.17214587118132618,0.20376089575507872,0.23184489607603861,0.03150193970963935,0.21400702833740867,0.0744337163699935,0.23592650540683727,0.17017821893405818,-0.013570796463902598,0.11727551835337102,0.15808558323697766,0.11687466481764631,0.13178963314429248,0.10129686008863491,0.10373481296101193,-0.06372689349817455,0.03278334695069599,0.1034319870253026,0.07190213573846227,0.06437636446315413,0.06438296512482816,0.09748208976264305
9,0.06178728545272296,0.06828415639837127,0.06627371281787159,0.052739534580047674,0.17782546258605242,0.12230717496191033,-0.006492687809954267,0.18081682804646934,0.12848137730012962,0.0760547007121553,0.06992080873401862,0.06890823042879213,-0.003944328353747399,0.010132194465619285,0.029880099969261647,0.02328200405331097,0.0940839236463827,0.059671603037540134,0.10313186832687392,0.1612103173203314,0.05424692974075936,0.08044607419709703,0.16474852667141848,0.0859258464236926,0.13551227047543615,0.061665891485698364,0.12941516073455225,0.08424321437574027,0.06804085550998441,0.047348840109538805,0.09995022476455227,0.04419060699553793,-0.009187908706152825,0.15278849561555255,0.13940347634427855,0.027758557859284234,0.16046951673015045,0.13050165049048892,-0.008264117679823157,-0.01111384690342554,0.12947610374876348,0.18155164176533026,0.0832932871037675,0.06283335230292424,0.10285424845867065,0.10732278895099225,0.06618610064952707,0.15456337764076886,0.12893052948029823,0.15528446254530273,0.12009411837290006,0.11087264154705545,0.2444228689484951,0.08352634113931041,0.09509277246753763,0.08018501456213917,0.08162356541484435,0.1077638137464789,0.032363838768316076,0.06947220494116818,0.11790958144586346,0.23303825913594223,0.1668658056248247,0.13042552360616982,0.2556255073310038,0.13241827398719797,0.08082898423797967,0.09791487801144588,0.1962793461866599,0.08530905752363792,0.1951750853205996,-0.03835573663101377,0.10885344138565202,0.051996082323262915,0.01713763530439647,0.06271169736460018,0.1908858364823814,0.05420118432273766,0.0965235369156033
