,0__Chastellux_De la felicite,1__Chastellux_De la felicite,10__Chastellux_De la felicite,11__Chastellux_De la felicite,12__Chastellux_De la felicite,13__Chastellux_De la felicite,14__Chastellux_De la felicite,15__Chastellux_De la felicite,16__Chastellux_De la felicite,17__Chastellux_De la felicite,18__Chastellux_De la felicite,19__Chastellux_De la felicite,2__Chastellux_De la felicite,20__Chastellux_De la felicite,21__Chastellux_De la felicite,22__Chastellux_De la felicite,23__Chastellux_De la felicite,24__Chastellux_De la felicite,25__Chastellux_De la felicite,26__Chastellux_De la felicite,27__Chastellux_De la felicite,28__Chastellux_De la felicite,29__Chastellux_De la felicite,3__Chastellux_De la felicite,30__Chastellux_De la felicite,31__Chastellux_De la felicite,32__Chastellux_De la felicite,33__Chastellux_De la felicite,34__Chastellux_De la felicite,35__Chastellux_De la felicite,36__Chastellux_De la felicite,37__Chastellux_De la felicite,38__Chastellux_De la felicite,39__Chastellux_De la felicite,4__Chastellux_De la felicite,40__Chastellux_De la felicite,41__Chastellux_De la felicite,42__Chastellux_De la felicite,43__Chastellux_De la felicite,44__Chastellux_De la felicite,45__Chastellux_De la felicite,46__Chastellux_De la felicite,47__Chastellux_De la felicite,48__Chastellux_De la felicite,49__Chastellux_De la felicite,5__Chastellux_De la felicite,50__Chastellux_De la felicite,51__Chastellux_De la felicite,52__Chastellux_De la felicite,53__Chastellux_De la felicite,54__Chastellux_De la felicite,55__Chastellux_De la felicite,56__Chastellux_De la felicite,57__Chastellux_De la felicite,58__Chastellux_De la felicite,59__Chastellux_De la felicite,6__Chastellux_De la felicite,60__Chastellux_De la felicite,61__Chastellux_De la felicite,62__Chastellux_De la felicite,63__Chastellux_De la felicite,64__Chastellux_De la felicite,65__Chastellux_De la felicite,66__Chastellux_De la felicite,67__Chastellux_De la felicite,7__Chastellux_De la felicite,8__Chastellux_De la felicite,9__Chastellux_De la felicite
0,-0.0075356462878624075,0.04264474676333232,0.14905053896954248,0.04203824865529395,0.08982159245609644,0.05250600937331686,0.15523775815259253,0.06971034906639524,-0.010448881300673932,0.0712499715434078,0.07002450073417789,0.0918000935516151,0.09769464818656641,0.06726669315189333,0.10526567528140003,0.05200215605448607,0.03765226579762415,0.06662493558078193,0.10983745827971113,0.07464586978531323,0.04625309684725554,0.09481624232814172,0.040035750545010185,0.06296261912473339,0.0940454270703392,0.024303210606252474,0.10565869406768934,-0.04026169397182842,0.06872600566945114,0.13348771703014992,0.04487337441385808,0.13424768250369803,-0.0359055017169251,0.07055181899685638,0.09058084136154317,0.07518552565617524,0.024072082491750392,0.12989197109453282,0.050241907161804635,0.01500117611838501,0.05658272741910808,0.12004667628139792,0.061337391190009825,0.07159538461889103,0.025237090421851033,0.047030019314884076,0.08308611866968191,0.10664772035099901,0.06187047108063071,0.08503489603127003,0.0053856157842908465,0.19333989869463766,0.08441799541676452,0.06649317960238399,0.08831432789802852,0.03875322960266907,0.09677301407139877,0.04120196385554006,0.08056645137785882,0.12641723838696706,-0.041663261862062706,0.04754887174284648,0.06256496915437833,0.061018261589829814,0.024891479157452524,0.10699594837373048,0.0924489141086392,0.04487595389813698
1,0.07490420476964062,0.03936325331756457,0.11248247561874214,0.08072251643305516,0.024484197354944982,0.10615157514367289,0.12417089714129344,0.04033069927832692,0.04276746832277103,0.0744009507205566,0.06228407179386749,0.025770006213810093,0.08045730587267018,-0.04106691294465278,0.07810133911982325,0.06742505850395097,0.09708327191984356,0.042734690227146044,0.12448757721716637,0.10082521470598332,0.05316530820927451,0.037105081692336284,0.04994811372159129,0.09972659732637575,0.051731125172323665,0.11703761368533007,0.03880888900193998,0.08907627015060965,0.06711328318374461,0.1612307445424251,0.07766726039049425,-0.08333124338145541,0.08087219357340746,0.06182845109251761,0.09254254268072294,0.02673028643593023,0.03839744771671675,0.08065189252000067,0.07728914503420221,0.08307395338293216,0.07658508312153887,0.09712527657770216,0.08990179175824126,0.03563773664591683,0.0035630998017786766,0.06304514147845351,0.13961804998936828,0.07972369889278395,0.19856535333891595,0.04532645962535622,0.06947668781902532,0.13487220472778,0.1101084112320968,0.10376208096793473,0.09418022883094135,0.048141200823598074,0.07556758098886418,0.11572611965008468,0.01749697750693676,0.07609077653451006,0.06275537517415423,0.046804926759728416,0.08785332090200916,0.06569361809387025,0.05329123787593446,0.06568810580372186,0.03879104474440209,0.0663215896494035
2,-0.007331499223703963,0.08675187194948313,0.0710858861557721,0.04818311385579214,0.11193222475696733,0.07005374156985607,0.0670599209054349,0.02051856575649491,0.0515030684259433,0.178438387549285,0.05641831806880147,0.09287317837214924,0.04645734605786833,0.097401405706329,0.0629985189305625,0.1048028308453528,0.12426240345978551,0.04818570803859466,0.10222208720490526,0.013548086705030715,0.13461255288838905,0.11699312638253238,-0.0196418460704005,0.05202520168638788,0.0046227643270674666,0.026208189615829564,0.103531470587721,0.09179529305755031,0.05904667757650748,0.04291717455800885,0.08949454137258855,0.08371514880960677,0.1005075741846239,0.08475937151887669,-0.007313684000823624,0.06629287817897504,0.07556616113337095,0.038581710300693794,0.13603079516677788,0.06574164799836678,0.05246594034230231,0.15962591471687626,0.0743571372041671,0.04668034777792409,0.07794473540704056,0.11962229175093377,0.051327338391061315,0.13656271950629234,0.12727371252471606,0.0908927413889185,0.16710920694270978,0.12444183473590724,0.03239348125134811,0.10101963901286769,0.05511670062852372,0.0805360229540773,0.011729745894668908,0.06009266867489567,0.08412375002232746,0.12763091264466928,0.059256406727588404,0.07307365031699321,0.031828890651840934,0.13854481833560472,0.15777182687430705,0.0939001052802002,0.02673517849213177,0.05606243267017691
3,0.11027648160429548,0.007493427251125673,0.05771707073466866,-0.04617456361921024,0.12227597622412155,0.07830888471874141,0.0978618764898455,0.12216376598628942,-0.015935373068007408,0.04364770640599778,0.05310006912840746,0.12494413174311103,0.0697050508664364,0.0666304821616125,0.15112700326407263,0.03082698209539273,0.08091677596283325,0.043908427469841714,0.09232896707461236,0.0934809685274554,0.0018063492941558696,0.03782750257930576,0.02899169286315667,0.08469528260413296,0.07598335301081564,0.07838158842498093,0.14403294800969127,0.03935307633425326,0.104503205576341,0.0750011465485567,0.025264654721417628,0.026285810132976893,-0.07803255051104023,0.08486228673418922,0.10775125275669244,0.015978267724949147,0.0947454422171174,0.02993664831123331,-0.05219871428237277,0.128193387026836,0.060304008783534514,0.13287674484569992,0.0726032218593984,0.1282564412193856,0.03593008223150603,0.057801565671666465,0.07584031288385779,0.05034371714827788,0.10515438515799976,0.11167858267347518,0.09282813326613447,0.11349133505448433,0.12913271233766477,0.09332549352394275,0.043763021271322214,0.08775859530424711,0.014506400855099725,0.07038922520188566,0.07815561247977405,-0.003392126553217782,0.021008994030806066,0.1649049052338721,0.1109287422519491,0.06841219294024288,0.0784624398299351,0.07505518841187302,-0.010701055548290836,0.08872073028692219
4,0.10156843407872047,0.05877769046365798,0.11884493593236228,0.099929813950646,0.08035170525351465,0.12457316258897931,0.06357106526791473,0.11346773375760527,0.05954034912576319,-0.05633066424630009,0.1491559352978925,0.03350434771858807,0.03213060933020674,0.031258031586647306,0.04945591538407788,0.08828885179468261,0.06456777739403874,0.05333510407364274,0.07550721911799564,0.14687569506237955,0.14703136251715207,0.11295293666277485,0.0997748774350466,0.035372665514729305,0.015690949028003737,0.08708368270546017,-0.0019017055227812385,-0.04421288576728455,0.17659711536202513,0.027301567657296227,0.14302030152295891,0.07876127730398567,-0.019579525834973504,0.07522420471184395,0.08635029067515498,-0.008669845429941462,0.12344383051188536,0.03953841585684601,-0.000624107396527426,0.026228930505794758,0.06320970061341515,0.041144078027128474,0.002979672723671685,0.09978388948481372,0.10449628122501224,-0.014702836272827553,0.021878984718498418,0.11659727766180067,0.15164015982369924,0.13217654082769845,0.11489835593688107,0.15416546266341988,0.07960076290266899,0.08876566438360024,0.125043829714753,0.048096367168608746,0.08960096717986149,0.1429282025248896,0.11126592695725425,0.035972762152833494,0.048302373427898206,0.05109071771708804,0.08550936987762144,0.13107363881461373,0.1310362758773679,0.09043416724199599,0.062166068717791435,0.08744072298662164
5,0.12773634919449336,0.056255430265513696,-0.0012124144908317591,0.014078101828734332,0.06997168652312179,0.083208733988148,0.04473815494877811,0.062142835314053235,0.009442661495669654,0.10430944497780564,0.14122598769203154,0.11512171531184974,0.0463250463882921,0.010540101674258378,0.036680948939452875,0.03655922178873846,0.07144059165266976,0.06818469651914039,0.0753457163455424,0.10279769000816398,0.07217103659363894,0.06307950365086445,-0.0040365817308705325,0.0992827170283118,0.12029308530293949,0.056292903360186775,0.11504167406633403,0.05592977460923889,0.10649554684544583,0.07419091902904518,0.15992014201450333,0.018305607728480666,-0.07478653236080136,0.06226204603886021,0.08315188692682306,0.007163762219688877,0.11732897206450983,0.09700972776027633,0.10610549578478368,0.07453727901998537,-0.012838314802738376,0.08320813774730297,0.02523000282552692,0.04789415685817694,0.01350160255949904,0.005676818846125531,0.09194803123948486,0.057170596703988996,0.17062515800090516,0.12568798177681437,0.11477270972529391,0.23537712676890568,0.0914206466261453,0.11126836402764133,0.08448033918031067,0.11776373516889231,0.09981500489787985,0.0502590505338845,0.09294264652088911,0.09885134434002586,-0.056195828492624535,0.14253891774828645,0.08897037929197454,0.12624690556962412,0.030937271983007664,0.10139885084032878,0.08724874995262921,0.09434258606542816
6,0.0833148484487244,0.011708085363747789,0.008892577994351558,0.03387395489107844,0.1366137465551084,0.11180719372159069,-0.04222284384473387,-0.01186140551285501,0.022834331614507354,0.0782592045983217,0.08086629780193187,0.0228830699635386,0.018247801604550824,0.0023045139709354148,0.11117535459076726,-0.01245952248291817,0.04389574367257726,-0.013127772147849067,0.13861415415027525,0.08090553466048707,-0.05421780096595361,0.08206834860723612,0.036961824135116096,0.0663563976346422,0.07433112926941939,0.020936141663928376,0.06717576143929195,0.07540817991974008,0.13857748189026964,0.12664104148228073,0.1353596586453303,0.10682684028082556,0.05290838362449316,0.10154515372770041,0.08550828615228272,0.05765539512279705,0.0492558805671372,0.053375380780413484,0.07445559551347292,-0.05337348393215219,0.0236158738009211,0.1391597323712536,0.11269946350126347,0.07220022179007192,0.040793883449677305,0.11906532606951847,0.08699703339549143,0.10142761756368095,0.08458447825715816,0.13495586414976107,0.06519706118909886,0.1610376245599378,0.13158092256077825,0.05173139198653239,0.00729429033800838,0.0731412441475836,0.06025008912866191,0.11675689141341623,0.1035573755987525,0.07307106122523592,0.032231313791135606,0.01646594361428081,0.043393391268996086,0.028159038953644317,0.05338111031497158,0.06728370488707691,0.005737039999015148,0.04700154678277576
7,0.1293515229115141,0.04638366451467524,0.06954397919899437,0.12895070039387066,0.06993433978997694,0.08546483945526799,0.13606528127492623,0.11234395338459952,0.03855856103513483,0.061234068218808425,0.05292432795942235,0.04922339743317733,0.06126557485633827,-0.020020909869995347,0.08784754315541221,0.08492776409461106,0.07351436433672831,0.057185410703045246,0.04553489166243855,0.07272876071999192,0.06427234033316333,0.06313129575482751,0.1003777970370961,0.02582678299550445,0.03141956133512693,0.04924964070393678,0.08093331851726804,0.11167827218119047,0.12304810536767634,0.07261635020904905,0.09137728599712573,0.09696020339331714,0.032226847519716086,0.04780374098608714,0.09966921706485092,-0.0027807647287608948,-0.01607273900053254,0.021682387271577657,0.037484817970790354,0.015124033119520708,0.07163891818933643,0.08403089763745762,0.0011817537277084749,0.09753749876397348,0.11845635719411951,0.09485895274032465,0.1255788411366556,0.08898944215011316,0.0644214706166311,0.14379894109448174,0.08962372457608907,0.18907585463249718,0.10822313972274084,0.06171895990145283,0.12835700705914102,0.03331575238185105,0.0948372859660203,0.0717192128340234,0.11152554035280332,0.06165926837554194,0.037987553089606586,0.12782736492453012,0.13923596251295525,0.07597286619769412,0.04369176276074971,0.07799326924377886,0.11100649108759696,0.10628050825305861
8,0.013990678546204765,0.04845298086120257,0.1256895955053179,0.031873464404618225,0.10328930406184939,0.08893838916047647,0.1553148063393431,0.12237483775540876,0.0774570917157444,0.05267964305160577,0.03409276883462281,0.10649898474964802,0.061962361980662906,0.1412418044613955,0.0492428841584886,0.15421343640784616,-0.00012081311572533426,0.04262496951765506,0.07663145001140775,-0.02714067801183136,0.015872498442268883,0.14477720430767735,-0.0029593829685678847,0.017471203492776644,0.026946642801839154,0.09726222951039017,0.07840699324462913,0.014610749775278448,0.13975288853162035,0.11348620677977754,0.07932424476561235,-0.016760244678919695,0.05882484030703002,0.05790674380605215,0.056950257494478775,0.1278455593100467,-0.02049706440097082,0.09741667281836787,0.03161195784804555,0.03126607912156604,0.045828759671261064,0.08817719323643165,0.05163033145981116,0.04267585232384313,0.15660820224655506,0.0732763515055506,0.14889385570575955,0.1409851801314591,0.06495050961690478,0.14109361025747422,0.09405137833762346,0.15093718978060175,0.10005328307561483,0.0661905231661849,0.12130691789838999,0.02915308869168759,0.0878281861280117,0.09058272664084159,0.05071499085005654,0.07497875076163614,0.076096432151472,0.028488260292379795,0.07629196727560511,0.06203904155685713,0.08821455250849612,0.1550913947198588,0.05431175130674942,0.15701485264435364
9,0.001400129654534732,0.12007132895445637,0.045631874431778595,0.12236807427200001,0.12297511648339887,0.08593905653822863,0.05745843191377864,0.1151426291501388,0.038654781494013725,0.1161529871417531,0.08763560300922844,0.08370747926156481,0.09580650743807347,0.03845389707929273,0.05323549343385866,0.11007158128672455,0.06215910883472662,0.010097051883273533,0.02574539829075634,0.09890841289492534,0.10667582909724026,0.06310566536942204,0.06744035608317671,0.051852116175772976,-0.053485003445418455,0.13177745784950926,0.13154430201452202,0.04834150904140385,0.10974201312158749,0.13886134919889226,0.1581163500808809,0.03102045750104691,0.07911592123810247,-0.05313802358027383,0.09367737740486039,0.005095979628924903,0.10617673477402266,0.07367082253921096,0.054478094553989255,-0.0117570811438699,0.06122706179653368,0.11010807706566535,0.08167953593519599,0.11002222614809719,0.08936692709535937,0.06055683175486252,0.10373612174034595,0.08387438218512104,0.13145396087973543,0.08433508278983178,0.13974878688170986,0.1624611800191211,0.11528390607667414,0.13496390657067672,0.09829393577741737,0.06436068012373476,0.06526801030415626,0.08856857267966091,0.11701251280262435,0.049818294081712976,0.01889906119694803,0.1527171994992128,0.09696283952773148,-0.012615114133139834,0.13207802723745896,0.06849908555269328,0.10710593951271559,0.11000919800063398
10,0.12992462859110257,0.0033725937336618883,0.015663869737332987,0.04019752485840032,0.09127010756319315,0.08112559928906654,0.08703387130861405,0.07491500106943005,0.04952837119659385,0.008056422272290828,0.07872403983445637,0.033083920756173,0.054212459131531276,0.020688451739738045,0.06004433829916543,0.06041272934385428,0.054306826867334214,0.0605536806953364,0.08660125461225449,0.05747317566380291,0.0028928559172318362,0.0762218410168752,0.10487248867930128,0.07014949153544586,0.012485876083282,0.0423184456314745,0.042944004901405694,0.09064786476316634,0.05500405712177099,0.15865517495423223,0.08561015060042715,0.05719936598967355,0.11869677308375677,0.05643480991545874,0.027477959047468303,0.06102845798487085,0.0415865764332054,0.027352308503331663,0.0625154311341669,0.10245423954750804,0.0751950288390811,0.011050214814192457,0.06973760850223164,0.11646390186613396,0.09433888852966012,0.025775119538322306,0.09854650709326081,0.13890499184585306,0.12053690218839445,0.0867630806330899,0.08647816200050001,0.18642522314179902,0.048116101667618635,0.11581101015241031,0.05033524001344035,0.02707359493372889,0.11670737449379025,0.04916112487602938,0.07823851122625242,0.13467846466638858,0.04040199077558787,0.06966834372634628,0.07649094751060842,0.08309787298613171,0.04192128453384821,0.0922963829489259,0.13704304834738357,-0.0025899258289241445
11,0.06220352970894657,0.04747345624895505,0.05267933805025284,0.043784818515091826,0.10749004939247132,0.024269789527340453,0.10295788837766434,0.04891090173081499,0.04441387963801605,-0.0023555087391549656,0.030498210195574936,0.0824561425982759,0.09718002871371283,0.0705685541660499,0.05148833376075916,0.06495883162678838,0.09704246756279707,0.030790367533150842,0.168702494751284,0.00928520432585365,0.15846669273161787,0.1816515460772975,0.05632126759641511,0.052113345804918464,0.023615839630860336,0.02481006519687471,0.10007634837423933,0.02895472273697671,0.07894592957894986,0.1450781954964924,0.10986100879831422,0.08871894042493274,0.003423344306241527,0.014530822490935218,0.06547715013400156,0.00656353772541272,0.06684142892256988,0.022491030693855014,0.023904121517513942,0.021522541976227327,0.10294836042140143,0.0657209246850287,0.05090646713921495,0.04946721588337296,0.1355938905452559,0.052245771209061063,0.0632739966923422,0.1404552849501847,0.08809480117375124,0.06479640430697593,0.09732950809937323,0.13898280092299872,0.027758717370279885,0.13083040232717483,0.07124126816465282,0.008314448524722278,0.05744527511062938,0.02720401750580113,0.044866147712117777,0.014056386031981763,0.08042250377750194,0.08160377969251253,0.05572546427043427,0.08187322316968183,0.07500114220400593,0.037931548770564004,0.13019531337116888,0.020304285768986276
