,0__Condorcet_5,1__Condorcet_5,10__Condorcet_5,11__Condorcet_5,12__Condorcet_5,13__Condorcet_5,14__Condorcet_5,15__Condorcet_5,16__Condorcet_5,17__Condorcet_5,18__Condorcet_5,19__Condorcet_5,2__Condorcet_5,20__Condorcet_5,21__Condorcet_5,22__Condorcet_5,23__Condorcet_5,24__Condorcet_5,25__Condorcet_5,26__Condorcet_5,27__Condorcet_5,28__Condorcet_5,29__Condorcet_5,3__Condorcet_5,30__Condorcet_5,31__Condorcet_5,4__Condorcet_5,5__Condorcet_5,6__Condorcet_5,7__Condorcet_5,8__Condorcet_5,9__Condorcet_5
0,0.10583161656054814,0.05868075989783912,0.11664912964213081,0.19448495879811256,0.25123529821785456,0.10847104815101745,0.14731299022617714,0.21835467690334398,0.12938734141445052,0.1250150582300831,0.14590114608449736,0.18669513426909165,0.08541598029869733,0.15156194095158274,0.10868687105518156,0.10248341796452237,0.15403827700842568,0.13193327712125244,0.14716334618838953,0.1509201011505368,0.1425169141331861,0.11892861297588771,0.21849587486293015,0.11030977772159895,0.1866994948082705,-0.058486104095029544,0.07876630526083084,0.1037794243318219,0.12676221311395977,0.03597474261193682,0.132299652742699,0.15597742563211325
1,0.1333791531984884,0.03216863147407227,0.1770358416220826,0.14064040385064622,0.13179625917766472,0.10438882213088317,0.12164894890419174,0.13681289035369174,0.11965248580268112,0.10642110689438995,0.2534106362069196,0.1793628030025031,0.10214046142993792,0.1787663097379676,0.12321833650341123,0.05765959611185043,0.15203042130484326,0.1974341738795664,0.13092853249908282,0.12426139319651884,0.1265137646042108,0.12691927966728286,0.16344687671547495,0.12195151134099964,0.1707094237440914,0.051492762560893725,0.0840927295273735,0.09130856452560172,0.10751918990497726,0.1114220406858581,0.17789874986743062,0.22076358005981492
2,0.009920328399191453,0.0971796405208355,0.12267331531751113,0.1283311235756537,0.11635861884550729,0.10452266777894963,0.060580982878223465,0.26977715878468456,0.14110802372881545,0.07851439692074114,0.19820317731865783,0.1543067389989258,0.1312797057468474,0.11716554237748546,0.05549623473755694,0.004102608691726591,0.051471186529958565,0.2196211009597803,0.2360506005709872,0.16887423070745858,0.13369636335012558,0.18774839434641802,0.24242300550751153,0.07177133678732912,0.14452588771196062,0.08790812658376952,0.13148489739756977,0.16031495136389665,0.13457830416513636,0.10653472052122283,0.1477074381964082,0.20007145568650436
3,-0.011817125799439146,0.15333888997730308,0.08507514364609427,0.13909101854630093,0.1498585451922995,0.06516286460414426,0.05241388073082918,0.13351372841741302,0.18287347919928146,0.13635020292627495,0.1840051553969742,0.09251078401122124,0.15759827847624136,0.06225222571232545,0.07505256394371053,0.11609628043621316,0.06229333500573492,0.15361657933294418,0.19662158540952618,0.07772209618023278,0.22094212878070488,0.19296112566601034,0.1800803779442341,0.054002930705705,0.19576427544223335,0.04475015392518592,0.07128085233049357,0.14157089604076686,0.12423727122183487,0.1188075982799649,0.23457560849905032,0.19538214290995493
4,0.06729343502190761,0.1526808143728013,0.19017925282927314,0.14164443589360032,0.1593864484966541,0.11960946116869971,0.16239555426667085,0.165760947783488,0.13928893134597345,0.08126636047268004,0.1752457539936648,0.07281176970881091,0.16700717899152875,0.12106612961928521,0.04464016370582482,0.048777292625246306,0.12915469198244459,0.15680974382230206,0.13649680320068494,0.0772630557703076,0.22039586363133448,0.19048093764553206,0.15048141747429108,0.0949714369060145,0.14363171003437233,0.12695038731742506,0.0890350359002962,0.15949450317817063,0.0918187574133731,0.04666819474008601,0.14044652669395305,0.18896634563760892
5,0.03955709276033951,0.14518007093246663,0.1659494089844004,0.15910875786109385,0.139944730224235,0.03552371452589428,0.1429573971446192,0.2307253938143433,0.19557352851614163,0.19426065322257505,0.19044776701336225,0.17404452191815825,0.1035701109535272,0.14989209084689767,0.09889421029607916,0.0705606786992437,0.12916004706028814,0.11887043562159445,0.15308214442249504,0.1357416457714089,0.19190478825241092,0.2178820240410346,0.195554636423496,0.11053984565644032,0.12282130700651749,0.01845173547451782,0.07470843679925776,0.09464875243135512,0.14142573755243856,0.097061483724501,0.14975207750388533,0.08849410833794864
6,0.09251432249666697,0.15154068359229136,0.08051138274918518,0.041571741526920655,0.19975412287313746,0.1085127384251665,0.12305315708669042,0.19847526182600936,0.18618254747165186,0.14707155020141463,0.158014611619759,0.1840131151879679,0.08710515999079714,0.08849004145126455,0.09128817490105867,0.04411130091087236,0.052186047627159726,0.09803039680555051,0.1400778109075219,0.1633036773016178,0.11591694137339147,0.14488653878633065,0.2552202940854378,0.19538021885820708,0.11998222108414806,0.10552739343058425,0.10313956830497527,0.09501984814931434,0.017125245891445668,0.11521968545067703,0.18259460416782672,0.14969959640078348
7,0.027921196537677863,0.1692432641295061,0.11517575673373122,0.16297321556280578,0.19535431833454414,-0.03373753089318149,0.02668083138447521,0.19433477835410004,0.046665822300568996,0.18396888208646156,0.1304183086895491,0.1365903332471572,0.11569118804382356,0.10197429393302783,0.03247512894367662,0.1212568632042569,0.09985534335402572,0.10195672299513232,0.2086700622930067,0.1470310106347046,0.141911922579407,0.1404408434674669,0.16178985186406825,0.141403244623904,0.15246686079580213,0.050173043687760335,0.061923607768651835,0.12444199931004878,0.1267455185042557,0.14657400116815048,0.15472239622996117,0.16767985899873242
8,0.08773915266602317,0.06746545463349181,0.16338164702485883,0.10142324823643951,0.1361483073109673,0.014059326209158913,0.09595876844976908,0.16156146579613373,0.057416901834156264,0.12766912763869956,0.22274688631173448,0.14529625350787456,0.11072298928105462,0.13547570859450808,0.034717865248727386,0.15050207711518185,0.10070642602826947,0.1880626592354799,0.18727573151249347,0.10419072440172296,0.1251035208653529,0.09692792023876695,0.09141354781762479,0.11748533566428687,0.25398520138316033,0.076448312054596,0.13495538288514558,0.07505619685277025,0.06865704962530585,0.15736649972257308,0.1883641260358986,0.16188451504499993
9,0.09873559090333583,0.11502995961818872,0.21490777085375448,0.11747904484873993,0.14659676023999846,0.06790976296426886,0.11129135234975225,0.1270740087375659,0.16876102450431338,0.14001889544846463,0.1545475159936193,0.10016229405752812,0.14837027497794358,0.1300520826741158,0.06588081967349367,0.10698512423808577,0.03270963822088633,0.23596611595411848,0.20837014286521002,0.19804047863846402,0.2173018022797507,0.13233405917653082,0.2438937483270366,0.03983180453242804,0.12369641424598504,0.035825170432798537,0.10953789933929736,0.08782212805971233,0.0694279033130954,0.10264707495371332,0.1609201372689775,0.15824552329861338
