,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8
0,0.0686061767656471,0.0724084386661276,0.21459470747633563,0.1565525900376058,0.1452671799664227,0.2089164834947953,0.15631912630529124,0.07779750890365482,0.17670937201179926
1,0.07600842994998491,0.14142161446838994,0.23164071350369933,0.17878751022216252,0.2701560938062129,0.16069258108266463,0.05819869539343192,0.1731018891033251,0.061842545299755455
2,0.13195010970370083,0.14550967526172534,0.1056685836908245,0.14075418179535062,0.1713044889980652,0.10327257544819433,0.14871277925970047,0.1977644903654607,0.1202501807810137
3,0.1067596853476263,0.12261563039683149,0.07825991959410922,0.19048539810709678,0.09198147069104871,0.14679637701826187,0.11302802425518704,0.15591796406200717,0.1406540097111359
4,0.12097990842726408,0.10030794750302514,0.23814408500949766,0.1585976467187606,0.1600342893338208,0.18665750031160835,0.07571765316669675,0.07823585887010054,0.15268931476607953
5,0.13295780550300856,0.09705289160010942,0.09160415195705823,0.09831196912031413,0.15343764758588194,0.18449272812847464,0.01027912057964962,0.1125943402907899,0.0956879230025325
6,0.09698073877267306,0.15514664760452598,0.21187829127938804,0.23370396203905275,0.1763486701103827,0.12306125918841558,0.08984770671097429,0.08497695344188212,0.1399538064532836
7,0.1071411959343963,0.13985370209822,0.21314128806773575,0.2297163196509389,0.12220814453039747,0.05569924788215441,0.17044296734085126,0.12140919153656182,0.0965152881533934
8,0.09656705225835871,0.14037085648086103,0.1992658481076797,0.1498418180719241,0.20402751668053584,0.16441087728573364,0.1559681136094289,0.13885908409727285,0.09067158059160763
9,0.2209868863269967,0.13954805832236,0.19082850704853455,0.17074066352102715,0.20264929399178558,0.28111558295104605,0.09291921555109234,0.11960825200386223,0.16835172001008736
10,0.11937710192511346,0.2280111954205057,0.2372001934045611,0.10647233431724654,0.20682356167870344,0.25010197885694657,0.09627864826578975,0.12206526374779068,0.1419744770507887
11,0.05715405770998634,0.23415349654019843,0.2715637508339312,0.23888855962948838,0.1599142171187563,0.2042585064363899,0.17224703460816015,0.11042583593730966,0.10793835404766833
12,0.16066142206255932,0.09644840293537481,0.192419684491856,0.15732747679268905,0.15683437988034524,0.15985685019064746,0.14422196488091096,0.17811177107508155,0.09137712920832115
13,0.06489636656934206,0.1034713001133613,0.19174264047313902,0.21529943011006322,0.21439466031574303,0.19392212625617336,0.10989163388355377,0.18628042316153318,0.08653346800633249
14,0.15060260017032734,0.15852299185670754,0.20962514186263578,0.26499783068037225,0.18970327797602618,0.1128728466287582,0.11132678785371723,0.16158371323176873,0.18290146483395467
15,0.16054211114674077,0.056569529298289456,0.2928358275326787,0.23265553105502282,0.12468589775372495,0.20072698658370827,0.16112436686995138,0.20569774385311365,0.21923378477879285
16,0.12085961541524641,0.15744731017115132,0.13000526405744753,0.1965866412942943,0.16722958516163594,0.12071077467196538,0.09886646623153549,0.11083605399087289,0.09806956738933768
17,0.12637031635927629,0.12418544289831289,0.1108035502798393,0.20903600916392323,0.19997292360411661,0.12181067698197723,0.11985264414385922,0.16735159279165576,0.16111320032394405
18,0.12767437200883383,0.037385593100475935,0.1954420357792713,0.14536314869027078,0.22575923354302163,0.19228932398447166,0.07882135944585762,0.123386512855038,0.22456276509341916
19,0.20057038903824811,0.15583070726596499,0.14929459084691935,0.16016744705802308,0.1776447699525063,0.061039843229481194,0.05200041879327044,0.12900125104572754,0.1426315873573751
20,0.1525677540171489,0.1422268804429831,0.10542129564625964,0.2056466595412033,0.19240323802093165,0.23012346042245688,0.10763160929321186,0.2195191905240729,0.07669821372021479
21,0.15156319777466506,0.1437097916954818,0.12577471934083773,0.13192898130520497,0.15578096564334745,0.19772418692580637,0.12229429930257847,0.13632748415507687,0.05508056374714293
22,0.1662447408694231,0.14638437543518906,0.22163198309091656,0.14256369344906913,0.24312838099312686,0.24163470602043305,0.07970247596401815,0.1304798047021402,0.13538535895059486
23,0.11295034536341174,0.0854744409651404,0.1498150097980905,0.15134810169544047,0.12187843620367,0.0834596411894838,0.1083543532106309,0.20837148224900795,0.1383562741964893
