,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
0,0.0614597482720598,0.009814330125550885,0.04566756982944011,0.0635038886085879,0.049652878029124416,0.09862075582407537,0.1301541959182676,0.040825928621208,-0.01869455209317289,0.006565467575477065,0.056927684936123345,0.051761072333626645,0.11422387189183648,0.02376874071666324,0.03663135273710364,0.0028665463195295207,0.1215953194547534,0.0863725581287459,0.1767627950523896,0.0367443162332041,-0.06015688067669702,0.06432590254363539,0.13060929765860887,0.10871348406467578
1,0.06384691736204241,0.03662399985090222,0.0820775625139288,0.06973959259491853,0.1331566805623982,0.16582064945901046,0.16836232252833136,-0.027929865193871344,0.021487646136266914,0.005480454644738694,0.013583389683448318,0.029965434690552517,0.12179474714354464,-0.19126543679091415,0.08620895163119156,-0.006575155384362652,0.0641798532315207,0.034046222042799855,0.04331059494658338,0.02992587030796673,0.1157333737736746,0.03182578650220669,0.13623182465175995,0.046832111935921926
2,0.06786876503385088,0.06030762811281846,0.10920233241778406,0.006949608160638832,0.09122127223050373,0.1735595861231153,0.16320271463717517,0.07766214015308907,0.03581519823903893,0.07748797980798124,0.010359831653511509,-0.004117635217079048,0.04979495015284766,-0.04098557942176384,0.08255175600526134,-0.017242481207296267,0.0772823660932662,0.08908206483324223,-0.020062657118783668,0.08888776120642512,-0.04861835058438626,0.046671314023629416,0.11578160175996266,0.04170820023177474
3,0.11113939535883638,0.049939069618910994,-0.004288008853080227,0.060056230803399446,0.04805428685470401,0.1306448216872566,0.13431693356133959,0.12733988421845832,0.01213767278968303,0.07778588918858942,0.005877422940212022,0.001465013377884572,0.05869780510549858,0.08191882268307339,0.04013499282451113,0.06015669706992292,0.05995578853499439,0.05508697359437418,0.08611207432917256,0.11692047558871822,0.04273768493690688,0.06261307114082987,0.09571528682493836,0.05494681209934715
4,-0.024809212829886945,0.06191086348959592,-0.05045308441084675,0.018302864541187437,0.12117892083589699,0.1716579969552326,0.053523681781295594,0.03076335316143841,0.07196189919650124,-0.031461994698316044,0.06760939974059517,-0.05961822862709365,0.07834247774284764,-0.03932531393558695,0.11718403734198783,0.04497013353830959,0.03946265773591181,0.05831577641046424,0.08872420337484015,0.10668401989722304,0.05374396500067393,-0.042200409168344354,0.0626537273973305,0.062468736657171176
5,0.05904672830577375,0.02366417273067528,-0.032557822497377265,-0.027880665563113322,0.0416357481918108,0.05912884689555231,0.11455570236115971,0.10627057467404023,0.051919168310852803,0.06692188835244466,-0.05137838082465307,-0.04197616266508867,0.08662727311776736,-0.020308475950734522,0.13120539787288443,0.02558706018161409,0.06626522787160498,0.041554017871845705,0.10038722111382858,0.09673662073227292,0.06793195210581854,0.08669064466457492,0.0016198787020543781,-0.0462283789892726
6,0.04022198481418049,-0.011110345278500966,0.003770281564014691,0.038443734565612085,0.13041882582656453,0.06750109104495366,-0.016962869433883143,0.061925842688918334,0.028455842434180385,0.037607515075089894,-0.035064853601917134,-0.048609199274968484,0.058321091975734464,0.009165172477311615,0.0911305976714865,-0.026366609464227902,0.02999881161625863,0.11136043045616661,0.01439909093420259,0.048833047505633095,0.10671326610866445,0.09201858055865962,0.10365811903646154,0.025473687791743343
7,0.04718382512966609,0.09659340402924112,0.006714925454351706,0.002002935370322552,0.13022003730371354,0.03891504931602526,0.025486381933599957,0.08202585578002065,0.10487823947808415,-0.006962697059946307,0.04985090423443265,0.006873119219522106,0.05984579780971361,0.01665589035204727,0.11304771345875857,0.010147324200559119,0.07428702672957106,0.10129919876718817,0.10098245522341948,0.11919787895068805,0.0826277469182926,-0.05778284486834904,0.12864417267257477,0.041693511658554484
8,0.02768540854088251,0.09016893618758033,0.045976840391190044,-0.023311680649329702,0.01411114962327729,0.023056184195329437,0.09692393515736018,0.05444712160298206,0.031122640211673252,0.04774057171566929,0.01655015479970423,-0.0008516278662123271,0.17277027385587382,0.011975827508379574,0.08323724728120348,-0.02745126852002257,0.050464038834273604,0.0630964449044002,0.035976405150242884,0.08193514948699392,0.011578878939592011,0.07591144397766807,0.1721959414463797,0.0656506542324069
9,0.07142797261762572,0.0366308612997985,0.010318486400551146,0.053543363554687175,0.13346314144700935,0.11244710952829799,0.07903024885291911,0.04725379234492592,0.05939443264900934,0.022604522770036994,0.0198644572599971,-0.07112420196446965,0.07506238472710196,-0.0675305256371982,0.04736545569980829,-0.0932286288303158,0.13882803325840234,0.07226172078182769,-0.004541439088699621,0.04160986617768372,0.1635225278843063,0.08019610205276394,0.02779037880358979,0.1680783029269954
10,0.01711214022393901,0.05692236777356752,0.02267691819235257,-0.01357464870471603,0.11719587864872855,0.09920648133686183,0.12439869724114382,-8.642460957882393e-05,0.09859784433434986,0.052263847231197924,-0.0530630274962726,0.007278863363818999,0.03321117686161459,-0.010389883562432867,0.10532552764303744,0.0207087413985755,0.06797780159460282,0.1000574072938924,0.08860364869244468,0.06115239127614621,0.11589778675439943,0.06781604754355593,0.10668789372434256,0.03375701768992626
11,0.05791729978963012,-0.03633020982493693,0.03589123716512647,0.025830841047320176,0.1260767186525816,0.0635145309748268,0.020810545643767442,0.16428391185625768,0.009750299241033194,0.01113566906205482,-0.04155979208318289,-0.09591678892822893,0.0636697001603513,0.030603059851873893,0.02535280734723307,0.0454881036032169,0.0525227636546722,0.15424845406028428,-0.008005390496506337,0.10284624350747988,0.08295360138797885,0.03509062425471219,0.07073813474765993,-0.06615303979693825
12,-0.024692515369249896,0.0938711457764319,0.045240573299237176,0.08809194716331352,0.035122032567176754,0.13504257843768616,0.058458275065616405,0.073463908295422,0.00533201946611019,0.062611766276075,0.03080522016323765,-0.054914397335325306,0.028154530430503123,0.06209091031836048,0.058615842775013936,0.04935487198651295,0.053050557965647616,0.060748616971603955,0.03658592118199905,0.05525553309043393,0.08419172208010274,0.06288004893410126,0.08435637075585296,-0.05854366507684764
13,0.10017742277399626,0.04933233648086888,-0.0001904808894672705,0.04267598878008274,0.04342389780882624,-0.003823508971076417,0.1568851660764072,0.03148966040355513,0.03230413897221629,0.043262763096314306,0.013225783741675082,-0.005876767848731923,0.02708677574248084,0.007334004781799852,0.12413541117296593,0.05158221630879806,0.07261804806564458,0.07586733846564502,0.06810203259596576,0.041641831820911954,0.05441811917655198,0.10690550802372156,0.07361636083989058,-0.0018401909461721417
14,0.07090076478177314,0.1267440401308421,-0.0036158232811129842,0.11425031971898048,0.0941741134837505,0.05654383613474656,0.06716247017447981,0.06477797579629513,0.12267518746289287,0.03924246606930193,0.05964480472647495,-0.06950106870251811,0.04769131588075293,0.010110367735884418,0.10654379519502412,-0.08140564061405374,0.11064013297510648,0.11337438048573652,0.05115187391512146,0.09007905132609179,0.018262867673553247,-0.002358786109707578,0.1031361791381984,0.026241269125796364
15,0.09982238279724308,-0.002934341694389238,0.006539605861598482,0.034197489237192215,0.12959076361298635,0.050712325568717964,0.09220495033006461,0.08764904737310696,-0.01142078255850378,0.1361366271106321,0.022003682162387184,-0.005495229453720385,0.1883676205368512,-0.03889098189145481,0.04440741081264347,0.040071641919866265,0.07793934411940373,0.10064925944922547,0.047479058990970345,0.03249477476104097,0.20603549502599994,-0.0141505879982284,0.1281447967359098,0.1080531839185183
16,0.10694446904356174,-0.04005887660316404,-0.026335231085359494,0.013324811059390465,0.05155081136005454,-0.012214882139338431,0.17392469700974053,0.11677527072416898,0.06890855167816685,0.14418148428200525,0.04333684249552574,-0.02830395527172974,0.12981751403285016,-0.012324764068943858,0.057543660262250294,0.04002525021829367,-0.018582420483724976,0.1447967849436815,0.05264308744504992,0.03965581888476416,0.039671499169925926,0.06496843190629036,0.14040974351795488,0.05267941040393872
17,0.10433857364794609,0.09546392508676904,0.051472997786108664,0.12708653145592322,0.093746772970411,0.04579653338952235,0.08686371948302235,0.0038836139601648636,0.07500010799944529,-0.01652457481984169,0.05134603998160273,-0.05735326124051434,0.08960265878793693,-0.0042266375887836105,0.03822641987485864,0.030785614061594486,0.03648937719802072,0.04613682629522035,0.09776343684078104,0.07732973773033697,0.0671868347024163,-0.003940167466817024,0.047851469002686886,-0.06080428581590869
18,-0.030568432163718295,0.09461274959034194,0.06067121866641301,0.06592264793054464,0.07680658103679679,0.017898109111240568,0.05330716047741896,0.02062354801790813,0.013791169241438101,-0.007878846985284257,0.08245588177712176,-0.1599939015525319,0.07134639332692455,-0.025176022629876244,0.0962807048989149,-0.003309012698904638,0.09508819059556818,0.08479692050224776,0.06893324126444217,0.11791009404568979,0.14846024097965155,0.023052020108304427,0.03069726349572135,0.10294127514706286
19,0.038896351268465246,0.042792550497388594,-0.0094721127714734,-0.00811987179972932,0.05507157181371443,0.047011494864862745,0.1254110698049374,0.10776940438446457,-0.008587085116487517,0.022235592718180614,0.021118048246469456,0.0429674882430065,0.13822580225551662,0.09990158157475544,0.1229195906001548,0.030430676443206944,0.04821808458833353,0.11680580038868242,0.05562498687275241,0.0868633875833334,0.07331671175275033,-0.08596456046416671,0.07475197628722237,-0.1364130542625483
20,0.04916183739716538,-0.002723479596467256,-0.02437668836468872,0.03876460474421654,0.007049129817971622,0.13022810593132442,0.11541827968401515,0.0887998611255479,0.12439878608975648,0.04977535128749272,0.001724352504341923,-0.027469956863352185,0.06863336647013464,-0.06838392678795267,0.03764750246049927,0.07946306520471703,0.04672201069588809,0.12409891339923244,0.02065162453619246,0.02364663262951433,-0.005597002194379086,0.08793521467959702,0.06431024645558721,0.06815201930046468
21,0.1620410662122802,0.09792752404708188,-0.08360834830014978,0.084603405367931,0.10213786431845451,0.13245341275355257,0.06697156565035194,0.02910573045416165,0.0070742361130956746,-0.03264653693081413,0.04685636654427775,0.03652773223686573,0.048796175903267236,-0.005975125189355409,-0.01991674660773718,-0.009784605678337405,0.07072909467291734,0.08278419097256257,0.030149681322463505,0.1071267819304953,0.1049452929738884,0.028092055650638104,0.09283821542566684,0.02688014075468218
22,0.0631999286353861,0.11134109363256624,-0.034492713257689024,0.013884651788746002,0.027210507144264373,0.10397162807756159,0.13204190101824462,0.09538524724430457,-0.044682809965418645,0.13652980861226885,-0.054978539061252274,0.025255344916879197,0.11793579008962861,0.02608070143370907,0.09166736002249398,-0.012954220871504737,0.052523020463007955,0.06805999733673701,-0.044741895139925346,0.1760111441492324,0.16201861160964348,0.12653001973903252,0.014782475921635747,0.07704954840746826
23,0.024841266650061013,-0.0005508563140129707,-0.01915870167856724,-0.0855290282304475,0.10584470968752095,0.07137998992988935,0.08240450082486084,0.09201389585355192,0.013535749854833301,0.01978800703956431,0.060083850641723724,0.05423315753411303,0.0763360701984977,-0.0300727278611647,0.07025507592097636,0.008483893479313812,0.03016369835383596,0.09739128169950466,-0.02523727552690319,0.09549579714229321,0.1855813166731006,0.04246076618635305,0.10720182603039236,0.04390559645215477
24,0.09033619965252798,0.06641954005665089,-0.020169028648227578,0.024919437537472888,0.027758375469483693,0.09384297808913204,0.08796690167907273,0.005266996036093522,0.004118949121393859,0.06404446633065969,0.021085393974231165,0.01931210236464102,-0.04140912716051268,0.032458059065972024,0.10333653849510264,-0.04226355292117693,0.0774867332893508,0.05174356770673342,0.05178723657224745,0.06420221770292711,0.09655846007252307,0.11610671511546004,0.05752336284028792,0.0005497803876392355
25,-0.027857145746265834,0.10341867335161242,-0.018676082469168354,0.0687421563437462,0.07031729592267039,0.1713787618259692,0.07092389313345158,0.04872141644051022,0.06271252016149853,0.12581796668888343,0.06925575528083065,-0.020635081762749603,0.14950097833793993,-0.012157924462220674,0.10553721506773374,-0.019944049370607803,-0.012881343239594464,0.16020645113713963,-0.003966437166963099,0.07951818957878005,0.03597215089805015,0.0645893444361551,0.1274341357906165,0.029088651299478702
26,0.08365371216550978,0.17125967944551093,-0.0009653515362008092,0.00907438587133145,0.12535890267795763,0.00722560154506154,0.09362712022525499,0.009700484988827474,0.027075049711060523,-0.027293346684749975,-0.006238729038095933,-0.04014134635385347,0.16704524670624157,-0.07153009650088654,0.06570936433068035,0.02411060964782271,0.08050270338192317,0.15660896130014632,0.07181428490086882,0.0953510979792939,0.0941829303487469,0.04639588381936982,0.0988705109800957,-0.04098662261091992
27,0.08426944145106584,0.052318707650687114,0.036363844946056934,0.06637209150712527,0.058323081113987284,0.08714515332685575,0.14449139484347331,0.08285987580901118,0.12131547299205035,0.054269780306434444,0.010164468986919844,0.013727495973385444,0.06015806046214652,-0.03650314257247459,0.04668200032577966,-0.009746873686839982,0.06185398662975992,0.1358837551891088,0.042234681345219204,0.07687183547382527,0.16772053079558033,0.09454343029414035,0.047324203052376314,0.08540714076405108
28,-0.0068984939278146085,0.021099638941001107,0.044990547176355276,0.1486525891071084,0.07399610027999465,0.11865195970604915,0.12765933063634427,0.18385720068305336,0.1098231955326082,0.04094848067878563,0.02617575004268846,0.0022990887693695914,0.0594877860721732,-0.03243535359709002,0.07604133870859177,0.008461907750638802,0.019853246017928466,0.058687958681898654,0.005074961430014606,0.04237847864134209,0.07118748576622608,0.05282960095992767,0.08714470314032562,0.030165578152987333
29,0.0872207047336691,-0.01576041678197071,-0.04412209221204274,0.08040651731833648,0.0788540469300436,0.03169570746080972,0.06341742330773285,0.021516563823381664,0.06895797188659097,0.07573389290780567,-0.03494376204215349,0.056396758374011625,0.060270432426469255,0.05960349026180256,0.08268708814117126,0.005307178007482908,-0.019065595318133472,0.10190264537039746,0.021766863382387962,0.08908975491600936,0.046693675811947055,0.006499596650703783,0.08221770011285208,0.06424961306216241
30,-0.10571223853529181,0.039194740527234685,0.05053974090785847,0.11219736612778018,0.003522121676247843,0.06217405068439358,0.17059245969812806,0.017476733741869827,0.04062660347985488,0.07146421544914305,-0.012785101819949943,-0.10526881199646804,0.03543909584205942,-0.0017228832919738424,0.15399454082222827,-0.03912126038319761,0.08690019657066665,0.057588759825599946,0.07313400144147623,0.15197544768503454,0.09229987025645144,-0.013764270468405207,0.08705050016291853,0.023152954893342292
31,-0.0331853911135775,0.04153716495380191,-0.006053050082739968,0.07311250781233442,0.08069711816724397,0.08894563934817219,0.1223292277006997,0.04556192207083289,0.07128218537264626,0.09783013421678442,-0.01796333208869218,-0.08163211143573283,0.05553991363781994,0.018227194028222187,0.06693937012076812,0.017513029612541697,0.08792882955319466,0.12123071533612624,0.094741995283816,0.03731868475986503,0.023898437047653914,0.038594704891702934,0.12557631194379046,0.03128792887091075
32,0.09489853846695874,0.07149752085080312,0.012322926688492108,0.03203059120821546,0.0939684699316865,0.04369543750849212,0.14425282121922994,0.07679619924597453,0.03490293732888498,0.03684851216822153,-0.02938227801634254,0.02917555534393773,0.10307448471685855,-0.038498429476900374,-0.044442314173604225,0.04502526348710876,0.011626637318768635,0.11120977462715725,0.09824414915343521,0.12171192563092058,0.10572141501520894,0.0377363624268063,0.0592527191462866,-0.08632982005828871
33,-0.02295767555242839,0.05594369664680077,0.010563315409621337,0.03311884900441462,0.13522574831334047,0.1182522021570806,0.06642205104458455,0.023252244621629153,0.0019103030301120816,0.05259022748963479,-0.0057813179025706,0.010224343382001696,0.18556384156995973,-0.07327721733533686,0.05965369219729814,0.06023420375312629,0.12989910389822248,0.11424198576760393,0.027703428636508765,0.053423247758214,0.09943456214608921,0.07761746260839346,0.0005249091921394698,0.07366816255493332
34,0.046824726007153816,-0.007477779158532778,0.11457585260954266,-0.001458096890763298,0.06487920695638077,0.009626231302173402,0.13333449925207636,0.031854044110748214,0.05308431530608306,0.028485301606336482,-0.03673537639876523,0.00906223025939453,0.037447919015030216,-0.0378287117836262,0.09746265911663456,-0.03811265507044651,0.058624127019296424,0.11593849877310629,-0.020750161161614173,0.09654260953910683,0.013646241356472391,0.0385025494494971,0.015802250024983623,-0.01416594656379
35,0.08728452928177584,0.12279971104084855,0.04018434005792776,-0.010531095367436941,0.059448158818734234,0.02297922179889746,0.11345739052569594,0.07676122484211016,0.06935857137263059,0.07566561507716389,0.0839405950728816,-0.039695153609607146,0.01803571068477322,0.04323437573087017,0.09873762113808965,-0.015184256632648626,0.10131543809269983,0.08074048349620898,0.06187261517909807,0.07744039120661923,0.14707284228961384,-0.026922737535656254,0.04751135181076821,-0.007808922556600373
36,0.06583372248393808,0.05846810762655689,-0.05785063758464872,-0.003081335108213401,0.08708233982883602,0.14173847668166845,0.04094470493333698,0.0421448680526106,0.0045877943382760895,0.04510237244928311,0.03770878908013373,-0.029131224547802037,0.14988849886711766,0.036627122960572966,0.07576097409760917,-0.007875849808547275,0.10808442455017626,0.10270972052624829,0.04756323452870396,0.046080010006218676,0.09410977410372272,0.08501871568718276,0.10257088936869257,0.11140702093533113
37,0.08530224637262634,0.01648775192707841,0.024504306307592094,0.08883588808107591,0.11131049658709136,0.12222689124612217,0.11098649864805483,-0.031097131748836992,0.13132475338345392,0.021397610940391054,-0.007873514660459676,-0.03482827428830215,-0.01743097357745993,-0.01156840719462741,0.11155189348571971,0.04429426160700126,0.007112712382183232,0.15678315102137252,-0.010050560968967188,-0.027565488946009558,0.13555351223858075,0.05641369225463623,0.09533806895457851,0.04474289334426962
38,0.03340616527846161,0.04350528908415926,0.05387474192332357,0.08129972747606505,0.10299936890320632,0.10345383308029159,0.05280322949455731,0.08776468308954055,0.054237754691151885,0.03191695772937322,-0.03714329004775322,0.04989390853822503,0.07693364858939629,-0.08417188763202373,0.1334564474863443,0.03217382164296906,0.042646264623144116,0.11214925416258072,-0.005423398577026747,0.15594521354334023,0.09108845911606077,0.09466787839091717,0.009360645108032029,0.037940007144010524
