,0__Marmontel_Les Incas,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,13__Marmontel_Les Incas,14__Marmontel_Les Incas,15__Marmontel_Les Incas,16__Marmontel_Les Incas,17__Marmontel_Les Incas,18__Marmontel_Les Incas,19__Marmontel_Les Incas,2__Marmontel_Les Incas,20__Marmontel_Les Incas,21__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,25__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,30__Marmontel_Les Incas,31__Marmontel_Les Incas,32__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,35__Marmontel_Les Incas,36__Marmontel_Les Incas,4__Marmontel_Les Incas,5__Marmontel_Les Incas,6__Marmontel_Les Incas,7__Marmontel_Les Incas,8__Marmontel_Les Incas,9__Marmontel_Les Incas
0,0.11755344939205946,0.09982128142511028,0.23562743877252,0.17561119342681716,0.14767281708292193,0.0926073481391363,0.1428234529884592,0.17409915731400138,0.17889192768895631,0.17839352406161832,0.1415307130502979,0.1137887573474718,0.15184886310529475,0.10632810480963152,0.14494554873703033,0.08613937607665943,0.16908838705961377,0.13800248165889614,0.19129614499669115,0.21472484789270124,0.1421109108359432,0.18197178911939854,0.136240164961711,0.013101272977296444,0.14509362533085537,0.17117354384425026,0.12446090695650804,0.17680144112391272,0.10266372759290036,0.18150284958396087,0.22927623378064146,0.22555533944895995,0.12323016308627154,0.12380212765082359,0.14599945470679898,0.1400257109332932,0.19321547160176908
1,0.100429551507024,0.139200661789128,0.26142576728235833,0.2419175180709368,0.11807958759503175,0.13198908872735782,0.10174788949975215,0.16892478322107093,0.21725910409022,0.08113497602358812,0.13587287039880108,0.11319979815445368,0.17987160418292553,0.107304861792387,0.08202877640377433,0.140564638355664,0.168207496889181,0.08851325599899201,0.22642515351986306,0.15388004555434354,0.19278120089407916,0.14688477701920255,0.11686209539775287,0.12761694824720185,0.1509146490168349,0.1935716440571137,0.12091043427312816,0.16787960119644663,0.07009350283709793,0.16212977623484798,0.22296564206109248,0.1996204244174926,0.1363486649514855,0.1746569643783578,0.11194741166133049,0.15503801971999473,0.1540871929018793
2,0.1658640494880007,0.18356872790253,0.2568251059561687,0.20374053691581406,0.1857682380386763,0.037228285289349405,0.21035815719507736,0.14408297174074516,0.17730044020617294,0.14230777024608154,0.10760859599528216,0.1217867813868566,0.20766700899387222,0.17287610792526445,0.18118440804721794,0.11408122157790383,0.15142469595257502,0.1460795594803739,0.13028296981310947,0.09978736327504178,0.08722715360478948,0.2383530459464204,0.18332871552201088,0.06580890744727334,0.14365873678872437,0.11348726897928953,0.25128143135254777,0.25788406759888755,0.1178089372727567,0.14320690127659927,0.21750538910298292,0.057103810096421445,0.08829415765499071,0.09147306062724016,0.11252974676640688,0.15145838431227435,0.1810231563049877
3,0.03500375279516652,0.1790142938631917,0.24437557787081468,0.16765668737134296,0.1609668628018873,0.04905148017915924,0.19707219134084758,0.06902655283305541,0.1795474256015094,0.10705183544131519,0.09302930604494414,0.0936575949647621,0.09394856857583672,0.14340160410702016,0.18283251651485596,0.049193675986113516,0.13660845299779642,0.1952853377120561,0.17604143836261815,0.18391588734467054,0.24006647114436278,0.2505324371413465,0.16074449396841736,0.08943243479271862,0.13742806234558705,0.1927021082115884,0.1801945846016538,0.17729651333268617,0.1546102393147981,0.10875201489680353,0.21606752262063103,0.19537125957744508,0.09352887849559939,0.10098093859085709,0.12761038672238237,0.12136769339245713,0.22932822961033725
4,0.09111944980673321,0.1671067827998027,0.26478390586953754,0.1318293987646004,0.04640137804309401,0.18215587930774219,0.11788853319206673,0.07342196702653468,0.1123102808402645,0.13650839796785025,0.12259636196052254,0.10192713134383191,0.17730330064054123,0.12869067243749424,0.14879687319605936,0.11577625250913323,0.24559892718998932,0.13078626626377793,0.18246014274607847,0.13671227203910308,0.13972645977009432,0.17884551214776365,0.15667359137594916,0.11233707342503778,0.13660970917153273,0.17694427834587248,0.20137622852149203,0.1845597246259172,0.10389978832031747,0.11565406586439998,0.19408929972036254,0.13052924377628164,0.14092659178953923,0.11660642606128664,0.0721113050928265,0.15950228195908303,0.14361045125393038
5,0.07856405168573764,0.14404960175166576,0.2533377232843657,0.1507367256908412,0.12607649024503523,0.16998480064186963,0.1417159270243324,0.13112758960861917,0.1253875607300796,0.17152401606744086,0.07026127602573895,0.06788849510018612,0.10667066473811553,0.07918131640150751,0.18939784669033075,0.11703222497659055,0.16412194815828104,0.0659857322155921,0.18042319547163377,0.10886928825482227,0.12195438903142836,0.22377766783735303,0.10497424789591875,0.13531778838860178,0.1171471297479052,0.21907668655922832,0.1335740486044644,0.15636561372499105,0.1285569903716479,0.13751602992629716,0.2221274089169398,0.2136485103319664,0.11141509698077323,0.20603502841022703,0.08751345894863478,0.18929801380914707,0.12517997308369702
6,0.12889414433889193,0.17895719176832173,0.25291851563055123,0.18907445815785948,0.1542140007749489,0.12614612709349496,0.12730593979425064,0.10405951844674842,0.12812774014556086,0.129305835246473,0.13610990015877936,0.12164827937799999,0.12445025953410478,0.13026622931617513,0.14187216419698126,0.15046310386290154,0.18965863605903,0.14726652463574505,0.1583784699215786,0.14067912415074377,0.1287353684028341,0.25584495544163893,0.1416599403561534,0.08689533457332603,0.15280923789284484,0.048934203180503774,0.11594366472041423,0.22315530603128883,0.0747626164533124,0.11407011825298145,0.10745764004003286,0.16138388754465544,0.13519371519419382,0.1652146992183406,0.0961903583967746,0.1277482784973306,0.19003966638763167
7,0.05785087405921374,0.23582311632089162,0.24209548477666953,0.10315651439771,0.19756568676983288,0.11926293142548568,0.0996547773481629,0.07716445286077867,0.1389030614298049,0.09537083065893968,0.1769195568080861,0.0716169033216993,0.11247884930849501,0.22368164382277342,0.15926997894955933,0.0223527337293436,0.1550993248850039,0.15955121439876338,0.20651435307718546,0.1289201429602135,0.21756393938084326,0.252230231508881,0.14693036436924403,0.0556690951317249,0.15658246325257233,0.2034915108863042,0.23748092650106264,0.13687722330454635,0.03692269679411234,0.025162230675542296,0.22549159795709758,0.16666394527606102,0.10622400426582412,0.12428061880819738,0.09585048192625993,0.13024605725240168,0.18722656902234674
8,0.12211677867188785,0.12586662850644018,0.28667573731643237,0.13729114730626127,0.04151918813848254,0.135352134325495,0.15480428339368332,0.09645797734588983,0.22394936619199243,0.09943447295686947,0.1152239954269982,0.13026051355157742,0.19506739799841047,0.13142552705125793,0.19238915408533416,0.14348631009581467,0.1501787117067073,0.10426552962361141,0.1597175842746403,0.21888525006240614,0.21379888490092483,0.1144636694350453,0.1145413404334865,0.17545447740155778,0.1679119850769332,0.16065192499938238,0.08045480236738001,0.15653269696392036,0.21925633910391978,0.19723478230526484,0.20680800650577172,0.11508668386324634,0.17688825463276575,0.13664246427475482,0.1709944882748495,0.10393899759206722,0.2497229125127465
9,0.1583831298556145,0.1950499361613164,0.2305923411920879,0.09778611709865803,0.21727526944985623,0.14521302796368404,0.08714312172901229,0.15356435867738752,0.08855266088304559,0.08632704134114078,0.12702093682163104,0.22034473625076287,0.1294638191506689,0.1905857830301472,0.1688436555231651,0.16492326115795938,0.12743598405656142,0.20910641836550206,0.2358677679635627,0.14764625588544647,0.15888362051730362,0.17426337525685165,0.20483223130601122,0.11022153478809545,0.20397207308898196,0.11648464145450438,0.09162732611359453,0.13072485474374645,0.1321033273204831,0.09235182828442512,0.23075456040429967,0.12368758399394715,0.20005193913250605,0.11183975312753668,0.08081280556201043,0.14869077180410106,0.20670873019804198
10,0.11883971469982878,0.04495503977111659,0.22076662819315254,0.14730469615783084,0.12146178744325262,0.1857021822704503,0.1070184474734986,0.14156290953273462,0.18861109382819372,0.18963690179953455,0.1612506277133169,0.15365571825846866,0.10281955347123166,0.18453319790824885,0.13451114824932767,0.10651827338888488,0.16887485165362928,0.1382643633457957,0.22669988820872336,0.16625495070590549,0.08437750345031571,0.25760369510189285,0.12998117493253222,0.12267371529578874,0.14201598890491002,0.19785429326841655,0.1827426400227403,0.1515348984622296,0.07524843203008406,0.15076999088354068,0.13567801695310278,0.04356691084888942,0.18265966481681217,0.21779395747969857,0.15221844192474115,0.07234419437684515,0.18994529852730052
11,0.12926079073655933,0.16209503069594564,0.2765514540991189,0.22769705082143749,0.16094934911766695,0.0932701740504861,0.020000097356551227,0.1786771217276883,0.15107907281243588,0.09981438086476024,0.12559870387978833,0.21083854838198818,0.19793437706272143,0.1827217168287261,0.14185018731355417,0.10960331487380842,0.1758413655834364,0.12871313118635078,0.20498495075360376,0.17164914348688662,0.1712205477712189,0.20325877570026699,0.19228029163331037,0.19485280278273512,0.1885131575425191,0.16602119684090624,0.14480790357030981,0.18165322395776715,0.010837435535223983,0.10177960474726533,0.18090771568141856,0.1384318465907107,0.16825074203525037,0.16061037235305245,0.11752118181582645,0.10777632495205391,0.23261130087288526
12,0.12720263631565357,0.21223779214806537,0.1978200562562488,0.07911147766275468,0.18344416101460312,0.08589175835417302,0.16087639038330903,0.13540833753639195,0.16265295400026492,0.21414475912768238,0.1645916431487918,0.11026270049277391,0.15203048818659795,0.17721392274717576,0.20430940769204362,0.122909792836532,0.19355001580237144,0.12394266858301893,0.1524191694278583,0.1335714909441986,0.17657213169570565,0.17106463641691547,0.15125747068311415,0.03712849412392949,0.1608880660855561,0.13337902485138226,0.1834531818931666,0.16584708452926786,0.09782427279288584,0.139474467364701,0.18652398918328963,0.18693997250982222,0.06205539399017122,0.11730214023363943,0.08935641160130471,0.13842102863617853,0.1071657554501544
13,0.18058964803866132,0.1114304145675611,0.244025608127311,0.18721393990521382,0.21495751589734347,0.09367026866696558,0.10132658445688753,0.128841793858797,0.17917986057376808,0.10370052846180378,0.09689278826982671,0.08954767405490004,0.11143410146173925,0.17487566266502322,0.19042376376812253,0.1621708438776821,0.22104840496307052,0.10462206532187096,0.14117240925258553,0.11533608046987189,0.08718835953031949,0.2820790160407309,0.16990810035118944,0.0946394100206237,0.2131496820725203,0.19328336399480303,0.11011030301953577,0.21264763917018933,0.13602390701303937,0.16061134899888424,0.11590687791552158,0.14486093295021413,0.06978456363407169,0.21097960243391103,0.06235804396662966,0.07539430574022216,0.15480281923696357
14,0.1099048418956635,0.1737601083177661,0.1465865140551313,0.17750754887109055,0.19167321441147211,0.15950744146253995,0.11203172561249343,0.11901209441054285,0.16104840160868825,0.16254462847609627,0.09670381462354438,0.20261894075093687,0.17061871813466267,0.12760666765367717,0.16223286737497977,0.10160434030818949,0.137446721226686,0.11237019070630432,0.19256358496954068,0.18620890597666004,0.11887979140364041,0.20547485217252612,0.1486693582429666,0.12193614640521087,0.16848078459813962,0.14816287996651048,0.21039985289228555,0.12342812715357672,0.08230766086963948,0.15759128310016782,0.23382207632758226,0.15943078566384758,0.1655217377445177,0.150929915368576,0.11755951346755177,0.23129898969178364,0.1546250699156627
15,0.04583165927285171,0.13920581948800173,0.18697832060881134,0.17757510924168832,0.10190677866622111,0.0996744699841583,0.14986275172804367,0.16795428683354027,0.09709511256232453,0.04396324523534827,0.08987224337229677,0.18486094474765932,0.2575812569040185,0.11891133114518555,0.13089084177532406,0.13033559243664924,0.1664168504554493,0.13027738681454143,0.15546772105126427,0.21190693005979877,0.17016483971084012,0.23354787111355893,0.08006098513365016,0.17126516506975942,0.20498527285009488,0.10221213127912689,0.15220232356204186,0.1201353877393966,0.12900049899430646,0.13879418363122656,0.25391253251128715,0.1558537051469138,0.1426863514755837,0.15312530659651707,0.07227458056090767,0.13970307083893566,0.16888576709120598
16,0.07672449463084742,0.15242220310120405,0.30171388480624944,0.18287762074223998,0.13549980365367456,0.1298633578652678,0.1427272635962041,0.14124081309741535,0.1441603934233026,0.1774185469365621,0.164160182234653,0.02437227601987916,0.24597238306114755,0.19053041110764082,0.15853433728324964,0.10204326884973092,0.1399348607869306,0.10576950083588621,0.2650569782169298,0.2300165975541798,0.11841504963990102,0.2109336672083347,0.08523005845388515,0.13076365529556286,0.13683397995779098,0.11875997949479832,0.2633003430187131,0.22015128543079487,0.19073487518773502,0.19584244930618383,0.24968758863508786,0.0497274810670882,0.13120401018283293,0.02959023854805885,0.12248801123901286,0.12787379026920406,0.15229871214834387
17,0.06544265516946773,0.1844573920182257,0.16994728584490118,0.1782055732162721,0.20073493033277598,0.1715468689374783,0.1674870625743853,0.08560890421803756,0.19648995885342466,0.17869072883952755,0.08879762654105343,0.06262023547640254,0.16026296754544408,0.171339315412659,0.1268774145680133,0.14898669588362548,0.04183521880275728,0.17608771132236986,0.1611527590460254,0.14135349778192088,0.20390829689963177,0.2560756071604839,0.15689103782908106,0.095095571659768,0.13100463348251445,0.07231768788451293,0.12067755259271623,0.13511318590467442,0.07747504465145405,0.17263460325835858,0.16027405611447504,0.1460005601991532,0.05406739425400969,0.15801912093161574,0.1486709511330994,0.12129201234068988,0.20649081022604318
18,0.01749129863988541,0.09782600972147983,0.31407612067833146,0.1030562056038707,0.17094700656932643,0.12064016769240928,0.15920462822714473,0.13791248234633904,0.13686250126872057,0.15976326971688817,0.16395784904871077,0.13915424792880202,0.21028462357276276,0.115643042556349,0.15704507054793987,0.11550796237685614,0.14150644167516294,0.13926453116885437,0.17022515553981662,0.14616379622753942,0.1800793419386281,0.1808484982539549,0.17217470286896988,0.0628499564368971,0.24126871608382502,0.1340328220074974,0.17868064893186408,0.11489048175213239,0.08600183771257752,0.13296415991075944,0.1405091483677878,0.13984938843838116,0.0744637838977959,0.12430703347432724,0.0890838196411531,0.11033852268121808,0.21262982777014053
