,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,4__dHolbach_La Morale 4,5__dHolbach_La Morale 4,6__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
0,0.20198578185599045,0.27911982947032643,0.1864637231036624,0.12900985595722628,0.13154785853936615,0.18323428516978976,0.23898199227232017,0.244278483631953,0.21009959057498326,0.19935260170068952,0.2234690158697804,0.26238499083535843,0.2260116318434434,0.2800054580071838,0.23175334874208262,0.20058426743935306,0.23751141404405135,0.2465637978053101,0.14213542248711017,0.21205220566049673,0.20933814636655154,0.21493369356881228,0.21164904293872183,0.15585033343696558,0.1528289709122832,0.22401402180582605,0.2280868373827744,0.12167008300298927,0.21569276713411456,0.30340317041894105,0.2245815946902391,0.23695316029121405,0.25890784239306885
1,0.10378446215577673,0.24703717495719626,0.21873987216267482,0.20289618919269084,0.1837871773196865,0.30641548922837303,0.24692280972450742,0.19725797538786602,0.21258574827600565,0.1739954178588412,0.2993078381921593,0.20102418202537012,0.21087773508721247,0.2706552607225918,0.16565075001527674,0.27976763339393684,0.14445271730908546,0.21198224182324574,0.06784281947649673,0.1810839333146374,0.14262245884988836,0.24402247944868902,0.1271187779133891,0.22566783867238352,0.22216876104149988,0.14941709030406797,0.20247811021804524,0.16469129001490343,0.2521631292471663,0.12529013993088647,0.19686108555245724,0.2505085085844557,0.19102486944354607
2,0.13851860551905562,0.26493450293750725,0.24257657886143605,0.24947204250945496,0.21756228420623291,0.1515168423045276,0.21984228010773113,0.2300841514550664,0.26691133878777024,0.18236813662916848,0.19432857816720786,0.23057841439657004,0.18953459498264705,0.19887999064525605,0.2320916213093466,0.2672648823784842,0.215677354492451,0.2737927068438504,0.09590591233756536,0.2822536024630127,0.2701620834429227,0.22240224298209846,0.11040528852294572,0.20279931484170657,0.18841979885537696,0.11772347759419718,0.1557217736244479,0.16937078812187142,0.2198302873748606,0.1742364577318916,0.12092494320227076,0.24187639335269998,0.23879566750422077
3,0.13980782734748312,0.22711812658644934,0.256574332488789,0.2973023648872248,0.17081157580967227,0.18657103289051394,0.14561732731350838,0.28792812105402865,0.25851769539485675,0.22864637399055962,0.2933182300229491,0.22810837141377893,0.17678215919496335,0.20516771029994962,0.2356226467234878,0.17290810875690885,0.2124117123215695,0.18527766651709685,0.10611699574960977,0.18228458360514524,0.25006524060321383,0.31083184295715177,0.23148281102543453,0.20142164261150003,0.21112741809479682,0.21062613413331213,0.15033412914009353,0.09448052182220995,0.21200022795605292,0.23455560661433347,0.13535790131142525,0.16940357076034757,0.3002591184731985
4,0.14071475875517755,0.19981019336358755,0.18579433410952775,0.10596279787800901,0.1906151697293881,0.23158594417001163,0.282378020734773,0.19691303658940942,0.15672333285256562,0.14206533122127038,0.2178086027289961,0.2075561997212359,0.17207973263719215,0.10114298137619382,0.2039976286528321,0.18067874252852192,0.1545111403185817,0.17671534203834602,0.1493104465036861,0.15755332269252834,0.2979690483777253,0.20168308506031096,0.17491978098168834,0.19623596562563325,0.12221786533167224,0.2587273305882757,0.21163178519355133,0.12271694611607323,0.2525910310013163,0.2909860849909038,0.21179031282067784,0.22323399473821776,0.19105409868551546
5,0.1278400317391566,0.186849950937563,0.2333202262682815,0.17180215591295536,0.16233892890522464,0.2539168481412242,0.2441224658718707,0.23206572881566548,0.19718376914495736,0.1302962946021909,0.26158924482781565,0.245169523961865,0.24947649334901748,0.2583312906457578,0.1300859701491574,0.2618058784860794,0.24235504596869942,0.23185547883455163,0.1538502008529686,0.13721772214879027,0.2433789402755073,0.2811201422549181,0.0805276452519727,0.1281222124067528,0.15853868174305016,0.17198836737166592,0.13037375038976382,0.24709726346427038,0.2524126682506233,0.2280071558857627,0.20995656558167766,0.23948609914985422,0.2944854599917058
6,0.09864635335431805,0.08833335241588915,0.2989010472303645,0.16618584615464868,0.21827754169278663,0.2232462044845906,0.22096920226383404,0.18697656597667983,0.21180379710624678,0.21701663815630914,0.19166146713749418,0.18370573585083552,0.2229987669244699,0.20862586461355753,0.16677173408205834,0.27720559603897293,0.23423239770782334,0.23174480112355633,0.1651134245709996,0.15286988186978903,0.23515582703569388,0.22466843004892847,0.21350957981765353,0.1608387860894693,0.1261267707359697,0.2213492964023411,0.14699010005038463,0.14946412798490646,0.21210249995797184,0.17447611276079197,0.23876531746518168,0.2657093402481547,0.21310302937316242
7,0.19791778359330295,0.14750992920784176,0.22974143536031066,0.15745221340548454,0.17610146614286518,0.2461616737871324,0.1990333640801075,0.26649050480224973,0.21252460770498524,0.1765322746290859,0.17612133547318107,0.2160997838947246,0.23640525429532996,0.23361730126607574,0.2669394642878821,0.2805258949213737,0.2896539687755535,0.23970775068875455,0.15238641445880077,0.05952116868669475,0.25213919457897366,0.2857915256366727,0.1436884249012901,0.289940684454146,0.18157412102207646,0.107601946452058,0.2107156668126618,0.20227839506838588,0.36188672528651106,0.22093687900011952,0.20010613029886756,0.24961795546282392,0.22102379554466514
8,0.21878325143991276,0.23863156328183346,0.30202181650368815,0.21172343615294614,0.1721410335873699,0.2781273600626932,0.26692459475862546,0.21020112495413026,0.18070731529388015,0.2050048675587111,0.2189526723488368,0.21231396645081788,0.24548361794534865,0.15251842102941768,0.21029180076161458,0.2086083200508478,0.12505912241065412,0.13940659228183658,0.08986529086262572,0.15953062999110693,0.2548712286865692,0.2353982034775169,0.1996035438507075,0.24592837737642792,0.23752547265434218,0.1765684572939367,0.12546541876285597,0.15626480411547197,0.2681009384613988,0.2570743242715699,0.10771125633945947,0.23918959320426955,0.18143507840630427
9,0.2432855830164172,0.12785381332686654,0.19765807074668443,0.16181223819211502,0.2061528791302825,0.26951128327084867,0.26825006361608816,0.20533818388424985,0.18220025097520734,0.24080535399810304,0.19547306965682967,0.22152910507110987,0.1546939886427726,0.07078594460575056,0.19740796155463994,0.3065186025751873,0.1713142983179097,0.17216538226844016,0.14342457226041463,0.19319453161156092,0.1912552994475322,0.23911445162318287,0.12419497712673734,0.22075238289876645,0.28443708615305957,0.17258219624958646,0.18928025508457666,0.18496592834060785,0.26928139520696903,0.2138341449740006,0.2564432412780633,0.25653138141592496,0.1920224707723274
10,0.21353645186608927,0.1605545615703314,0.17298602572356803,0.1432379408341161,0.27206875819642357,0.15364889836576592,0.12274030787868953,0.1520984894646331,0.16439656019905305,0.1414633443045141,0.281593189506079,0.2377800781848248,0.19103110732889242,0.12294301035557584,0.17280191894919059,0.21879425686757423,0.21296467116357606,0.18988661063157616,0.14415888851849093,0.21070671252206363,0.2512034520915522,0.21680617978050257,0.23773785198856703,0.28705853802872044,0.1968693854115576,0.1396455489572452,0.22625203127820243,0.14105643932476689,0.24004643526093913,0.2403328937079218,0.14997010421518558,0.18218456257539328,0.1761218606849167
11,0.10019162543311598,0.20639907470484894,0.13465739654459494,0.13887150373237708,0.18300231454805813,0.1556862677787788,0.17989417622840115,0.19526877062272344,0.23105779751127103,0.23477604132509172,0.28659493660683344,0.2879875808782695,0.23546547070946086,0.19881434599939432,0.19364013000268912,0.17672075437649679,0.13856645803945994,0.161695755431527,0.25018523116066144,0.07557252194280217,0.15932976822561581,0.32187702378184824,0.12550760830990557,0.12035200720230853,0.15968880286445727,0.20148671001129184,0.16710247831369526,0.21707980755385797,0.19871635915935462,0.1611397953117343,0.24011340796252334,0.26609594742983095,0.22402714051414285
12,0.11415636567454995,0.22537857666508507,0.3201601835485735,0.14714243587861234,0.22872117861958033,0.20307778384753275,0.24733358108451775,0.2619262813659566,0.20003471389857574,0.1462449906188197,0.14339742472886885,0.23114928349638544,0.2176465810616259,0.23380933110188418,0.12792390583820515,0.16798925975980197,0.28882391050267037,0.22771313081475195,0.11665772818945454,0.18448140310920189,0.1788998134227894,0.18691994098223835,0.24012829578638045,0.23328958139148756,0.1745820413871389,0.18553729870083419,0.19209749947828364,0.1694636209257945,0.2574499397811156,0.10758538334790657,0.1668452809207479,0.26759611278502515,0.11924944327241208
13,0.1347541671738571,0.1994338224867774,0.22307174870922056,0.1442051107971908,0.26429112935434157,0.3274855816801487,0.16109882116893307,0.08324159951527561,0.2288675630385177,0.20471449280093493,0.21277559183361877,0.13291914105673294,0.22384751561573057,0.1748951987698346,0.11371288950907031,0.2100562867621537,0.2629149624139462,0.29662228547028313,0.17303082670764988,0.2026299184985872,0.32805057024829626,0.25714161922332224,0.20615930995107032,0.11301785875373688,0.23295821605816275,0.19126662125958316,0.17400189800430177,0.11043796381020424,0.286693809527802,0.2423141927819862,0.1525911032294593,0.2801179843221743,0.19059497341162276
14,0.15161455025963513,0.19691509141791919,0.19570742371855462,0.24392589026131092,0.12049977225688055,0.20935926674809152,0.2703471013820586,0.17826563050360128,0.16921664691424046,0.19194973033684168,0.2476612930414466,0.19962359762933504,0.21531323951136688,0.17383903733182024,0.20551335252676803,0.2794917258234055,0.2361802357550081,0.1554305391109058,0.10201886304456576,0.2084301839650714,0.2595592644131412,0.2734192415472773,0.1874225869115733,0.10470129253336223,0.12689733943749326,0.23895526550864613,0.23377628032522427,0.2333217471719766,0.2157091235712656,0.28418858429364996,0.1296709549080792,0.27775815202024406,0.2064482888607077
15,0.060821473321137964,0.1286004211555903,0.2673124687151741,0.1636416962656905,0.17841477764027064,0.18092391399309926,0.1808095590988385,0.24584642839863866,0.18720326240623297,0.18224935428461364,0.3034654598497002,0.29243993841352434,0.2098705061556934,0.13995650304796606,0.1787230275007428,0.21705362948774787,0.27726467010585265,0.22093709234729916,0.19911267573862262,0.1107355385629394,0.248235408559743,0.3194055341100317,0.15543195600439041,0.1219497558657422,0.1048304746071059,0.10348222918282408,0.20004830722282593,0.19725341619987297,0.18876007537029968,0.1608493937728014,0.23936408498098274,0.2511658344161887,0.155481538767884
16,0.1021165950712861,0.3088859211730579,0.1443558344761521,0.18151246934095364,0.14706596558895185,0.18497751763335063,0.24261757278991808,0.1747654089682573,0.1830219046913524,0.1297051646496415,0.24036348538407795,0.144358069687379,0.1350245234269706,0.11541036026187512,0.1692896978782316,0.20878432039150166,0.22989663326002613,0.22730308068173297,0.19366472344731528,0.2966668103264517,0.22669197921299847,0.18043961016875165,0.31320533205674644,0.1183042862097301,0.21427664154173678,0.214954864038878,0.24666926912232007,0.05148524251886257,0.2139934798994345,0.15296541549813977,0.23560402208997458,0.21700041999316919,0.1372830294995591
17,0.2216647399109388,0.22607244309601376,0.1518490804716007,0.11922823003711115,0.21764761797642687,0.214219711018831,0.20949528109996568,0.19282312004810206,0.30038176566910973,0.12229359951178698,0.2867378970188734,0.28862028634979975,0.28907431728041055,0.21265354949533216,0.20855423429091857,0.2835115871197849,0.14365037470526817,0.2531143770246217,0.12253370025773537,0.2709075150567475,0.19833345520705267,0.26187040688869306,0.21364914743358268,0.17959745334074337,0.1911070004713248,0.18973071031456437,0.22014478320973171,0.2239815202181473,0.18430480029831767,0.23833439640456364,0.2350174035398238,0.306539403910882,0.2021144632860005
18,0.14642175967814502,0.2521524980417399,0.2497076080696999,0.1954643266235919,0.24337202023063473,0.24187707281670298,0.22022459834262012,0.25053780826801253,0.21215252835094675,0.11646828314805441,0.13937697360846835,0.19821400953610602,0.23528040520866406,0.29198372283484714,0.2773176566779569,0.26357927449718976,0.3156700579504176,0.2147088593909481,0.16706073430098967,0.17631938474066622,0.21240701008882104,0.2693795747952932,0.21754001591567823,0.22298991880977878,0.20646695611989982,0.1829580603522612,0.16960152467456752,0.13115743411709432,0.24553266641153385,0.2129729237083991,0.19408345753540931,0.22740328834690413,0.2771501209033643
19,0.11937357912595366,0.148692816436741,0.1871507428250707,0.12312170969449943,0.21035623553963398,0.2109148138277739,0.1395367717277284,0.19319302676201175,0.2315324770186152,0.20981809531680798,0.2065746592525147,0.18569287700535636,0.18519714449773717,0.19848820707963236,0.1792577793559937,0.2078993605064207,0.14726604420315426,0.23289793038374076,0.14404583846109728,0.15359048447528859,0.19754184672813893,0.19338274646972956,0.15165225804883278,0.21164695958921814,0.25073702544729615,0.1578394094508325,0.22351468208431588,0.1835306392417965,0.3156077111781888,0.1779764843534096,0.14649087276952358,0.3637191796771349,0.24443148164217718
20,0.14936252149019727,0.2204195167462249,0.22578490910675839,0.1667920163704737,0.21242241398199938,0.21057461934495286,0.0761633090785926,0.1671476883416052,0.1530976194723701,0.18419214631300604,0.17377233443703646,0.22079767493850141,0.1407868115060232,0.23669156349773277,0.21268877929167715,0.2996922105362284,0.21140494837865553,0.21046652645301325,0.1505617995071085,0.18103028042531885,0.29161816678255426,0.20233551763606886,0.26338907727930977,0.19412571404238857,0.14292428840827054,0.19386513320565116,0.2382055801024255,0.14658680676872757,0.23164334477919932,0.22188078218982818,0.22532490016710888,0.25904321577162936,0.24017675683296216
