,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
0,0.2584139819772815,0.37043674021325396,0.4050914348915689,0.3101464833272628,0.23344091368863837,0.2506703624762937,0.251896441185425,0.27917688048363926,0.3250834257747271,0.35078697192634595,0.3393044029877779,0.42985046487679085,0.19125648669259368,0.5539913623297451,0.35015197430369777,0.2952502078503016,0.3314619378088736,0.29238769501184547,0.31743512603176416,0.1722217430514016,0.4150360697837055,0.31228046968542794,0.40523663158452533,0.2575806180111257,0.4019545885763731,0.539288330899036,0.4685052366048756
1,0.2826508409267784,0.29237915249995594,0.37801573728221344,0.24427264420393183,0.25399865466413707,0.26049442093653064,0.23079503749994748,0.31608263801346514,0.2452771923747115,0.35539016031187853,0.34959147366227467,0.4048068670066232,0.2826419852497554,0.4441655588410945,0.26429330995397143,0.3972459770352651,0.365187154333227,0.2590689954653997,0.15402639142330313,0.21580794295995612,0.42121556915987557,0.34646889169422374,0.38508172554294534,0.31024792846620713,0.35686237589970954,0.5271263050618311,0.4578582201911063
2,0.30917156621795977,0.2765251046961214,0.3391985645998051,0.35428836795711316,0.21585732228225493,0.22983474065345308,0.20245298651865412,0.2560411500012621,0.39739711677480893,0.39590598604443467,0.38743620079934316,0.34515272628525984,0.29364761355081104,0.4441701212706308,0.3600070089136975,0.25535506008339015,0.35200521467117446,0.3692101379266694,0.29786687756441116,0.2387806935125064,0.4543714712888102,0.2719763010097836,0.3258393810840246,0.3148801949678681,0.3583049358415454,0.4245398534298079,0.4305562816298168
3,0.2147524020557918,0.26029010044987666,0.3544795572648068,0.3600374733318914,0.22985918016648813,0.2432375679966101,0.3356901810209866,0.311280842555429,0.2975543842715007,0.3823219976228738,0.31709307303709244,0.3990795238659445,0.217670559258515,0.5124401912015809,0.304545021758038,0.4021575444371488,0.33892966557553694,0.27163295774198887,0.2657002518270119,0.1747019303878661,0.37516790553062046,0.27287715390112166,0.38298058310500804,0.42056516134080446,0.39810931110095044,0.44875870052311223,0.5201518128079667
4,0.27091562761655275,0.3096758280524223,0.3284736699235177,0.38171509411908966,0.2425416989345214,0.15681328932440614,0.2596908984923536,0.33089398732456504,0.35603440057964925,0.4713833836967648,0.33212106243791256,0.37430683222542477,0.2049115832947196,0.4465672257655135,0.36677303388720783,0.384352448457277,0.3012417395531834,0.35730962696866686,0.22183534725836998,0.13190758565863614,0.46464970345940143,0.27910008323553887,0.3956494281873296,0.36753398294022216,0.32521744178786066,0.5605527451344792,0.520143884411893
5,0.3069110175932748,0.38293183459472446,0.39782019357479814,0.3650225416821517,0.28994320428164544,0.30817872537189567,0.22630873025826947,0.3237643666827241,0.28688882406959837,0.4496585555222277,0.3400806161715278,0.48058833547400565,0.23147136413141928,0.4607456728546776,0.40643424029336134,0.22486006904508382,0.30735070761654987,0.30781141825648534,0.2984709760758864,0.25187610018978396,0.44321098154685157,0.23859576320598302,0.3776794905160769,0.32701603419801856,0.397662085351006,0.46824233609822147,0.42301133996622553
6,0.18730673412794271,0.28343954194423615,0.32473934201159427,0.2629810425493932,0.2961372097705826,0.3258869718942966,0.22151825140569575,0.26574375250703336,0.3279313994502896,0.22611118820444157,0.3617489790157739,0.4571188942540402,0.2179463031529706,0.4707207819224807,0.3374129645196939,0.29813073475620294,0.3292765916594625,0.24129195621596103,0.26119492795448956,0.14673869361725114,0.3520093213324707,0.23170862895433983,0.3917123898370593,0.2983334317611976,0.45359135288828645,0.42501999308923405,0.3937573006620855
7,0.22307363048954335,0.375383532838342,0.346654181658883,0.31916420359958403,0.34409772315136183,0.2059819931089021,0.2344680161588739,0.3222450319788144,0.2671673073663857,0.35058655958967117,0.2871772206040172,0.44268977985575764,0.14993478325073784,0.4234429777387924,0.3400882858804865,0.34428464592089597,0.2860625657924602,0.2822716812751823,0.24562956610648454,0.18193917638429943,0.4966152639026004,0.2526906870122952,0.39386829067864293,0.37264280987208653,0.3373951715067229,0.42339793508538776,0.502708257450426
8,0.24973351818949666,0.3237564256634072,0.40133720910701104,0.2888537314903122,0.27975713099429,0.2840698453803043,0.2174555964938338,0.24745991113551144,0.3306161431200542,0.3607872948551862,0.2724131260115834,0.451871059044103,0.2270912875367728,0.44894033493907265,0.40812888593371444,0.31284594605292126,0.25764816362293064,0.3451002519613207,0.21251936954418582,0.17741210639767577,0.4613365208730301,0.3332895579654687,0.37841943729739186,0.22989413190506594,0.41503167715807127,0.5879475696542387,0.5153313133890087
9,0.3609998086833409,0.3827844307501855,0.36833286256077025,0.3653334355478303,0.34148251000006996,0.27299090538795323,0.2466799808955132,0.27329085872896997,0.24704527959331854,0.2920765470851119,0.28290501445067406,0.34327862403781184,0.2465964694521467,0.5018348302702416,0.35306639816665375,0.3475622556317885,0.24653161851283364,0.3939973042998932,0.29123099233447386,0.16832754851978146,0.4105037494795564,0.3066651731491151,0.4620500629599779,0.26296918086274407,0.26011444981726345,0.45178252320927714,0.3800553264159889
