,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,3__Marmontel_Belisaire,4__Marmontel_Belisaire,5__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
0,0.1696790095910735,0.1505108433221849,0.1877584581008691,0.1735508497067724,0.16315591791403852,0.05618599484531728,0.1907235134024585,0.1501546059589096,0.05086527341305362,0.1732930379041078,0.10709866275086653,0.25966626792779207,0.23997480582064637,0.1534598001153773,0.1860303859673473,0.13296131110681475,0.1676103207435511,0.1279266906810225,0.08278922090283934,0.05274184368289907,0.07675133296481738,0.17374219347575023,0.31472412122139626,0.22236356203044336,0.30131396426770457,0.1396462454671356,0.15625347508268309,0.21525248921948723,0.140523133590023
1,0.09724172679416955,0.0776525538521467,0.17576163030552033,0.11255350063105991,0.2042408958400865,0.1349226846706734,0.11533052597768621,0.09908243181896359,0.16963640868099275,0.15702592109081456,0.0833580719672593,0.14526325396834897,0.15973990660972254,0.0907855820292185,0.14658180909253485,0.05833317340567201,0.12328762056995347,0.09348338494239894,0.14533496395650383,0.11687997520132122,0.1360236447007202,0.15256000631292077,0.26259168455958143,0.2921852546705593,0.24817312146737158,0.08887294498920413,0.1566990723381952,0.09903010951611417,0.1305011629381896
2,0.1730374612986583,0.03876841473290861,0.1851715122878395,0.24538795522741855,0.14659358357088206,0.12583472943128818,0.12259949553453496,0.1769382702777715,0.11923022388711622,0.09943713183292285,0.10729697602708728,0.23504473364368267,0.18739498140777897,0.10098276904345903,0.14528815286626698,0.1712747537185971,0.1449484649011946,0.12555702169195165,0.1241791253034726,0.1008794323193888,0.07570264746162807,0.1253060323804435,0.2268628944659318,0.12254813551266153,0.3537453737111279,0.18110993431728314,0.13388274754333565,0.18597372695260267,0.13169359151190713
3,0.13338523595037963,0.2611759131104155,0.10395832220146939,0.20013498169349894,0.1218691674407067,0.08875345793940287,0.1786671762154031,0.0800271230992408,0.09453807667030269,0.11079215394388649,0.11370274606339396,0.14748530626275633,0.24333332309044217,0.2548650966353424,0.14539237053200066,0.1907834460266318,0.08268156452702576,0.1451051226466373,0.14288178497290033,0.12677848692479862,0.11832144924596051,0.1476184144214682,0.19415813683654481,0.3245823814428252,0.2261784337935741,0.18570821466177237,0.1403871952516822,0.1382080730258368,0.07767159212019024
4,0.15162274594049735,0.3222681381791746,0.1376672026085752,0.12659012050469454,0.205983046053041,0.16671775054957558,0.0861963418131243,0.06438042924528077,0.14255277725781876,0.10611344297646502,0.1782010140646409,0.260663916153428,0.1561304327552053,0.1439841601794513,0.14575212729732492,0.16453559448600386,0.15576327795366451,0.08161179159712717,0.19929648823375615,0.11011366414621061,0.09149843236577827,0.09473316114682762,0.1679175317549738,0.2898855655247257,0.30641665944453966,0.21741218956773048,0.1557289493498587,0.13288897841239355,0.16668446252585087
5,0.03143537245648009,0.26108727140858745,0.11365938347959519,0.1500937066066855,0.1697499545673908,0.09691277120143242,0.12242144311787374,0.1838360031023204,0.09235738780805397,0.11474957212368887,0.05755049841365473,0.12927859469082648,0.18476294798200127,0.15623701235019435,0.06887627078608882,0.1879441497604274,0.12129521097359518,0.10545958802733367,0.24397140509719004,0.07199132373602544,0.12698107172771375,0.11724273502033866,0.24548106255751026,0.20981158829643337,0.304424341491216,0.1877123252092846,0.1922239313389212,0.10896498217018347,0.18152653519753276
6,0.1756995346252941,0.2053364950481375,0.1393811809468253,0.11813027777065781,0.15127642735145239,0.03915272016848457,0.13162296799154236,0.10813496965180781,0.15022684251038598,0.11686131507609554,0.13560297362390036,0.16451125921827173,0.23212457289612978,0.10908169748774325,0.12534526199679724,0.2836418455075895,0.05972299243604577,0.08317648995504894,0.12548905788585035,0.10341182687889656,0.12994022855182438,0.08081651919929413,0.31542689204413427,0.2315065468559701,0.2948429175574499,0.11861539414271689,0.04484675814491473,0.14637359707736725,0.13632943252624038
7,0.1099119073867143,0.11690911680644231,0.10814557451024027,0.1453944221018137,0.23313299984907213,0.17783180543528995,0.06674343950318007,0.11952150892215085,0.07528419150098659,0.11601106131407912,0.09183721615659894,0.17428516630796745,0.16207175409460062,0.14341202945267548,0.15449196087703623,0.18217214920978775,0.11088720851221627,0.11924513443150642,0.1365929417401022,0.0806716959853886,0.11121104754309193,0.043596722163678395,0.2258510259213343,0.3410285508862589,0.32671980704751835,0.151100494903296,0.09920743649460673,0.15238639815936061,0.167372169196623
8,0.052643340889373044,0.28909763328108523,0.07005620254174737,0.15417342138514703,0.09816025759853715,0.14209106939477967,0.1281012026567058,0.11612937865264701,0.11083319860000286,0.10933867927746323,0.08447458330482345,0.16396364960880205,0.3536347634233006,0.15312198692648335,0.136901851461771,0.25940505788495194,0.1315345108073336,0.20235586774311135,0.1485107442518393,0.06903999418658312,0.09065670967187449,0.10319347718724609,0.2189347194075372,0.22983910754663267,0.2568750479731511,0.2651849067873088,0.2145490107977375,0.10467674333189515,0.13251283454796617
9,0.13891268175316793,0.1968785714995485,0.19499706450726514,0.18585502424229222,0.22181834278196869,0.09909802635022275,0.15848767549030648,0.12462259529492764,0.15671832825402285,0.17246837007886137,0.07978764182583782,0.2628462444423891,0.23523244057460824,0.12128433099980308,0.13018283200208686,0.10512929380676195,0.11534382044429092,0.11157479759723343,0.0898777189834329,0.10752639669711629,0.11716018947840023,0.21350766404915283,0.25447752544305485,0.20472815721599627,0.3816382148695753,0.1258458283424226,0.14362724789663528,0.14403888646698446,0.17556445065605855
10,0.12093969621537755,0.15639362018858047,0.14738154286444557,0.11779524911855221,0.22065947431470515,0.15532067277224362,0.09398885071885273,0.08408589851041255,0.09837591412675924,0.08974678725130612,0.0941938150142461,0.18589584336535833,0.1482125689251095,0.11651503172034343,0.08505255111715461,0.2700122579364336,0.18173470717592352,0.1892937767595954,0.11792772516240474,0.14324239637356925,0.19028042821554653,0.15027907273157098,0.3573944192746414,0.212648256880063,0.22309977415458562,0.15040873097682558,0.20906414665801218,0.15204701519588956,0.12814251169425667
11,0.1255394535929941,0.2900492302347046,0.17671556033591157,0.13553892341615376,0.14835717155119924,0.09997712216901393,0.137613968213588,0.19402716311787147,0.15553507912581535,0.14834970728499153,0.09199316327475403,0.13053458495440232,0.17834039803326066,0.15409309848554695,0.09581654437309907,0.13757233268551874,0.1824903588097009,0.10761442329590948,0.11318879393987069,0.09680385260187217,0.11613584229947994,0.09950470824498525,0.36272054930593584,0.2596025126497797,0.3043029107433117,0.24813235010879778,0.12926027167231147,0.133795013932037,0.11081592347773449
12,0.1311357826503379,0.2318460277053479,0.14799547789867767,0.19980517000481604,0.16713025046141947,0.16550721300393492,0.10637039928451865,0.06992194266551471,0.1343636143543475,0.15841456092827033,0.07909933463821578,0.2246949738717057,0.12337383240831641,0.14489313636027418,0.15702053427922452,0.18695950639610046,0.18657964598324572,0.07714440264649601,0.1519025074210442,0.07023772689820834,0.10159743600556069,0.120672968934236,0.19512399038872988,0.14395625883028326,0.3442193784432275,0.16466083938342196,0.1725076139062985,0.1430157766742075,0.10745490490639249
13,0.06040890723132601,0.220401531055274,0.15617280757632,0.1709328136962579,0.2115119213607624,0.12074085852368832,0.12145607235898036,0.21447314606125975,0.16757287349832398,0.0629083997953418,0.1341450711809134,0.11847730987273915,0.21416771827285844,0.11792703495861269,0.0974901429890897,0.2560490347345532,0.12577638554565077,0.18861051933604042,0.09306842652395009,0.13411638533517742,0.06914536020879732,0.0817264269891832,0.2976268411686136,0.22509829683473503,0.3168960052314572,0.204698698066423,0.15447471300351814,0.09784936059067167,0.14203710825499208
14,0.10012957559769592,0.2710721128851661,0.1582838699175852,0.1821239431187655,0.18498171261717708,0.057048750752442604,0.19062645122993824,0.07304478617839173,0.09249994350157613,0.17355024843010533,0.15375412783936465,0.24540912155941366,0.2071982922752111,0.08981822219394685,0.11120515286688788,0.20241109479653327,0.17910059622441893,0.09415619334360836,0.08635606706484321,0.12695494725597503,0.15293458350944,0.11002369830401271,0.25543090892811626,0.18208523602194668,0.21908852705397,0.18965044472641995,0.09229750727821302,0.1976196185987397,0.198347483791549
15,0.10948820605895898,0.23371605260293724,0.12432481464632089,0.20825681999774198,0.17476474266574313,0.10579878441712058,0.09120621301820798,0.1700321102200033,0.12333824308333079,0.15336844590974877,0.03351137396196713,0.16166115955925958,0.18732817505643742,0.16715923834831867,0.14807230790775386,0.25435950477819497,0.1621263335980189,0.1582112592186542,0.15924881262304239,0.10176468264225604,0.07691607971159148,0.11734470154837517,0.20827919533720216,0.24952298670591175,0.29800468230684785,0.18983854052014637,0.11382665240771561,0.25400059175719686,0.13172093242277658
16,0.0746452388132805,0.24897423740529115,0.175392904327661,0.14825137960267712,0.21535785103919655,0.08842141895423646,0.1035567306195997,0.16465576264531387,0.17360223428681998,0.16857029041489366,0.12878533579926216,0.22444595613060767,0.15337071143525205,0.13816646454469764,0.06903808692386722,0.20850082246880164,0.14032924537970545,0.1385705412341053,0.10588831015951533,0.02109320584396074,0.16908374228090348,0.15826926482819234,0.08182720964664837,0.21143183484793546,0.3620305419043921,0.1980513976671588,0.12515752782336773,0.15643946928197844,0.14338137090852537
17,0.17671696181791013,0.22715688232327166,0.06850443389062838,0.17193321906497117,0.2073547540708676,0.13539936651222365,0.06338023786525084,0.09754193622301945,0.13582686837314567,0.1533512831924602,0.11947021063216363,0.21273405409833843,0.27184420347432736,0.34005617350021305,0.16515519408045104,0.17193665842368222,0.12222538797414162,0.14728095361658688,0.17377384978823163,0.18989776560831761,0.10013524637565863,0.1697399139547894,0.2720393511792672,0.2728787377856844,0.2835952149361,0.25441402209185315,0.05966060203547363,0.16310544693535486,0.13870572504154144
18,0.09041112298638658,0.19122958690304184,0.190410669408035,0.13402389241348858,0.10038648254091999,0.09769520492434658,0.09616358456394025,0.13129944321764955,0.1231461124396151,0.16064805683109662,0.19044032292617755,0.25382460415586233,0.18876824355073468,0.16830163593098738,0.17755452104835315,0.14958828263440271,0.08969383924786638,0.09823922963169325,0.10759728445508142,0.08419263066032584,0.1515984421531798,0.12098330088065383,0.19301533071049565,0.2844649589801588,0.2738774284264076,0.23799350462644892,0.09295997116532766,0.19843619758606582,0.2067867668748621
19,0.12957058550614844,0.13044173349527174,0.1658051130201329,0.12098157383289751,0.1667200948272536,0.10617187580048339,0.15213574211753983,0.1899815328716196,0.13639573798345983,0.056585726143280016,0.0897820109493933,0.16641355954821827,0.20330687420630048,0.17118958466417303,0.1847274806036404,0.06526329857744835,0.1371055572603135,0.12206929052927057,0.14015374457348598,0.0682277212960352,0.126339019969231,0.07376413950898358,0.15785540624970643,0.288370875047764,0.32157632509180295,0.22075557278522823,0.14821205485634928,0.21440063373070614,0.0968282711599988
20,0.0865681734542997,0.13127546381682303,0.11860805204520176,0.13458527886145033,0.19872508918146736,0.11348634406474156,0.12513338363485585,0.11446640145773825,0.16649085266736932,0.1202853272420517,0.14005902028617417,0.1929639211497657,0.13172143408129852,0.10986837541430268,0.13309671088355926,0.18065720313237738,0.13384959316600806,0.11431517812405523,0.10122158928351459,0.10141129462075497,0.12913690921324886,0.0776778215046583,0.24393639129221115,0.18386447711162845,0.3064491147451426,0.1215629995093341,0.14748928122652566,0.15352036685557038,0.12170923730466053
21,0.04354034006900328,0.20316820692065238,0.1663766341950262,0.11359184832258662,0.17835939154861347,0.07381784847874724,0.07426075995745372,0.08292280181110064,0.03501778172744672,0.14234452857603438,0.15772893453764877,0.21179924730560387,0.22601193627494517,0.1840512751933044,0.14677228726851196,0.1780830287180369,0.15176028803231228,0.14420158363249588,0.13479818018474282,0.09815970285210684,0.0563844663411146,0.15091198836456032,0.26306818036570134,0.27054890641535995,0.2752070530215939,0.16523857681202614,0.1408170842991238,0.112879326765585,0.17715302588034385
22,0.111961763841765,0.16319334212210926,0.17385087872872806,0.17363792649736173,0.10071485887450655,0.11098775095784376,0.14923646247249667,0.1104303755218996,0.12626467509948283,0.05582915003235937,0.13518064105358948,0.14660649221871694,0.2611863708132504,0.1753777951599215,0.10688113825678891,0.07965948685685505,0.1555298941056292,0.0971885056137158,0.08803866721237023,0.14379501213829943,0.08915379213411169,0.16001405334111304,0.1774765579630857,0.2791843156014741,0.1610338203057419,0.14056688813801513,0.1736819067645489,0.1523555608060332,0.11812362778787446
23,0.06618175399324965,0.1640668929400259,0.10310019506525048,0.14019583430358565,0.1481789840623309,0.15142568432057002,0.10407741052361034,0.06947005791943135,0.2308480863463437,0.17089022913175275,0.1162739587043739,0.22212106029585732,0.2490432554374555,0.15222581283996853,0.1508789445399998,0.2274162540240471,0.1921486213189685,0.2256054809559568,0.09746190573818503,0.060325056481234506,0.07144666409602614,0.1196403792971207,0.1443714868564253,0.25940797797025655,0.2840187547521494,0.0955020501127072,0.12794245987697736,0.12104415200382072,0.17595708677615204
24,0.09393455987351002,0.20076318737275017,0.17129179523552288,0.17295115329018418,0.17560105461162367,0.18685216043066205,0.19602895096900577,0.17842158767549568,0.19443621086502197,0.11270868669957977,0.11023370259828469,0.2734672442946754,0.15962380363641956,0.21360594289586737,0.13935840143069497,0.14043800318433616,0.13846054423296844,0.146959442329226,0.13398487943601023,0.10102139446461023,0.09894407030317774,0.07232688876778713,0.2884998284568012,0.2982420764881247,0.2269668063517259,0.18543947624294388,0.1581967660418829,0.1102392010908792,0.12562812499499063
25,0.1807635278343501,0.14535555360571098,0.07682635268437608,0.16161350508750813,0.20915048158356292,0.09730265656042474,0.04764837038404335,0.12348581589595764,0.12561382704634375,0.1294697572796827,0.10979867575973552,0.1668851590899304,0.1757263752907657,0.12083850182244012,0.10019329143401806,0.25885358139914816,0.11352687961399234,0.05245737264732758,0.14253443777298966,0.06558205304581156,0.09089634526639391,0.15290042396643574,0.11992663614971227,0.2673617920175947,0.26464606640903926,0.2350343526665609,0.12287298240905403,0.15058277809785792,0.17314276621076555
26,0.1531788848685711,0.26462111052342635,0.14143876367583116,0.2357469457967935,0.12787317442711252,0.13197508466416966,0.1487123834777604,0.10561690814105094,0.13647239560359328,0.162524155541396,0.13158408039203018,0.22323804415901002,0.17248873644252752,0.12279188607784763,0.17850078335155428,0.08227003082577006,0.14941867402681117,0.14392530750127472,0.1494103671175919,0.15420501924470634,0.111473615267833,0.09546755456263167,0.19858148487365193,0.05041920962202828,0.2756269521129324,0.26120185427375975,0.1376244841105245,0.08614475751237238,0.17785707246386304
27,0.16336037513712787,0.20433889043152972,0.13470789044482115,0.11479504830149646,0.1341851975509687,0.07923426648830938,0.1514987483131159,0.11062676639879904,0.17955782630911446,0.13006414337559033,0.11664768343180922,0.2376011623369577,0.22563075264988727,0.13098820458731167,0.12859075223270772,0.09221337088447122,0.18596718353632544,0.21130054101974685,0.13542663644776723,0.10506649930630758,0.14754624642484718,0.12557487945491078,0.22231982947984988,0.20982651339022915,0.31735251796962816,0.20246019167615556,0.09239769646022605,0.11625324858401424,0.11492923083879797
28,0.11461065539732483,0.1802602723737911,0.057636013550444995,0.1681860503904519,0.2667591183883625,0.14924439227324643,0.10754222960260686,0.16311013083363216,0.07644066477425036,0.13130002690044307,0.12123009419075159,0.12613018075654733,0.19179924984342847,0.17388567725741433,0.21804771796881187,0.09592002953464064,0.1450565937925178,0.06653556587860032,0.14953107684376238,0.1371789396847536,0.05180290017116017,0.1131749456097893,0.18477865617093456,0.14176493226436668,0.18810763236771302,0.24786991352978563,0.09326625172086715,0.19733153654481086,0.19716717429544892
29,0.09352535527348799,0.24139024836040512,0.22381095493969416,0.2057886892137961,0.10675586956576345,0.02720850578259367,0.1439581728291083,0.21020024083789,0.10547191246525624,0.16257574341212414,0.07670308775953405,0.19780276505922798,0.2614487560915715,0.2671399169923778,0.10648045509254807,0.30195428970221216,0.11212424250286779,0.1459514924540455,0.1562182795364623,0.11800780343460482,0.047557169120415986,0.062261914650038684,0.21521355732251662,0.2826706790973231,0.16638646937377105,0.09221211329625902,0.07851509162479682,0.13370734567392686,0.11258633714300359
30,0.10124629679921912,0.1919221157358649,0.19417608490733554,0.12862503554519616,0.12603086844089162,0.1384017020028748,0.11912951163438658,0.1304406118624377,0.07809673761845347,0.07553805219740346,0.07630135022287043,0.21998390134167345,0.1505790018413262,0.20960000937636264,0.14800552760191557,0.21589363394191655,0.11049704365919906,0.13590688451946417,0.1358353994320363,0.07349596076921028,0.1452352189741736,0.10536780432539276,0.25191663428091104,0.19615528169848545,0.22637804296790323,0.27215394620828476,0.13666080860138777,0.2091490864230258,0.15384487751541215
31,0.15677170655102776,0.18224253098710197,0.1274411355777376,0.19640893277032148,0.18733382460265163,0.08973604260345468,0.08926755979130364,0.10015058038120452,0.23960794960612666,0.11035694168338685,0.06423964691793431,0.17941649240122784,0.14177397228170593,0.13033445950268233,0.09954365812047472,0.22905093478394742,0.14192811309596992,0.11820145721436777,0.12076947869701005,0.12067661348747849,0.11477290564494637,0.1622104281620683,0.237827999336504,0.2947390873003201,0.28916656291523457,0.25537203341097353,0.16747189458629969,0.14806122542034394,0.14925830376931262
32,0.02313522504227916,0.16356570898127637,0.18661028455740092,0.09746345011989864,0.1086488143758425,0.0998778247740671,0.09989556618191331,0.13702417654255125,0.13003575539479692,0.12159016395585248,0.12586889578118696,0.21791644007615366,0.19564450865933558,0.16687633778155045,0.22345217747945115,0.19138473386721175,0.07784946638728096,0.1442836643322528,0.11075799702368151,0.06649027258027672,0.06234004996098055,0.1948508084434706,0.33771518508427656,0.27057994948586295,0.2666666740971396,0.14576562243695704,0.09971819829664878,0.20422149840492407,0.171435341371149
33,0.2214121827514076,0.287920650689768,0.12015129599423387,0.14366145774856434,0.1214337256633411,0.10278070857266854,0.1692148778963876,0.1523327077891949,0.17968552402544005,0.1846885788655856,0.13485522359001212,0.2815806010822414,0.16723217649775202,0.11182734076524532,0.1284248839900525,0.15173005498685907,0.12167433262969198,0.1248898234563155,0.12234948861149643,0.030139136949537366,0.11826535469575562,0.09650663328655605,0.3167203907390689,0.35974362830991974,0.24900697747712883,0.2155850714906359,0.12016338179371659,0.2159766622797654,0.09721236464684126
34,0.09939494806743465,0.24876966420116986,0.0777479559022513,0.13402185579068168,0.07527752728550458,0.10994283884444749,0.08295855974883103,0.11011921231659864,0.1466322481698705,0.14157468138414753,0.18845235034158464,0.16027313406054092,0.2801954828738477,0.21087557703514845,0.2117757812465033,0.2055076386941868,0.16487588885869048,0.14880295271668212,0.20163189639467397,0.18195391833362304,0.11157822941238588,0.1095743422410697,0.2587727477294893,0.2290919857993253,0.3650186549953573,0.2308714534577223,0.1322852955077024,0.16258166521876913,0.1329664732331242
35,0.0737640801605899,0.23034207574831433,0.16485242430911282,0.1780785596779844,0.16094245698065204,0.13257443063840837,0.12796088433395245,0.11965404368744448,0.14049822941463816,0.0799987788554561,0.08712744815503932,0.15331072106865573,0.26144253376386023,0.1554615083716978,0.15883298829362882,0.23046035199059742,0.10792808062926844,0.07566512593361874,0.0676072024497313,0.11116693741815167,0.12666394728739086,0.13145464323640701,0.20429369684917806,0.29429229394269213,0.20130252646449578,0.2788022240458539,0.20914250433077824,0.20828316540681543,0.16043428006523608
36,0.17531407729643725,0.33718136765817336,0.1088181629034025,0.1799105769115885,0.0725915164924565,0.06168585722491673,0.12938725245498753,0.09800865328823061,0.1682786203594926,0.11647669379710052,0.11438105477827393,0.2170152109242123,0.14873620849499122,0.20218347385410598,0.11146588201793128,0.13942592976959747,0.1271018629627543,0.06604224268330723,0.0680683106825297,0.04863782565648861,0.15553472046299477,0.12439244267712916,0.16534425458452737,0.24786349702166907,0.247425273635498,0.2054713110944297,0.2000796211214431,0.2099089006693938,0.039253822763406686
