,0__Morellet_Observations,1__Morellet_Observations,2__Morellet_Observations,3__Morellet_Observations,4__Morellet_Observations
0,-0.08355164306447653,0.11243463065920047,0.12021771422831984,0.10451947063996285,0.13930594060192186
1,0.000764363809349855,0.11647240685628564,0.11616271287489045,0.10311006173742482,0.15596674366155097
2,-0.020797150508613804,0.160573554550749,0.1332987979235716,0.031799352683263095,0.12907603228836004
3,0.07007139562407326,0.21308788337438125,0.13199296853839518,0.16063799344081436,0.03707107316686146
4,0.01964740432323712,0.05601427482067919,0.14043747718747335,0.07097107315883712,0.1445652878826457
5,-0.034279397747893736,0.038215095117387486,0.11839950605736282,0.008662622159673023,0.07176550252262902
6,-0.10916150585726044,0.10718786893597361,0.070534167864088,0.1412375252657412,0.11620695365650353
7,0.060067179068834554,0.15405826172464102,0.06667101105727223,-0.00392913606983301,0.03101051596792217
8,0.04149345055148551,0.13397832626326767,0.05646801313503491,0.11779077234754377,0.15236171917753008
9,0.03557884655028972,0.06599830946558372,0.0832197001728529,0.11113534458657905,0.09491191511536808
10,-0.06519627950992896,0.02853416626798037,0.03170307460069425,0.06722670018857364,0.08571042934177658
11,0.006503869168222802,0.08067034774793151,0.12853179637548445,0.055523027791749634,0.11140784590525775
12,-0.04767337668792112,0.2002891712602454,0.06613138804566965,0.06720737635895789,0.01235273931333338
13,0.06379766650147789,0.05211549291079829,0.12802757474063955,0.07297883965000068,-0.017082339556308335
14,0.024340868819385613,0.13757562965551096,0.1559718230839325,0.06320758195019127,0.07339312677386794
15,0.02721977813194576,0.10089619724771837,0.059643917108152145,0.12416342602026804,0.08226472507684653
16,-0.03618658808578475,0.1908656839963673,0.09832681032394025,0.12475546367594093,0.06610089540205899
17,0.054322468253053334,0.14125531192581603,0.12759014984852396,0.09447167627583293,0.055975614456054625
18,0.0029128572783420252,0.15965314791360938,0.13356308435886602,0.13497647562829518,0.10219340108748766
19,0.024549384400388785,0.165587451763313,0.10365976359616068,0.09787565181123224,0.08769718680544913
20,0.01507334229660573,0.14662053480509943,0.07889220870341229,0.059507250732241355,0.12160651286562747
21,0.014791276543163479,0.08079351350190939,0.09468254964218298,0.12642731271162272,0.0670323073244601
22,-0.11775927744946717,0.1273076578063917,0.16196799013510152,0.10270650324376614,0.14981552451451763
23,-0.038762062151125654,0.1184328605010211,0.19084656330043995,0.07498620276137051,0.1013747850994715
24,0.012901205726609577,0.12060431123436251,0.05715570427677891,0.13972999064091313,0.18172882209459215
25,-0.027795495638373652,0.1898979374114779,0.02979218284911206,0.08524078032981776,0.1154665634621596
26,0.03154202751211536,0.08098246976873176,0.055310669058274066,0.06425579282129705,0.08558948879665328
27,0.041095700719775696,0.13896579717083993,0.11882882152522149,0.05875276328393002,0.17818059290806584
28,-0.01696338950409576,0.1335145263593859,0.17004234210903846,0.04298788755763936,0.1038341202284941
