,0__Diderot_Salon 1775,1__Diderot_Salon 1775,2__Diderot_Salon 1775
0,0.1989168552507065,0.18640347354265172,0.11339300638289623
1,0.07722882431252436,0.10335442147584921,0.10825051369897916
2,0.13450467851563938,0.14712233117797677,0.12644076879005153
3,0.05926224358811642,0.12161263230452302,0.13082492554109115
4,0.12114150994271905,0.19320630199851016,0.18593110250485428
5,0.03971788707717566,0.18776090514359686,0.14230004464060744
6,0.09759760406876783,0.15916016498094188,0.20382013428199539
7,0.10881935433457222,0.1365298170460623,0.12809236941957752
8,0.14723143602111352,0.20744196529998724,0.11999203091450765
9,0.0834928287956373,0.1085770796139474,0.23513333423010965
10,0.13717064575725285,0.13519447561623676,0.06714024058571776
11,0.09736751108028648,0.19971122463363636,0.2121764224994207
12,0.14542509496858133,0.19265285112828276,0.1996313525093113
13,0.04652297500053818,0.0989799344602122,0.20957861301322048
14,0.12053685473301086,0.20308209721018308,0.11169255300544188
15,0.06498667581896038,0.19097724291237764,0.0727779047083779
16,0.14950915349970065,0.14886642639826894,0.0891475240375015
17,0.05481532436242249,0.07184995067353882,0.1653524542191375
18,0.15839392653026807,0.2372611947840337,0.20795416927794177
19,0.16116795392387626,0.1699994719234271,0.12964047072455215
20,0.21166681898743997,0.159691026665021,0.14355030501805371
21,0.09982914992310653,0.1134109476976115,0.13206431603086832
22,0.13835457072053164,0.1181311839802808,0.09402428515055948
23,0.18704006647846913,0.18236844752421008,0.1371742500533857
24,0.1850734076642596,0.16034259240223353,0.11417995893096654
25,0.13182284001112873,0.17039159959407357,0.11219226580595569
26,0.12700687248472362,0.1299570357887705,0.14436813357695547
27,0.13547907170842088,0.2019378909371162,0.11344369205040598
28,0.11311721176324291,0.15972514895684178,0.18263664016114778
29,0.07807805190546739,0.1509748203176743,0.14932367028976032
30,0.13859013178623736,0.18231540646290312,0.1400911339564279
31,0.09852713405581658,0.19660138638854044,0.138115805718648
32,0.08389618041872458,0.19436771522773394,0.22954637585355023
33,0.12879325462260197,0.15166284185843756,0.14646733355184918
34,0.1309340370325615,0.14894172828353106,0.1288520633770928
35,0.09895950786154022,0.1245647164632996,0.1577454368081995
36,0.22599020154050595,0.228085232934175,0.09039007761849917
37,0.14182593363416798,0.12127407763727055,0.060071834949049864
38,0.08488345694982048,0.13996671081907405,0.06345960552543513
39,0.06532791153165973,0.23774411264864492,0.18077398390664104
40,0.17237282192487027,0.06323619929982334,0.13474117149996637
41,0.126052045181379,0.0649010619884151,0.23017004018874374
42,0.19525144782881323,0.19227623006253908,0.2056628853606471
43,0.08808240280530337,0.21821309558205412,0.17489319821067129
44,0.05679470958008748,0.007105093624830583,0.15810926915598525
45,0.08819028091783361,0.17128895252979595,0.1947898023043425
46,0.16737809349343288,0.08675233656090901,0.2335301682479313
47,0.06992544301754744,0.12443117715755574,0.16485393855330058
48,0.18491784688638038,0.18956657900396312,0.14459590324927893
49,0.14418750892645824,0.14881837052618077,0.13358130850984795
50,0.15405262819803542,0.17787172604045715,0.15871740175164076
51,0.08084049828348654,0.09943114125649917,0.22902352973786486
52,0.20725868001518144,0.16233664049425808,0.15567847718496522
53,0.12622868951096364,0.18101273779719448,0.09510180745629766
54,0.17355540633820918,0.14192455248924082,0.15353315802632658
55,0.10258469038407937,0.22031118568568553,0.175524703348744
56,0.24529984179489014,0.21673060344673814,0.14666414669874514
57,0.08758588155259157,0.16022319839563792,0.14693005773503806
58,0.09668017517820997,0.21353726834125078,0.28607829753558617
59,0.18798017119288327,0.127919592844298,0.18354180252507754
60,0.056616576372427806,0.23723809384072467,0.16895022221285894
61,0.10777978803323122,0.05736993249487292,0.0526041644495186
62,0.056122328501243116,0.19996362365177367,0.136092505280931
63,0.18466683431488465,0.1843485526655188,0.15171772249824478
64,0.13420709288836238,0.17186285249162578,0.22723584924926465
65,0.18291635010055457,0.14755018151249896,0.1284945517738402
66,0.1218284179840446,0.17548439146595676,0.11072482384894296
67,0.14261741966871688,0.11668039449864898,0.13130976623663715
68,0.05996058221523633,0.14211762973502481,0.187546122581475
69,0.15532399308995667,0.1550754663611418,0.13302968153759298
70,0.13397182093592575,0.14600020699796443,0.12260949198644872
71,0.12364945927135462,0.17261122962060713,0.11596742097118094
72,0.17416456691340257,0.1257243284797692,0.09180792483846777
73,0.1313253188577519,0.1584041344381119,0.23781533946592623
74,0.114228914818219,0.09341513679996434,0.1695142209384414
75,0.12924251792626526,0.17994586367451562,0.18628778805219975
76,0.08817334901681421,0.08710739448680976,0.12220088518330324
77,0.12717055848448497,0.12819986087620547,0.22330038812060382
78,0.10180790587776313,0.2533798415770136,0.17573731140617613
79,0.13521491294053065,0.16530274189341287,0.1466409385626522
80,0.010505326657498,0.18466836102520065,0.15528499046904673
81,0.09541236731456677,0.16285957976506785,0.22117173987515656
82,0.1877662321428509,0.2724563072491422,0.099773114564242
83,0.12308205825160651,0.18632816212390474,0.17771213863753493
84,0.23877085070321416,0.13609322166718743,0.20169867121703225
85,0.16086410208154214,0.11142674187929741,0.10104580764310288
86,0.0850985382723216,0.10530726643023607,0.20195943139016012
87,0.09032523672851077,0.15591344601454596,0.14534776012706632
88,0.15325479057725883,0.21702955609584887,0.1069092060437889
89,0.0996986598534714,0.12638245586036903,0.12393982337838255
90,0.049171447950490985,0.1880224478148752,0.24722812988990012
91,0.09755536919209112,0.1551623973878624,0.15960569857595533
92,0.15949693815016128,0.11585389682864818,0.1438846459788379
93,0.13961028259012467,0.1771342989394444,0.11257989764298243
94,0.19111610062211226,0.1886519133812556,0.03915123687874924
95,0.17126076451068625,0.2050326544386045,0.1727411975734292
96,0.14530099422387768,0.12319819453069296,0.16945724438516319
97,0.10983918760416905,0.1589320574675406,0.1304008270035009
98,0.06886876006021032,0.15757382563130987,0.21801163687856556
99,0.13914969908266342,0.23017582230779812,-0.012293217992217794
100,0.1340979998081705,0.12049114033089359,0.11548557918282008
101,0.0942164967942498,0.13781526994729315,0.15974586134549193
102,0.1200349239170922,0.20957072012383987,0.15475534179952463
103,0.0848933806918657,0.1671674435642383,0.08715534878690896
104,0.05420020558143451,0.12645137475125906,0.15440754107295807
105,0.19468332609224873,0.17906231749402005,0.12105487115556303
106,0.1641609066202807,0.18504586158933917,0.10786310079319411
107,0.06793439087575802,0.21847025557605385,0.2155372294102516
108,0.13970603188317296,0.14806826461748449,0.2000198217385534
109,0.12740039922319243,0.15664352332524603,0.19376792854846317
110,0.12470127272534647,0.04380911889002992,0.19122224739614052
111,0.11664550496663147,0.1854959453354899,0.09639529519243994
112,0.07205061176285064,0.1448892647927239,0.1628542842520803
113,0.16272115786178687,0.17700622197786137,0.17396145361425822
114,0.10826441028646305,0.11779839433802257,0.18098415573434035
115,0.12944318195084856,0.16304868126860375,0.1289099105649121
116,0.125666908044476,0.12716109372191442,0.20950301398161417
117,0.18878354796086663,0.2624519989320284,0.2039711388242578
118,0.12554387518799778,0.19645384315950556,0.1255139176986558
119,0.132473797865951,0.1362844056495012,0.09940656579277256
120,0.16480971681750478,0.19345734811447296,0.13230476489709134
121,0.18363064066254048,0.15426021553498936,0.026436617830862635
122,0.14451835027605653,0.10341402663030123,0.1429870572118719
123,0.12386862466458566,0.11946801245919593,0.1772229414120493
124,0.11859015952790973,0.25785120947257023,0.08708079532640617
125,0.14546230465377263,0.1043624959484833,0.13452264084235038
126,0.07566170813739126,0.21672884869102937,0.1294153468480412
127,0.1285586791442257,0.16046090230648502,0.06005096146629171
128,0.14160083446160085,0.13236552027762086,0.15136985762509142
129,0.2026965655687233,0.12666772591028053,0.10515732625040457
130,0.15660246925511742,0.15642486479379034,0.15228389448699928
131,0.14569040916891307,0.18888968580104193,0.18723368691413314
132,0.10450579706253538,0.052306219580930194,0.22588634601197058
133,0.10570008975224159,0.10978588197655981,0.1281386848767483
134,0.12896593164557754,0.21203798552631037,0.1214185114800409
135,0.17673476556242676,0.1955115832874036,0.12107335415574307
136,0.20789524854062424,0.22144932762806438,0.192927766903222
137,0.1544805676584549,0.16391208645687902,0.19504697028393178
138,0.11186586938281018,0.20635609936553956,0.20218816389292685
139,0.186366409359864,0.1289240082068626,0.14737496085689608
140,0.1576752641255526,0.17458761514013746,0.20431457495537922
141,0.07404349863255112,0.16238796577839898,0.16605809018481493
142,0.15355164375967859,0.17252604245388214,0.12275427884076302
143,0.14265612209371523,0.2711822709915624,0.12487860211952163
144,0.13617364723866804,0.19921296093143034,0.21656748803744416
145,0.07027670725233696,0.16844247031405582,0.15889090694387023
146,0.11589151554244821,0.12897831682934763,0.14217923087413906
147,0.15179108621089776,0.08570398377572401,0.1775220576892228
148,0.10465938846175683,0.17091081087404777,0.15618101642227358
149,0.08507155783933057,0.15101453074180635,0.18864757449586297
150,0.11982683498196434,0.1826882009193005,0.12389737984415378
151,0.14458133335170972,0.18942149423155222,0.18138676294336978
152,0.21773702100109385,0.15991392136938617,0.15470458085318786
153,0.14319030538037852,0.11355464584945718,0.11663343287805684
154,0.09521578422336639,0.20723331301206946,0.16772392699733166
155,0.04000838666690286,0.1467894473771832,0.16344236398287917
156,0.11818394531839577,0.17884610140063686,0.12854336496115307
157,0.09120588001369827,0.1932384515295633,0.13579707348266376
158,0.10968574982105395,0.11337181309106915,0.2057598249171698
159,0.17476348995855642,0.22570072178362374,0.15381989926774273
160,0.10203665009174724,0.1495445014953788,0.07388243068623979
161,0.17973557065861256,0.27266274060348256,0.09651035988048286
162,0.09104492549015757,0.27404710240372676,0.165410121115525
163,0.06464616325562772,0.08497677865957186,0.20854931464860232
164,0.07831132064954544,0.11378998002901451,0.12729576547385635
165,0.06975417185457851,0.10440525343420509,0.20096424760822507
166,0.029653021022842195,0.07299408471653744,0.15038004881645153
167,0.09431568863183719,0.22868693756009037,0.1070406315094185
168,0.06262831104160838,0.20335783373282731,0.15186481190072526
169,0.1674684337217395,0.13785487479675135,0.17089050833957742
170,0.09759614603683021,0.16595027716678498,0.20808564474293464
171,0.16431186994593797,0.21981096160744948,0.1882451316434907
172,0.1112005572602958,0.17143929930554233,0.10939415699111708
173,0.12204585240535998,0.11660920494762732,0.06890648073708415
174,0.1946618921939988,0.16470760416735633,0.18057374119852224
175,0.14072949737499643,0.14810572299307576,0.17775426517056714
176,0.2182057233632317,0.14365849270212208,0.09680326025281229
177,0.16735866868749674,0.18040251920583975,0.1567342095988171
178,0.12865183493882015,0.16771984857292546,0.24247429091748712
179,0.08075089421048116,0.15283215240706263,0.23229824400679105
180,0.06109267892077991,0.22665981584007835,0.19407370647663538
181,0.1803834512395066,0.1340587227325806,0.18733261163232376
182,0.15915086255183405,0.15338007823511476,0.14062787536943536
183,0.15122902315848952,0.217211983105598,0.13289041275907165
184,0.09335447700361506,0.16067051020690953,0.10621896965327714
185,0.13834020248456372,0.14877639303628967,0.13826239174612906
186,0.09604039691642978,0.1594945436834406,0.1308495012595636
187,0.07565337750199497,0.16618331097187541,0.10379658051552267
188,0.12921193030017702,0.12880673120272684,0.12753174403690795
189,0.1625635959884138,0.1917932187704389,0.13291550513583092
190,0.11898675397981479,0.2005525457036916,0.1645292625897449
191,0.04796724047813522,0.17243613692357154,0.17945044145831196
192,0.09751156002317661,0.20441734739228692,0.17527184909681578
193,0.17125643043544952,0.0828512848636578,0.16946707351103815
194,0.17211297300500378,0.09585183603283219,0.04768052768996637
195,0.10870844258702067,0.16132542882924547,0.11842837327361504
