,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,4__Condorcet_19,5__Condorcet_19,6__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
0,0.07064510261462785,0.08551798392700355,0.1984102678538962,0.10545404728073686,0.10707085317752137,0.1517915419567522,0.16977829884178705,0.10908698649472937,0.09153295497333411,0.13287334467728087,0.12787517950343524,0.1391012013717994,0.07165472002538587,0.08557372874475389,0.1627975961645556,0.10678130205889153,0.09024096092836024,-0.018036664259649025,0.04044333952415489,0.14318247953334715,0.13813941165007051,0.11394246458659513,0.047006060280683236,0.06263471350560866,0.07105518442133334,0.15390893135082187,0.20261324335081657,0.06286967533125343,0.037622561196208174,0.20346813359824745,0.12273610545473607,0.10735001117110886,0.12563778001001202,0.07190124376481756
1,0.10104955065515331,0.07608524008072824,0.16766907432671022,0.15737991534300197,0.10080501539269192,0.023958281628591427,0.12862766936071357,0.06394515002530643,0.13098369916582364,0.15486970298757413,0.15776222696366873,0.07252215322447718,0.07387353219748195,0.0596520663255052,0.1060939453327006,0.04826509510141842,0.07058262447802562,0.11360927321276248,0.10769096140294132,0.14975503916839564,0.12759804230835123,0.014016884662312545,0.08188189045707253,0.053249269841235056,0.11631420396539416,0.19358640033955268,0.19537395183241632,0.16375717259840863,0.14402880130146506,0.04259399936163847,0.09181130836943423,0.11654546150530314,0.16254455395881331,0.15242084241279127
2,0.04296124062450053,0.06384365833987536,0.1317935253814137,0.11891957082488326,0.08447495148609703,0.1281909184222432,0.14347693974903636,0.05197103905668331,0.04311107015297879,0.17776172289607536,0.09189251504843399,0.14068216874047715,0.10033633050736772,0.10561664080462169,0.08209020753903867,0.11366891587705302,0.09565737161603628,0.10464807411180373,0.09054370781507227,0.1235948768640644,0.09506315048610235,0.07727287548222189,0.08097217577516398,0.07031236552042969,0.07022570243900868,0.18646204766799404,0.06218330579492688,0.06674960475173168,0.08033759324429217,0.04905389669835382,0.07569120957918157,0.15304395147857072,0.0967716534006599,0.13568729065862173
3,0.05270624244106997,-0.00802697315776422,0.15251559057032385,0.16616714851193712,0.14255553715182806,0.03777473950637058,0.16683415478806848,0.053740711337568955,0.06206042467728464,0.12166107183389879,0.07585044108688306,0.09183237012162382,-0.01299514128328146,0.15222243697026394,0.12318007371515714,0.15644394842645507,0.15622610244127433,0.03600875493125483,0.07812193194876381,0.0736250698643175,0.11516213103818547,0.0841663346750962,0.2413101402525085,0.10699859020219323,0.16303434475518316,0.04993665178103015,0.10131998823400161,0.08992155447833694,0.1193664465804764,0.16513597965404275,0.10405169650711947,0.06406684879965242,0.09840064548479784,0.09734922213436031
4,0.033332364452860384,0.10662658400253493,0.14247004165416954,0.17481255059715992,0.1079582053352434,0.24869689820957142,0.06737210720999835,0.13961288153179627,0.039808760070938067,0.09761249145858235,0.1568602926156195,0.0731675833369743,0.09168462000138938,0.08981513790531982,0.10922963432518619,0.09678019365947345,0.012663212133393609,0.14924468772528643,0.04926336482939858,0.09512179578829562,0.06193536594350135,0.08095875717552971,0.13323966543742027,0.01807844050590881,0.10881431524934863,0.1509031085741191,0.15715846865889332,0.15768131107384206,0.071875096199931,0.19285133740399835,0.10821047681594664,0.13514861764011155,0.13640182439756568,0.13720711982035158
5,0.06915397804206913,0.019359832174147624,0.1827501637586743,0.17926684651788202,0.11077500302190697,0.061904287169527804,0.16171414114561383,0.109271321529589,-0.007294065922191728,0.010920584112940463,0.14732332743579576,0.05540398955714404,0.05368636747213705,0.07433042652251587,0.11176848810690383,0.15787769774050295,0.17371796655674854,0.12919164763981636,0.09324101788039847,0.07073652908397947,0.10133870806929302,0.10295985898663723,0.1064440216454225,0.09183747629279665,0.0993841805246284,0.13654765906636843,0.16737948392711902,0.20265710638492188,0.16827916612620467,0.08385665488132493,0.12983290010716095,0.13933515417079506,0.1029205971245332,0.11972823201848036
6,0.08948537976995065,0.04384770400041612,0.2169049870814557,0.06574056550721964,0.06109626632505606,0.047141906460339,0.15916870314696108,0.05689399154155963,0.08959576371205386,0.19094220018165647,0.08365671978751112,0.10711836489658967,0.0759097219329997,0.12017547814118713,0.12397164567407931,0.13010993509924487,0.09938670967605151,0.09139234706832937,0.0466807666167095,0.10401518818704286,0.09537744095765162,-0.024667964708862213,0.11171763014106596,0.08412557746545372,0.17706325976085985,0.19964108700176098,0.04489873805829612,0.14850647478642037,0.09738554960384134,0.0886224980182685,0.15210472295297284,0.10303792682636066,0.15021460027643138,0.08069900822435731
7,0.06763615339237992,0.1350137083782064,0.1425587920187014,0.08421770216106006,0.07252392769759076,0.10249394110384435,0.10183282615957027,0.0875597745933439,0.1041587951466059,0.1536066248817673,0.10180325318884248,0.06866890736667126,0.07874716394907681,0.056779970451911285,0.14203932478947112,0.12841433089686338,0.18854738993197315,0.07941573540242625,0.08109601630382263,0.1373539382352722,0.14455258861362255,0.07554602925137556,0.07169269468565655,0.12413499974642732,0.10918283913601422,0.18975947463242135,0.092610185885029,0.08720106831301289,0.006257456830149999,0.11883992044216095,0.09379369108179902,0.15753608276253184,0.10036413487420552,0.1661162091932171
8,0.025612654202002077,0.11296465089896955,0.19659401381462402,0.18772812760029595,0.09509197536221432,0.04790758919226429,0.08300950702884664,0.08054470470151043,0.11708360329158646,0.0722772114686578,0.11698365958848185,0.08034162896502826,0.09116136071900192,0.0829128046981958,0.14902668162592156,0.18931628417676152,0.1465019810627222,0.15660013438651746,0.061212193198110255,0.11272636639196758,0.0864307850230609,0.12343691243668757,0.08242345248322379,0.05215290682484628,0.09034414343012116,0.2292669430187299,0.1580786445880105,0.13199345555108796,0.05920972092684819,0.09731790644577515,0.11909037674010005,0.0660451969507063,0.14052661756166673,0.1005019192705839
9,0.060012959255572186,0.11802465881941977,0.11459184571599927,0.1781212773920424,0.07721450818997412,0.11487422131712971,0.11729005309904922,0.11794372448320933,0.16204893323494204,0.11184999356303404,0.05446361620797561,0.07757275718933698,0.05516566818848895,0.13365550934204537,0.13640444317924835,0.10938539181231378,0.1616268689721459,0.17429515525541248,0.05376476536606565,0.0911793040659402,0.09959262234936567,0.06677656437579622,0.13051311708407498,0.11692038544484058,0.19975566454001734,0.07596357376720599,0.14316701101228793,0.1412809814641887,0.054751409441351206,0.04948111061592586,0.09267471025533032,0.12970321090938705,0.14899033714401724,0.23191435101113736
