,0__Jussieu_RapporTtxt,1__Jussieu_RapporTtxt,2__Jussieu_RapporTtxt,3__Jussieu_RapporTtxt,4__Jussieu_RapporTtxt,5__Jussieu_RapporTtxt
0,0.13313949956785773,0.20690310748137555,0.07136777683235357,0.1483132905439048,0.01536525640049341,0.06679088048179184
1,0.09388076694894126,0.13459436451566714,0.05949509528612834,0.13355171612123842,0.0948412346555214,0.17289558492695167
2,0.08935309140236335,0.060725398812725616,-0.041394159875271584,0.14009403105957643,0.11657363986111331,0.10713444112822723
3,0.07367058552894357,0.16068704469310244,0.09243701875962707,0.17009610398148878,0.16582287760833667,0.055845416436056075
4,0.045508045968021514,0.1053026392707102,0.10193802568702465,0.1466326544242975,0.1113471716519362,0.15534680970989453
5,0.06729260806189825,0.0031701374046053297,0.07844356490698268,0.1404749143433788,0.18045059860395002,0.018829696972163044
6,0.10428201987299501,0.0387021198618942,0.015931254839506116,0.16896565106119746,0.12669313654384584,0.12476679301966137
7,0.13689419617909962,0.1631259431209925,0.05742715575637865,0.1641908156112274,0.12013459199817607,0.11969341167133853
8,0.10016797810668672,0.10792209105143302,0.03375720073179848,0.087853533400459,0.12713836195699885,0.06330713287641533
9,0.048293180419068715,0.05336918473392162,-0.019981036829711547,0.10764638152120888,0.10351013495347637,0.1217687377188467
10,0.13532681000582208,0.11307985055508991,0.005619307104402541,0.08793773721832983,0.06987221606658207,0.07584009934351976
11,0.038176442450674294,0.039284723351375395,0.04556835875329548,0.2032130103886404,0.103007484076286,0.06510473678880367
12,0.08652977214257541,0.05555289016169468,0.04076011227229923,0.08323930320225337,0.11444594265799683,0.10262454807739418
13,0.08713860757419524,0.1112425936098262,-0.052348977402977746,0.08125249654349724,0.13059108739678313,0.08942587479655097
14,0.12699459401535504,0.2572622467890686,0.027569774105196322,0.10879378073479175,0.10632220378877205,0.05485190810373981
15,-0.009753844608841395,0.037230921473953495,0.006433982302844439,0.1468715564568409,0.11099012636206373,0.1197824022973144
16,0.04641913662607604,0.041811074931299576,-0.013057580799158346,0.13240772526627972,0.09505097006937134,0.08734331360162494
17,0.12163533973784008,0.09711282861183974,0.11200251238985764,0.0460153332571104,0.1629287103514518,0.1608597722159625
18,0.13085914344381464,0.13271895993315572,0.07830389766599827,0.14445581012226405,0.18331925088475956,0.11233685607859668
19,0.07079080860646912,0.07269096518307139,0.013845402410746183,0.1650324681701105,0.1012126310306964,0.1490746655725851
20,0.054507291738564626,0.15923684148738937,0.042718953071314306,0.053080156678228706,0.1204376888917865,0.07488923684702121
21,0.22784868516160495,0.2064800018270757,-0.035643074909044115,0.2088939805012735,0.15267857906174664,0.09725180198477619
22,0.11978914733878954,0.05396920768422057,0.1342575432754532,0.08693087250473114,0.10317319614226257,0.16103813544980283
23,0.06510793421110471,0.21031328665131369,0.11622178839287951,0.1397208842066139,0.1316836758349074,0.08048962673316717
24,0.04916037043267315,0.10465999983512497,0.014407412786856293,0.11790091168534125,0.16394491930024221,0.0012695530699859577
25,0.07982305887834133,0.1737274040845377,0.021611555733797083,0.1422288723584553,0.16462558035219926,0.16343943982975742
26,0.05305013046258916,0.1402512268686383,0.032777988134478374,0.13529724782299865,0.13471185369075442,0.12088741218766585
27,0.07311497310376674,0.12572428022992815,0.048438007373179805,0.1447817434514753,0.08489508681994619,0.09378813564230741
28,0.15471563284204884,0.06882419713641423,0.03801027137622409,0.16306284332687723,0.11369981641831427,0.13790929168929442
29,0.14283446552106763,0.031518691541858414,0.01577247906722203,0.18536419456821787,0.1497027025031383,0.0627591545575704
30,0.06113513881177982,0.13342271169602768,0.018420252809331166,0.07780081832351016,0.12072494643909461,0.078478529130727
31,0.07263964736063801,0.05847806000001088,0.049111312671603825,0.10935449220224493,0.08010217963566303,0.08663005614284752
32,0.13963576066644226,0.06692653954383239,0.025751284945497388,0.15348420681631716,0.1571501795795979,0.13797677569278274
33,0.11308863345401098,0.2567391514118549,0.011000446105348265,0.12152891835782963,0.11220247563899637,0.11757134670911507
34,0.06364315026507812,0.09704504047313069,0.07082146532302523,0.16462101304555654,0.12697093534536308,0.045568410805944294
35,0.12456679121974856,0.12177810977352688,-0.0681716278360336,0.10101750768412014,0.08753601970061964,0.1483001690578287
36,0.05647881574081278,0.17660182157278734,0.040219100899181424,0.16073588600685382,0.10899211121457819,0.030162877700071145
37,0.07220616842128687,0.11681718842340509,0.02976533826734762,0.16173607541068116,0.021093198517917557,0.09737606725359359
38,0.0987014181959232,0.09714424860526483,0.12261318888321909,0.1244413222380531,0.09251117941913652,0.1073278471492281
39,0.11501957618446677,0.1375249836449788,0.014156073280823245,0.17006124744006387,0.04771271394654599,0.028931780698652577
40,0.1026435007630152,0.13885661909366495,0.06386064898650197,0.09865405049118214,0.059293239911370144,0.018818450906601263
41,0.1418765337521393,0.10018192873342957,0.01571471359662524,0.19147387172052135,0.08618789796118116,0.10680469229005396
42,0.08048969229620508,0.1382625996092592,0.017296468637889657,0.08402038945004527,0.1598219701778634,0.001592496985755235
43,0.19387955381893776,0.1106587935068431,0.07212546079079234,0.14227590101871168,0.1520406715133195,0.056406883268098715
44,0.08097116108147438,0.08329828168996238,0.016627128906591793,0.14355958453362033,0.059243465504479974,0.16015859694970566
45,0.18295174707719475,0.05571140697963404,0.07571034272090961,0.13910450410056618,0.2716724764028236,0.08159112347385337
46,0.11264521352119879,0.16659587152566735,-0.0009734388804589211,0.13005831585852176,0.0323121546727011,0.14240883224755024
47,0.12138190815047119,0.15987050589151644,0.09833174720163701,0.21704016865277811,0.1550587514898305,0.10598690413339616
48,0.15307950064856726,0.15206526193872189,0.06687559592328056,0.13902022355072044,0.0396405485489983,0.016856223651776414
49,0.05883777275218671,0.089766009836653,0.12346935295016052,0.07278530207248794,0.14805529936341008,0.12481160723068903
50,0.11716505934119102,0.12668343168531218,0.05883713014026565,0.09686092240684237,0.14671964033030646,0.18266574910728095
51,0.05763705262948097,0.22662367296982486,0.04053693034258116,0.12156036393624887,0.09523447954323676,0.20246257378626847
52,0.16631943656291107,0.11123833349618749,0.051155886650175265,0.06589522029855165,0.11046984331818166,0.08638258606061178
53,0.17740344826990742,0.1319432195161497,0.12083640118443988,0.11154504299619483,0.17677986286221659,0.10156838961849594
54,0.07616909946087595,0.0861331835920196,0.03257524001799578,0.13417757493466878,0.131802287014488,0.14712031161644473
55,0.16623053776762817,0.1254806729435728,-0.003946629007511953,0.08649496518333688,0.15148346782916136,0.026674450167118426
56,0.16946445630330623,0.1479601869105556,0.07629591228926329,0.12317188666999175,0.08442231817552455,0.1550010016762488
57,0.07592414457011228,0.21192636295457204,0.10202775977018934,0.14293828736540684,0.09125478873112448,0.046163107592764555
58,0.12761766415102468,0.14637615367604612,0.01559913431514004,0.08914855649562774,0.06297653551095317,0.11978012266400191
59,0.14029161091512027,0.2039780277088076,0.0022349614190064577,0.10841635730530687,0.10305850204409761,0.1535786937982913
60,0.18039315247385104,0.09227428411230147,0.015856149506238666,0.11091448548874165,0.17715587111260095,0.0033013128434927945
61,0.10138278062637641,0.03958611890533614,0.04224745622481454,0.18847269224586258,-0.001924528570771595,0.0961988528219513
62,0.12030939059481453,0.11027747636554575,-0.026869291820218782,0.11508597262506633,0.11804297816349417,0.04428600788008452
63,0.13386646358734905,0.05566947069360125,0.0031292888226958824,0.15559535573265418,0.19085782028947118,0.11860389785343896
64,0.11748689011223822,0.1757819263045097,0.10762821616662992,0.1391210742223096,0.16547042680237414,0.09156313082376234
65,0.053769015638363005,0.18079536349134304,0.04117167300873822,0.147828732191222,0.07185876890438725,0.08177119890973122
