,0__Chastellux_Voyages T2,1__Chastellux_Voyages T2,10__Chastellux_Voyages T2,11__Chastellux_Voyages T2,12__Chastellux_Voyages T2,13__Chastellux_Voyages T2,14__Chastellux_Voyages T2,15__Chastellux_Voyages T2,16__Chastellux_Voyages T2,17__Chastellux_Voyages T2,18__Chastellux_Voyages T2,19__Chastellux_Voyages T2,2__Chastellux_Voyages T2,20__Chastellux_Voyages T2,21__Chastellux_Voyages T2,22__Chastellux_Voyages T2,23__Chastellux_Voyages T2,24__Chastellux_Voyages T2,25__Chastellux_Voyages T2,26__Chastellux_Voyages T2,27__Chastellux_Voyages T2,28__Chastellux_Voyages T2,29__Chastellux_Voyages T2,3__Chastellux_Voyages T2,30__Chastellux_Voyages T2,31__Chastellux_Voyages T2,32__Chastellux_Voyages T2,33__Chastellux_Voyages T2,34__Chastellux_Voyages T2,35__Chastellux_Voyages T2,36__Chastellux_Voyages T2,4__Chastellux_Voyages T2,5__Chastellux_Voyages T2,6__Chastellux_Voyages T2,7__Chastellux_Voyages T2,8__Chastellux_Voyages T2,9__Chastellux_Voyages T2
0,0.2617208912753437,0.19718701925323898,0.2239343864657622,0.06903210947904705,0.2617334611441112,0.2634809909540926,0.11405190168378303,0.17904856622591434,0.2695741922468238,0.2235839056072779,0.2928988670631735,0.21182749061616468,0.1272222021687461,0.22045781366785755,0.1819293373577229,0.16717637581581382,0.24007024584037542,0.269036211016102,0.283863355684065,0.13642573561803292,0.09049703926212666,0.13328680752249475,0.05994642475626003,0.15516153387364431,0.09169199647470004,0.14707990692212658,0.1393300471752794,0.14545813375575042,0.09243781546538221,0.14712683341636093,0.13212110199544538,0.18128807852513493,0.2232357125538499,0.25413174011946577,0.2256664455341916,0.14828249846443622,0.20139866170032325
1,0.2037924609641991,0.14610751095665367,0.2486191493316913,0.15163490224550494,0.24557316000734072,0.20421713975288325,0.1206009147570107,0.09526287476033647,0.19703994447346077,0.2775240611157928,0.3361654196674443,0.16615754837906502,0.19211180807161293,0.250401881795486,0.20311456121872784,0.24434024925646433,0.21099041290388323,0.28134931408645814,0.2376431912938831,0.22363263733595637,0.08140869305962779,0.10409633789992777,0.11563104612034815,0.09837324831081745,0.11927211855942581,0.09429811811997918,0.1254530802603274,0.17485413135405928,0.17789565808157426,0.2968403812106501,0.03623360436117841,0.22514365506481804,0.10234871510913852,0.149896284330133,0.17903422536335337,0.23094064791585706,0.17941164891758135
2,0.2432038323765834,0.12003796696496041,0.13815088188646008,0.17363049912402964,0.1920764162708366,0.1478970094306845,0.11733849886686969,0.061260663476399156,0.08483460212073395,0.25888464652111454,0.25609006653929545,0.30875715302006423,0.2546910661561532,0.2307637267140873,0.13277700423145877,0.17453299688004184,0.21995889619449546,0.2878592702321839,0.1953186622600255,0.23561492659840577,0.10761625584491992,0.07344010788073035,0.13876317878405048,0.1899728789029702,0.1371129427381639,0.1869641076107476,0.08888454599235256,0.07451952307948408,0.09113538120901021,0.13712726900980055,0.23422090375921212,0.13745122967601345,0.2457377215699214,0.2226237265114856,0.1919652605087133,0.19143030149607088,0.23156386789566613
3,0.16647554281944257,0.17255290159832648,0.18007538679390178,0.17195474244133538,0.2263474783064334,0.2983479972089224,0.12793599784042772,0.10319703358711396,0.16004415941039657,0.19758740960794793,0.24516667586759583,0.26569269392921907,0.20139845288304037,0.3254845760458243,0.11494250027363452,0.17920577978531055,0.23310024674197036,0.2514076230424885,0.20279812104169664,0.22374254640247204,0.056467084870329934,0.15252304989757934,0.08297745887737329,0.18879210923519915,0.05570654814314013,0.11055129613942309,0.09356384807085766,0.14481386042596203,0.16258697151429752,0.20608171830587432,0.17250875597463616,0.09993909527021179,0.16234340433007136,0.24271087648040426,0.10067544766711047,0.1794573442920949,0.26008877389991353
4,0.18329117209509743,0.14693723660619412,0.21430103364028644,0.20104048360784588,0.2002813101174924,0.12874651613042976,0.043698801953457045,0.11594031567180012,0.27203460199258955,0.277899329945048,0.2191251784847977,0.1692563666083182,0.2781466022536254,0.20200598671156178,0.13206488043941764,0.25875156085136847,0.2984431918078664,0.270494862506214,0.24291962858244412,0.26582027693142507,0.19564956302714634,0.10835737316585392,0.04705931742928665,0.2001185014268143,0.071868313108413,0.1246990989780341,0.12124644659052924,0.08850835440840109,0.1858407795968949,0.2706588677455052,0.10405917472309112,0.19164267862322124,0.11762573392023985,0.14824979204994024,0.25494399304844767,0.24059512453320417,0.3297609410566598
5,0.2908606379367345,0.21978013983478664,0.19921063839846034,0.11068565039515621,0.3197477556981521,0.1682586998951427,0.008855415372329053,0.08472022120181329,0.12558730906270524,0.344336891490359,0.23457634973247207,0.25841468461444206,0.21742394003822074,0.1820464589285252,0.23496301470366127,0.21180539984906113,0.2502923079715626,0.2866739010173617,0.2627082967312702,0.261872608252444,0.04266144697800865,0.09971799747260279,0.0997286256774834,0.14559176601043186,0.0872740206426581,0.03796455159578194,0.0702122767574992,0.15633530954466623,0.12177096322135193,0.19770707200548163,0.076587672268808,0.2643001567348879,0.1353476999865119,0.22461691965402808,0.18754708623965075,0.2544919324645217,0.19611153953177604
6,0.27290532283909896,0.16237816620302783,0.2266061757494012,0.15761861022362522,0.23803501841006366,0.22190091965958575,0.10693165613825469,0.09857815293305895,0.09925830717818361,0.1930840108826574,0.2508732797578967,0.23045449322649827,0.18299796240476243,0.2208656885251776,0.07914715971244807,0.15879526299523913,0.21062897560680927,0.2706827565528022,0.16355222748133824,0.191547569139317,0.10606676172917397,0.11383800871216683,0.16198654779892632,0.20162239608396362,0.07191416111731928,0.07881155227738627,0.07793475890897038,0.19010734828982753,0.1859063036864864,0.1657035087212134,0.13529859576329487,0.17012336482227336,0.1836256214817885,0.2266802034717892,0.15687980641600285,0.289751237595215,0.18431267603936904
7,0.15883054809291805,0.1915326229293934,0.21378866366069274,0.1744675836074068,0.2124805063346942,0.2150670743309508,0.21169253929777126,0.121930632245626,0.2509824693088367,0.16290613048299887,0.21318328048192578,0.1718988072936616,0.171870493082335,0.24419453611843958,0.1289219569918137,0.2206732252787444,0.24417429987760939,0.20575088974378605,0.16423650202966153,0.22246582478073712,0.12268032697216114,0.11696406342950329,0.06071850978228579,0.19746011944182262,0.1363602406585909,0.09654760676504325,0.082966065305353,0.09551853551032559,0.11351581586852416,0.15421791337870192,0.0748144431200794,0.14942128832709067,0.16827585911090548,0.2685113455444076,0.16842108240826817,0.19112586558067318,0.22971838340269907
8,0.24081246617966165,0.22870177367508407,0.08776165985102885,0.1262670076666569,0.22114634960816507,0.20054801596761085,0.15795999609288075,0.1533065989090722,0.23342306973069632,0.3364722550929351,0.3445340929238086,0.1546789770425827,0.24920909083054354,0.16833631587656733,0.14804736594176396,0.1535703517899293,0.21809396957307828,0.23643786904146177,0.17378424823469243,0.22783351612134914,0.07870383433105109,0.1436571676945665,0.05110923771922317,0.14753924130994758,0.10653994050973871,0.07551592613156005,0.0631200877808072,0.12399790717611099,0.12681269317548918,0.13002318044152122,0.12553427521202712,0.18547058165707983,0.15708429450935843,0.2049026292475978,0.14938163591421424,0.2545812139283906,0.2577969048156224
9,0.22066886748259396,0.184858130948069,0.14083751541010037,0.11408580051059786,0.3017345940355029,0.1788282964253486,0.15752717789823978,0.051853399789910895,0.227338065385214,0.19122939769904648,0.26765758846416143,0.1647620247122993,0.17927479719925782,0.29734759575635933,0.1488648953629773,0.22850334695622856,0.27967575984703796,0.2511504285655728,0.3347118402529036,0.2590789738895222,0.16843730220330091,0.14960195721778127,-0.012893108567312517,0.17686077451511786,0.07916640542532206,0.08333372625097184,0.07921870104478923,0.19093740973289153,0.1907008696996418,0.1691345413419121,0.20314669530748922,0.15559381998657068,0.18530546573995918,0.20721290721179478,0.1687978919486149,0.20986175540325713,0.2661980944460974
