,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,3__Marmontel_Contes T3,4__Marmontel_Contes T3,5__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
0,0.09477492789927607,0.27952203663564684,0.25178398558813625,0.32955990573339294,0.35178489943746405,0.1794218705984097,0.1327163614810901,0.2457676797210214,0.20990367097265328,0.31988367376143706,0.32984650917587366,0.28991667444951225,0.3154324299162315,0.3259037624542104,0.2711283399203203,0.20131513467372672,0.14414469896479834,0.16944443292614722,0.276886610612115,0.20952047139970986,0.2858045983517476,0.1109737167286532,0.282208223222189,0.4142981203981302,0.20528878588762958,0.24870292012422934,0.3115987443241731
1,0.14300172649764284,0.15296945044172514,0.24428815829321973,0.18666029874428786,0.288710372038666,0.2137378836197001,0.12104693374644898,0.17472176082051327,0.24276287373314104,0.25635185970287105,0.2178876718887728,0.4804452293390383,0.2859705905503358,0.24486647274301385,0.29937139707940236,0.10781127792765262,0.10998183133574103,0.2187288818118792,0.23731002626865436,0.3020484515353519,0.18618038671520437,0.22194168078859908,0.3755138901407542,0.316287202173619,0.2436200820044447,0.31022915980740046,0.3079261017029254
2,0.06498390584605125,0.19664939517275543,0.17236546916298204,0.28745764984799915,0.22434177819979143,0.17002652638765836,0.2225067658949849,0.32207883834831424,0.3081828304462633,0.3218626032170671,0.24756625506069455,0.31107495897555704,0.12586832919816746,0.2824271312146365,0.34692197791302876,0.14316558999244783,0.1206932351383751,0.17483779380781334,0.12815473664171148,0.37797465938825475,0.3342959594569663,0.2353835422007212,0.2551130609780009,0.39362967173769403,0.24436435271912932,0.31402647920306864,0.497706553804404
3,0.03546779119294809,0.2303025371398216,0.2864572222229525,0.16968543169638575,0.366275795421746,0.213455187137965,0.09632981839955546,0.1586403926388919,0.2571689382004989,0.19433493855052966,0.26718198823222344,0.45944534356538863,0.2797064410547635,0.2969425145936316,0.44659089112236255,0.1431266462903685,0.12053282040721391,0.1547564180928199,0.2696202403799915,0.27206889025808834,0.2493083660097817,0.19270963408840938,0.3250326805118931,0.22958451672358154,0.20925799571647824,0.2933787431222691,0.3489602168122027
4,0.1629857918528335,0.16797001666414657,0.3070833732336809,0.25288190401584065,0.22722588644203684,0.21124396213632918,0.1262404188597608,0.33376489069529186,0.20930580355595033,0.3206404512163618,0.2733643846035479,0.3412502288443645,0.2877612968840152,0.4285827837819263,0.3381532155388295,0.1485524246149151,0.17510121760871242,0.1552766182513746,0.25940661450398017,0.355951803039925,0.3371623035688314,0.18866178565970274,0.2302328984895339,0.25972204417185113,0.22051095320236896,0.178829042291737,0.26209581957367306
5,0.03288712632712504,0.2536857951558374,0.2509674133980738,0.2535399907221253,0.21527527445228284,0.26389338224046155,0.17412421651961665,0.1659669480791535,0.20734617051320106,0.38789999837774797,0.36673551902276114,0.4627472448396417,0.3017295594983122,0.3918811669863411,0.2584849212870171,0.15992501827686126,0.13278707441435558,0.13075133407253858,0.28434778861788385,0.3861183007132245,0.27861817980810494,0.13882989030223658,0.20763711278286537,0.181658568162286,0.21887115844783453,0.24032138264469224,0.3248554133532819
6,0.055152160476259406,0.2448639073468231,0.24437048101432757,0.30163871444389107,0.2296340236261938,0.26845150674909246,0.2184987964344458,0.2855689018303685,0.16491547567555473,0.2878583251288623,0.23463252356394307,0.4296406360740898,0.2720927395998111,0.43720105094843886,0.17060983961136855,0.17806056625130026,0.18263382789502125,0.0935938265241697,0.2071217765820257,0.29567948263004784,0.3389894876884975,0.15103586016307136,0.2966206012425683,0.2848856247122961,0.24728992440444034,0.2883602105967403,0.2571160984539957
7,0.12690284061717932,0.20518130756209516,0.18955893680077515,0.3107593542626137,0.3186456152135143,0.18938122457403303,0.19020978522149723,0.19123923878247415,0.23479377227985845,0.4395492142771486,0.2857527269112509,0.29125757255944457,0.20496826455952522,0.3079285019705721,0.25908301423722907,0.16006663980693522,0.09110411433806369,0.20308001950313107,0.17174879021819192,0.3176572832760641,0.34510437834968666,0.11000976199980489,0.33209038352316606,0.21519758814248494,0.13007244511992755,0.29423511403642055,0.18752831553970306
8,0.1261571230083917,0.15649321056985738,0.2754817720004087,0.31146605215556816,0.3636138516033211,0.12945478026075538,0.2226845972563858,0.32413289544930984,0.33294081167858464,0.3040406271678272,0.2944174924389628,0.38571545748071057,0.19468565681701883,0.20303872212886193,0.2125205402349816,0.2131612269562629,0.11279850133391751,0.3046233322544973,0.3047220580713198,0.3419711725872824,0.259450142737825,0.24123940420737947,0.1976005977888703,0.3077292667555967,0.2688415184732937,0.329506894696008,0.16336785335449885
9,0.11856891495017936,0.16799930261086835,0.2802777392164508,0.2930937970808302,0.3462668990443187,0.16725025206343372,0.11082992995219854,0.20065219799830308,0.22233459805589903,0.3029771937633653,0.27436745014104785,0.423688887471502,0.36021701568745546,0.29068356528350664,0.23973923118776877,0.14406952980170204,0.11097560403616435,0.2043360543700861,0.25968157794410485,0.14625759576372138,0.22742159940418746,0.23081512424812442,0.3303755938478861,0.1850477217719931,0.18485962394112856,0.20997530378115983,0.32728949051874007
