,0__Diderot_Essai sur la Peinture,1__Diderot_Essai sur la Peinture,10__Diderot_Essai sur la Peinture,2__Diderot_Essai sur la Peinture,3__Diderot_Essai sur la Peinture,4__Diderot_Essai sur la Peinture,5__Diderot_Essai sur la Peinture,6__Diderot_Essai sur la Peinture,7__Diderot_Essai sur la Peinture,8__Diderot_Essai sur la Peinture,9__Diderot_Essai sur la Peinture
0,0.12276029812001857,0.19596983918475788,0.1696081259218302,0.12053135308233663,0.016583334630650835,0.11168421788025422,0.09315525100387773,0.07717483474302629,0.17188253497927053,0.1340306607430441,0.056555743042923844
1,0.07190818498134648,0.07508024461693759,0.08840078799118906,0.19077892336472435,0.09324434668797471,0.11694323495915032,0.1855589217937613,0.05188575965250528,0.1417602598251258,0.20523636121522995,0.14580595579167235
2,0.06936831840898167,0.16283040108561023,0.166587410403564,0.03688739868049542,0.1276659400287591,-0.01990657754645192,0.12341127373472514,0.12045093290545712,0.1137736194811579,0.15557110593954462,0.02643941055725167
3,0.09047204692015372,0.12403389522044116,0.06539767554366725,0.08648153299611672,0.12838064561035747,0.1380604640823364,0.07277538186237424,0.04877269801808258,0.09725308412652611,0.17520408765596504,0.11124218942965476
4,0.12203568460742135,0.04114045046704079,0.13106529797390046,0.10734044906362877,0.04244792630954551,0.1647540296161318,0.13331541323651955,0.05539464728285509,0.05998233723553655,0.11397580805672232,0.07283239689054648
5,0.05258315894325074,0.08302058613182406,0.06740019331558965,0.06380439513305099,0.06354818611152054,0.08439227619968337,0.1272928722456175,0.05288036723998807,0.1039368260679802,0.1768797778932494,0.13657309445358226
6,0.18898265137012385,0.09796696965956514,0.06717345778930178,0.10595448514143528,0.10259775333346334,0.12392470739252492,0.08874335783361259,0.09102987352996433,0.15508172039288684,0.1552025834933292,0.07834283091637233
7,0.05335622038079624,0.12388790343004792,0.08158373721445854,0.1571273843337309,0.08852257929225689,0.09755113956862194,0.05099143477773038,0.042408517585273565,0.1993115454929999,0.1093894879644115,0.09917013387150114
8,0.15794638406552533,0.0841371684016407,0.11364765316137256,0.09297617040949258,0.09740448192144296,0.12406822568840314,0.21238482660088168,0.04368093944262021,0.17711092603034914,0.08986843515407017,0.09341502834538147
9,0.17362156732448142,0.1207619211705419,0.08491351276540997,0.06845181102423208,0.11325369613891766,0.13859814515343155,0.023020690917761766,0.08346436128029384,0.07110551505663314,0.16019861736029178,0.15798635670001845
10,0.13212123473795703,0.09922889190387935,0.1125594975940477,0.05771664750991756,0.1623091964817843,0.08754156251828625,0.04828932626442013,0.14669082816722964,0.08952503836197077,0.10716339086971723,0.00944419981285945
11,0.09113875364117559,0.04970888301496094,0.12388751331904509,-0.002385101914666121,0.09650863413457035,0.03108881038881972,0.04075809485656649,0.09428088715125088,0.07129427131262317,0.023770090184622967,0.10006406617426065
12,0.2015355909731081,0.1313864933642995,0.11571055761167777,0.16876139891045394,0.09351487268456422,0.08399371325294584,0.12814602231794198,0.03724242227285605,0.2082311322426548,0.18333117463659404,0.06787329844731527
13,0.05165591789182046,0.11184066236398872,0.048826595775365134,0.14594725149596113,0.14401955824600088,0.10051898894044335,0.09896515100939268,0.08538356318988488,0.16451723058457277,0.16660315540790688,0.1325992123500231
14,0.08105697533303378,0.06771415992879348,0.08861105035696658,0.05453124515950938,0.18046805593975093,0.13498411407067004,0.14054656378787755,0.056014031869895044,0.05350946171894081,0.20485143742043596,0.16168574980284475
15,0.10743526426944623,0.12875527079606625,0.11130209938099273,0.10482651915199438,0.03896587699441787,-0.002624151337853024,0.10066960013770826,0.11014040185815958,0.16590930813330454,0.15932344377701094,0.08753096283422725
16,0.09077424827558811,0.18758644953655437,0.06639622590392304,0.14349448201060208,0.09294767916738587,0.04587250576982047,0.17827206619466976,0.07001626765345846,0.13070707413229013,0.132538622017724,0.06333485764309145
17,0.0494708321725326,0.14647246080817544,0.07347806337206447,0.009003338202356456,0.15400530354994083,0.10105665314820711,0.05728622370959252,0.09640659532991873,0.18096136904906718,0.09459778268757961,0.12996714333334233
18,0.1024971336554477,0.10692868901636143,0.15558105079370027,0.046709658905363285,0.1076215206717024,0.1227481831400154,0.1812291968991486,0.007268000961615692,0.1650650504193571,0.12885425478296475,0.08759660576186636
19,0.10968344090675941,0.11641853737168432,0.10661697698378934,0.11200360720601771,0.008828115449563412,0.08223610621172667,0.07286481676067237,0.0841345109671292,0.17477190399839185,0.1581943150366136,0.18618458432195636
20,0.11354984813699283,0.146115175711672,0.164624797846427,0.14682656619144116,0.12882349543997126,0.08915834282014039,0.12440564654348325,0.10894138862511143,0.13780716771491136,0.1608344430230704,0.08255381183363271
21,0.0926882285175943,0.14868663686877534,0.08361038251816033,0.15015617789107175,0.1528224866925504,0.09065921561102341,0.07924516979777492,0.06179481897478112,0.18896312870541243,0.11567574285993282,0.08932310168250042
22,0.14254253531191757,0.06319372813401251,0.051339247890522036,0.1408141639153199,0.09560318519342244,0.07582796017941773,0.11729476119075645,0.05768228666387863,0.13559610395991809,0.10667391384541075,0.048080616263062426
23,0.04614912226268564,0.025849004069791886,0.0240090330582875,0.07725250543827662,0.1222402622830126,0.1444168905478581,0.14391213785095905,0.0753091735068756,0.12079064948569235,0.17605774093569562,0.1059487780522041
24,0.1314772749557161,0.10203263452969626,0.07668049483884944,0.11054126247806924,0.12062811070953305,0.13459700063230973,0.11210265498942229,0.04276946421678696,0.06916173027545625,0.11848528559625729,0.10910725344699479
25,0.13221918937137722,0.15593689142102593,0.14608335462974295,0.07808466386681952,0.10593505998818736,0.1344159050766008,0.0174001743983296,0.06566389586653827,0.12352521540725316,0.21072544551317907,0.05289312552815038
26,0.16749553152022806,0.12120780998504306,0.19576969591435367,0.12861982805098768,0.043693718480008394,0.07039541726152665,0.13472625485692194,0.03674283430556935,0.11474754060923838,0.1601254300099718,0.06483905615762782
27,0.0008994380729103555,0.10893482801546127,0.09101580029694666,0.07287191134506173,0.0859529043800779,0.16810009630050307,0.13132830326952427,0.059405734734902314,0.14011560455467298,0.1423700819799167,0.1273257456076127
