,0__Condorcet_20,1__Condorcet_20,10__Condorcet_20,11__Condorcet_20,12__Condorcet_20,13__Condorcet_20,14__Condorcet_20,15__Condorcet_20,16__Condorcet_20,17__Condorcet_20,18__Condorcet_20,19__Condorcet_20,2__Condorcet_20,20__Condorcet_20,21__Condorcet_20,22__Condorcet_20,23__Condorcet_20,24__Condorcet_20,25__Condorcet_20,26__Condorcet_20,27__Condorcet_20,28__Condorcet_20,29__Condorcet_20,3__Condorcet_20,30__Condorcet_20,31__Condorcet_20,32__Condorcet_20,33__Condorcet_20,34__Condorcet_20,4__Condorcet_20,5__Condorcet_20,6__Condorcet_20,7__Condorcet_20,8__Condorcet_20,9__Condorcet_20
0,0.15458842468842784,0.18988986407525374,0.15280468177050177,0.14906549795530347,0.1191321163860603,0.12870372403459332,0.2248594050567175,0.17628302250539182,0.22060858056849011,0.11159411416184944,0.12405651672485442,0.1642057628870939,0.14393693066350233,0.1379410646404643,0.09088869527131965,0.12850384002759443,0.07588361115392477,0.10394238706677696,0.15635581279988872,0.12211253755290447,0.17898644045961906,0.17245698589260378,0.1611575970889972,0.18614993326491822,0.19585274170047487,0.12452849273461113,0.19684797797886452,0.22097675807565026,0.07040170527348544,0.24489988062101326,0.18141459500151277,0.31645493462224256,0.2713821389905195,0.13199628191538604,0.034214486220100294
1,0.1614882419806166,0.16596413794240306,0.09430118829755112,0.16694288169715643,0.13366823693907318,0.15191009931660618,0.1922193304943318,0.13672423851605428,0.15030732352831777,0.15529842019326567,0.18956794379714098,0.11752623623914837,0.23243750759986936,0.17991758795590887,0.1805250612413325,0.14410040995408666,0.10021339317956363,0.10151767260242645,0.13245853804239405,0.16613777088095347,0.2053216933350218,0.14764387010592314,0.1509547703096056,0.22214839529955197,0.16960460226897772,0.10055361307021188,0.12723483476465877,0.22192022354759286,0.09626163603502526,0.2189425716748858,0.2458412276212368,0.22191752291327957,0.1606253622244787,0.11489917515008521,0.17634090323892868
2,0.19747460339145936,0.16906581431160292,0.24416932124240504,0.1485218563919022,0.19842791733437568,0.16262422365267357,0.1002454445579634,0.07999168364192281,0.1290371561170787,0.1636144807728572,0.12101318110919514,0.164393043204553,0.25060646040386597,0.1671945871360859,0.17955436446609915,0.16171378201745687,0.10188819240098819,0.10104910566885493,0.1642176074190577,0.19556712022912826,0.11352117492792752,0.1234788039632218,0.21001852484187974,0.28361221606042136,0.20398997856280188,0.16032106012956973,0.09894825689181329,0.14053964633734334,0.13108006299076025,0.2299474695802968,0.20472699922601073,0.1890701816406954,0.2311125958763832,0.18793045653310353,0.1911545567912055
3,0.2282252777095915,0.16862868248186227,0.16384955765576534,0.21338068686780456,0.16661493692905507,0.10324608655400108,0.13895801420217085,0.10011967053827288,0.20845157026823827,0.12591351011441865,0.1736956284434952,0.13725200762427314,0.17432175490872728,0.06353571706033177,0.06842769403127495,0.19385274200286462,0.12361063707699405,0.139975644493334,0.15677853003036987,0.10900462688526834,0.19194240107550495,0.12213835889931736,0.17620212590708584,0.19202110278551696,0.19842676182073998,0.06503121637237358,0.19679269843850714,0.13585257832683012,0.05865409462771143,0.14637293664110476,0.18101045747639194,0.2604028712597253,0.26107723754280887,0.11643161228396004,0.11430616251494895
4,0.24899957864359237,0.17774942132283403,0.18291339964550926,0.1547683099829872,0.11814582683902254,0.043177356128255726,0.22381584225606468,0.21725785119458127,0.2411130150542851,0.08475034993279894,0.14606993381972241,0.17599538800148562,0.14056534688027741,0.10489781609637189,0.24846735720648247,0.049587519998446274,0.17022470006264565,0.1809074149363221,0.1686026713070617,0.05399316767147834,0.17106083311376497,0.12708932639254292,0.1682857363274736,0.314673658259436,0.2747025709245603,0.16957013831634307,0.17302385204322265,0.14879229984970738,0.1489490968997668,0.15430548274555214,0.25028070020061327,0.20069850004902107,0.13367273316018718,0.09263969677697768,0.1529300493447212
5,0.122216451341538,0.15576431441109576,0.19402162689566171,0.162151468852766,0.11874481606557723,0.12379772361488635,0.1892652258868516,0.16481187775186149,0.1737550320587917,0.13653905383507253,0.19188416825612048,0.1354877504756644,0.22593920070721832,0.14299203402619273,0.16352269764261038,0.12411079659823064,0.12317613281818601,0.16721518875762,0.1994367357366296,0.09567469002942326,0.25111713835258004,0.04806424276015111,0.163854924013384,0.21393393728925966,0.1607996499213384,0.15317032163728964,0.15242667671545737,0.12928221042952145,0.1764357721177325,0.20261399494914864,0.1211251187253467,0.1806808832431453,0.20681698111228844,0.1655526854538595,0.1406940459175315
6,0.14375463465393457,0.2432949523206258,0.08799851655630092,0.1291173621026607,0.15546710041496944,0.1788602164518943,0.19445930820147916,0.16982138862358734,0.08534282797664643,0.08412059456300548,0.1935629572631171,0.09938645066309432,0.14328498143834176,0.11981061708524805,0.13151268390545892,0.25004149863328634,0.13472060962497243,0.08867681151282668,0.1277336165922526,0.1028400760289933,0.16713601500452055,0.1441024211898941,0.25489020900895004,0.21689460688361176,0.1788384472914948,0.16066944522193766,0.12935874007539302,0.08174465809368626,0.10749036801186147,0.2464432622284735,0.20451263594442412,0.19874864606626788,0.19030204488368693,0.17247128662619618,0.10325553765001867
7,0.12081037330541165,0.1453449471870224,0.12798316643462593,0.039811554502997046,0.10971203298480282,0.17720401271474984,0.15136814208081587,0.21588038035943888,0.16419596738928363,0.12971762201786696,0.13364790595772658,0.19819926231617585,0.2981521505716697,0.1888963487755416,0.14681602702735824,0.19245289521754833,0.17706915616895627,0.11215832808582897,0.09121359076696567,0.1437409452577205,0.17586621481533884,0.11349468886364743,0.1954145141186416,0.14440660036538042,0.17919187182705115,0.0551909229000879,0.06815262265476535,0.13766212860260205,0.06501707638645482,0.09816860243829452,0.06707616643871146,0.22411664708476067,0.1497097402760902,0.14222821645978906,0.20735583085083859
8,0.15404701087312703,0.2522846178434994,0.1458462185189914,0.09844070420256516,0.16119643055018237,0.22193343755304643,0.20178845680151627,0.2128952757236228,0.11747485169768866,0.14730130531643496,0.07983738371554017,0.08119474551182237,0.1265348160707056,0.14187867396005147,0.13533718707534104,0.11538219912342118,0.08319400294722486,0.1775161564813205,0.11613437516852383,0.13905751711665634,0.20318281330356755,0.12393160617685843,0.22147953764263975,0.15169795963191504,0.21222678460819802,0.06307248139875023,0.10620745135299665,0.04774434600886324,0.236810474476124,0.24805708925389192,0.20924842143415676,0.25864923459834827,0.17926414199336652,0.2232624773567334,0.12269250664252997
9,0.12687283609116007,0.17786721678317288,0.16723790243912587,0.10872099288750607,0.14697650900181905,0.05543702065970159,0.21527756626271055,0.22755796238313497,0.16296721912410597,0.14979919771579062,0.13872426066261526,0.13348809231642042,0.21332887824431954,0.1525172603380213,0.168980010453808,0.1407125099434696,0.15863946721377722,0.18310951741910264,0.13473719004921453,0.11120452224491245,0.22751074154927522,0.11074918022487716,0.14585953178606273,0.1679097342962927,0.28168125823914014,0.13416779469042736,0.14030833359141268,0.11477004769070397,0.07972511338496337,0.13856617380200734,0.1733701211940474,0.23765700874655862,0.18912804956263937,0.11559705234861765,0.1880938684095039
