,0__Deleyre_Sur la question,1__Deleyre_Sur la question
0,0.03341641320808292,0.08346937632521384
1,-0.022822037867004968,-0.0396965778165815
2,0.06408184371526456,0.008808431013133649
3,0.031835700069206,-0.056947400153064875
4,0.08462521701193271,-0.005382164825825486
5,0.0190823346711748,-0.0450312422327393
6,0.09057396916108602,0.026215982835179785
7,0.09502383775748703,0.09209466528369337
8,0.04738279235507218,0.0172637447741138
9,0.059983319671032306,0.026026913770958764
10,0.04231753122610228,0.0245968198606822
11,0.12922202898417817,0.05371021070222263
12,0.07461281108168323,0.04240286528836892
13,0.11824460701953382,-3.877378720714298e-05
14,0.09397044650327803,-0.0234334874685308
15,0.010584500105141078,0.002841301301383603
16,0.08154030864683771,-0.03250698350031963
17,0.0809240397039056,-0.0210495654449403
18,0.1140330103136888,-0.012437190757060531
19,0.04401524471466445,0.0923264707889085
20,0.10882135082739149,0.09732829408742283
21,0.07533559616966977,0.12848840235049033
22,0.0389874919025629,0.0007294018174926289
23,0.16145094822711328,0.04986551661807831
24,0.09129551794365437,-0.07602944824363718
25,0.06478607254939885,0.08850315666357307
26,0.10996514158267733,0.04788782552828393
27,0.09546780617246282,0.007177696427404197
28,0.06930551806910344,0.04903003113775417
29,0.06518148476348297,0.09506312506982682
30,-0.010248852928571639,-0.04050546377871803
31,0.12157861756408556,0.00919170267392296
32,-0.017098326067066977,0.03391673659753961
33,0.043306944127049364,-0.013554908374280953
34,0.03421957423642369,0.047679712055037515
35,0.07029599656206802,0.07122269251181917
36,0.05229163569027558,0.06810887082357069
37,0.1337538523779068,0.021038611230722926
38,0.06511906539491459,0.007088109360283442
39,0.17922511420298262,0.01871943560056364
40,0.018878819351610603,0.06491205763797796
41,0.032611094411606624,0.08506232469515235
42,0.059706419303486157,0.05863772108016189
43,0.10310030181294437,0.04549116413107501
44,0.09018278118660948,0.000810165418060301
45,0.014467559497403507,-0.1138175530767394
46,0.008212021159684816,-0.01546953519956562
47,0.06984646520534381,-0.0376792843329651
48,0.13681242718925024,0.006990289983942022
49,0.074079653825405,0.012110505250189049
50,0.12833774713224114,0.08045414838130092
51,0.005195085870694505,0.12402695508916066
52,0.10540630470913914,0.001109853299918158
53,0.02932035407995095,0.00020490684886115273
54,-0.00950524597275663,0.034881566659665464
55,0.020650236028921003,-0.025550407765477734
56,0.004925316824201534,-0.016899326238074146
57,0.04614413333332673,-0.004728320437247765
58,0.04491096207329415,0.055543186668667276
59,0.02859423159797536,0.08274010466238357
60,0.04901236798339381,-0.01971964965655787
61,0.032918037751311933,0.03498247196120846
62,0.1476509959772713,-0.019790272418788796
63,0.13734426715689665,0.08877120988779096
64,0.10424930878779877,0.0651626999722903
