,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,3__Pechmeja_eloge,4__Pechmeja_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
0,0.004516383715703158,0.06607961060768647,0.10089768502288109,0.04213890082553956,0.07085475283671487,-0.004885184937269933,0.07776596796205187,0.03230171559707227,0.03848893118216325,0.002962624655292123,0.13008326905199283,0.08445076901939146,0.06211040608812528,0.018063853349665225,0.03421616245221798,0.0022128968160878837,0.1821236052378664,0.12115340872722445
1,0.09028250951461551,0.025925592774179478,0.10641254999761579,0.02265657710419483,0.07179499244659134,0.09477192701856202,0.08953263563385211,0.012980628551986523,0.10045885672484876,0.09572429792094052,0.039448322253276914,0.07173972909190146,0.053536672065655266,0.05942439599457945,-0.062497884570644424,0.05144845985591191,0.036052191010555124,-0.010585063264561656
2,0.15464848497423098,0.059121554323368575,0.07651011152028182,-0.018683637655748618,0.08063184198921923,0.12759419790948862,0.056977947672196785,0.11946257838680774,0.0764481467564398,0.09731462494374442,0.11014005665731064,0.028455459838757764,0.08032442346874445,0.06297151941112449,0.06925737861561483,0.09264120992719622,0.0667903636568586,0.09928247531147316
3,0.06376784974995593,0.03717872507893397,0.09629557422550782,0.05904583365564703,0.04906136639481934,0.11307983165636808,0.0433308687149229,0.0005754558954381335,0.12800067377614952,0.0950070372307819,0.08996129850220062,0.05538092725412156,0.06453135655371793,0.1020138614844644,0.09759160403614268,0.05276350300061927,0.1074861841369893,0.10316592767593265
4,0.05098295077162228,0.022781323650048015,0.044987003292129214,0.054694571240303615,0.0552828166086193,0.08402954265713898,0.06288147458244729,0.003730761933036545,0.08622604197819282,0.11126120520083853,0.010324482330686854,0.08887722046987746,0.08944462949909371,0.042865194130205876,0.06643071738715267,0.10168417405610462,0.07595673898965564,0.09012480226716679
5,0.09347714725693355,0.13784504561921937,0.15502289232589755,0.07321952506422053,0.12550634724818813,0.0798630655602083,0.15819180515284773,0.039162565704078965,0.09438093749461583,0.11610743615811096,-0.024362295860915373,0.043700678780886015,0.050826256723113326,-0.0422503496998208,0.05202783280540755,0.012243001999441932,0.05630218382770935,0.04977223813405631
6,0.14752687318831917,0.03811838890379462,0.08375460614598161,0.03725573445677536,0.04835466206212694,0.15000671838919924,0.0639819279690858,0.06719752377450289,0.013129134756626396,0.10606185662689117,0.12856295707110202,0.05442006127286675,0.05033403295575569,0.009624784516478338,0.018187933860851085,0.0882560610317888,0.06626121722127547,0.06684790258980809
7,0.009914386267016184,0.05784906409647056,0.07193685394216538,0.025910311708900846,0.03302117764682196,0.07522973202786089,0.09231130681529372,0.1303165151108064,0.0868045797735128,0.11449845861120338,-0.02656975231680238,0.15607601412946243,0.0532411118317357,0.040118420578360736,0.02658304950910258,0.0690014545934572,0.1266285302509826,0.1112268619191646
8,0.09434420644345765,0.04633186694698795,0.12461131568443666,0.07506246519155661,0.0669874871745208,0.08154814101146272,0.08152356582375998,0.07423797436323976,0.011796119651063345,0.10013295325374365,0.0679682308234434,0.1347903013745498,0.09397385307028783,0.05091805520867607,0.0626341575811772,0.051756967078059345,0.05905943707920051,0.0038036183309885603
9,0.04268952458283032,0.03533569794068966,0.03346618777989191,0.01886798227333834,0.09102138889086775,0.08429298213275482,0.10570795904282905,0.07042978288745898,0.13953998292014042,0.08217750875051306,0.07561429632959825,0.09735796367793947,0.07917876934211732,-0.06779959086084879,-0.027587928851158572,0.04348919423221953,0.0752024347357934,0.08632853798100364
