,0__Guibert_Oeuvres militaires T1,1__Guibert_Oeuvres militaires T1,10__Guibert_Oeuvres militaires T1,11__Guibert_Oeuvres militaires T1,12__Guibert_Oeuvres militaires T1,13__Guibert_Oeuvres militaires T1,14__Guibert_Oeuvres militaires T1,15__Guibert_Oeuvres militaires T1,16__Guibert_Oeuvres militaires T1,17__Guibert_Oeuvres militaires T1,18__Guibert_Oeuvres militaires T1,19__Guibert_Oeuvres militaires T1,2__Guibert_Oeuvres militaires T1,20__Guibert_Oeuvres militaires T1,21__Guibert_Oeuvres militaires T1,22__Guibert_Oeuvres militaires T1,23__Guibert_Oeuvres militaires T1,24__Guibert_Oeuvres militaires T1,25__Guibert_Oeuvres militaires T1,26__Guibert_Oeuvres militaires T1,27__Guibert_Oeuvres militaires T1,28__Guibert_Oeuvres militaires T1,29__Guibert_Oeuvres militaires T1,3__Guibert_Oeuvres militaires T1,30__Guibert_Oeuvres militaires T1,31__Guibert_Oeuvres militaires T1,32__Guibert_Oeuvres militaires T1,33__Guibert_Oeuvres militaires T1,34__Guibert_Oeuvres militaires T1,35__Guibert_Oeuvres militaires T1,36__Guibert_Oeuvres militaires T1,37__Guibert_Oeuvres militaires T1,38__Guibert_Oeuvres militaires T1,39__Guibert_Oeuvres militaires T1,4__Guibert_Oeuvres militaires T1,40__Guibert_Oeuvres militaires T1,41__Guibert_Oeuvres militaires T1,42__Guibert_Oeuvres militaires T1,43__Guibert_Oeuvres militaires T1,44__Guibert_Oeuvres militaires T1,45__Guibert_Oeuvres militaires T1,46__Guibert_Oeuvres militaires T1,47__Guibert_Oeuvres militaires T1,48__Guibert_Oeuvres militaires T1,49__Guibert_Oeuvres militaires T1,5__Guibert_Oeuvres militaires T1,50__Guibert_Oeuvres militaires T1,51__Guibert_Oeuvres militaires T1,52__Guibert_Oeuvres militaires T1,6__Guibert_Oeuvres militaires T1,7__Guibert_Oeuvres militaires T1,8__Guibert_Oeuvres militaires T1,9__Guibert_Oeuvres militaires T1
0,0.11895346192234502,0.1705082747818473,0.3011664498598214,0.3875191407087466,0.40516115654880425,0.3875592680790591,0.44541033458628154,0.38306213434401,0.22612126394090754,0.23641240226269342,0.3919206892304387,0.34125654336216055,0.30265184202110024,0.4456836445942104,0.48014281675255255,0.4536200612594154,0.4193304828046753,0.43113056498964325,0.42732544324957816,0.3291533788514621,0.41282189827852206,0.318823751338595,0.3864280085303623,0.2590522719342807,0.3385282653529796,0.47278784849912825,0.4550272082672143,0.5036177787390375,0.5150620509639889,0.44750521075190963,0.4473594334653803,0.35479933762354443,0.3327567726454882,0.4058466214330523,0.2539601796425612,0.3531242351948533,0.3604506906235315,0.2702137672567039,0.3659836770464567,0.41950326762207174,0.4080562473592583,0.30864394129050104,0.3734800551666127,0.2772555493164046,0.33405782602584755,0.22003768290895412,0.3011030412913801,0.33622006021172934,0.25327723823277526,0.29659661648661845,0.27163012896568733,0.37563151349416685,0.3846592434938713
1,0.11008416303640745,0.14107160899173385,0.41891961969438263,0.4441400444913547,0.4209533883525991,0.4411172159012789,0.38770564814716435,0.3606986804351279,0.2534834318947477,0.28079738366642076,0.40254896092063913,0.30749621858403714,0.4108793418064297,0.4112483306420817,0.5799739602393155,0.37770083046985486,0.395822196011935,0.46421430188385543,0.40937469118492875,0.34040183807502294,0.3597112093993957,0.3352873611284498,0.45063117349584736,0.30854778367781427,0.3498339022927103,0.39264630787813337,0.4154419477852788,0.5093809679323509,0.4676104178430333,0.4267380202912944,0.37858863249606045,0.395702700137413,0.33379754422160496,0.24913371529349235,0.2891682586470239,0.3034137529459422,0.3480397573043407,0.34251475697986106,0.32301543117814085,0.33983695237486994,0.33799162339615635,0.3149654691192487,0.2798897948583688,0.2769922440164473,0.40217682884937384,0.3755366174173521,0.22412420958617166,0.23817759284418707,0.32661822063996837,0.33915747717504174,0.2702822487050795,0.2624278568706483,0.3319965628737719
2,0.1084695510220961,0.20319450457209312,0.3659787580685078,0.373514905620591,0.47562854221904355,0.4634607354454058,0.42634059926609214,0.38688888116463366,0.19197425520798514,0.2994377338630996,0.37234091547148185,0.2842192734436054,0.34981648569479556,0.3923824922802225,0.46588823254237405,0.510055778389687,0.4075365021195,0.45911609229463174,0.3046854445543427,0.35941512910647416,0.31959805322069,0.35768094758507896,0.3853951003767869,0.24466398756811533,0.43114938753160487,0.5363062113751048,0.3894640192922645,0.4277959254719982,0.524921441869816,0.5392758513908125,0.4433076278749532,0.3157954274158773,0.39231443179323755,0.39183939007577745,0.3651856962171505,0.3767823641329847,0.3018663580322019,0.3420912055253978,0.3506872762143442,0.432492146399041,0.3012285537301795,0.2507078286289331,0.3641248558981141,0.30923383612907396,0.37325288014535124,0.21131293318627742,0.27904673530669627,0.2710065680008351,0.3422850086940508,0.2890429635207401,0.39856452272689047,0.39241196296195496,0.3066862618807065
3,-0.002773054143363633,0.13857799961753722,0.33959324979505906,0.3015480840555522,0.4127798210300634,0.376009712621817,0.36744492106303034,0.37198253542154736,0.13378225681765643,0.31825540719052825,0.27710497508192833,0.3725404613908282,0.23200626846791553,0.43227635256620267,0.46985214730742175,0.4395033456752436,0.46067164625086804,0.42899578533976523,0.4406410152049938,0.36421554612874296,0.3855115088737913,0.39462099184232863,0.32617822335729796,0.34764749148098034,0.3963107405598837,0.4573094456136354,0.32188433935948857,0.4391699675570675,0.41768357011637564,0.5162516530188517,0.45252547584342656,0.3840226339289409,0.2989510563334533,0.3922311738685666,0.2817970502530336,0.35238884315722974,0.43130899003693723,0.32398666620367744,0.30794888889230554,0.4907666925647349,0.3317858592175822,0.4082271889893341,0.2851016701905607,0.37506987758796073,0.3485471819966979,0.30986593178333866,0.3442508373726935,0.2848509549072222,0.2452769838209695,0.3458030781315212,0.3905610966224706,0.300187564375805,0.3790829383155841
4,0.04311489666561409,0.15394888529081438,0.3349145126128512,0.38246569948349857,0.409877776788654,0.404682990110056,0.39234986643605063,0.4004378255291808,0.20106790257518173,0.21393271787161394,0.36443525042803765,0.38181860184411337,0.3343442130050234,0.5072355441164612,0.5770939376454634,0.44352149436633126,0.4135374856406737,0.4460085400707625,0.36465607236746544,0.46056034082402336,0.42404882791854787,0.28259982640675474,0.5257301107212856,0.321025419927118,0.40964062642615795,0.43843467276513476,0.44242168400675674,0.43186423356075543,0.464166271724358,0.44901558765678745,0.4485780184216608,0.28964405661784715,0.29463938024419084,0.2789864816972552,0.3125903568400675,0.2759812031735339,0.39707752897695475,0.3025683801611847,0.3056294487290023,0.40191778209592355,0.26616430938967234,0.29743713543069455,0.32889029064843855,0.30299035832239357,0.3384025416583592,0.23157713716991388,0.396687007379779,0.43780628616672473,0.3158885638485303,0.33043073533677786,0.33388170502957243,0.3754082197967197,0.26689487715226745
5,0.037450548184469946,0.18308131959007318,0.38983483876187486,0.3621660210829682,0.4495244452670869,0.38522372062715066,0.3292230126363688,0.30174440749775955,0.24045281407347036,0.36820692973020436,0.39176847293388356,0.33455963630756363,0.29184239079443525,0.35667267691631005,0.4196149159024715,0.44286235874089114,0.4028545017402219,0.4219484626467405,0.4353532358975779,0.26900413643317633,0.40646325984662834,0.30045809045905547,0.46591835406624993,0.21939815757695239,0.3390019915587768,0.4820012737409882,0.4306214605324364,0.4590868809269677,0.43421517541153554,0.47355346118954833,0.30829295394121803,0.36175276566685555,0.33379303916018715,0.2689166403424467,0.37588932189891733,0.2692331399858548,0.3614569191388997,0.3646652203239353,0.4127292967617578,0.3531581973447943,0.34740252307629915,0.41007945422189784,0.40102290768639404,0.3029971367284408,0.33896565449640564,0.30148759458229707,0.3296504356305589,0.37604103916800824,0.3153326912289817,0.38370199965908236,0.3518342041796421,0.3553820685226237,0.40234283622097367
6,0.08561992729602137,0.15890371165181255,0.3746777618152587,0.29082553594819394,0.4099688162621053,0.37565960037132434,0.35575385845029744,0.3425200065373958,0.1905267149002815,0.34547370214575995,0.38809558452705833,0.4100647933511974,0.2896389341547983,0.4726778153288689,0.5512637650356149,0.5309787137004645,0.4349176288010518,0.5281879357380979,0.3816111675557558,0.3459748059330196,0.36757011767187076,0.34629849423304954,0.41065815020259344,0.13820333292428674,0.34289875128937297,0.5352205673667465,0.3750481946408978,0.5810087007353949,0.36686391427591486,0.3966019577147806,0.3604550065993952,0.35340316880694994,0.2628141608394957,0.36663078810222016,0.2987899216636994,0.28205356437280277,0.29616004253340195,0.35821762894494463,0.2909662338551054,0.39983250862183073,0.42482152895780434,0.17485055288274454,0.2887700330509229,0.2987806355229399,0.33525700852943074,0.36346990218074715,0.33186401902262025,0.2517484637307383,0.29004775892426266,0.39161428101378826,0.3333580446456085,0.39321852714463645,0.38506560344969254
7,0.03057912149195091,0.1323259489279726,0.37764253312268886,0.3792264104383395,0.41464046514474956,0.3872100946126693,0.2786502305809061,0.40755962897846776,0.14682932611894484,0.4135092665134143,0.3345737442296204,0.3311254346940462,0.23759922815761422,0.404907864078327,0.49744633196953447,0.45103106903426643,0.42135317304080083,0.3905791144691207,0.48792390073238806,0.33574378064349253,0.377230978589825,0.4629553117750546,0.4655439866967369,0.33137737288178043,0.33495591190796475,0.37047822477401465,0.42221670797455974,0.36214611133679797,0.4526054520488883,0.4425167723262632,0.47306892733437567,0.2845885342156636,0.31708325607885035,0.34360065040591203,0.3495416525274291,0.29144712734372763,0.46602767087003044,0.30091251308153943,0.41055778191215897,0.413835405426737,0.2744144807551036,0.24718930289575303,0.4524594195219671,0.23083713499986322,0.3710608493109951,0.34724483665853595,0.22989166782940038,0.3816893676557748,0.3601964634048913,0.3780071133722204,0.28533106843807265,0.380053110884192,0.3985570677583756
8,0.031707376520602217,0.12058074437211147,0.35564703955995425,0.23582869302750653,0.37961587112035733,0.3433758911417835,0.42119932718056136,0.3533740189146091,0.1673632239783863,0.2647496237985335,0.44341933125036603,0.37110324984591897,0.2952894113761189,0.42409507783484335,0.5419515073610262,0.4976674175176779,0.4377215195164326,0.40122689836059644,0.4732328398299341,0.4051801329453373,0.36994536984693643,0.45570232725470594,0.3647928332589262,0.3879537108319137,0.4508187406310789,0.5626633209041149,0.48617095985312514,0.4484902661146095,0.4008875741422435,0.591628250458063,0.47459668410781924,0.372717282584187,0.4086196192824082,0.29061452115849135,0.29656358114246417,0.2933706697742983,0.344486717597268,0.32177327943692496,0.3315213751677811,0.3139760169883214,0.3455430857178368,0.15500895283088365,0.3154187537077629,0.2846313556465793,0.38912983299694376,0.34692885849854915,0.27859226795325853,0.30335827908886404,0.32912509270387796,0.312169966610202,0.2734262964876264,0.328581285332115,0.35081552337102795
9,0.06812550783169569,0.18321809791317037,0.39081763845751694,0.3720072217271866,0.4202883997975663,0.3394876625340522,0.489851617987257,0.3599889874039264,0.25513715885737237,0.25597567390906056,0.33548864816056484,0.3959710644942712,0.40532159611620105,0.4744541485023176,0.46644771160964993,0.559134734959415,0.3522731684688004,0.4644205526385247,0.3590838536859564,0.3385821993660112,0.39023782846124666,0.3396382052198448,0.39854918234519604,0.2129786882000073,0.44935307805962443,0.41873572701642,0.3457009594136777,0.4543018215790161,0.45443171070385313,0.5993138913559727,0.35280986247522494,0.42662531291184813,0.3702924535374955,0.28015489158530943,0.40053374881434356,0.3160486304505688,0.35610784379623067,0.3014935048899741,0.317376771350211,0.33802446509049155,0.3128059238768854,0.23776128780065683,0.344728157902059,0.30810609845114456,0.3323354665746224,0.356614613558231,0.3762609231808366,0.27085608484892915,0.31144557520357385,0.2729678141007837,0.3187046930521997,0.32765286499173457,0.39089841930892694
