,0__Morellet_FragmenTtxt,1__Morellet_FragmenTtxt
0,0.08034577543952925,0.06266654009397749
1,0.0942271169196068,0.013952806659069578
2,0.07705267857725027,0.10932773852815102
3,0.043769773507414934,0.0021688512954412724
4,-0.0019940269340432875,0.004492574992469041
5,0.02908066256841646,0.07115331463837928
6,0.08260296063503586,0.02728966236911925
7,0.03689211864115945,0.09796713080174867
8,0.10806461929861795,0.0952101886260421
9,0.056640223667521174,0.018463231563083694
10,-0.021577558174391314,0.0841697907069429
11,0.03187722120584261,0.12075861661979419
12,0.059117349226070516,0.15234628735388608
13,0.16458771716206028,0.04491508777891277
14,0.06086568958642006,-0.02892480684797516
15,0.0035468826929713386,0.0349760789533658
16,0.08750597027205897,0.02683403712116387
17,0.023361564880550263,0.07883080506845679
18,-0.013262121392445555,0.0030241760346062154
19,0.10601058202660013,-0.017783348673413506
20,0.04147037953713404,0.06625645238869886
21,0.06273105371976485,0.09204291652010771
22,0.08243610819532676,0.0022029408067896954
23,0.08651829315084976,0.1058002098561463
24,0.0872176169535853,0.018673325851549717
25,0.048385822592622696,0.06833308598887346
26,0.0645316699950606,0.015413132913523347
27,0.1214180717835782,0.08444849595384339
28,0.11979024503895441,0.06431220170595342
29,0.05373759241432161,-0.008796338823828279
30,0.05012150233044186,0.03691801614979325
31,0.10266339525052566,0.12728489086526115
32,0.04066721140367319,0.008392556118814898
33,0.050620398395764266,0.09567881417050582
34,0.07756439559249434,0.08991018045389344
35,0.03294942231626221,0.020195940916704923
36,0.12126182278634008,0.08231315721119363
37,0.061682449101600104,0.09268475096290861
38,0.08431081235361622,0.0735082228402915
39,0.11709586628443062,-0.004391230874391509
40,0.08886259659986452,0.036531052799028595
41,0.09397868649445455,0.016402953237795875
42,0.07537895834857161,0.025277381295071788
43,0.05858685041952801,0.026055669359385046
44,0.013882579781748486,0.1071463588600366
45,0.07294220763348162,0.04357798465966304
46,0.0399748763589178,0.013630413295036892
47,0.026185558907768174,0.06454809905052943
48,-0.008620744355211318,0.060204490340107254
49,0.04918891613763576,-0.00016300825834183108
50,0.07143530476003117,0.055592925108337146
51,0.019394716793408373,0.10798619556440013
52,-0.02268262946603672,0.10141046005823516
53,0.08939520761997553,0.12130449214432996
54,0.03907065345671915,0.02504370146684426
55,0.007172782440661977,0.05169006387602012
56,0.07154096163666201,0.09475210716498783
57,0.07057505793768104,0.026764746896248727
58,0.027798154867948732,0.006434100475805874
59,0.05108076912195982,0.09675613502002073
60,0.04131487944200457,0.11024021135474849
61,0.06639412358750396,0.028098150527934813
62,0.036213810063901584,0.07473437434218627
63,0.06845607097065853,0.06399618740249903
64,0.06167332166320707,0.12691001241041608
65,-0.05177632513834853,0.020641823953481724
66,0.15763088705644313,0.07932191038982978
67,0.12039602981971124,0.11751117237441626
68,0.07390646835647528,0.06571379779086461
69,0.05585303426569064,0.030150666997337705
70,-0.016905241362194068,0.05659120110004784
71,0.06818345976947153,0.13046721401624242
72,0.10325657896236995,0.05757322183083537
73,0.0517961432429776,0.032784183130438314
74,0.04776255684792333,0.05271409525426748
75,0.06674407728053731,0.09527487524786117
76,0.12407825242767555,0.03544804787120446
77,0.027029672349249488,0.06239346046571187
78,0.16010005841412886,0.0766210702095478
79,0.031029340423804543,0.0766385825888926
80,0.0632513809687237,0.053435762133700604
81,0.025013599021132593,0.005758134079683323
82,0.023369119221790007,0.08868212272560498
83,0.12270523899175638,0.09973832049605413
84,0.01931428459448146,0.05118995677162937
85,0.03393596542997138,0.03185924727187831
86,0.09060012577775167,0.059866231609543574
87,0.09975256170719503,0.034780805097680556
88,0.013866395252611519,0.05795437876333313
89,-0.019635647335488688,0.01143836209115003
90,0.058287581115538944,0.1118504237677206
91,0.10489896016655899,0.03523573086388624
92,0.04979642391931971,0.028571085129514544
93,0.09692118198975856,0.04662252883868715
94,0.0905945145921222,0.2020014261052749
95,0.03034618610364498,0.045837823092519825
96,0.08852994187881373,0.10790765785707779
97,0.06426965125018293,0.13492774526633589
98,0.08208968603737123,0.07657298165464804
99,0.056101110525001704,0.10881473795262614
100,0.004048432779755584,-0.009746837497348376
101,0.11191730376385849,-0.00026845269866252776
102,0.04782418783018527,0.02879470504310866
103,0.11023511532456681,0.10238841785835782
104,0.036365965090869756,0.06275594446343002
105,0.1302489594771982,-0.07742288190483958
106,0.1857856224730201,0.06265517043849465
107,0.0027989061606448393,0.048965257937204076
108,0.08044658126501797,0.07797891595090217
109,0.09625348252887768,0.03974471066652737
110,0.017476403729272484,0.07148282020009762
111,0.0680788875630048,0.11815527572428365
112,0.06004688054887595,0.040219765592697944
113,0.03470172018399866,0.05739243033206407
114,0.04322618809584825,0.04983734265813207
115,0.18425280358027687,0.12029277897605424
116,0.05081850331471741,0.10817147277838753
117,0.021761314300870326,0.09313982229826434
118,0.08333969464794812,0.025943776399462028
119,0.04826555279365206,0.0703417815632319
120,0.11063296290937251,0.03271562913685052
121,0.08871948912887391,0.04174551967527684
122,0.08743059834205062,0.15040310811845395
123,0.07198245210576167,0.15677153255130638
124,0.07650943680317264,0.03138205636070338
125,0.08173040506398573,0.08099308514574032
126,0.04978219875939097,0.0751114605788802
127,0.034373668502493626,0.15217052189219693
128,0.11013332104073248,0.12056635573421942
129,0.08783542258837014,0.04536858797794361
130,0.042239057654101596,0.15459374473835225
