,0__Saint-Lambert_Oeuvres Phil T2,1__Saint-Lambert_Oeuvres Phil T2,10__Saint-Lambert_Oeuvres Phil T2,11__Saint-Lambert_Oeuvres Phil T2,12__Saint-Lambert_Oeuvres Phil T2,13__Saint-Lambert_Oeuvres Phil T2,14__Saint-Lambert_Oeuvres Phil T2,15__Saint-Lambert_Oeuvres Phil T2,16__Saint-Lambert_Oeuvres Phil T2,17__Saint-Lambert_Oeuvres Phil T2,18__Saint-Lambert_Oeuvres Phil T2,19__Saint-Lambert_Oeuvres Phil T2,2__Saint-Lambert_Oeuvres Phil T2,20__Saint-Lambert_Oeuvres Phil T2,21__Saint-Lambert_Oeuvres Phil T2,22__Saint-Lambert_Oeuvres Phil T2,23__Saint-Lambert_Oeuvres Phil T2,24__Saint-Lambert_Oeuvres Phil T2,25__Saint-Lambert_Oeuvres Phil T2,26__Saint-Lambert_Oeuvres Phil T2,27__Saint-Lambert_Oeuvres Phil T2,28__Saint-Lambert_Oeuvres Phil T2,29__Saint-Lambert_Oeuvres Phil T2,3__Saint-Lambert_Oeuvres Phil T2,30__Saint-Lambert_Oeuvres Phil T2,31__Saint-Lambert_Oeuvres Phil T2,32__Saint-Lambert_Oeuvres Phil T2,33__Saint-Lambert_Oeuvres Phil T2,34__Saint-Lambert_Oeuvres Phil T2,35__Saint-Lambert_Oeuvres Phil T2,36__Saint-Lambert_Oeuvres Phil T2,37__Saint-Lambert_Oeuvres Phil T2,38__Saint-Lambert_Oeuvres Phil T2,4__Saint-Lambert_Oeuvres Phil T2,5__Saint-Lambert_Oeuvres Phil T2,6__Saint-Lambert_Oeuvres Phil T2,7__Saint-Lambert_Oeuvres Phil T2,8__Saint-Lambert_Oeuvres Phil T2,9__Saint-Lambert_Oeuvres Phil T2
0,0.035301700705234806,0.1292122155244735,0.05842480720377374,0.1516702963043243,0.13539751823625795,0.2049891268332362,0.16438792610855293,0.09575608169859907,0.16311147192408518,0.13844548669568893,0.18141038913479132,0.15242882353711673,0.11895654111687631,0.07366803554392592,0.1774757708266302,0.10756263554634088,0.10403121189032288,0.1195965416102135,0.08480132795776864,0.16608319764109852,0.05173230081460552,0.12955826945509036,0.1265987854150244,0.15888210093727825,0.1749485130096783,0.07418415992033617,0.0752395059745391,0.1874977438776253,0.12791152544231918,0.15634990548247288,0.09346995120512143,0.1612848194942986,0.17708195728811707,0.10042877968452839,0.07850899442219596,0.08792470308924615,0.08093024735025685,0.12515979351179843,0.06034178531567221
1,0.10940846466919026,0.16788649989082396,0.14663151924457274,0.07907856743717123,0.13203977852837473,0.17818808446568324,0.07698682575121879,0.13973753904494257,0.12494265849844993,0.05627849701861404,0.04745935804379747,0.09459787243788807,0.09091007807812317,0.16327523622146498,-0.00974448145179067,0.17050882319180022,0.17573060632632198,0.03226361680988047,-0.09099390351626822,0.0860556406539746,0.08924540658021689,0.11593568241005314,0.14795992293127982,-0.015628669158236425,0.07202069774288439,0.18548117597021876,0.1304581292060407,0.07030134843804985,0.1732518523133739,0.16113843817199763,0.18435374600252186,0.07601723263156406,0.19687720969372433,0.1684114149501207,0.15272645184998204,0.17699468684634376,0.16744831017287992,0.12911200307961201,0.17387977951423858
2,0.08582919066715206,0.05402350818058571,0.15271340659095736,0.09495919463628738,0.11480956248705752,0.14322155116272164,0.1358820355950022,0.12722241790835567,0.08280995484704172,0.1082400212616973,0.08106725241251272,0.1684980012232888,0.05620801892847371,0.11445964471980978,0.030038075005957454,0.07832051312080847,0.08310025282575949,0.0841399671702752,0.1829017994084079,0.09837980011108131,0.14608229837569323,0.07958927808608525,0.14350130354488536,0.09473265437752966,0.1739397251909007,0.11843226565413878,0.11861795560768636,0.17705796367001891,0.15958699267984616,0.18280579569013009,0.07187480805127226,0.06527147483242991,0.07977986205346499,0.19792437950972022,0.08360331962322022,0.18350691178922898,0.09202592491236598,0.1637536220151171,0.11133920344414076
3,0.11145287859800143,0.10176170828818366,0.15387123408817271,0.1278912905522615,0.18257358071480856,0.1734994703730163,0.08796578837765136,0.16390302660345601,0.13109200566181312,0.1694395833617392,0.1549866912911981,0.14907479324809733,0.005851134005594598,0.10942120261767375,0.07839799784199575,0.13982348208576442,0.13734335039905118,0.08861164824167189,0.10389931959801335,0.0810810157481014,0.2111013650936597,0.2337127400539307,0.10795901987927164,0.20737793294367965,0.12451607497093242,0.1160995806049815,0.06460107479795009,0.11935052140430986,0.20029204901193623,0.07283931423531849,0.06386014233505537,0.15476791046867408,0.0935668973120339,0.1693601535886331,0.10794426875408242,0.08579152795866953,0.24881371946201056,0.08492252057275795,0.11379599923071733
4,0.17435398233803248,0.05837781449081912,0.12048758111276604,0.09768955804889073,0.10858038119186027,0.20973162158821693,0.10941366767492818,0.15081371162058357,0.2048959949768664,0.16112545817627735,0.12405014029061405,0.12664555850216866,0.060429749597588275,0.10781544528510971,0.06633916623652851,0.00661619306972433,0.16401858441324532,0.16393017864484505,0.06145152619046368,0.0533125609993487,0.12313220404721008,0.17248401982142153,0.058440507706169986,0.15235855553694647,0.1591831950007906,0.1316158516725318,0.07440174809679151,0.12608594452244284,0.11923597201597917,0.098517255277791,0.09226588691625509,0.037400791782695154,0.10864938219591364,0.11087052586132788,0.1826881195549116,0.21330963709786419,0.12329017610483399,0.12345229896657628,0.13276987494856235
5,0.08539448368688518,0.17631925230346843,0.21837773196372365,0.04702817855831406,0.11451477879261612,0.1041033192795356,0.11906720599532182,0.17392102624112468,0.11457557385538081,0.143568165211894,0.10974807931349706,0.13336507657862792,-0.031040920107822077,0.05808452391674933,0.03156428506712018,0.08384534317864317,0.11273369640799401,0.13226218487859456,0.03546286814604569,0.039632373997978844,0.14255133172839415,0.10108795190439201,0.12119341823419526,0.12244507365927469,0.11260051787665652,0.034692521294332666,0.10170075320690154,0.14966320016943,0.07042915805091389,0.12993621528714216,0.11013113786648122,0.08438926485330674,0.10231865500199629,0.09168741545378621,0.04316433741257695,0.22389296429897368,0.1942978462898707,0.091882243636096,0.10631171306899494
6,0.1867281668776874,0.028489874386432523,0.07485044323534373,0.04978736727290661,0.15248604436457122,0.17799967400592526,0.13714256866940527,0.16529643749034034,0.03633904599055954,0.09498360232344549,0.15292770035571362,0.08992508463460659,0.10411954230233418,0.11653411800184595,0.10619490720693263,0.1721532574720064,0.12086193827157184,0.039129110646455724,0.1161051862933092,0.1291938041164061,0.09275506199859623,0.08584005844471138,0.11566815710926852,0.10963069822746357,0.09079012779564705,0.20272305296824197,0.07209053081788115,0.1315621032366277,0.0344496677272176,0.1530151313779667,0.16382263134840153,0.14293497789328988,0.13103278608020552,0.1947001388534006,0.10129620206522771,0.1538620733663428,0.08720008944626967,0.09482739158024328,0.16206699636484048
7,0.11495166067794338,0.09323314005688976,0.11410787527565606,0.12966333644078884,0.16285703744631166,0.0864056294026908,0.05458721217625775,0.15452539024610956,0.16403055239683026,0.12965943095172988,0.06372358584106645,0.07973317258391387,0.07001817340356298,0.0705654283399354,0.08395189794265862,0.10078194130545944,0.14450539270502719,0.14249513086800522,0.09432511515059026,0.050569231032176046,0.14846747966878873,0.12152288086909209,0.0033208723796042863,0.07226023245749023,0.12821209234738465,0.1513681605401776,0.09010144794904247,0.10317856044453592,0.13352606560885436,0.07043457674899983,0.14310933066545142,0.0951809478878965,0.13359171422090038,0.14170302743923943,0.12945338016031963,0.020285173764338027,0.11185858853730346,0.09177479417348401,0.12322799009291756
8,0.10302668330175187,0.13922027473034254,0.12630676140269984,0.11490566073717622,0.09497312527039474,0.19829350573813442,0.11713812656678585,0.09301098419167735,0.15833557509724286,0.03405077833569322,0.07115244710859699,0.10959689201549822,0.035365340125477186,0.011591710261144897,0.08579428036293246,0.04249162237294468,0.12297870112625951,0.07552942326451632,0.12358625552778062,0.07854819737446878,0.12168119349428569,0.14815514308920105,-0.015421043389972392,0.15134685525401334,0.0942681942497852,0.17139684894870713,0.03352157000506254,0.057618546256844226,0.15454768893478166,0.051165338572598085,0.03975765041215198,0.11810666785582108,0.13979443137822076,0.10718393347578925,0.20661888001050188,0.14690098056572964,0.05780441620608627,0.11178410190977679,0.10286695346444026
9,0.09206885988940768,0.09455122715193587,0.10195399353842528,0.1502683998042921,0.12533240973876777,0.24167601285759946,0.13418842682290763,0.06962784034707171,0.16179205100496294,0.11706241867032292,0.17895012742561014,0.054837585044731595,0.10378125181048048,0.13215612787492617,0.02333528778427174,0.0739604082466842,0.15806446681235067,0.11219302822221554,0.044310448604718944,0.022824255605052135,0.09461567906853219,0.14112286033575883,0.12414288043902633,0.19568886634356084,0.0813993618219848,0.2172282960025625,0.15153427726348795,0.11165757261185104,0.08808069817159159,0.12904961088370612,0.06841962956080265,0.09168427650538814,0.07047677069637077,0.12981850428566324,0.10862547424659673,0.10617543346976561,0.12294147487060987,0.17587580477607348,0.1004923825053647
