,0__Diderot_De la suffisance,1__Diderot_De la suffisance
0,0.03277292758756225,0.06939751605224602
1,0.008667774396346953,0.08073258977576463
2,0.020896096024789347,0.10992888239400402
3,0.056091620247979944,0.14837153830020658
4,0.09768563232282335,0.10126466286286327
5,0.08622249373486914,0.13510478727302358
6,0.11021169216682054,0.1703491355830187
7,0.0874581801327725,0.12325230052965686
8,0.0959937232041696,0.09028317452756845
9,0.054777532458913515,0.11268152685620181
10,0.043078979480996406,0.07222503760465794
11,0.07618273522781134,0.08281055661841423
12,0.052434155726400554,0.09599118385839044
13,0.0799785812420231,0.02513305691616894
14,0.06323673479172394,0.13782522873519584
15,-0.0014711830572348887,0.14322837873080657
16,0.007160811529549689,0.14151726815211937
17,0.09681158220542281,0.12610705633615524
18,0.08406483072193847,0.07419629179587989
19,0.02677221497287911,0.17381136400050948
20,0.0687094369761515,0.13367278792337628
21,0.11921646409861246,0.09486634506500748
22,0.01804708137673061,0.19408262718622996
23,0.0975908334931898,0.07582034109367443
24,0.06257874462602438,0.052063660271500244
25,0.08280637524324257,0.05623486866983318
26,0.08665674898784374,0.11476703414917505
27,0.09992340984432622,0.07474498736603895
28,0.05727234286555882,0.17971886122514344
29,0.11890497569920894,0.14593326977490015
30,0.06464359660967185,0.09818391229693109
31,0.15677802535540852,0.14557658859685443
32,0.08627949921927676,0.05980078514653543
33,0.11990942706917003,0.10547150298608
34,0.048164117499637005,0.11485233228962953
35,0.023434189542621366,0.10633806090292869
36,0.04383146862627026,0.07583635006294914
37,0.062237408126030735,0.06065709406055636
38,0.0425259507920396,0.13433436595104728
39,0.07686612270406666,0.16166668774668788
40,0.1350278277374054,0.03911870030037836
41,0.13703088269118877,0.11370614255892326
42,0.021133483130037455,0.06968992960195668
43,0.02241655948939018,0.13052606961253224
44,-0.01886718190713647,0.1124405435408463
45,0.04731360945683142,0.04451135960803979
46,0.01586617944832317,0.11574055933890724
47,-0.049075857779774634,0.048263131425498575
48,0.002379738157519814,0.18084032983176157
49,0.1047373430414036,0.09093256661386921
50,0.05666149695833994,0.1260665073828152
51,0.08728534758890664,0.1266721673176718
52,0.049262597982412115,0.1622359198385583
53,0.15749792936586704,0.0032300423904480513
54,0.001187801577744692,0.09873969127341435
55,0.09375704490184246,0.08593646988486932
56,0.08150524071264693,0.09727618589561178
57,0.08785772808748886,0.10903183560456893
58,-0.020697477559041427,0.05744028809773105
59,0.015984555100197195,0.1637965592650231
60,0.04079648180917642,0.08208331419372855
61,0.05123135811544577,0.08924008316125663
62,0.08342910650727699,0.09200785623809694
63,0.04850237700167126,0.14826984627285675
64,0.12156646456896815,0.09977520636977451
65,0.11003003632743154,0.12990255707942416
66,-0.04739201136021742,0.052923929310041896
67,0.00798046174939136,0.06742874727371105
68,-0.015968871860020457,0.04444022808444632
69,0.014643397975097505,0.14540148785809032
70,0.013930579421536785,0.15353566937161597
71,0.010752175681588833,0.042109157087962056
72,0.11695331717390711,0.12988508172823954
73,0.0895759292939886,0.13467666947793397
74,0.04800270260175954,0.0833679722956628
75,0.01840860574123467,0.1426203936416619
76,0.06740860858224441,0.11658107433159748
77,0.13629499163519512,0.12719097768058826
78,0.028321324612667897,0.09192881298357201
79,0.12923443368411872,0.10220331539521844
80,0.05589491537159892,0.040666779197753154
81,0.020319983552624286,0.0728403924450967
82,0.04513628292579521,0.07601349353889049
83,0.11385202128823313,0.08504040309914429
84,0.090463628124635,0.08804576983795091
85,0.08267835167019622,0.10930765968585371
86,0.11988873248008713,0.16341059738700156
87,0.08436981442698567,0.10760246642336768
88,-0.03295827239205177,0.06083357602682299
89,0.07658126889195105,0.12306333836788115
90,0.025594445097294583,0.06447157290989564
91,0.06614311252413967,0.05799162021987516
92,0.12743867919440216,0.1109961763057468
93,0.09342057390771552,0.09845736405888995
94,0.05860514442792658,0.13083395182116925
95,0.11067059469167867,0.07969949887287033
96,0.021293429399671954,0.16511667820376444
97,0.13464247002377813,0.2517665538408671
98,0.06386049156221614,0.14252283639540117
99,0.14207888365242474,0.07841567654326494
100,0.14314512721781905,0.0561317617936663
101,0.005898489673411315,0.02733928401848671
102,0.03129192996143695,0.09326018076770404
103,0.13549048080660087,0.08382940803006782
104,0.02529019015294618,0.14910484937328916
105,0.1196782031900054,0.18080884814782106
106,0.13150163289977565,0.08764330915849405
107,0.10012488381295599,0.06963292844703528
108,0.11906354398161685,0.09710329429305735
109,0.09091264286748212,0.11267410410754092
110,0.030163570074499546,0.042034387164024245
111,0.04822361460296731,0.0034973196403546942
112,0.11332335283945467,0.06345367060429669
113,0.03086532703864081,0.14823482668150553
114,0.07117692653685948,0.06458296650708341
115,0.07437692250231387,0.14024485898112368
116,0.03204947952733972,0.07832584342804393
117,0.06239375786017198,0.1189011136383103
118,0.1292076546375181,0.06201090499216685
119,0.06283389484448504,0.027317026534485905
120,0.12254498655401652,0.09356334481793528
121,0.10545399565520162,0.15012459839353967
122,-0.013321290286661808,0.09257487408172325
123,0.0477254025412874,0.11984896102509696
124,0.14827567451527737,0.11280830834590698
125,0.08772342660433304,0.11729730419711007
126,0.08906195367067697,0.06887272524527986
127,0.023488472216741385,0.06483697639513925
128,0.08710836998498954,0.06339936573161259
