,0__Baudeau_Resultats,1__Baudeau_Resultats,2__Baudeau_Resultats
0,0.15765628803902124,0.12116021879133465,0.10658623592068313
1,0.16126378026095683,0.1275591684605363,0.07520846967238541
2,0.06563285208215201,0.1257232811262612,0.10719872813783582
3,0.18619208851010377,0.13264625348398842,0.13285032942012892
4,0.07951736445009476,0.1556907123153682,0.15565504562339574
5,0.10764728221891799,0.19647569243496185,0.15895936418433373
6,0.14334490676163575,0.2627865011456466,0.15182482169677985
7,0.1045177092891022,0.1670821122935239,0.09210404966393036
8,0.10418035356115157,0.2280255002421733,0.0973997403048759
9,0.13574798535311175,0.1384898604729771,0.10666442440212538
10,0.08780872344412827,0.13412734370740764,0.13762209350357987
11,0.08684256331227143,0.13315047164282698,0.07726062247651112
12,0.10838285306481611,0.16674241193552397,0.189002330573431
13,0.19933408727450683,0.1624970101223506,0.09166961287209661
14,0.13334078199231225,0.15319713012185826,0.1749479763118533
15,0.05824696051233058,0.09456307116967806,0.11496655290942524
16,0.1079606433203721,0.18511872901616455,0.1388453855199003
17,0.17527347404359464,0.17846468469029816,0.16261065772505837
18,0.10256837332743231,0.13321114532877434,0.14965206031050282
19,0.1703586379708857,0.14358308517853094,0.19289314713367725
20,0.009560797789144298,0.1456239888184141,0.1758897657085098
21,0.1448321274389349,0.11076652446224745,0.13695693847125304
22,0.0648583546676736,0.11691707174033006,0.14537870563829144
23,0.12664066304765934,0.1906962137791489,0.08525691754694119
24,0.11596338960280472,0.19427594907588783,0.11754900033897914
25,0.11150506980489439,0.12955087019413872,0.1516998156169613
26,0.11302067808114206,0.072257188918744,0.14030405468110926
27,0.10900322021385478,0.1678374369898111,0.12006814609746301
28,0.051241556583819015,0.11812492714721712,0.160861716387489
29,0.0916270543801258,0.07111292493859135,0.15780482433281748
30,0.12657705957225915,0.17468363548750646,0.12070672473479054
31,0.10760052890450855,0.15133609138140267,0.1827544007495735
32,0.047777740911174,0.22459164529381737,0.15872947871845447
33,0.07149605309537833,0.1364498660729928,0.13808798596472058
34,0.09687633894311805,0.22231123885584236,0.14096865159860944
35,0.015855917914046908,0.14238368835100462,0.07145608995184384
36,0.2075512678312298,0.19159593226137042,0.14095259750973432
37,0.15218184403093327,0.15145725874833785,0.15132323759296235
38,0.06430495823977099,0.12193953177598399,0.1527668789036358
39,0.05128217402829728,0.23041364640225376,0.15661257308419327
40,0.12235016123772118,0.17402696465467962,0.14390831372018306
41,0.1413919217485546,0.15676473121147202,0.16431238746307536
42,0.12990988519829436,0.20499758568131263,0.10822852490900452
43,0.10469214941194425,0.17982837962697618,0.1793098812267738
44,0.16132381327983483,0.10295794282262649,0.12352451270576231
45,0.0788242969192718,0.1098156678566977,0.08528656190056748
46,0.16277290959420737,0.12401581087787193,0.14327509675028507
47,0.10459746249372348,0.2112851747650056,0.12383079883886029
48,0.03648668732975702,0.15546462489722657,0.05153208140358928
49,0.04708810459375684,0.1267188148915285,0.16339923984744908
50,0.1181122182926132,0.1831574406244776,0.04684805398279305
51,0.1410841387807515,0.20468896207109943,0.1372150541253712
52,0.23389882818998567,0.20630029099058433,0.22403461793797194
53,0.08524865889406187,0.12025184382049202,0.11945295572050844
54,0.02350459951507487,0.15134929386494395,0.15867837603027854
55,0.07209099016306995,0.24647153328781637,0.11862750531698434
56,0.11887439425356365,0.16017942391653067,0.1761312228974812
57,0.11973439715116696,0.17907764496248274,0.10499910300514266
