,0__Deleyre_eloge de M Roux,1__Deleyre_eloge de M Roux,2__Deleyre_eloge de M Roux,3__Deleyre_eloge de M Roux,4__Deleyre_eloge de M Roux,5__Deleyre_eloge de M Roux
0,0.10403995915059207,0.1201778224049578,0.0857896477968384,0.06231580682393297,0.03503250265329194,0.03868629884985406
1,0.12023894298107773,0.09294988603183081,-0.022520124753544164,0.1032868996049308,0.08839763802876366,-0.023546519009540447
2,0.11041708855278376,0.0861314832212578,-0.016766216887901718,0.09566596123158205,0.12058258715138633,0.016369824524959702
3,0.05472486256989426,0.007932161306727248,0.01916536972329221,0.004082108759458322,0.044705303719921555,0.01948754326150879
4,0.1001954871479606,0.12268355385197283,-0.02126135579534229,0.1003364241204559,0.059473352574730756,0.032900113350622394
5,0.08922346634526777,0.08744870693792277,0.03781379882191258,-0.034822296279705935,0.07294688307225239,0.015708428642513723
6,0.05053641741353854,0.10604646126620043,-0.0306784220795188,0.019588837804867143,0.016391507619227308,0.0470122436960293
7,0.1228625279856092,0.06284749684941754,0.044060191413889026,0.05302851500350697,0.04055476929372254,-0.013181835127192176
8,0.11869729423684959,0.09867663805797239,0.03284271432882472,-0.00451473326532444,0.08470156224259145,-0.017562889016912386
9,0.05111814277789443,0.11733506290403377,0.059373954010375984,0.05322633116386823,0.06836087549549426,0.08686253813706496
10,0.05472642988948308,0.04689430333653406,0.05878647415985224,0.08192057889627381,0.024025529661178175,-0.009867271407855613
11,0.0364661566970819,0.04245090661157267,-0.001039285236577666,0.03165741404071715,0.08193660143480903,0.013358544660277102
12,0.055165412596109076,0.048528817209737986,0.06857572392197357,-0.0014932966833490768,0.08267946366194993,-0.04448956502690654
13,0.03487659851631151,0.1182264009117452,0.10662833966354558,0.06426716770140256,0.14634332791674584,-0.0312276211881109
14,0.1222677612040377,0.13412036453166384,0.017676289216657426,0.05531318196862236,0.08463974685766057,0.017700191940481096
15,0.06223112266746981,0.05856769321058072,0.09406799479587202,0.0717776030316053,0.049254075123259945,0.0364612199699725
16,0.07321721122972404,0.07947661444117082,0.05179775474754337,0.033115609220235355,0.1611119492608625,0.020320604821572125
17,0.02671315255799887,0.10290934436743843,0.05642796867115607,0.007658151847639701,0.09275454393404353,0.040230127652405
18,0.01480177367924096,0.13095526401734445,0.09939557460171373,0.10123065204070313,0.013261700349012343,-0.05044330515687597
19,0.12205874024707607,0.08379999923948071,0.13416959680610555,-0.006302154444291774,0.07518474652115444,0.06244262297093609
20,0.026614164146687158,0.09531264964530066,-0.004932681789513467,0.06044355922560407,0.0021489890000627922,0.08725114979891037
21,0.08384343398520626,0.1269123616810743,0.06834048458038461,0.07387147205048905,0.13426754657240778,0.014516723309980772
22,0.11429700012326056,0.07395095907817156,0.06582123154905128,0.004887379920057833,0.017086235209167598,0.0559264610577895
23,0.02259132415354751,0.09476517536072711,0.08164872388935047,0.1081499686530824,0.046430190303889673,0.04469486196735136
24,0.07643940560018413,0.10289602084741918,0.0881637270770408,0.010161206203581297,0.1002489926638498,0.03974792701628532
25,0.12525311664390718,0.06413228048291308,-0.04269629116710666,0.047980920412191895,0.04468236416315585,0.00048946808369312
26,0.0984674137848553,0.06436747602770149,0.0629513369462884,-0.010167093770372598,0.044634086390030935,0.07014475512871539
27,0.10836579006018628,0.059316217424179626,0.03769640146028722,0.023444784978455462,-0.010872532614767672,0.0033814638150131042
28,0.09512670365533794,0.10490843946601668,0.0073887930868669445,0.0864932676731968,0.06497006958415126,0.07364001009323984
29,0.0660093207999951,0.12707474721911555,0.043237068799939514,-0.004954115644949149,0.10317091795765078,0.012794669379078897
30,0.1262109807048652,0.1070783332395129,0.05339975693247358,0.07985779054504633,0.13541475957456173,0.03975409079437494
31,0.12472772098965135,0.031325776962616535,0.07535750621961627,0.03884518043700336,0.03351280696533998,-0.07312518634234866
32,0.05912474023372207,0.11111472826578354,0.1362076474468181,0.02714119651621773,0.009615830155015733,-0.03030246718068258
33,0.06274235648996208,0.08671096142122486,0.10177785492380441,0.032077059511816386,0.05628515488459701,0.024942997029778907
34,0.031117524882697756,0.08472774136658608,0.015983320069346996,-0.0017451908448765652,0.09189497598966863,0.029654668848280257
35,0.09968400724786824,0.12439210377861491,0.09555802789851914,0.11223875844043656,-0.007639913752853833,-0.002542208063239182
36,0.07800946493639331,0.1117969080650586,0.055411490449507696,0.09818828231939192,0.17595879259561997,-0.0331834323141727
37,0.09005077038424607,0.07673687293673985,-0.008685846409435335,0.04001832817674152,0.06406596611365778,0.0681907965265421
38,0.09738004030158055,0.07320694686174657,-0.011627985156208498,0.055030723375575165,0.025700769405620383,0.02412562314400144
39,0.03931448974715975,0.11232014897852739,0.061015491465019014,0.06119024325149382,0.08350372507819313,-0.021823304275717954
40,0.010921561603760233,0.13006181166474703,0.06904428270966519,-0.003520519976377997,0.13664627566538737,0.04936325619430711
41,0.06363918209333123,0.06978895971959924,-0.02044026613498401,0.03944048213151807,-0.030965922151023857,0.02864630341964262
42,0.04966542153059047,0.08179579976949335,0.08099878663432791,0.03375342843341637,0.10911191030450917,0.07088625168538722
43,0.021999534479628637,0.11293845334892012,-0.046078232136227026,0.13403571960560529,0.1112703997918959,-0.017205235394332368
44,0.07974320554463071,0.0699460339433882,0.052325922062989305,0.05110457477795301,0.02852519846886481,0.015871554795344616
45,0.09924702974608506,0.04769910172938082,0.08703700073225061,-0.029904468723837823,0.08274017288827679,0.07638062939568335
