,0__Marmontel_elements T1,1__Marmontel_elements T1,10__Marmontel_elements T1,11__Marmontel_elements T1,12__Marmontel_elements T1,13__Marmontel_elements T1,14__Marmontel_elements T1,15__Marmontel_elements T1,16__Marmontel_elements T1,17__Marmontel_elements T1,18__Marmontel_elements T1,19__Marmontel_elements T1,2__Marmontel_elements T1,20__Marmontel_elements T1,21__Marmontel_elements T1,22__Marmontel_elements T1,23__Marmontel_elements T1,24__Marmontel_elements T1,25__Marmontel_elements T1,26__Marmontel_elements T1,27__Marmontel_elements T1,28__Marmontel_elements T1,29__Marmontel_elements T1,3__Marmontel_elements T1,30__Marmontel_elements T1,31__Marmontel_elements T1,32__Marmontel_elements T1,33__Marmontel_elements T1,34__Marmontel_elements T1,35__Marmontel_elements T1,36__Marmontel_elements T1,37__Marmontel_elements T1,38__Marmontel_elements T1,39__Marmontel_elements T1,4__Marmontel_elements T1,40__Marmontel_elements T1,41__Marmontel_elements T1,42__Marmontel_elements T1,43__Marmontel_elements T1,44__Marmontel_elements T1,45__Marmontel_elements T1,46__Marmontel_elements T1,47__Marmontel_elements T1,48__Marmontel_elements T1,49__Marmontel_elements T1,5__Marmontel_elements T1,50__Marmontel_elements T1,51__Marmontel_elements T1,52__Marmontel_elements T1,53__Marmontel_elements T1,54__Marmontel_elements T1,55__Marmontel_elements T1,56__Marmontel_elements T1,57__Marmontel_elements T1,58__Marmontel_elements T1,59__Marmontel_elements T1,6__Marmontel_elements T1,60__Marmontel_elements T1,61__Marmontel_elements T1,62__Marmontel_elements T1,63__Marmontel_elements T1,64__Marmontel_elements T1,65__Marmontel_elements T1,66__Marmontel_elements T1,67__Marmontel_elements T1,68__Marmontel_elements T1,69__Marmontel_elements T1,7__Marmontel_elements T1,70__Marmontel_elements T1,71__Marmontel_elements T1,72__Marmontel_elements T1,73__Marmontel_elements T1,74__Marmontel_elements T1,75__Marmontel_elements T1,76__Marmontel_elements T1,77__Marmontel_elements T1,78__Marmontel_elements T1,79__Marmontel_elements T1,8__Marmontel_elements T1,80__Marmontel_elements T1,81__Marmontel_elements T1,82__Marmontel_elements T1,83__Marmontel_elements T1,84__Marmontel_elements T1,85__Marmontel_elements T1,86__Marmontel_elements T1,87__Marmontel_elements T1,88__Marmontel_elements T1,89__Marmontel_elements T1,9__Marmontel_elements T1,90__Marmontel_elements T1,91__Marmontel_elements T1,92__Marmontel_elements T1,93__Marmontel_elements T1,94__Marmontel_elements T1,95__Marmontel_elements T1
0,0.16960311453805105,0.22077661753013506,0.11597685688547327,0.15161754686556525,0.23348321956620638,0.11679461094404714,0.24557793514874196,0.11242327960311893,0.12402862266291408,0.1792523596397306,0.15219243748199474,0.10229178071201622,0.08629138457755665,0.15067153723024415,0.13401745848602092,0.21543762038930425,0.13570653917706316,0.034043639473674135,0.11889398715451642,0.08040153652755873,0.09973121562288773,0.18620344035644373,0.1648061188771367,0.12068213404164853,0.11528641417132916,0.16619901585664854,0.16919250163749847,0.11421768590228487,0.119713884632534,0.12173978541686765,0.10134111972583788,0.17297671070867643,0.14575764759933496,0.23977024192356836,0.19115875413258018,0.1894248191204402,0.09935320516236297,0.2048828453109855,0.1702553930586541,0.2537930834362333,0.09956438370114,0.19805089128749018,0.126458369191777,0.17222713708940846,0.1988007030008977,0.17180569865895687,0.07494640201303676,0.10104893525102937,0.14548197973681806,0.12261914044781402,0.18906068516994126,0.14565591406198608,0.19997417001692575,0.18418464975379942,0.09551391710848893,0.1472944865386847,0.12588932032784547,0.17400205733952892,0.10798939898012959,0.13992756903758238,0.1740193466942399,0.2258546478360299,0.16071294528171498,0.06858968082672652,0.15497226381382423,0.09638559764293991,0.11804405336318169,0.12922718904642946,0.17865406357588876,0.0928622408712822,0.19696092758685854,0.09011320258861477,0.13052272981715804,0.16742102365146674,0.21796539309300111,0.09541720405585434,0.15137043576428497,0.19987009295929112,0.06375556873186505,0.18109170892619178,0.12086237414213417,0.12674229047523533,0.11088066757666938,0.09876902053908916,0.12191102054058274,0.20907560051787927,0.1933446062865961,0.09791443212150885,0.15269898636845045,0.15318353875588464,0.20440845960610807,0.1795130685267319,0.07733511704137502,0.14086482493075766,0.15319841990376806,0.17910283102099933
1,0.1958363891268999,0.1353320658602286,0.15515813978046208,0.1819640077126252,0.2068552907262859,0.12592962329782653,0.22241894713740748,0.15765523578809051,0.1921909268530352,0.14277190187899333,0.20486444362222442,0.15175427444627038,0.13483510043492725,0.14331348600430702,0.12975543486322674,0.1763013561423167,0.12477983625922864,0.08534550604245443,0.15210177729427451,0.1200775857232844,0.13985599779475794,0.16163763032176667,0.17198967312585528,0.17357158308401352,0.1654396055608645,0.171838268672078,0.15026211664972192,0.2094445199144909,0.10344297923906365,0.08372991299113121,0.18237897702209838,0.1375499987339502,0.1982125955882034,0.12367469076390915,0.22600879841737342,0.17077220685586372,0.16059802596223977,0.2581843103657226,0.17281896997559668,0.1818314960099427,0.24436775084979664,0.15444687419194048,0.17387871664919513,0.15629733555983008,0.18034321428107178,0.1977792705140633,0.043850085126933204,0.12550136115869945,0.23043755938340663,0.18423562570455684,0.15341941639157494,0.16325802955523713,0.061635707910552714,0.1788013646698629,0.22713537962898003,0.06188138461026543,0.19684581506742613,0.12647630387008954,0.08074158654158757,0.1810832861287223,0.1622895427089837,0.18005206932262677,0.20427613608486636,0.12106334079627254,0.11988537661259091,0.22987842648969511,0.18491803915514604,0.22706060264885472,0.21316303456268784,0.06958405883750761,0.1611643957449887,0.11454624299127295,0.15073103365543886,0.22548899261490027,0.19059365696049152,0.10887516684698871,0.13959273492746638,0.23583579370668437,0.23559577830337305,0.10403580998686707,0.08074622138877796,0.14008073909908553,0.10487338001568763,0.21486209670744782,0.0938152544391168,0.22458290122493635,0.18672830037577456,0.131003198294093,0.24819741153644964,0.20789757412985074,0.10005701686840351,0.19515467219263002,0.13488092489728606,0.09514144658687228,0.1973014924965316,0.15615324735872713
2,0.09844350748285681,0.22760970523403526,0.07143308018675286,0.20263184921422697,0.17634884638826853,0.11553303498661736,0.12140823116828198,0.16874285635366768,0.24112942423983752,0.19511472201069363,0.24349426023829504,0.16313378734809003,0.11770003106580774,0.22706239514100549,0.20792005550753076,0.2289711473572027,0.19160806618362267,0.02392800645040366,0.10812675967476772,0.11105900050574051,0.21437982510995837,0.19474093900730996,0.1908886833194326,0.16456231857914586,0.14046677863868942,0.15814568071337637,0.1792835431946086,0.163148218933743,0.08169182511849445,0.04674506488606388,0.19528577441466868,0.1640108508433307,0.137254240422832,0.16238224221836592,0.21945082339501362,0.2117104871019667,0.2201371522014901,0.1719063238382044,0.13735694595643672,0.2254037288681209,0.1971107419247607,0.1864913012033018,0.10870090335578696,0.09814869659704217,0.18145688472143084,0.15939153073335435,0.12022324111717014,0.15218421113838182,0.1747142689203425,0.12203216227019666,0.14840102702702465,0.10281603271701391,0.15179640135235464,0.15460537411417638,0.14371265445194611,0.234531835546372,0.2282296808011752,0.1060757449204102,0.129939151083973,0.1258863873904914,0.13578981115259584,0.2104207283824577,0.1366739486760098,0.12004793692770854,0.10125858072362087,0.13322059729787009,0.15660465053401104,0.17717513579539204,0.16531717851172686,0.14109673447123552,0.0863016339438814,0.14532633283757837,0.11894183252340786,0.21443125388096262,0.18706528557503674,0.11244431225933231,0.10428663624723244,0.1689135248859044,0.13665060564253487,0.16445685741229008,0.16011565885742088,0.14817884524865502,0.09995929141372874,0.2128640461494943,0.15117589060306155,0.1804606063540359,0.17733910043753398,0.02361351720083636,0.13152310101953393,0.14169980252725034,0.11491842977130606,0.13361889626628257,0.12884439590960148,0.14093576469700822,0.12450166564892094,0.22354718744831495
3,0.11878350593036013,0.1237239891075339,0.18004377444899747,0.18915637639873772,0.23321647521526967,0.14270738704242833,0.17896172129984347,0.14854015780178134,0.19641669170956289,0.08294721532822723,0.17340207790467846,0.19449785938095304,0.1622340802067526,0.22761477071567798,0.16606848340175356,0.175825291200128,0.21078889186819558,0.12364773636730546,0.13399110709589968,0.13258309510377286,0.15031885473090467,0.17604678370011043,0.11388060438961783,0.15781752095962923,0.26119788488116064,0.10162801344454668,0.13556874372949898,0.10636516094137477,0.12078803242220516,0.13999226781429805,0.1331649249704369,0.1846391529561691,0.08665870396156909,0.15284923330150696,0.21288034442567946,0.2231085220939248,0.2055330921826569,0.16083507855324208,0.14990091397861946,0.2336155821424094,0.15499538492979884,0.18490486764726835,0.13656742644115735,0.2118843616126714,0.15136363567904038,0.14469658905407562,0.1424326176844475,0.10217235345200458,0.14055239574284334,0.12405901078720505,0.2333178506231429,0.2219237487903091,0.14408211580967437,0.14822718435951038,0.25202138142541913,0.12291120084914293,0.0868216542471411,0.18867031980527374,0.1153528488315246,0.08097751421205074,0.1472371008251619,0.15162745071813893,0.14651977001148572,0.11044670068297706,0.05254800140120236,0.07350814862066168,0.04945243675938209,0.20778331240462666,0.14975265956138292,0.0818906802416919,0.2845738728228272,0.15722819870941077,0.20498084420183293,0.15235546254681778,0.1633565815305079,0.21116687360961994,0.15919337755551502,0.14627363180369626,0.1520297450891952,0.1330883069040149,0.22714415974501526,0.12331503134505502,0.1559307984159832,0.09979254231056565,0.08466297759163434,0.1968883807230234,0.15607891680863728,0.09867216538597133,0.1794911039727156,0.15982586461310055,0.16109582715189594,0.2663969995845957,0.1462395046209685,0.1993353403305188,0.1555455291241815,0.18138795579235362
4,0.14694778360917993,0.13984784330299135,0.19265497272504742,0.16892211080549432,0.23085072915918167,0.12616262442750356,0.18083936160258282,0.16365992041104885,0.27809943065830856,0.18674771284414154,0.2540813498055311,0.1361136689081239,0.13979916257957317,0.1888623764547249,0.1799686743572312,0.09721255251792348,0.20101900360718036,0.10316010517634293,0.1080287988317976,0.15089919139453592,0.13242624517831167,0.18087716431923326,0.21344919054357822,0.06957427949556289,0.2883668586242028,0.1829265871151424,0.0462774038085025,0.12549817109141537,0.12179649415601647,0.11211094112165532,0.19327379981572762,0.09650111016409178,0.16708619489978657,0.1279288597200813,0.1539041673552837,0.08470833462793283,0.12830301812821282,0.164392588852771,0.20402813363606326,0.36551173655061603,0.2111155342813866,0.16281147115504915,0.1270052787037774,0.27520947852557104,0.2136247538761036,0.145363781468261,0.02552950656004349,0.1298045302938696,0.20812202286712292,0.16778476258390523,0.11397168765465798,0.11091426595651227,0.12820665645484472,0.1827868180962718,0.19058761166275615,0.15831717647408602,0.1841901061789384,0.15374797984565478,0.061182502600351615,0.10082545767917196,0.2571653363988053,0.16713921579250068,0.12225101065552779,0.1596002483651718,0.12411288328500451,0.19346994811632268,0.18449643955575853,0.15602234336749557,0.12087932592527621,0.12844890888260632,0.11064222939281058,0.1740011223329797,0.21811517001029188,0.13663872631407306,0.2420173774894492,0.12271200371141422,0.13973922874728312,0.18513358155908574,0.14309426346933893,0.18456230619512223,0.1572007825065192,0.06948716155730938,0.12507858132814537,0.14625928677880964,0.17862807128813643,0.2706031553352035,0.21319271804968248,0.16173374233742918,0.15350074749973233,0.18297316813993503,0.25128693621429,0.13390163342613312,0.15132083420199768,0.2101953786793874,0.1593526129736926,0.20528258080089046
5,0.19277613291803322,0.10217794534522039,0.06537818140307922,0.15892892611168816,0.20117212558786565,0.09922390853931062,0.19077689387794353,0.2008012345162221,0.21755506289007226,0.21630239947608382,0.15331856468922003,0.11174533300563723,0.16262671760957562,0.16903310373086985,0.19495171595661182,0.16111989292069695,0.1681126588686367,0.10401949046431873,0.13979425938136988,0.1360822024547252,0.18133111891816484,0.18774648793364992,0.12933127232248534,0.11632953162491191,0.15480545482224653,0.18302365718948685,0.17393670892301827,0.12625397070930972,0.15846572500256714,0.14233429487238386,0.18317408961001433,0.14388880356326014,0.1331038750725542,0.1877271658524631,0.16044536762915992,0.11739094202640465,0.19798909390626154,0.17442433270175026,0.15813519953115615,0.2175650841036091,0.14446546432556417,0.18638481031663773,0.038592461895046296,0.1593145189617458,0.08622303583088282,0.20560363446586297,0.11888766053747196,0.06558666821103669,0.09461106384149902,0.1394571724152299,0.21632297672101441,0.16221435967766162,0.16817372397062305,0.1999587198137817,0.11656142066506338,0.13637732731319088,0.130370889609624,0.1293167383714765,0.17721833796215206,0.16002077313968457,0.07618354639691897,0.13868686876803551,0.24101430556406575,0.15215132169238332,0.11667459512650562,0.1706626060064369,0.18290109860122608,0.10856984454819678,0.12013864325465799,0.0918714594310349,0.1795572464160999,0.11914268873284282,0.24844381947802716,0.1817531008075744,0.20653311609056324,0.13059772429804434,0.13810508016561424,0.18276505399844276,0.21137624693645699,0.13285678820243832,0.06652789683187152,0.137748196649328,0.14451845722179432,0.1376149104277768,0.053388545444412905,0.07857704506278478,0.2436878809027025,0.15151223902047437,0.1769244637106048,0.18224853173548247,0.14470277064569834,0.19332962401559228,0.16470461060385708,0.16199744576457464,0.1969864387509407,0.14144998723670116
6,0.19641035366088389,0.20585229492404922,0.18849460453543415,0.2516050928066857,0.15256915112538147,0.14960169651916452,0.17791764447586297,0.17460660085162466,0.10911552504786005,0.11529043905403767,0.15102920529967953,0.11441017044862739,0.09155992996330246,0.22701431104757677,0.08073635687031032,0.11807265621541432,0.16400613030795605,0.09129983602383863,0.17859449109106643,0.18024292302390518,0.15979917610044259,0.2247933613738006,0.11257184089405742,0.027434680032974633,0.1992390058910595,0.15162507862260763,0.2015206788890604,0.15786669677308804,0.12975072285944994,0.13195926440640435,0.12804004499827454,0.1286331511544322,0.0815347872750146,0.11613717125588896,0.19617455709850587,0.14890177612274064,0.22696337654823096,0.16006115837999493,0.1570783237223683,0.2280203135412517,0.12073640172538386,0.12389342812507596,0.17834635143439598,0.172739567071152,0.1415009630864645,0.1821357554044282,0.12280117456140349,0.08203342893288233,0.1372545600578688,0.19755070355558416,0.13947855423528435,0.14062038793615997,0.15232836319730853,0.16508760418507787,0.1676487589673128,0.17976279984073484,0.13285140903548218,0.05406999396289488,0.14986323895570677,0.19556872611974405,0.1571921289022002,0.18752116502630814,0.18904373305423242,0.12882618628029605,0.08463733344400241,0.22436052599672376,0.14193626239817705,0.14588170476048493,0.16844195545411902,0.17154105314861573,0.20149191327921775,0.11675970373724305,0.18098363917887547,0.22249765889244805,0.17687240597473713,0.15226148418824026,0.12109050248281993,0.16419358264245995,0.1775929917397652,0.14791540013302565,0.1592694271601706,0.15497641061215506,0.16086510030377507,0.16898278145073486,0.17370051910093778,0.1651762433567777,0.23062134419581148,0.03681611594157047,0.15268631559099352,0.18242290264109662,0.11052551563963002,0.21286655252857245,0.12162406259243108,0.13257440264651282,0.22245201653682023,0.17263668649110814
7,0.2119184669009693,0.2576532967182774,0.1329812939747088,0.23427576309126488,0.2122635421500981,0.10389408465908884,0.1564221229472213,0.15904535561694533,0.18495376304045197,0.11539837437308485,0.1011208478765682,0.17392270569832036,0.13134218346637908,0.22068230861057214,0.19071758963072927,0.2786241699826943,0.16114338673178802,0.0453862188433287,0.11528229834499015,0.13332924389878922,0.12654310333702357,0.11584093638901033,0.15673584282550243,0.20535171555458523,0.1664768734685105,0.1579006325479202,0.12603511572987366,0.21690944486307187,0.0941318982901792,0.18426501369709006,0.18031756873437055,0.144018958706933,0.10732478518029846,0.19157732178374035,0.14273559221834922,0.13638500750756577,0.17462342337266915,0.15585232832070664,0.15273249994808782,0.24069347980932063,0.14003964574314567,0.13480757680897698,0.14858764749490758,0.1720886256176071,0.19890864582200973,0.1439493472089818,0.09296380945531905,0.12371381555840431,0.17313758681469624,0.15772412383915013,0.13622453948771499,0.19251989545642006,0.13866262220568035,0.19799636986439814,0.1369506459397802,0.20245889780018836,0.13735362172894977,0.1403573794516653,0.09361827492661369,0.17405409297623173,0.16472007039560388,0.1802734422835124,0.1952568866614168,0.2177282363348726,0.04677741417280022,0.03636744788318743,0.14409395944850642,0.1547542353762791,0.15977274822531126,0.10742079147880973,0.17527752041560798,0.12415280868962943,0.15119778505045525,0.18501751737505598,0.14110465787562507,0.19629693674980322,0.13559634213926322,0.10190200381242008,0.15889466436303556,0.14433871957902536,0.12075108502412053,0.14704682330096944,0.17248206143612255,0.09026643222943716,0.1432382274809629,0.21921073528877352,0.15068348095406978,0.10775755177790862,0.10107215705559296,0.27533449018380474,0.14810314223347862,0.18122216254774712,0.11203314988167683,0.13357789758425045,0.1590686343125619,0.18216879181037077
8,0.13065638637366642,0.15090482911841246,0.16922390908327903,0.20802174518641808,0.10185210966122833,0.03884028943912449,0.11201009524182513,0.1685743327216603,0.1834644373186113,0.12600499820747113,0.2740503939329053,0.11369962691932749,0.18615018863451357,0.10786365290724086,0.12808192418960548,0.19794956031818559,0.18405794979511517,0.10795927663457515,0.1653777534339271,0.20387866104276856,0.13474143246688772,0.09674098610857093,0.1246115135811578,0.15574139709440465,0.14636590393315596,0.19181271615357978,0.12029065700582227,0.23738518086899665,0.13415050522512248,0.1577105975069909,0.16572758896215645,0.09741009978100755,0.06516628679040014,0.10689845209786852,0.16110135788965588,0.17970989612470173,0.18800614988082565,0.22682623249110312,0.23131084399663937,0.1916045143061966,0.15457260296124706,0.16525048370475084,0.09720672897806593,0.15069043165173132,0.18789694656234682,0.19176935717838034,0.14095649485797337,0.06700838010187841,0.1069002997402676,0.15757601885761907,0.1391075769808416,0.1435930308926639,0.13428153440192897,0.1876412484128934,0.23964374105798555,0.06792179997721644,0.14645190496364413,0.19499614083968467,0.12239211292557939,0.05553582000262014,0.1041426493354875,0.1736815381457739,0.16503357640989727,0.10836071117675677,0.04387189194087826,0.15356314288922832,0.0611996793777614,0.15830457768681444,0.18294370505074928,0.12246378240992277,0.25461613249027043,0.1411625475833823,0.14126798926107245,0.18780045287791838,0.10485181581124957,0.09273794918045447,0.1191693725770196,0.1733020532060931,0.20982047956074715,0.16217060161673943,0.16131369184013553,0.20899069374684703,0.06252977311278136,0.18709552670725507,0.147623473828891,0.23015209557870886,0.16093840596337197,0.10449876407601931,0.3254843301966227,0.18107357150848202,0.18440745825240465,0.17348245154426942,0.13768448822749368,0.22934713479953364,0.11988653366986714,0.09359526470977869
9,0.132293191989258,0.08626606324742163,0.18808417663531002,0.20619174316785782,0.19771434543285454,0.08649510539919521,0.19405060110050285,0.12031126262483242,0.21146326341632857,0.2212689264225891,0.19717608968009104,0.11938215159378322,0.12824292445077864,0.11744015913286077,0.12084003777051276,0.23019767117252654,0.1930970834013041,0.11396859804346283,0.1656118391954968,0.09815741325482859,0.17935289438313146,0.19594169002424386,0.1365944267133245,0.1643892904099011,0.19661436720577793,0.14612553772231315,0.02854986328385643,0.22495482315614843,0.15404072778796535,0.14120270339717517,0.23906701605839298,0.1360857800516721,0.12760363830529167,0.15594471774051125,0.16544599748243674,0.1730675280942522,0.1496213984806901,0.1637070922656864,0.21963737473229294,0.16963970366582692,0.17629950461936372,0.23837870516810913,0.10743115083688419,0.19634553973393504,0.26849151032905866,0.2613017390738983,0.11931113115295473,0.11729671883304661,0.20111896640221558,0.19022731373419724,0.12008464299835302,0.12739132156506325,0.16838144688986414,0.1735740704158458,0.21685768857457466,0.13293325981808035,0.15199216493437348,0.10422950412286693,0.1438668350270816,0.09635245620501968,0.195825309412153,0.16988402490597507,0.17027288310828106,0.17812486409494946,0.06689319761371475,0.15466058042194944,0.09531328288863851,0.0954993396815494,0.18846050278344484,0.07953056430313049,0.08229159803972613,0.20247013453098922,0.2336743403859406,0.16393911040009237,0.12530645066648158,0.1506563910297489,0.17965250121034845,0.25697546467509536,0.03346449273701635,0.09405317068634855,0.22115389299876137,0.19967362610199388,0.13582403916431215,0.12083705244437944,0.17675241650659998,0.1719736262574725,0.2478079138149104,0.1541405407312336,0.1746292287456643,0.17816487188217386,0.1329227446902768,0.12376344381946358,0.18561454802248317,0.185726883474605,0.1514087301625279,0.2318147553542957
