,0__dHolbach_Theologie portative,1__dHolbach_Theologie portative,10__dHolbach_Theologie portative,11__dHolbach_Theologie portative,12__dHolbach_Theologie portative,13__dHolbach_Theologie portative,14__dHolbach_Theologie portative,15__dHolbach_Theologie portative,16__dHolbach_Theologie portative,17__dHolbach_Theologie portative,18__dHolbach_Theologie portative,19__dHolbach_Theologie portative,2__dHolbach_Theologie portative,20__dHolbach_Theologie portative,3__dHolbach_Theologie portative,4__dHolbach_Theologie portative,5__dHolbach_Theologie portative,6__dHolbach_Theologie portative,7__dHolbach_Theologie portative,8__dHolbach_Theologie portative,9__dHolbach_Theologie portative
0,0.15502271407523516,0.2613836024017728,0.12905936179966584,0.04922531339359069,0.13760295781432505,0.1844379485281761,0.18655706501586652,0.13423012729460385,0.1410254763182586,0.17099319477409283,0.13771439285857504,0.048801559237615325,0.23355111362858813,0.08308068389056822,0.11971853437641579,0.07821784818375031,0.07914832085669461,0.15738475660177703,0.20846184651739375,0.10803469772870518,0.12994344781406195
1,0.147244938160242,0.1566015134670139,0.06370041727867548,0.06268749723507937,0.10681662317127362,0.20840921223659684,0.13476022275994198,0.07999690714639497,0.08927823877294795,0.10006643464915,0.0069994796423019645,-0.022258165100520255,0.19962241455739815,0.10448541474578905,0.07037161403991599,0.05891001475586859,0.10670626931271644,0.02041711644313336,0.21754731240548278,0.16622907700381118,0.1007481801136742
2,0.14319619168784017,0.2617113235713823,0.060800670924476476,0.036695083829445564,0.1116201498162561,0.0686086179959239,0.17239850348144423,0.13009090316397626,0.17202859491219982,0.0926516493586615,0.07377890092201578,0.03560122348284237,0.13680932019492867,0.1060117848613338,0.13455196821289298,0.16488661125423013,0.1137246603177794,0.0734186994253647,0.19677681704315095,0.18191724392876404,0.04749224164923582
3,0.21551796838109055,0.20640446093272555,0.08879370863238951,0.007939124695084196,0.14829188576564792,0.1885089991456939,0.1075541267340524,0.09897231782044615,0.07436052509168901,0.012822277928681755,0.07257906737317192,0.09833952777237798,0.20939565554618594,0.20473632678846473,0.04396598876128142,0.06863512201000503,0.15310984874019626,0.057475039097083534,0.047297095352464714,0.11268313406945712,0.09424126898335362
4,0.18639447295007264,0.22785206578052633,0.1078627548638149,0.042433794206456855,0.10840791869348348,0.17284047292747562,0.1214678122107733,0.04233770538211673,0.125051535182225,0.13413378113966903,0.1357852444738106,0.1589842596297584,0.1201274850156444,0.12939014310079247,0.1376825821403614,0.08786468368397976,0.1525113642625291,0.08048025797757374,0.14864880084384827,0.15883910295545087,0.09898151680359113
5,0.22441783116459502,0.2884619649080154,0.05886662551980445,0.10209813955265218,0.20932106390128194,0.141790281083109,0.10080206432576834,0.037323821172454474,0.10114057564100548,0.10440522608787724,0.1262085681436286,0.15443570930369468,0.14826520981463437,0.12519186666925003,0.06660768765883295,0.17183665055038708,0.08581709593891151,0.06906386956285025,0.12732598835528394,0.13512821126350788,0.18799141958624235
6,0.19594108090429838,0.23878122777055444,0.15880911626662333,0.10531787575382462,0.09170602846227803,0.20936758955275875,0.11470348003727711,0.04385462052232245,0.14470222551676948,0.017487968683818873,0.16567564580016683,0.0012767708647749383,0.18280536176900883,0.09724947837224764,0.08171874043748036,0.14285400244774396,0.16974589199863718,0.09205339476680406,0.14813137785624766,0.12829910648883847,0.1439483813901038
7,0.24546037934977696,0.24604488270149513,0.08638556392940196,0.09271322554476608,0.10450974692661595,0.09843486867543462,0.16166317798075175,0.15731323274474623,0.16848883988956767,0.16133016747848386,0.11186499259586818,0.08480277853847963,0.18029396589819494,0.16588309591833786,0.1269477012726611,0.1014945467513973,0.17851339826270887,0.08038398980986855,0.17975419691438094,0.22027756577781152,0.11661906648864888
8,0.2653745140023988,0.18610249479475835,0.13732217428353882,0.027076029952702196,0.12295623258660915,0.09733390986971198,0.1573697522536985,0.19028214095641235,0.13280421846038296,0.15002190357596068,0.19423343921330635,0.06808951003087592,0.2368699739345648,0.15782900272271294,0.13833606685453462,0.15301259758511312,0.07984966524389157,0.031191023785631454,0.20628684545684556,0.1633695156014463,0.18278058990855292
9,0.22085019469625408,0.08750366099744085,0.15843823813345997,0.054965355832794535,0.0825087894546388,0.22436105738040762,0.07747853725073196,0.03359640565046416,0.12826160202918516,0.10857792258602837,0.12117881475032123,0.16096914834654533,0.1473265742501982,0.15447766648828745,0.18651489356896753,0.13993797719087123,0.11785967721727031,0.13503306139461121,0.14269941735968672,0.12867431581045602,0.08287556989881527
