,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,3__Baudeau_Avis ,4__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
0,0.10318109160517801,0.14156159936665472,0.20418068602167067,0.13344919850222453,0.10500517525730667,0.18749658137991262,0.1461611865541035,0.07244882616717606,0.1524361677673949,0.03113088211245929,0.02945860277760596,0.019795239758622518,0.08445764425684225,0.04959643784906692,0.15477719294528278,0.15205111799212545,0.14305599194635113,0.06369378946105746,0.10088943702189103,0.09642421192168342,0.0690607091475361,0.10417733195322687,0.10947109806025378,0.07808184614671343,0.0962988950719078
1,0.07896252988232118,0.19370039420229337,0.11736158925978675,0.100214142499864,0.12079652541952435,0.084957170068779,0.12996258451883838,0.013153825873820671,0.0594349352266891,0.08010023160189854,0.09937287089290138,0.11297264393506129,0.20437827219269908,0.06874985247395932,0.048588483660637415,0.10424344934459896,0.1746325343746322,0.1111940817134653,0.12071944153188391,0.012934341362303184,0.15190671787292825,-0.010673446779458362,0.14260085489666252,0.0466273349356199,0.009843989534597475
2,0.1870131149682803,0.057878992839702006,0.09274736288313683,0.14323988440268767,0.0736811779907876,0.18263505916153425,0.11289879859237949,0.1886781416284235,0.14341541970263558,0.19261868734076756,0.08233181976792069,0.07589042430202582,0.09642295728323769,0.10739947773027274,0.0797248428609097,0.1637921030086393,0.13150962171583847,0.11291092590028146,0.08219835989155706,0.12123748659759447,0.1773414557011185,0.1345210590445617,0.09640955143446359,0.07824733463735038,0.1079264177196787
3,-0.004310114500238234,0.10488755883133383,0.17153176176898452,0.08460667178057359,0.1596532961597422,0.162123876278893,0.21087680193976024,0.05383784976856171,0.17007621752384838,0.12254524746313718,-0.002625100402542972,0.046463329600106726,0.12607943400786847,0.08910670153909926,0.06230760715287521,0.043328715469806045,0.1863081318138133,0.1352058625066818,0.17155682925649618,0.09200425024901177,0.1037030680651767,0.10522393289928968,0.06565119994058251,0.01565552924064238,0.08233226061359594
4,0.20828825804217346,0.1408506933484218,0.1037092271773463,0.015629052974582263,-0.02065180110151756,0.14449893519347537,0.11083785229875719,0.10680563666584085,0.11224834367343962,0.09761020641381012,0.041355705369996075,0.07455365289750569,0.15976527114909758,0.09963797751844933,0.13290464563649318,0.10223665145009266,0.09544639102791143,0.09019619553760799,0.19468379065359065,0.14474966827636612,0.14517172053044788,0.0676957552013512,0.024035436582545366,0.039349109624209566,0.16140608466107956
5,0.17617277904974663,0.12459712402168567,0.1470857979737355,0.02608701944124109,0.047437212568751864,0.19486907594482197,0.11381414459667076,0.12930825721169537,0.10955153548668893,0.13312032316021763,0.020750062282221815,0.05771398487910134,0.09701553840824262,0.037371350594219956,0.08221228228692058,0.18425521847679424,0.09117536856122009,0.09037021601930385,0.006260975055276415,0.08158024399200015,0.09893581265612371,0.15749805899776617,0.1326144538457231,0.12384474189739292,0.18042553127793237
6,0.12932030951763637,0.0892957530623087,0.1015409584156779,0.13710474235365966,0.03176482067604207,0.08262593995094009,0.1289261572060442,0.13862373197651046,0.0865560358655661,0.08789411534418538,0.041162727017643584,0.05014642760846605,0.1944676863291475,0.13489868466001442,0.14336390175283156,0.14957309042259634,0.06868152309499838,0.09202554714300558,0.1802089119633926,0.13879104201091444,0.15430810131641798,0.06431944844212105,0.17063278981252852,0.10776014237021159,0.03196266106441845
7,0.15934635415086945,0.15261565400112978,0.07321258901924177,0.11730315854214307,0.05897152876163754,0.13620677158334815,0.13498604647234855,0.15206173979819787,0.11587229934314414,0.051781737537836714,0.11015928236270606,0.11262839953996005,0.061795891081770485,0.1834916316546805,0.18670609724223933,0.12343943159716715,0.12941538362764868,0.12142970913790185,0.08240056221281498,0.12326536553835808,0.13536517241742113,0.13366843842596773,0.13574739815071363,0.09285283707397506,0.08741001627575629
8,0.15798105185965994,0.021131120478562436,0.05199591923310568,0.16176752647026024,0.0642257602499144,0.12262164328091103,0.06720042250898207,0.23068988765183235,0.09664327612828456,-0.030649729938957076,0.015790278467984198,0.014357118046200398,0.09687055724470207,0.09503505644841796,0.11336691645044884,0.12240008642136324,-0.004836271811892742,0.0903439264484087,0.1137809920630266,0.07462671152139183,0.07728684601767989,0.09949956567056244,0.18319033269010535,0.0965835457494514,0.031587301761621236
9,0.16330370591398732,0.13669310406064517,0.05825175071636516,0.07024978397303593,0.07418469293036846,0.20575136895188575,0.12668824449723348,0.06463951143163028,0.1523585294392007,0.15143931544388467,0.008536103236111684,0.0507504145166787,0.17219994861585194,0.08272383215802794,0.04617019698678276,0.23004765542774377,0.0821743348533851,0.07626372864154955,0.1900539003743651,0.13000990339536658,0.061520199918937535,-0.02096971960106238,0.0811445912108839,0.062393943342724224,0.12132327566752553
