,0__Chastellux_Voyage de Newport,1__Chastellux_Voyage de Newport,10__Chastellux_Voyage de Newport,11__Chastellux_Voyage de Newport,12__Chastellux_Voyage de Newport,13__Chastellux_Voyage de Newport,14__Chastellux_Voyage de Newport,15__Chastellux_Voyage de Newport,16__Chastellux_Voyage de Newport,17__Chastellux_Voyage de Newport,18__Chastellux_Voyage de Newport,19__Chastellux_Voyage de Newport,2__Chastellux_Voyage de Newport,20__Chastellux_Voyage de Newport,21__Chastellux_Voyage de Newport,22__Chastellux_Voyage de Newport,23__Chastellux_Voyage de Newport,24__Chastellux_Voyage de Newport,25__Chastellux_Voyage de Newport,26__Chastellux_Voyage de Newport,27__Chastellux_Voyage de Newport,28__Chastellux_Voyage de Newport,29__Chastellux_Voyage de Newport,3__Chastellux_Voyage de Newport,30__Chastellux_Voyage de Newport,31__Chastellux_Voyage de Newport,32__Chastellux_Voyage de Newport,33__Chastellux_Voyage de Newport,34__Chastellux_Voyage de Newport,35__Chastellux_Voyage de Newport,36__Chastellux_Voyage de Newport,37__Chastellux_Voyage de Newport,4__Chastellux_Voyage de Newport,5__Chastellux_Voyage de Newport,6__Chastellux_Voyage de Newport,7__Chastellux_Voyage de Newport,8__Chastellux_Voyage de Newport,9__Chastellux_Voyage de Newport
0,0.17803975789052837,0.3236828917220779,0.3980117168217952,0.2726771573355808,0.23406274624224163,0.2742449882036045,0.33180738883509436,0.24212122991231452,0.2420092493716898,0.2608300217073575,0.26413325341151467,0.33964233838736374,0.29960318853038037,0.2637077165288,0.34189267068841594,0.3826399040770811,0.2717748716617718,0.3666101987214796,0.2310613317593285,0.40177897130264656,0.4649363810472391,0.5276663753431554,0.4566514348827247,0.2343576278716769,0.34300908054019325,0.2584521943181512,0.28180123350732283,0.37566431883730705,0.39349108489566575,0.18043495737570966,0.2898150615743515,0.358593983620045,0.31336028770950625,0.4403064564989604,0.35284507371619,0.4597878853173311,0.48362197222244624,0.4234499889315804
1,0.26819078557632076,0.2334425398981945,0.471431953667782,0.38075366450190196,0.37379821491888815,0.49136739110762145,0.41152765092060994,0.28464346263619666,0.19031533907095735,0.3210107435428702,0.25142658449652133,0.25877785554262905,0.2750907868965581,0.37981965992112454,0.39646209429944274,0.37131254893901,0.2978402294341619,0.33426120539655174,0.3719308052156455,0.37385853669229285,0.4346462727226028,0.3931363304586507,0.4347222270035253,0.18095206724433213,0.32227520975713014,0.23392528420345018,0.32075191791145385,0.31767532285931804,0.3686132138884826,0.22427332599735642,0.36899652371870817,0.3650550943288701,0.2892546215636131,0.4904723872245101,0.31874344500466745,0.4581664048754101,0.44076072257444526,0.3726243259424102
2,0.24384821790760078,0.1695608468570789,0.4207281684095314,0.40365531392294407,0.3123545309985238,0.3156612662209116,0.3275272272952943,0.3189829408565162,0.177441363540947,0.23967621570753814,0.32536120997057977,0.41933122898093217,0.25078992166456066,0.3161691905506661,0.3098228466816709,0.28655098757090147,0.33208851379617443,0.42617247523912766,0.41869269481810995,0.3064013411831881,0.4795797862929147,0.47174478760311334,0.3769004072309922,0.28294400044900875,0.3280914223259116,0.3307611065079905,0.2845596178447583,0.3882098535309718,0.3322620116173381,0.2918288675100994,0.42328890904377403,0.30063460931112107,0.2681157629579357,0.45925105466841165,0.4122554830224618,0.4048443111139124,0.4048932811785994,0.49753900089246533
3,0.1581983499549308,0.34259850013481197,0.3896678233872099,0.25869714945389916,0.38089846919230863,0.3356255165213958,0.39475919740053267,0.35092090485254374,0.23016282571728222,0.37413635852772215,0.3809702750554615,0.2780882629148324,0.282346262852932,0.276446608790887,0.3280022517788555,0.24499582189871738,0.30460844193216896,0.3079634658726982,0.315707627347423,0.39140226714378934,0.43980528064926294,0.4116397071908902,0.4333169772153785,0.29337608953320915,0.30714938013570253,0.32310929413751865,0.33477499782130415,0.2821443869251022,0.36883424932703046,0.19644899301065713,0.3698095689010968,0.2890106699694135,0.35382339236303745,0.4712373544821088,0.32946165776517045,0.5154009422119987,0.35341604874282634,0.42591686025229514
4,0.22714320229427715,0.3528976645618182,0.4030154060169184,0.33779213843643047,0.3750206381564451,0.30821454865120496,0.245497399424132,0.20561932725047852,0.2963033765077386,0.32193562646750756,0.29650335984303333,0.3671990059465893,0.30519127406868607,0.33761118412958363,0.34540705018937634,0.21386011538115632,0.37975392195293084,0.337464482344176,0.3566855540367861,0.371898521627805,0.4067551702706073,0.5022840600393352,0.3177666978031807,0.1523815421014443,0.3486730598979772,0.36202483840146443,0.2622712641799221,0.2757223268939124,0.2959131666607426,0.2620697977029678,0.3165097326724119,0.3315337401180326,0.2635232585451566,0.392719627146997,0.4791469102206821,0.47802701482315285,0.3967483418372158,0.43571910837408995
5,0.22737188789676846,0.2267121055763938,0.46753269164391537,0.3331657357865373,0.4346567420856805,0.36259329794105766,0.329938951581654,0.27022263404202895,0.27853400021626046,0.24845035538686117,0.29417293931754745,0.3288331848465939,0.2616058922849415,0.31583829475438124,0.3083630691794092,0.21553536170949097,0.3417850655671116,0.30872626103069856,0.35493601147753945,0.46306666382069767,0.45100018553055377,0.40921126807005975,0.5125310786434627,0.20790992963911056,0.3838223485171372,0.3654416537280724,0.2850370388122769,0.3454852527075829,0.2122185192545302,0.29723026596986174,0.3209798334025276,0.31573845152734364,0.2648928643134017,0.359761729707035,0.38012824001291146,0.47644377670008164,0.35348813655807665,0.450158028647562
6,0.2863523661254665,0.34624846498231987,0.552461822786317,0.3473076600382912,0.30881474888361904,0.3910687326804496,0.3406419293920728,0.30075040250622037,0.2261644734348178,0.2752695642733229,0.42700572258183866,0.3817692253090934,0.2935046728125608,0.4197408831550056,0.36760738488684536,0.32483304499302174,0.3261110355007466,0.4017693003261887,0.32591796999868033,0.40641528263905713,0.38964595099732235,0.4393147120817865,0.43092501957368334,0.24956140708588329,0.3595376795701976,0.31577243277337674,0.27020408162818765,0.2265834634537601,0.2758899232935145,0.25347232496074734,0.40918766104142074,0.277823642948014,0.29153251434076277,0.39424608503868885,0.439212724904009,0.4064982578226637,0.5568412245751146,0.43035230140039094
7,0.14233027636790094,0.24446087768692487,0.47250041105354496,0.2884720713913401,0.33858488952865234,0.4397648943629721,0.32112970370435007,0.3219252783212471,0.2529730795486822,0.23109174436037366,0.4000447689759191,0.2649588394263648,0.26093382973883245,0.41348308337404877,0.2979614143435322,0.27894252729246233,0.26043908569665847,0.39591896645746194,0.30271784200922314,0.3669739121013148,0.5294601354932756,0.4384011375560067,0.36976781400499964,0.21699457849784462,0.4225177957786518,0.39359897522821846,0.34041110761071525,0.31263710735807004,0.36745802619982704,0.17213262264986298,0.37453967859556697,0.28646229983566457,0.3173142831392818,0.4358921892663917,0.4251167620428639,0.45187438804560637,0.4146940994775467,0.38892362763455507
8,0.21413522505599283,0.26771491304956596,0.46776757227429805,0.3096506413444878,0.40647943636069295,0.3829145343796875,0.44406006433788614,0.29209623532233064,0.2373197150321677,0.37723059754432364,0.36414206512798264,0.43350288591189406,0.278054082365423,0.31185546924365815,0.37215279760889014,0.33113315675145893,0.35222218815095335,0.394707217014513,0.3785966035357486,0.38120828825278674,0.4621186937886477,0.40108814655676384,0.3947161006052098,0.21768101155148611,0.3703821634990452,0.39600102323583464,0.19718676565653678,0.29733392552043925,0.3216301693785227,0.27289484760188776,0.3458858903140071,0.3468574210348342,0.23977122541811388,0.4449617652922085,0.48644286713345214,0.47782544975132735,0.49552178894959004,0.49665584139309343
9,0.21920083424119743,0.29745498743802884,0.5493587736382242,0.30447218021079014,0.3679715836361146,0.42114472101640854,0.35212159801002535,0.227687152363503,0.276321518268114,0.29514980859537565,0.38877731686189065,0.3475590121918968,0.2726545926333811,0.35080009410717555,0.4549876059425197,0.36712449729615154,0.34379867459378505,0.29050308926152324,0.4096590269618037,0.4400454139665162,0.4733285630995484,0.4519224376659343,0.43130941798851924,0.17907116205499926,0.44681550605691794,0.363621582807298,0.2500141517959124,0.31372036355190897,0.2739529719246098,0.21941445780671834,0.35322280514418375,0.33550568173687406,0.3413477548470934,0.3622342024744473,0.3480157055130706,0.49460834744044263,0.49052211006207214,0.3695359144194869
