,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
0,0.10688854897779393,0.11525828323448183,0.1846253974032704,0.2264981713501589,0.03863296506233521,0.09691696732118445,0.19724754098936584,0.22229562194945982,0.1755406115430835,0.1374163409725128
1,0.045947147495473406,0.023076400603831242,0.18499293143801174,0.1574903092960762,0.13049017576671484,0.1294100156011729,0.1628453202733325,0.22691770993890925,0.1788622494250647,0.09883938134909466
2,0.03025080290067415,0.12348020081422112,0.05776322090634428,0.22830309728652845,0.09554710549848217,0.20318986460297475,0.16711107873440925,0.19679584266647107,0.18488328257244704,0.0038689659208378893
3,0.0022854245582880264,0.08685871835289939,0.23525835941126563,0.28398572036177877,0.08627862776158339,0.2226217692406026,0.22234216520644526,0.3063366498902292,0.17954449837727143,0.10225254447441078
4,0.08595292417110141,0.16839711957131967,0.2604308658999905,0.2700422987899529,0.2027229698333944,0.10693538661523712,0.1171750975030182,0.12912649886743935,0.16223157082591577,0.03517909155851434
5,0.08300137399138625,0.09411891730972788,0.11486766000256791,0.15430660173977015,0.058180052799959456,0.11016567338441093,0.10935500710420742,0.14865697431356353,0.13286207486137502,0.09513991327884828
6,0.1034231839254469,0.05467879964313014,0.15805118348580618,0.2318232188666813,0.17830538822116865,0.18359235898782936,0.1909190933657069,0.23613912166501125,0.18602911563440816,0.11676175941195964
7,0.030310832961003342,0.11630623367827138,0.1840908383064139,0.2199373482201152,0.12583358261716496,0.15522777239043675,0.24092944407981967,0.27430273696739643,0.20808195723171516,0.09430738873192403
8,0.034581255910569965,0.03760441477106526,0.2056789767629519,0.2719550723896656,0.07691177466087736,0.18624993872107098,0.10319184354753806,0.22071438938178248,0.19050122063313826,0.11626563297731196
9,0.08373368452163531,0.16802857449636688,0.15342027428856414,0.236790743471913,0.14733825827155117,0.14653493426561556,0.1461570280085843,0.23258793867157312,0.16029493968679065,0.11797019944326183
