,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
0,0.23997910260290362,0.24317529884361308,0.3923783227856905,0.22610360488888098,0.2496774646898956,0.2876405379299797,0.25390066713865916,0.24063025790171816,0.20982063409510388,0.19475912915480958,0.28515455342031415,0.4318735988373683,0.1549377208061902,0.3101382515347762,0.5500090597090771,0.45805064626378494,0.26613515006711347
1,0.2905175863211517,0.271606869551882,0.38696274122778845,0.318902615799671,0.32224193077798624,0.33873502725070465,0.22635624001533652,0.1899968055475353,0.16512491705230428,0.2573478149003483,0.30172749460513903,0.38359070138491985,0.0929132834770058,0.2727925829717795,0.35250853103965885,0.589567698221859,0.2065718314194035
2,0.18038075919313948,0.26043364647000883,0.38769269915441884,0.26649302286636173,0.25705856414852857,0.23741420224809173,0.1790097443091204,0.08695237573049285,0.11215978896687467,0.23297297778550374,0.23888675732169823,0.2991949359733451,0.14080644125232264,0.39820546493322734,0.41765310371767134,0.5434231435006874,0.24645258454206187
3,0.25042299444436,0.19473510498413008,0.3622516757504302,0.3771404997799013,0.3059370202020861,0.31010543895692255,0.213982649590683,0.16194497181205514,0.16001450160391573,0.35279192525722897,0.2615482457817829,0.5042966484539845,0.1805268904846319,0.30582288859523005,0.45711501671576454,0.4494474974704812,0.26143427968429533
4,0.21753912661309746,0.3025589186045751,0.39215772810952376,0.2692087563522529,0.3443882505805118,0.2766755865942217,0.21711031696197178,0.15916476846289299,0.1339490791463272,0.21854347845535743,0.3846257858490878,0.4188719965629552,0.22029330408080963,0.26057515714349627,0.43999986080023834,0.4857749787921502,0.40108314220578434
5,0.16551885921529455,0.17800603108631083,0.3369402798729122,0.28449306957335074,0.30325532010255773,0.3383306208518482,0.25845461588008134,0.19500033451950285,0.0902884183284741,0.35768389655885297,0.30019954622224376,0.3859026845475875,0.20504428717385334,0.13654621422086585,0.5339966491225475,0.5687329121624632,0.26449384296227924
6,0.1461526421025821,0.2686141332667887,0.36466367879361783,0.2883355010474726,0.25065871467113693,0.27260793663649346,0.22856060905168915,0.11494205939634645,0.1560309997674918,0.33288270748563203,0.29696469879240517,0.3487345315344532,0.1521859995200727,0.3553163399939727,0.47153262854776873,0.4587814689241754,0.2468554475158339
7,0.19656452023769566,0.27575323790108347,0.3586652082103454,0.38861879886160106,0.2438398176634485,0.3444013294520017,0.3154610182149736,0.18938555612394584,0.14144729546763443,0.25605334975382193,0.35437500861997584,0.3881570034971643,0.1302736528759655,0.298938935695762,0.4132146546303469,0.5843647953972716,0.13773537257275767
8,0.20438647169712018,0.25500061297235127,0.3230217904185074,0.406456468249064,0.2766820871225581,0.22090447297220295,0.16365059190020634,0.20882591205050877,0.1003694592285203,0.3375868895951661,0.305143458340981,0.4365831550306116,0.1253378123719199,0.2015971681661477,0.36955495688020906,0.5393001074834661,0.2248305723568507
9,0.2533643816382695,0.26945159769696797,0.48005853762196543,0.32899249225994204,0.24187959345770838,0.16629706620721377,0.18797533605118058,0.22340048832200532,0.1825702764217326,0.3356744756714199,0.29850351105603934,0.43678451779339156,0.13640737975172043,0.3241058514700631,0.41912291313493133,0.44322600961243086,0.33847499191784897
10,0.2564101877326543,0.20018466046898956,0.41279332875308916,0.2710713802530494,0.22150610500897489,0.30541144949608134,0.2320281823499229,0.16128997694477507,0.11325170860036222,0.2286998913316982,0.3821055682097672,0.37813742045481863,0.19130834696360097,0.2753070541596735,0.5010936257879194,0.5050656679737077,0.2643449738701378
11,0.27337941269054444,0.29610353014280355,0.45444364478104715,0.3092346687515252,0.3044396845572885,0.2685209847994282,0.24013476811560217,0.2718588566271249,0.1219828969563363,0.3417698258519544,0.26586255811891185,0.3484752991211026,0.14078896690923087,0.22834492665267128,0.45218309174892685,0.4998814616568368,0.24419492894034955
12,0.18897397210974426,0.2631119876543804,0.36109840584403935,0.27548081645965017,0.29360743839414194,0.26171157682208784,0.2537390527402245,0.19614771695288158,0.1865763102831005,0.2946759852732236,0.17452897699699643,0.37861404747901134,0.24936507879510142,0.24752749704585858,0.4969074971531502,0.40419560747891686,0.31460602574728613
13,0.26921482000270425,0.19684632339608352,0.3549073448974532,0.3098811860939,0.3062063116431484,0.35465490282078793,0.21782080755254424,0.1345839382223035,0.12626873769702673,0.23237512370903696,0.2857706787471136,0.5122576181179805,0.308182787881181,0.36623801171070136,0.4339333786373364,0.4992052697558082,0.3452356852730235
14,0.2871984946442111,0.22069497976152483,0.47049727410816505,0.24373577891329004,0.25445396200939874,0.25755780179298404,0.28569094531827216,0.22904157093696254,0.14366566775197073,0.28131086964459473,0.3386443827152884,0.4318615632914372,0.18814122989326618,0.29864550427236336,0.39559315482801316,0.5351736515667221,0.31871062706022735
15,0.19025043106188466,0.3778448936881616,0.48045612288119893,0.2659664497263011,0.3503623713919635,0.24129113249376694,0.22736971672389075,0.20145110895353274,0.16128276894183222,0.3272122241201901,0.19357436770728903,0.379938773997682,0.20863295719972627,0.17409040390084385,0.4547960970011743,0.6226595343607962,0.44802295699849376
16,0.18085076626349714,0.2562045298021822,0.2973642088743717,0.27584577328591586,0.31671106481823497,0.20760500385197525,0.26879427500415404,0.13471478749884228,0.09463309884768153,0.37052069869489007,0.28598608506575385,0.3511020877380962,0.2334152986914899,0.2557943198334039,0.34979305995857624,0.4101046817731115,0.314084388582167
17,0.20681014188190908,0.22057887932309897,0.3532921481173724,0.3270046369067775,0.2675396736228483,0.29442881337247634,0.2673693909397644,0.20462584514517054,0.12910957335167203,0.3045324257296991,0.23773459896383603,0.4788016379658977,0.16093408941212237,0.3226420993492971,0.49298744460216315,0.5184263895670127,0.3448346011421861
18,0.26510454189364435,0.2516532701715246,0.32117906339786445,0.2740305663439132,0.324130032498698,0.22104176787028107,0.2208245924615013,0.23140251317635438,0.17399232109961768,0.3491326506477202,0.31661056583527836,0.5226073747081311,0.1955447094338962,0.25210055758491057,0.41604634367595655,0.5144063173442465,0.24574442322036413
19,0.2715273426958823,0.318546853793657,0.38368315122824764,0.23173568764674848,0.3819475136916662,0.17821181546315742,0.2551707868125984,0.19389267680075462,0.19014593767916602,0.3273755752800351,0.2580994852604479,0.34744919212301695,0.22811095431723769,0.28073745228623115,0.41358635333664345,0.5286829552627609,0.27679562012052905
20,0.14049873526988363,0.1731524677711248,0.4474664241969526,0.21882857179930462,0.2665505774195576,0.32693681713324885,0.22678652791150347,0.18594963877480797,0.09742134459614342,0.2830351166983159,0.27919148214477296,0.5190198177993043,0.290803065447331,0.17055138581307186,0.3804319107799777,0.42880628402525733,0.3419383204774387
21,0.24736469858512816,0.2334865476895914,0.3598715753607862,0.25621082890186897,0.33001023769031207,0.22221721250108006,0.18054867958714013,0.1608319057227834,0.11715492985521188,0.2555406483353054,0.2838599161670193,0.4481387850356662,0.17008871798513672,0.3301284957629868,0.40657996960120846,0.504183589243545,0.25590815696852903
22,0.2963150759582031,0.16644408316646156,0.4261467913394037,0.2790148069688392,0.2676504672695866,0.3391999973278213,0.13145914946710555,0.2600638885641495,0.18108186786579214,0.2459380750174455,0.34468986823452236,0.33366004536006444,0.11040440316081346,0.2477376782920918,0.41008067499385187,0.5329030003024366,0.19801327816873568
23,0.20624439857900387,0.2556347544555855,0.3510468973879366,0.23287845608335633,0.26326012844609115,0.2689445278051087,0.2118107875653645,0.13470565432497703,0.15940527801718618,0.28391840136599633,0.2153605227006972,0.25318097191879974,0.2626592059194576,0.21811714017182907,0.39398445374612395,0.5424235376098963,0.23403908937420456
24,0.23891183118323459,0.274543901954821,0.31871299370594064,0.2126106102185634,0.3430959269310666,0.23812384250093704,0.189052065071075,0.13964192049691312,0.16449655738042865,0.35717236424654425,0.2209954194393331,0.3494480952900793,0.12846826016774923,0.3562223999608057,0.49511141215943577,0.5517902891794911,0.3135811855770629
25,0.20157401045152193,0.33918675029586653,0.4570007082612593,0.22565296585616476,0.26379193525800676,0.26453861241649756,0.27316662812185794,0.19668803715939798,0.18018388301228164,0.26823419070618115,0.3221203124477309,0.44268536956931354,0.2628784392990327,0.15857797467693527,0.4126398336474265,0.4840409449046533,0.2404106196109783
26,0.24867513717293305,0.2878389633265534,0.38613284315968005,0.3331608000443282,0.2973621879895342,0.3036732009528959,0.2529981489896195,0.13693057984962081,0.11856215327471431,0.25390488015675783,0.3354348962998833,0.3492383073544081,0.16741215291656322,0.21403491570311525,0.4558304553900723,0.5759327924433576,0.25142376552315987
27,0.16567372248978515,0.2295267513012819,0.3249721839629109,0.26004772341595583,0.2670578578200205,0.2624682777407904,0.1907230391854918,0.13641282278215164,0.1219692225348608,0.3725808610619444,0.17471867561314053,0.4251351033816112,0.13950874184461276,0.22937327640340305,0.4667399743634209,0.4698048967249882,0.22950525375515907
28,0.23941945895950653,0.30270414678880847,0.4733846310845966,0.32583472279199943,0.37015657261699353,0.3590969413916437,0.12216134666681218,0.28516758931596486,0.07038688898941237,0.28055244480285535,0.2539470736521342,0.4448040295055324,0.1600869222399387,0.2869695189552043,0.3534670665878491,0.5070604038961573,0.23320107635370854
29,0.1861816186951792,0.23289181072448276,0.32007580868484237,0.37988385008893627,0.3497788535845819,0.2887922112790596,0.25232803487624295,0.2323967420674237,0.2480577448824818,0.39236852499190805,0.30347415290204194,0.39430519014778126,0.3560523388108655,0.2676725546568433,0.45614013221319794,0.5334182364000069,0.24574825139916603
30,0.21541024911304504,0.24051225317078123,0.4467714700617253,0.25310722412207143,0.2924402619346807,0.3344178465556057,0.26593238564336397,0.1638483661205394,0.1605459713592087,0.36792431638129913,0.3103732079585912,0.49248174468924844,0.2286436417716938,0.2967572605128341,0.398934186762816,0.5568081371946777,0.25810857393671416
31,0.16813725679714522,0.24150995029641872,0.38419710396932794,0.33771470192371267,0.3431640719186169,0.40053688186019226,0.23458546284044027,0.14642450896048528,0.1690467959931763,0.3619120790074785,0.3650482297125651,0.4415814506522702,0.16268172057466207,0.25844839113520107,0.4775771441897279,0.5602535512577359,0.23787148719269322
32,0.18284763978346785,0.2834065683772726,0.3813798612241497,0.2652276315708278,0.3068696587579057,0.3094396927847325,0.19103581094617325,0.14834495107315968,0.07715723694045534,0.27683267798429895,0.2321803831577884,0.3924743155609729,0.17874355458463145,0.184865806391545,0.5273123129169488,0.4127367599162674,0.22200955978646206
33,0.19047073198814415,0.253405059821568,0.4233079157479131,0.24609037615396415,0.2841365205280048,0.2591620618547402,0.1902788650030932,0.1652806226215359,0.22273886471298826,0.2824381509811452,0.320746728710283,0.37719821128777853,0.18832540464288888,0.2297167674343523,0.4317041589980376,0.48695699385335317,0.11745883531703485
34,0.24195043307773786,0.17955929130657242,0.46279247167952403,0.285800794271272,0.28688791829659455,0.3609864208881684,0.2041373422350373,0.2229019867216518,0.09163877818114069,0.36802782696095504,0.311698523011619,0.4033236481326655,0.25931641302191083,0.23368629610290226,0.3846026721496925,0.4900377098829808,0.19525643506519696
